tag,content,label,depth
html body text table tbody tr td p font strong span  ,"A 15th Century, Grade II listed timber-framed property. Originally the Oswestry Grammar School, founded by David Holbache in 1407, the building occupies a prominent position on the boundary of the churchyard of St. Oswald. Now the property of Oswestry Town Council and opened in 1992, the Centre contains civic and local items of interest reflecting the long established and magnificent Heritage of Oswestry.",1,11
html body text table tbody tr td p font strong font span  ,Iron Age Fort,1,12
html body text table tbody tr td p font strong span  ,"There is a large Iron Age fort just to the North of the town. It was started over 2500 years ago. Nowadays, only the Earthworks remain, but it's worth a visit. It can be seen from the A5 going North out of the town. It is maintained by English Heritage",1,11
html body text table tbody tr td p font strong font span  ,Racecourse Common,1,12
html body text table tbody tr td p font strong span  ,This is at the top of a hill and is the site of an old racecourse. It is possible to walk around the old circuit and there are a number of walks is this area including some through the adjacent Candy Woods. The Offa's dyke path passes through the common and the woods.,1,11
html body text table tbody tr td p font strong font span  ,Offa's Dyke footpath (goes right through the area),1,12
html body text table tbody tr td p font strong span  ,"This long distance footpath , which goes from Prestatyn to Chepstow along the Welsh border, passes about 3 miles to the west of Oswestry. It is a well maintained footpath (some other paths in the area are not so good) and can be picked up at many points in the area. The path follows an ancient earthwork which is thought to have been a defensive dyke built by the Saxon King Offa .",1,11
html body text table tbody tr td p font strong font a span  ,Whittington Castle,1,13
html body text table tbody tr td p font strong font span  ,2 Miles East,1,12
html body text table tbody tr td p font strong span  ,There are quite a few remains of the castle which can be found in the Centre of Whittington village. There are plenty of ducks to be found in the old castle moat.,1,11
html body text table tbody tr td p font strong span  ,Visit Shropshire's largest Mere at,1,11
html body text table tbody tr td p a font strong span  ,Ellesmere,1,12
html body text table tbody tr td p font strong span  ,and the magnificent,1,11
html body text table tbody tr td p a font strong span  ,Chirk Castle,1,12
html body text table tbody tr td p font strong span  ,is 7 miles away.,1,11
html body text table tbody tr td p strong font span  ,Businesses,1,11
html body text table tbody tr td p strong font a span  ,Morgan Security,1,12
html body text table tbody tr td p strong font span  ,", Mile End Business Park, Oswestry, Shropshire, SY10 8NN",1,11
html body text table tbody tr td p strong font span  ,Telephone:- 01691 672976 - Fax:- 01691 662197,1,11
html body text table tbody tr td p strong font a span  ,Bowen Son and Watson,1,12
html body text table tbody tr td p strong font span  ,"(Estate Agents), 35 Bailey Street, Oswestry, Shropshire SY11 1PX.",1,11
html body text table tbody tr td p strong font span  ,Telephone:- 01691 652367 - Fax:- 01691 670204,1,11
html body text table tbody tr td a font span  ,The Wales 2000 Network,0,10
html body text table tbody tr td font b span  ,Click on the town name below to visit other areas of Wales,0,10
html body text table tbody tr td a font em strong span  ,Aberdovey,0,12
html body text table tbody tr td a font em strong span  ,Aberystwyth,0,12
html body text table tbody tr td a font em strong span  ,Amlwch,0,12
html body text table tbody tr td a font em strong span  ,Bala,0,12
html body text table tbody tr td a font em strong span  ,Barmouth,0,12
html body text table tbody tr td a font em strong span  ,Beaumaris,0,12
html body text table tbody tr td a font em strong span  ,Betws-y-Coed,0,12
html body text table tbody tr td a font em strong b span  ,Caernarfon,0,13
html body text table tbody tr td a font em strong b span  ,Chester,0,13
html body text table tbody tr td a font em strong b span  ,Chirk,0,13
html body text table tbody tr td a font em strong b span  ,Colwyn Bay,0,13
html body text table tbody tr td a font em strong b span  ,Conwy,0,13
html body text table tbody tr td a font em strong b span  ,Denbigh,0,13
html body text table tbody tr td a font em strong b span  ,Flintshire,0,13
html body text table tbody tr td a font em strong b span  ,Harlech,0,13
html body text table tbody tr td a font em strong b span  ,Holyhead,0,13
html body text table tbody tr td a font em strong b span  ,Llanberis,0,13
html body text table tbody tr td a font em strong b span  ,Llandrindod,0,13
html body text table tbody tr td a font em strong b span  ,Llandudno,0,13
html body text table tbody tr td a font em strong b span  ,Llangollen,0,13
html body text table tbody tr td a font em strong b span  ,Oswestry,0,13
html body text table tbody tr td a font em strong b span  ,Pwllheli,0,13
html body text table tbody tr td a font em strong b span  ,Porthmadog,0,13
html body text table tbody tr td a font em strong b span  ,Rhayader,0,13
html body text table tbody tr td a font em strong b span  ,Rhyl,0,13
html body text table tbody tr td a font em strong b span  ,Ruabon,0,13
html body text table tbody tr td a font em strong b span  ,Ruthin,0,13
html body text table tbody tr td a font em strong b span  ,Snowdonia,0,13
html body text table tbody tr td a font em strong b span  ,St Asaph,0,13
html body text table tbody tr td a font em strong b span  ,Welshpool,0,13
html body text table tbody tr td a font em strong b span  ,Wrexham,0,13
html body text table tbody tr td a font em strong b span  ,Photos,0,13
html body text table tbody tr td a font em strong b span  ,Old Photos,0,13
