tag,content,label,depth
html body text div div table tbody tr td b font span  ,"$389,900",1,12
html body text div div table tbody tr td b span  ,Completely private 1 year old (August 2005) waterfront home on a 1+/- acre lot at the end of a dead-end road.,1,11
html body text div div table tbody tr td span  ,"Immaculate three bedroom (2 up, one down), 2 1/2 bathroom, finished lower level with walkout, 32ft x 12ft cedar deck, 2 car garage. A beautiful home in the heart of nature, yet only one hour from Ottawa.",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td b a span  ,"152 Sand Pit Lane - Crow Lake, near Westport",1,12
html body text div div table tbody tr td b span  ,-,1,11
html body text div div table tbody tr td b font span  ,"$659,900",1,12
html body text div div table tbody tr td b span  ,"Just 15 minutes from Westport! Dramatic year-round waterfront showplace: 2,150 sq. ft. home with all contemporary conveniences & comforts.",1,11
html body text div div table tbody tr td span  ,3 bedrooms; 2 1/2 bathrooms (1 ensuite). Huge glass-and-cedar deck. Excellent waterfront.,1,10
html body text div div table tbody tr td b span  ,A beauty!,1,11
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",0,15
html body text div div table tbody tr td b a span  ,"2421 Nolans Road, Montague Township, 20 minutes to Kanata",1,12
html body text div div table tbody tr td b span  ,-,1,11
html body text div div table tbody tr td b font span  ,"$199,900",1,12
html body text div div table tbody tr td b span  ,"Bright and roomy 3+1 bedroom, 2 bathroom home on pretty, private 1+ acre property, on a quiet back road.",1,11
html body text div div table tbody tr td span  ,"Hardwood floors in main living area, central vacuum, finished lower level with walkout, woodstove, screened porch, deck. Insulated & wired 2 + car garage and workshop. Easy access to Highway 15.",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",0,15
html body text div div table tbody tr td font b font a b span  ,"Dalhousie Lake, McDonald's Corners, close to Perth, 85 km to Kanata, one hour to Ottawa",1,15
html body text div div table tbody tr td font b font span  ,-,1,13
html body text div div table tbody tr td font font b font span  ,"$299,900",1,14
html body text div div table tbody tr td b font span  ,"Great 3 bedroom open-concept, handcrafted scribed log cottage/home: 133ft shallow, gradual waterfront.",1,12
html body text div div table tbody tr td font span  ,"Quite private, with 6.2 acres. Pine tongue & groove floors, large porch, block foundation, full undeveloped basement, metal roof, septic. Easy to become year round home.",1,11
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",0,15
html body text div div table tbody tr td font b a span  ,"854 Narrows Lock Road, Upper Rideau Lake",1,13
html body text div div table tbody tr td font span  ,-,1,11
html body text div div table tbody tr td font b font span  ,"$529,900",1,13
html body text div div table tbody tr td span  ,"Exceptional opportunity to get on the Rideau System with this great family waterfront getaway. Two year-old, 5 + 1 bedroom log home on very private 2.66 acres. Two separate living spaces under one roof, spectacular view, excellent waterfront, western exposure. Easy year-round access, minutes to Highways 15 and 42. This property is priced to sell!",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",0,15
html body text div div table tbody tr td font b a span  ,"222 Gardiners Shore Road, Mississippi Lake, near Carleton Place",1,13
html body text div div table tbody tr td font span  ,-,1,11
html body text div div table tbody tr td font b font span  ,"$189,900",1,13
html body text div div table tbody tr td span  ,"Excellent waterfront, immaculate gardens and beautiful sunsets await. Year round open concept one bedroom home with sitting room solarium, computer area and wonderful view. Wade in to the sandy gradual entry waterfront and enjoy!",1,10
html body text div div table tbody tr td b span  ,"tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,sales@cottagesunlimited.com,1,12
html body text div div table tbody tr td div font b font a font span  ,Click here to return to top of page,0,16
html body text div div table tbody tr td div b font font span  ,Waterfront Lots,1,14
html body text div div table tbody tr td b b a b span  ,"4.59 acre lot, Hungry Bay Road, Hungry Lake, near Arden, Central Frontenac Township",1,14
html body text div div table tbody tr td b font span  ,-,1,12
html body text div div table tbody tr td b b span  ,"$74,900",1,12
html body text div div table tbody tr td b b span  ,LOT F-1 -,1,12
html body text div div table tbody tr td span  ,"Private, treed 4.59 acre lot with cabin to use while you build your getaway or year-round home. View of Hungry Lake in fall and winter, water near property.",1,10
html body text div div table tbody tr td b span  ,"tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,sales@cottagesunlimited.com,1,12
html body text div div table tbody tr td b b a span  ,"100+/- acre lot on navigable creek, near Arden, Central Frontenac Township",1,13
html body text div div table tbody tr td b font span  ,...,1,12
html body text div div table tbody tr td b b font span  ,"$39,900",1,13
html body text div div table tbody tr td b b span  ,LOT M-4 -,1,12
html body text div div table tbody tr td b span  ,"100+/- acres on navigable creek, with access to pristine Hungry Lake,",1,11
html body text div div table tbody tr td span  ,"in the heart of picturesque birdwatching/fishing/hunting country. Build your own naturalist's retreat in this peaceful, private spot.",1,10
html body text div div table tbody tr td b span  ,Boat access only,1,11
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td font b font i font span  ,Only 3 Lots Remaining!,1,15
html body text div div table tbody tr td b span  ,Prices:,1,11
html body text div div table tbody tr td b font span  ,"$149,900 - $199,900",1,12
html body text div div table tbody tr td i span  ,Pink dots are sold lots.,1,11
html body text div div table tbody tr td b a span  ,Premiere Waterfront Estate Subdivision,1,12
html body text div div table tbody tr td b span  ,located on the St. Lawrence River in the beautiful Thousand Islands.,1,11
html body text div div table tbody tr td font b font span  ,Broker of Record:,1,13
html body text div div table tbody tr td font b font span  ,Janice Hastie-Waugh,1,13
html body text div div table tbody tr td font b font span  ,". tel: 613-283-8770,",1,13
html body text div div table tbody tr td font b a span  ,janice@cottagesunlimited.com,1,13
html body text div div table tbody tr td div font b font a font span  ,Click here to return to top of page,0,16
html body text div div table tbody tr td div b font font span  ,Country Rural Lots,1,14
html body text div div table tbody tr td b a span  ,"Perth Road, on Franktown side of Perth - 98 acres",1,12
html body text div div table tbody tr td b span  ,-,1,11
html body text div div table tbody tr td b font span  ,"$98,000",1,12
html body text div div table tbody tr td b span  ,Dreaming of a country estate?,1,11
html body text div div table tbody tr td span  ,"Build your ideal home on 98 private acres of level, open land and mixed bush. Easy access, close to amenities.",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div font b font a font span  ,Click here to return to top of page,0,16
html body text div div table tbody tr td div font b font span  ,Recently Sold Listings,1,14
html body text div div table tbody tr td div font i b font span  ,SOLD on 1st Showing!,0,15
html body text div div table tbody tr td b a span  ,"99 McNee Drive, Golden Lake, near Deacon",1,12
html body text div div table tbody tr td span  ,-,1,10
html body text div div table tbody tr td b font span  ,"$139,900",1,12
html body text div div table tbody tr td b span  ,"Great opportunity to get into the cottage market! 170ft of clean, clear waterfront on Golden Lake,",1,11
html body text div div table tbody tr td span  ,"along with a 2 bedroom cottage, good privacy, and a bunkie/guest cabin with loft for extra sleeping for kids or guests. Landscaping done in 2004 using 100% cedar beams. Cedar observation deck built in 2004. Large deck provides stunning views. This property is ready to move in and enjoy for the rest of the season.",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div font i b font span  ,SOLD on 1st Showing!,0,15
html body text div div table tbody tr td b a b span  ,"408 Black Bass Bay Road, Mississippi Lake, 35 minutes from Ottawa",1,13
html body text div div table tbody tr td span  ,-,1,10
html body text div div table tbody tr td font b span  ,"$239,900",1,12
html body text div div table tbody tr td b span  ,"3 season, true old-fashioned cottage on a beautiful treed level lot, on a quiet dead-end road.",1,11
html body text div div table tbody tr td span  ,"Three bedroom, 4 piece bathroom, 2 inch tongue and groove pine floors in main living area, and new 100 amp service.",1,10
html body text div div table tbody tr td b span  ,Great swimming waterfront with sandy shore,1,11
html body text div div table tbody tr td span  ,", dock, 20ft x 20ft boathouse, big open view.",1,10
html body text div div table tbody tr td b span  ,Includes extra lot across the road. Call today!,1,11
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font i font span  ,"Sorry, it's SOLD!",0,15
html body text div div table tbody tr td b b a span  ,5+/- acre waterfront lot,1,13
html body text div div table tbody tr td b b b a span  ,on Hungry Lake,1,14
html body text div div table tbody tr td b b a span  ,", near Arden, Central Frontenac Township",1,13
html body text div div table tbody tr td b font span  ,...,1,12
html body text div div table tbody tr td b b font span  ,"$99,900",1,13
html body text div div table tbody tr td b b span  ,LOT M-5 -,1,12
html body text div div table tbody tr td b span  ,One of the best lots on the Big Island! 5+/- acres,1,11
html body text div div table tbody tr td b font span  ,of beautiful Precambrian shield land;,1,12
html body text div div table tbody tr td font span  ,"great swimming and fishing on this pristine lake. Large rock outcroppings, tall pines, maples, birch, and oaks: a lovely setting to build your cottage.",1,11
html body text div div table tbody tr td b span  ,Boat access only,1,11
html body text div div table tbody tr td span  ,.,1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div font i b span  ,SOLD - in 3 days,0,14
html body text div div table tbody tr td div b i font font span  ,!,0,15
html body text div div table tbody tr td b a b span  ,"92 Drummond St., Perth",1,13
html body text div div table tbody tr td b span  ,-,1,11
html body text div div table tbody tr td b font span  ,"$184,900",1,12
html body text div div table tbody tr td b span  ,"Pride of ownership is evident in this nearly new, 2 bedroom bungalow.",1,11
html body text div div table tbody tr td span  ,"Large deck off back of house for summer enjoyment! HRV system, central air, bright eat-in kitchen and main floor laundry are just a few of the many features of this well-maintained home. 12' x 12' shed for added storage.",1,10
html body text div div table tbody tr td b span  ,Easy access to highway and hospital!,1,11
html body text div div table tbody tr td b span  ,Sales Rep.:,1,11
html body text div div table tbody tr td b font font font span  ,Wendy Boyer.,1,14
html body text div div table tbody tr td b span  ,"tel: 613-283-8770, res: 613-253-9260,",1,11
html body text div div table tbody tr td b a span  ,sales@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font i span  ,"Sorry, it's",0,14
html body text div div table tbody tr td div b font i font span  ,SOLD!,0,15
html body text div div table tbody tr td table tbody tr td b a span  ,"Lot 24, Island View Drive, Bay of St. Lawrence",1,16
html body text div div table tbody tr td table tbody tr td b span  ,"St. Lawrence River, near Gananoque and Kingston -",1,15
html body text div div table tbody tr td table tbody tr td b font span  ,"$149,900",1,16
html body text div div table tbody tr td b span  ,"Spacious, level 2.2 acre, waterview corner lot",1,11
html body text div div table tbody tr td span  ,"in professionally-designed, private waterfront community of prestigious homes, heart of beautiful Thousand Islands. Min/ Gananoque & Kingston.",1,10
html body text div div table tbody tr td b span  ,Excellent for executive or retirement.,1,11
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font i span  ,"Sorry, it's",0,14
html body text div div table tbody tr td div b font i font span  ,SOLD!,0,15
html body text div div table tbody tr td b a span  ,"234 Park Crescent, Rockhaven Park, Carleton Place",1,12
html body text div div table tbody tr td b span  ,-,1,11
html body text div div table tbody tr td b font span  ,"$78,000",1,12
html body text div div table tbody tr td span  ,"Bright and roomy 2 bedroom mobile home in adult-only Rockhaven Park. Great condition, many features: lots of windows & closets, central air conditioning, gas fireplace, heated sunroom, large porch,carport, perennial gardens.",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font i span  ,SOLD - on,0,14
html body text div div table tbody tr td div b i font b font span  ,second showing!,0,16
html body text div div table tbody tr td b a span  ,"110 Scott Lane, 1400 Narrows Lock Rd, Upper Rideau Lake, 15 minutes to Westport and Perth",1,12
html body text div div table tbody tr td b span  ,"Beautiful wide-open view of the Rideau. Open-concept 3 bedroom year-round waterfront home/cottage on spacious, treed property, with beautiful lake views from most rooms.",1,11
html body text div div table tbody tr td span  ,"Great screened porch opening to large L-shaped upper deck, large 31ft deck/dock at water, excellent swimming & boating, access to whole Rideau system. A gem!",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div font i b span  ,SOLD - on,0,14
html body text div div table tbody tr td div b i font font span  ,second showing!,0,15
html body text div div table tbody tr td b a span  ,"103 Finch Lane, Mississippi Lake, 15 minutes to Carleton Place, 45 minutes to Ottawa",1,12
html body text div div table tbody tr td b span  ,-,1,11
html body text div div table tbody tr td b font span  ,"$259,900",1,12
html body text div div table tbody tr td b span  ,"Centrally located 1 bedroom cottage + 2 bedroom bunkie, with 243 ft. shoreline, and its own point.",1,11
html body text div div table tbody tr td span  ,"Beautiful new big screened gazebo. Complete new renovation on cottage, fully winterized. Swimming, fishing off dock, boating, and nature-watching. Peaceful, private location on dead-end road. Incredible view!",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font i span  ,"Sorry, it's",0,14
html body text div div table tbody tr td div b font i font span  ,SOLD!,0,15
html body text div div table tbody tr td b a span  ,"108 Christie Lake Lane 42, Christie Lake, near Perth and Westport",1,12
html body text div div table tbody tr td b span  ,-,1,11
html body text div div table tbody tr td b font span  ,"$129,900",1,12
html body text div div table tbody tr td b span  ,"20 minutes from Perth or Westport. Not on waterfront, but comes with deeded access to your own waterfront dock - without waterfront price!",1,11
html body text div div table tbody tr td span  ,"Charming year-round 2 bedroom home, minutes to excellent waterfront.",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font i span  ,"Sorry, it's",0,14
html body text div div table tbody tr td div b font i font span  ,SOLD!,0,15
html body text div div table tbody tr td b a span  ,"102 Snedden Rd., Mississippi River, near Blakeney and Almonte",1,12
html body text div div table tbody tr td b span  ,-,1,11
html body text div div table tbody tr td b font span  ,"$124,900",1,12
html body text div div table tbody tr td b span  ,Cozy 2 bedroom 4-season cottage with 135 ft.frontage,1,11
html body text div div table tbody tr td span  ,"on the Mississippi River. Recent renovations: big deck, vinyl siding, some new windows, propane heat, roof. Well, septic, washer/dryer hookup.",1,10
html body text div div table tbody tr td b span  ,Sales Rep.:,1,11
html body text div div table tbody tr td b font font font span  ,Wendy Boyer.,1,14
html body text div div table tbody tr td b span  ,"tel: 613-283-8770, res: 613-253-9260,",1,11
html body text div div table tbody tr td b a span  ,sales@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font i span  ,"Sorry, it's",0,14
html body text div div table tbody tr td div b font i font span  ,SOLD!,0,15
html body text div div table tbody tr td b a span  ,"2250 Hungry Bay Road, near Arden - $129,900",1,12
html body text div div table tbody tr td b span  ,-,1,11
html body text div div table tbody tr td b font span  ,"$129,900",1,12
html body text div div table tbody tr td b span  ,Nature lover's paradise:,1,11
html body text div div table tbody tr td span  ,"bright, cozy year-round cottage in peaceful spot overlooking navigable creek, with",1,10
html body text div div table tbody tr td b span  ,DEEDED ACCESS,1,11
html body text div div table tbody tr td span  ,"to Hungry Lake. Above detached two-car garage is huge loft, with 4-piece bathroom: workshop or guest quarters. A comfortable home in a charming spot with access to clean, clear Hungry Lake, and at a great price!",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td div b font b font i span  ,"Sorry, it's",0,16
html body text div div table tbody tr td div b font b font i font span  ,SOLD!,0,17
html body text div div table tbody tr td b a span  ,"20 Saumure Trail, Ottawa River, near Lapasse",1,12
html body text div div table tbody tr td b span  ,-,1,11
html body text div div table tbody tr td b font span  ,"$139,900",1,12
html body text div div table tbody tr td b span  ,"Waterfront home, just 1 hour 20 minutes from Ottawa.",1,11
html body text div div table tbody tr td span  ,"2 bedroom winterized, excellent condition, level lot, beautiful 100' gradual,sandy waterfront. Great swimming & fishing, Well and septic.",1,10
html body text div div table tbody tr td b span  ,Broker of Record:,1,11
html body text div div table tbody tr td b font span  ,Janice Hastie-Waugh,1,12
html body text div div table tbody tr td b span  ,". tel: 613-283-8770,",1,11
html body text div div table tbody tr td b a span  ,janice@cottagesunlimited.com,1,12
html body text div div table tbody tr td p b font b font i span  ,"Sorry, it's",0,16
html body text div div table tbody tr td p b font b font i font span  ,SOLD!,0,17
html body text div div table tbody tr td a b span  ,"75 Sullivan Point Road, Ottawa River",1,12
html body text div div table tbody tr td b span  ,-,1,11
html body text div div table tbody tr td b font span  ,"$109,900",1,12
html body text div div table tbody tr td font font span  ,"4-season access on paved, dead-end road to",1,12
html body text div div table tbody tr td font font b span  ,c,1,13
html body text div div table tbody tr td font b font span  ,"ute, old-fashioned cottage with sand beach.",1,13
html body text div div table tbody tr td font font span  ,"2-bedroom, 3-season, outbuildings, septic. Level lot. Great spot for kids!",1,12
html body text div div table tbody tr td font font b span  ,Broker of Record:,1,13
html body text div div table tbody tr td font font b font span  ,Janice Hastie-Waugh,1,14
html body text div div table tbody tr td font font b span  ,". tel: 613-283-8770,",1,13
html body text div div table tbody tr td font font b a span  ,janice@cottagesunlimited.com,1,14
html body text div div table tbody tr td div font b font a font span  ,Click here to return to top of page,0,16
html body text div div table tbody tr td div font b font a font span  ,Click here to see more SOLD listings,0,16
html body text b font span  ,DISCLAIMER:,0,6
html body text span  ,"We make every effort to ensure our information posted on our web site is accurate and complete. However, errors do occur.",0,4
html body text b span  ,If there is a discrepancy,0,5
html body text span  ,"between the information posted on the web site, and the information from the office,",0,4
html body text b span  ,the information supplied by the office will be deemed correct,0,5
html body text span  ,. If you should notice any errors or broken links etc. please let us know - or share your thoughts with the webmaster. Please try and be specific on the details of the errors or problems.,0,4
html body text b span  ,Â©,0,5
html body text b a span  ,1997-2006 CTF Designs.,0,6
