tag,content,label,depth
html body text font table tbody tr td span p span  ,"On the other hand, if he says that he's also dating for marriage or that he hopes to get married within the next year or so, the two of you can discuss the possibilities of a future together. Mention the qualities he has that you admire and respect, and talk about other positive aspects of your relationship. And wonder if he shares many of these feelings. If he does, you can handle the rest of the discussion on your own...",1,11
html body text font table tbody tr td span p i span  ,Rosie & Sherry,1,12
html body text font table tbody tr td div b i span span  ,"Published: Tuesday, December 17, 2002",0,13
html body text font table tbody tr td b i div div div div form span span  ,E-mail this article:,0,17
html body text font table tbody tr td b i div div div div form span span  ,Dating Advice #12 - Financial Decisions,1,17
html body text font table tbody tr td b i div div div div form span span  ,Privacy Guarantee: We do not save or re-use,0,17
html body text font table tbody tr td b i div div div div form span span  ,the information submitted on this page.,0,17
html body text font table tbody tr td b i div div div div form span span  ,Recipient's E-mail address:,0,17
html body text font table tbody tr td b i div div div div form span span  ,"TIP: Send to many email addresses, put a comma in-between.",0,17
html body text font table tbody tr td b i div div div div form span span  ,Your Name:,0,17
html body text font table tbody tr td b i div div div div form span span  ,(optional),0,17
html body text font table tbody tr td b i div div div div form span span  ,Your E-mail:,0,17
html body text font table tbody tr td b i div div div div form span span  ,Your Personal Message:,0,17
html body text font table tbody tr td b i div div div div form span span  ,optional,0,17
html body text font table tbody tr td b i div div div div form span span  ,Send me a copy.,0,17
html body text font table tbody tr td div table tbody tr td table tbody tr td a span  ,Digg It!,0,19
html body text font table tbody tr td div table tbody tr td table tbody tr td a span  ,del.icio.us,0,19
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,Talking Tachlis,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,The Inner Circle,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,Dating,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a b span  ,Get The Ring,0,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,How to find & keep the Right One for life,1,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,Audio Book,1,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,10 Ways to Marry The Wrong Person,1,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,Free Email Series,0,21
html body text font table tbody tr td table tbody tr td a span  ,"See more articles by Rosie Einhorn, L.C.S.W. and Sherry Zimmerman, Esq.,",1,14
html body text font table tbody tr td table tbody tr td p b span  ,Questions for Rosie & Sherry can be sent to,1,15
html body text font table tbody tr td table tbody tr td p b a span  ,datingmaze@aish.com,1,16
html body text font table tbody tr td table tbody tr td p b span  ,". Due to the large volume of questions received, they are unable to answer each one.",1,15
html body text font table tbody tr td table tbody tr td p span  ,"Rosie Einhorn (a psychotherapist) and Sherry Zimmerman (a family lawyer) are the authors of a brand-new book, ""In The Beginning - How To Survive Your Engagement and Build a Great Marriage"" (Targum Press), and of ""Talking Tachlis - A Singles' Strategy for Marriage."" They are founders of Sasson V'Simcha (",1,14
html body text font table tbody tr td table tbody tr td p a span  ,www.jewishdatingandmarriage.com,1,15
html body text font table tbody tr td table tbody tr td p span  ,"), a non-profit organization which provides programs and services to help Jewish singles. Rosie & Sherry present seminars on effective dating throughout Israel and the U.S.",1,14
html body text font table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span span  ,"If you would like to receive this or other Aish.com features via e-mail, please enter your e-mail address here:",1,23
html body text font table tbody tr td table tbody tr td div table tbody tr td span span  ,Aish.com Weekly Email - Over,1,19
html body text font table tbody tr td table tbody tr td div table tbody tr td span span span  ,"190,000",1,20
html body text font table tbody tr td table tbody tr td div table tbody tr td span span  ,subscribers,1,19
html body text font table tbody tr td div div span  ,"Like what you read? As a non-profit organization, Aish.com relies on support from readers like you to enable us to provide inspiring and relevant articles. Click here to support Aish.com.",1,11
html body text font table tbody tr td table tbody tr td table tbody tr td span a span  ,Dating Maze #221 - Help! Part Two,0,19
html body text font table tbody tr td table tbody tr td table tbody tr td span a span  ,Dating Maze #220 - Long Distance Break-Up,0,19
html body text font table tbody tr td table tbody tr td table tbody tr td span a span  ,Dating Maze #219 - What's the Prognosis,1,19
html body text font table tbody tr td table tbody tr td table tbody tr td span a span  ,Dating Maze #218 - Second Wife Scenario,0,19
html body text font table tbody tr td div table tbody tr td table tbody tr td a span  ,Digg It!,0,19
html body text font table tbody tr td div table tbody tr td table tbody tr td a span  ,del.icio.us,0,19
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,Talking Tachlis,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,The Inner Circle,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,Dating,0,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a b span  ,Get The Ring,0,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,How to find & keep the Right One for life,1,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,Audio Book,1,21
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span  ,10 Ways to Marry The Wrong Person,1,20
html body text font table tbody tr td div table tbody tr td table tbody tr td span a span span  ,Free Email Series,0,21
html body text font div div div a span  ,Judaism,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Society Today,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Jewish World,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Dating,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Family,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Spirituality,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Jewish Literacy,0,9
html body text font div div div a span  ,Holocaust,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Western Wall Camera,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Ask the Rabbi,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Weekly Torah Portion,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Holidays,0,9
html body text font div div div a span  ,Email Lists,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Jer. Building,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Online Seminars,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Discovery Seminar,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Israel Programs,0,9
html body text font div div div a span  ,1 Minute Movies,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Day in Jewish History,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,MP3 Audio Site,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Birthright Israel Trip,0,9
html body text font div div div a span  ,Support Aish.com,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Aish Jobs,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Candle Lighting Times,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Shabbat Site,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,site map,0,9
html body text font div div div a span  ,Classic Sinai,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a b span  ,Aish Shopping,0,10
html body text font div div div div span  ,Site contents copyright © 1995 - 2006 Aish HaTorah,0,9
html body text font div div div a span  ,Contact Us,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,About Aish,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Your Privacy,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Advertise Here,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Submit Articles,0,9
html body text font div div div span  ,|,0,8
html body text font div div div a span  ,Jobs,0,9
html body text font div div div a span  ,Donate to Aish,0,9
html body text font div div div span  ,Our Privacy Guarantee: Your information is private. Your transactions are secure.,0,8
html body text font div div div span  ,"Aish.com, One Western Wall Plaza, POB 14149, Old City, Jerusalem 91141, ISRAEL",0,8
html body text font div div div span  ,phone: (972-2) 628-5666 fax: (972-2) 627-3172 email:,0,8
html body text font div div div a span  ,webmaster@aish.com,0,9
