tag,content,label,depth
html body text blockquote font blockquote span  ,"Mary, let's you and me get married. (She wakes up and stares back at him.)",1,7
html body text blockquote font p span  ,"The next scene opens with a fade-in on a pan down a railroad sign for ""The Niagara,"" a special train which departs at 8:30 pm for the destinations of: ""POUGHKEEPSIE, HUDSON, ALBANY, SCHNECTADY, UTICA, SYRACUSE, ROCHESTER, BUFFALO, NIAGARA FALLS."" Well-wishers throw rice and carry a ""Just Married"" sign. John and Mary are leaving Grand Central Station on a sleeper train bound for Niagara Falls for their honeymoon.",1,7
html body text blockquote font blockquote span  ,Bert: (to John) Don't forget to pull down the shades!,1,7
html body text blockquote font blockquote span  ,"Mary: (to her mother - played by Lucy Beaumont) Don't cry, Mother! This isn't my funeral! (to her brothers Jim (Daniel G. Tomlinson) and Dick (Dell Henderson)) Jimmy, you and Dick stay home nights with Mom...like good brothers, won't you?",1,7
html body text blockquote font blockquote span  ,"Bert: (cynically and non-chalantly, after they have left) Well, I'll give them a year...maybe two.",1,7
html body text blockquote font p span  ,"In their sleeper compartment, the two newlyweds discuss their dream Model Home as they view a magazine ad. Idealistic and confident, John boasts enthusiastically that he will work his way to the top:",1,7
html body text blockquote font blockquote span  ,"That's the home we're going to have, Honey...when my ship comes in.",1,7
html body text blockquote font p span  ,"The sequence in the sleeper accentuates, in a tawdry, predictable way, their embarrassment and reluctance about retiring together on their wedding night. Eventually, they find their way into the same berth for the night.",1,7
html body text blockquote font p span  ,"The next scene is a full panoramic shot of Niagara Falls where the roaring water cascades over. The happy couple breathlessly climb up the edge of the precipitous cliff in front of the plunging, relentless flow of water - there on a tiny plot of grass, he spreads out a blanket for a picnic lunch and takes a few snapshots of her posing in front of the raging falls. Rapturous, Mary lies back in the grass - John joins her and they lie together in a tender moment of embrace and promise:",1,7
html body text blockquote font blockquote span  ,"John: You're the most beautiful girl in all the world! My love will never stop, Mary. It's like these falls.",1,7
html body text blockquote center center i font span  ,Created in 1996-2006 Â© by Tim Dirks. All rights reserved.,0,9
