tag,content,label,depth
html body text ul li span  ,"If you are trapping for beaver, otter, mink or muskrat in WMUs 5A, 6A, 6C, 6G or 6H, traps set in water must be checked at least once in each 48 hours.",1,6
html body text ul li span  ,Written descriptions of,1,6
html body text ul li a span  ,Wildlife Management Units,1,7
html body text ul li span  ,are available using this link.,1,6
html body text h3 a span  ,Pelt Sealing,1,6
html body text p span  ,"Beaver, otter, bobcat, fisher and marten must have a plastic seal attached to the pelt or unskinned animal before:",1,5
html body text ul li span  ,"It is sold or ownership is transferred to another person, or",1,6
html body text ul li span  ,"It is mounted or tanned, or",1,6
html body text ul li span  ,"It leaves New York State, or",1,6
html body text ul li span  ,10 days have passed since the close of the season where the fur was taken.,1,6
html body text ul li span  ,"The plastic pelt seals can be removed when the pelt is processed for taxidermy, tanning or manufacturing.",1,6
html body text p span  ,Here is how you get your pelts sealed. It is a 2 step process.,1,5
html body text div p strong span  ,Step 1—,1,7
html body text div p span  ,Filling out your furbearer possession tag,1,6
html body text div p a span  ,Click for printable tag.,1,7
html body text div ul li span  ,A possession tag must be filled out for each animal you take.,1,7
html body text div ul li span  ,"Possession tags must be filled out immediately after you reach your motor vehicle, camp or home, whichever comes first.",1,7
html body text div ul li span  ,Possession tags must stay with the animal or pelt at all times but they do not need to be attached to the pelt.,1,7
html body text div p strong span  ,Step 2—,1,7
html body text div p span  ,Getting your pelt sealed All Species,1,6
html body text div ul li span  ,A completed furbearer possession tag must be submitted to obtain a plastic pelt seal.,1,7
html body text div ul li span  ,You can give your pelts to another person (other than a taxidermist) so he or she can get the pelts sealed or get them skinned. You must give that person your trapping license or a copy of your license and your completed possession tags while he or she has your pelts.,1,7
html body text div p span  ,Beaver,1,6
html body text div ul li span  ,"Furbearer possession tags for beaver can be submitted by mail, FAX (518) 402-8925 or in person.",1,7
html body text div ul li span  ,You also may report a beaver using the,1,7
html body text div ul li a span  ,DECALS,1,8
html body text div ul li span  ,call-in system. Call 1-866-GAME-RPT.,1,7
html body text div ul li span  ,Once you have submitted your possession tag(s) for beaver you will be sent or given the plastic pelt seal(s) and instructions.,1,7
html body text div ul li span  ,"Immediately upon receipt of seal(s), you must attach the seal(s) to the pelt(s).",1,7
html body text div p span  ,"Otter, Bobcat, Fisher and Marten",1,6
html body text div ul li span  ,"Only authorized Department representatives can attach the plastic pelt seals to otter, bobcat, fisher or marten.",1,7
html body text div ul li span  ,Call the regional,1,7
html body text div ul li a span  ,wildlife office,1,8
html body text div ul li span  ,"to make arrangements to get your otter, bobcat, fisher, or marten sealed.",1,7
html body text div ul li span  ,"Prior to having a marten sealed, you must submit the entire carcass.",1,7
html body text h3 a span  ,Coyote Reporting,1,6
html body text ul li span  ,Report your coyote by calling the DECALS call-in system. Call 1-866-GAMERPT (1-866-426-3778).,1,6
html body text ul li span  ,You may use the furbearer Possession Tag to write down the information before you call.,1,6
html body text h3 a span  ,Buying and Selling Fur,1,6
html body text ul li span  ,"Species requiring a pelt seal cannot be bought or sold or given to another person unless it has the plastic pelt seal on it. All other species may be bought, sold, and transported without restriction.",1,6
html body text ul li span  ,Furbearers may be bought or sold either skinned or unskinned.,1,6
html body text ul li span  ,People who buy fur do not need a fur buyer's license in New York.,1,6
html body text p a span  ,Back to top of page,0,6
