tag,content,label,depth
html body text ul p span  ,"Backyard H-bombs-- highly destructive to public in criminal hands. There is no private ""responsible use"" that could not be met far more safely by guns. Neither definition #1 nor #2 would apply to opponents of private possession.",1,6
html body text span  ,--Hugo S. Cunningham,1,4
html body text span  ,"My post provoked some comment from the talk.politics.drugs newsgroup, but not from talk.politics.guns",1,4
html body text ul font font span  ,Newsgroups:,0,7
html body text ul font font span  ,"alt.politics.libertarian,talk.politics.libertarian,",0,7
html body text ul font font span  ,"talk.politics.guns,talk.politics.drugs,alt.politics.usa.republican,",0,7
html body text ul font font span  ,"alt.politics.democrats.d,alt.politics.clinton,talk.politics.theory",0,7
html body text ul font font span  ,"Subject: Re: A Working Definition of ""Prohibitionist""",0,7
html body text ul font font span  ,From: netizen.underscore.james@my-dejanews.com (Netizen_James),0,7
html body text ul font font span  ,Date: 5 May 1999 23:14:03 GMT,0,7
html body text ul font p span  ,[...],0,7
html body text ul font p span  ,"Nice definition. One comment on the comments. In the definition #1 you talk of responsible use vs misuse, yet in the comments you talk of benefits and destructiveness. In what way does the lack of heroin's benefits preclude the possibility of its being used responsibly? (note: I am not saying that I know any 'responsible' heroin addicts. I don't, but that doesn't mean they don't exist.) The medical benefits of alcohol or pot certainly don't preclude them from being used irresponsibly. Is it possible to use tobacco responsibly?",1,7
html body text ul font p span  ,"Not ragging, just poking.",1,7
html body text ul font p span  ,--N_J,1,7
html body text ul font p font span  ,========,0,8
html body text ul font p font span  ,Newsgroups:,0,8
html body text ul font p font span  ,"alt.politics.libertarian,talk.politics.libertarian,",0,8
html body text ul font p font span  ,"talk.politics.guns,talk.politics.drugs,alt.politics.usa.republican,",0,8
html body text ul font p font span  ,"alt.politics.democrats.d,alt.politics.clinton,talk.politics.theory",0,8
html body text ul font p font span  ,"Subject: Re: A Working Definition of ""Prohibitionist""",0,8
html body text ul font p font span  ,From: hcunn@removethis.tiac.net (Hugo S. Cunningham),0,8
html body text ul font p font span  ,"Date: Fri, 07 May 1999 19:07:23 GMT",0,8
html body text ul font p span  ,[...],0,7
html body text ul font p span  ,You raise valid objections. My terminology and discussion of the examples was arbitrary and oversimplified.,1,7
html body text ul font p span  ,"When talking about ""misuse"" and ""responsible use"", I had in mind impact on society (eg with gun ownership). But, you are right -- according to the dictionary, one can refer to ""responsible"" use of a recreational option that has no effect on others, only on oneself.",1,7
html body text ul font p span  ,"Heroin-- Even it has legitimate uses as a painkiller, especially in some cancer cases. And many of the same prohibitionists who fiercely prosecute doctors inclined to prescribe it (and other effective pain-killers) are among those most self-righteously opposed tophysician-assisted suicide for those with intractable pain.",1,7
html body text ul font p span  ,"I confess I don't know the details about heroin's effect on most users, whether there is a ""slippery slope"" of addiction leading inexorably to larger doses and physiological harm, or whether, in a maintenance environment, its effects are stabilized and the user canhave a perfectly happy and productive life.",1,7
html body text ul font p span  ,"Tobacco-- Yes, it is often used ""responsibly"" to raise work productivity. For example, a friend of mine was a naval officer. Whenever he went to sea, with the usual schedule that only allows about 3 hours of sleep per day, he would take up smoking as the best way to avoid falling asleep at the job. Whenever his tour of sea duty ended, however, he would quit when he came home to his family, all non-smokers.",1,7
html body text ul font p span  ,"I would not use the word ""responsible"" for actuaries who would balance US ""Social Security"" pension accounts by encouraging more smoking, but others might legitimately tax me with overly squeamish ""political correctness.""",1,7
html body text ul font p span  ,--Hugo S. Cunningham,1,7
html body text ul font p font span  ,========,0,8
html body text ul font p font span  ,Newsgroups:,0,8
html body text ul font p font span  ,"alt.politics.libertarian,talk.politics.libertarian,",0,8
html body text ul font p font span  ,"talk.politics.guns,talk.politics.drugs,alt.politics.usa.republican,",0,8
html body text ul font p font span  ,"alt.politics.democrats.d,alt.politics.clinton,talk.politics.theory",0,8
html body text ul font p font span  ,"Subject: Re: A Working Definition of ""Prohibitionist""",0,8
html body text ul font p font span  ,From: raphael@pobox.com (Glen Raphael),0,8
html body text ul font p font span  ,"Date: Sat, 08 May 1999 01:49:37 -0700",0,8
html body text ul font p span  ,[...],0,7
html body text ul font p span  ,"When heroin was legal there were a great many responsible heroin addicts. One of the founders of Johns Hopkins was a heroin addict - he used it inpill form - and the addiction seems to have had no effect on his ability to be a productive member of society; even his wife never noticed. Heroin is an extremely potent cough suppressant and also an extremely potent pain reliever. The name ""Heroin"" was originally the brand name under which it was marketed as a cough suppressant by the Bayer corporation.",1,7
html body text ul font p span  ,"The chief negative effect of long-term heroin use is constipation. It's actually a very safe drug if you can get a regular supply and take it in pill form, which is what addicts and responsible users would be likely todo if it were cheap and legal. The health dangers of being a heroin addict today are almost entirely caused by the drug's legal status. These are dangers associated with shooting up, with not knowing the purity of the drug, with not having access to clean needles, and with not having consistent access to the drug.",1,7
html body text ul font p span  ,"My sources for all of the above are: (1) _Licit and Illicit Drugs_ by the editors of Consumer Reports, and (2) the Encyclopedia Britannica.",1,7
html body text ul font p span  ,--Glen Raphael,1,7
html body text ul font p span  ,Liberals and Libertarians: http://www.impel.com/liblib/,0,7
html body text ul font span  ,Go to HSC index page on,0,6
html body text ul font a span  ,gun policy,0,7
html body text ul font p span  ,Return to,0,7
html body text ul font p a span  ,HSC home page,0,8
