tag,content,label,depth
html body text table tbody tr td blockquote i span  ,I was a beloved father to my subordinates. I taught the young wisdom and knowledge. I stretched my hand out to the miserable. I gave the needy sustenance. I did useful deeds in his temple as the chief official of works at Luxor on behalf of ... Ramses II.,1,10
html body text table tbody tr td blockquote div font a span  ,Inscription of Bekenkhonsu,1,12
html body text table tbody tr td span  ,"Ahmose, a New Kingdom scribe took a personal interest in the fate of at least one of his servants.He wrote to his superior Ti",1,8
html body text table tbody tr td blockquote i span  ,"What Ahmose belonging to Peniati says to his master, the treasurer Ti: Why was my servant girl, which was with me, taken away and given to another? Am I not your servant obeying your instructions night and day? Let her payment, as far as I am concerned, be taken, as she is still young and does not know yet what work is. May my master order, that her work be done just as that of any servant girl of my master.",1,10
html body text table tbody tr td blockquote i span  ,"For her mother has sent me the following message: 'You have let my child be taken away, while she was with you. But I did not object to my master, as she was with you as a child.' Thus she spoke to me, protesting.",1,10
html body text table tbody tr td blockquote div font span  ,Papyrus Louvre 3230b,1,11
html body text table tbody tr td blockquote div font span  ,My translation from the German,1,11
html body text table tbody tr td span  ,"Children were thus given into service at an early age, before they could be expected to do work. It is unclear from this letter whether the parents had to pay for her upkeep during this period or whether she was paid even at this age.",1,8
html body text table tbody tr td h2 a span  ,The voice of the workers,1,10
html body text table tbody tr td span  ,"Often abused, the ancient Egyptian worker still tried to improve his lot. A Middle Kingdom story includes the following passage:",1,8
html body text table tbody tr td blockquote i span  ,"There was a boss (TAz.w - commander) who [commanded (?)] the workers. These workers said to him: ""It is nice to make bread for you (and) pleasing to make [/// ///] for you. But what will you do for us?""",1,10
html body text table tbody tr td blockquote div font span  ,"A fragment from the Tale of Neferpesedjet, pUC 32156A Recto",1,11
html body text table tbody tr td blockquote div font span  ,After the transcription and German translation on the,1,11
html body text table tbody tr td blockquote div font a span  ,Thesaurus Linguae Aegyptiae website,1,12
html body text table tbody tr td h3 span  ,Co-workers,1,9
html body text table tbody tr td span  ,"Having to deal with lazy workers did not just anger the people they were supposed to be working for, but also those who had to work with them. After doing his father Ma'a-nakhte-ef a favour, his son Pa-baky who, as a scribe responsible for the efficiency of his staff, was clearly unhappy with the labourer he had been sent:",1,8
html body text table tbody tr td blockquote i span  ,The scribe Pa-baky speaks to his father the draughtsman Ma'a-nakhte-ef.,1,10
html body text table tbody tr td blockquote i span  ,"To the effect that: I heeded what you said to me, 'Let Ib work together with you!' Now look, he spends the day bringing the jar of water. There is no (other) chore for him every single day. He does not listen to your counsel which says to him, 'what have you done today?'",1,10
html body text table tbody tr td blockquote i span  ,"Look, the sun has set and he is far away (with) the jar of water.",1,10
html body text table tbody tr td blockquote div font span  ,"A. G. McDowell,",1,11
html body text table tbody tr td blockquote div font i span  ,Village Life in Ancient Egypt: Laundry Lists and Love Songs,1,12
html body text table tbody tr td blockquote div font span  ,", p.29",0,11
html body text table tbody tr td h3 a span  ,Protest,0,10
html body text table tbody tr td span  ,"Ancient Egypt was a stable, conservative society with a well developed",1,8
html body text table tbody tr td a span  ,class system,1,9
html body text table tbody tr td span  ,"and people were treated according to their standing, with blatant inequalities deeply ingrained in tradition. But tradition also set limits to the amount of work one could reasonably expect from one's workers and if the work quotas were seen as exaggerated (for whatever reason), it caused resentment and resistance. Thus the Hebrews voiced their protest",1,8
html body text table tbody tr td a span  ,[1],0,9
html body text table tbody tr td span  ,:,1,8
html body text table tbody tr td blockquote i span  ,"10 And the taskmasters of the people went out, and their officers, and they spake to the people, saying, Thus saith Pharaoh, I will not give you straw.",1,10
html body text table tbody tr td blockquote i span  ,"11 Go ye, get you straw where ye can find it: Yet not ought of your work shall be diminished.",1,10
html body text table tbody tr td blockquote i span  ,...,1,10
html body text table tbody tr td blockquote i span  ,"16 There is no straw given unto thy servants, and they say to us, Make bricks: and behold, thy servants are beaten; but the fault is in thine own people.",1,10
html body text table tbody tr td blockquote div font span  ,"Genesis, 5",1,11
html body text table tbody tr td blockquote div font a span  ,[1],1,12
html body text table tbody tr td span  ,"We know only of a few instances of workers complaining before the first millennium BCE. Under the Ptolemies, on the other hand, workers' protests were quite frequently put in writing: In 255 BCE for instance, a gang of Greek quarry men felt that they were unjustly exploited by their foreman. They complained to the architect:",1,8
html body text table tbody tr td blockquote i span  ,"To Kleôn the architect, greeting.",1,10
html body text table tbody tr td blockquote i span  ,"We who belong to the original quarry-men from the place of embarcation are being wronged by Apollônios the ganger. He having set us to work at the hard rock and having selected us as against the rest, has shown (us only) the soft rock that he has (in the quarry), and now we are ruined, spoiling (our) iron (to no purpose); therefore we pray you that we may obtain justice; having cut the hard rock .... that we be not injured.",1,10
html body text table tbody tr td blockquote i span  ,Farewell.,1,10
html body text table tbody tr td blockquote div font span  ,A. H. Sayce:,1,11
html body text table tbody tr td blockquote div font i span  ,The Greek Papyri,1,12
html body text table tbody tr td blockquote div font span  ,in Petrie:,1,11
html body text table tbody tr td blockquote div font i span  ,"Illahun, Kahun and Gurob",1,12
html body text table tbody tr td blockquote div font span  ,", 1891, p.38",1,11
html body text table tbody tr td h3 span  ,Strikes,1,9
html body text table tbody tr td span  ,"The treatment corvée workers received from their employer, the pharaoh i.e. the state and its officials, was to a large extent dependent on the economic and political stability of the country. In his",1,8
html body text table tbody tr td a span  ,Great Edict,1,9
html body text table tbody tr td span  ,"Horemheb tried to curb some of the excesses of the system. But ordinary workers in full-time state employ were also put upon. When corruption and inefficiency towards the end of the reign of Ramses III had made the country barely governable and the workers in the necropolis of Medinet Habu had not received their food rations, they organized the first recorded",1,8
html body text table tbody tr td a span  ,strike,1,9
html body text table tbody tr td span  ,in history (year 29 of Ramses' reign).,1,8
html body text table tbody tr td span  ,Food was generally doled out once a month and was often barely adequate. When they ran short the workers declared,1,8
html body text table tbody tr td blockquote i span  ,We are starving to death. Another eighteen days remain until the beginning of the new month.,1,10
html body text table tbody tr td span  ,"Then they assembled all in one place, near a stela",1,8
html body text table tbody tr td blockquote i span  ,"We will not return. Tell this to your taskmasters who are assembled there, at that place.",1,10
html body text table tbody tr td span  ,"The hungry crowd approached the storehouses, but did not force the doors. One of them spoke up",1,8
html body text table tbody tr td blockquote i span  ,"We are starving hungry. Our tongue wasted away in thirst. No cloth is left. We are lacking oil. We have no fish, not even vegetables. Send to Pharaoh our master, send to the king our ruler, so that he may give us sustenance.",1,10
html body text table tbody tr td span  ,"He repeated their complaint in front of the officials, but his comrades feared for him and agreed that in the end all would be well. Others refused to disperse unless they received their rations immediately. The officials considered this and called a clerk to",1,8
html body text table tbody tr td blockquote i span  ,Check the corn you have received and give from it to the men of the necropolis.,1,10
html body text table tbody tr td blockquote i span  ,And Pe-montu-nabiat was brought and we received a ration of grain every day.,1,10
html body text table tbody tr td h2 span  ,The treatment of the workers,1,9
html body text table tbody tr td span  ,"Subordinates were at times less than zealous in the performance of their duties. Threats, outspoken or veiled were used to keep them on their toes",1,8
html body text table tbody tr td blockquote i span  ,"The mayor of the southern capital Sennefer speaks to the tenant-farmer Baki son of Kyson to the following effect. This letter is brought to you to tell you that I am coming to see you when we moor at Hu in three days' time. Do not let me find fault with you in your duties. Do not fail to have things in perfect order. ..... You are not to slack, because I know that you are lazy, and fond of eating in bed.",1,10
html body text table tbody tr td blockquote div font span  ,"Sennefer, mayor of Thebes, to his tenant, Baki [",1,11
html body text table tbody tr td blockquote div font a span  ,4,0,12
html body text table tbody tr td blockquote div font span  ,],0,11
html body text table tbody tr td blockquote div font span  ,Papyrus Berlin 10463,1,11
html body text table tbody tr td blockquote div font span  ,Reign of Amenhotep II (1450-1412 BCE),1,11
html body text table tbody tr td span  ,"A wise underling accepted his place in the order of things. Any, a scribe in the palace of queen Nefertari, knew how hierarchies work:",1,8
html body text table tbody tr td blockquote i span  ,"Do not talk back to an angry superior,",1,10
html body text table tbody tr td blockquote i span  ,Let him have his way;,1,10
html body text table tbody tr td blockquote i span  ,"Speak sweetly when he speaks sourly,",1,10
html body text table tbody tr td blockquote i span  ,It's the remedy that calms the heart.,1,10
html body text table tbody tr td blockquote i span  ,"Fighting answers carry sticks,",1,10
html body text table tbody tr td blockquote i span  ,And your strength collapses;,1,10
html body text table tbody tr td blockquote i span  ,///////////////,1,10
html body text table tbody tr td blockquote i span  ,Do not vex your heart.,1,10
html body text table tbody tr td blockquote i span  ,"He will return to praise you soon,",1,10
html body text table tbody tr td blockquote i span  ,When his hour of rage has passed.,1,10
html body text table tbody tr td blockquote i span  ,"If your words please the heart,",1,10
html body text table tbody tr td blockquote i span  ,The heart tends to accept them;,1,10
html body text table tbody tr td blockquote i span  ,"Choose silence for yourself,",1,10
html body text table tbody tr td blockquote i span  ,Submit to what he does.,1,10
html body text table tbody tr td blockquote div font span  ,"The Instruction of the scribe Any, New Kingdom",1,11
html body text table tbody tr td blockquote div font span  ,"M.Lichtheim,",1,11
html body text table tbody tr td blockquote div font i span  ,Ancient Egyptian Literature,1,12
html body text table tbody tr td blockquote div font span  ,", Volume II, p.143",1,11
html body text table tbody tr td span  ,"Servants whose master was displeased with them, were punished or sacked, as Heqanakhte did in his letter to his children",1,8
html body text table tbody tr td blockquote i span  ,"Now, be sure to have the maid Senen thrown out of my house - take great care of this - the very day Sihathor returns to you [with this message]. Listen, if she spends one more day in my house. But it is you who let her do evil to my new wife. Look, why must I scold you?",1,10
html body text table tbody tr td blockquote div font span  ,Letter by Heqanakhte [,1,11
html body text table tbody tr td blockquote div font a span  ,4,1,12
html body text table tbody tr td blockquote div font span  ,"],",1,11
html body text table tbody tr td blockquote div font span  ,Middle Kingdom,1,11
html body text table tbody tr td span  ,"The corvée system caused much hardship at times. Being late for work or trying to leave early was a severe offense. Laws concerning desertion called for six months' imprisonment, forced labour or a fine. The imprisonment at Thebes of a woman for leaving her district in order not to do her corvée service is mentioned in a Middle Kingdom papyrus now at the Brooklyn Museum. But special circumstances, like illness in the family, were often taken into consideration.",1,8
html body text table tbody tr td span  ,"Another papyrus in the Brooklyn Museum describes how Menemnakht was away for a rather long time doing his duty, and his family was forced to work the farm without him. In their letters they complained about the poor inundation, and Menemnakht replied describing the inadequate rations he received and the difficult work hehad to do.",1,8
html body text table tbody tr td span  ,"Workers were generally drafted during the time of inundation, when work in the fields was impossible. Much of the work done was in their direct interest such as the repair of dams and irrigation canals, and vicariously, the building of temples as places where the gods were worshipped by priests in their name and holidays were celebrated or the erection of pyramids, tombs and palaces for the pharaohs.",1,8
html body text table tbody tr td blockquote i span  ,"Kheops ... brought the people to utter misery. For first he closed all the temples, so that no one could sacrifice there; and next, he compelled all the Egyptians to work for him. To some, he assigned the task of dragging stones from the quarries in the Arabian mountains to the Nile; and after the stones were ferried across the river in boats, he organized others to receive and drag them to the mountains called Libyan. They worked in gangs of a hundred thousand men, each gang for three months. For ten years the people wore themselves out building the road over which the stones were dragged, work which was in my opinion not much lighter at all than the building of the pyramid",1,10
html body text table tbody tr td blockquote div font span  ,"Herodotus, Histories II, 124",1,11
html body text table tbody tr td blockquote div font a span  ,[2],1,12
html body text table tbody tr td span  ,"Workers, while sometimes neglected or beaten, were not considered to be expendable, and their welfare was important to their supervisors. The leader of a quarrying expedition to the desert, reported proudly, that he had lost neither man nor mule [",1,8
html body text table tbody tr td a span  ,6,1,9
html body text table tbody tr td span  ,"]. The need for days of rest was also recognized. The Egyptian week of ten days ended, according to Deir el Medineh papyri, often in a two day weekend. Workers did not work on the main religious holidays either, and the five intercalary days not belonging to any month (the year was divided into 12 months of thirty days each, leaving five days) were considered unlucky and no work was to be done during that period.",1,8
html body text table tbody tr td p span  ,Absences from work were carefully noted and their reasons given,1,9
html body text table tbody tr td blockquote i span  ,"Pendua: first month of the season of inundation, 14th day: he went drinking with Khonsu ....",1,10
html body text table tbody tr td blockquote i span  ,"Amenemuia: the month of the winter season, 15th day: assisted at the mummification of Hormes. 2nd month of winter, 7th day: absent. 8th day: brewed beer. 16th day: worked at reinforcing the door....",1,10
html body text table tbody tr td blockquote i span  ,Seba .... a scorpion stung him ....,1,10
html body text table tbody tr td blockquote i span  ,Khonsu ....,1,10
html body text table tbody tr td blockquote i font span  ,three days given here,1,11
html body text table tbody tr td blockquote i span  ,... ill.,1,10
html body text table tbody tr td blockquote i font span  ,[Then another day when he],1,11
html body text table tbody tr td blockquote i span  ,"served his god. The month of inundation, 14th day: his feast. 15th day: his feast.",1,10
html body text table tbody tr td blockquote div font span  ,"From a Deir el Medine papyrus, year 40 of Ramses II",1,11
html body text table tbody tr td blockquote div font span  ,Translation after Claire Lalouette,1,11
html body text table tbody tr td blockquote div font i span  ,L'empire des Ramsès,1,12
html body text table tbody tr td blockquote div font span  ,", Fayard, Paris 1985, page 253.",1,11
html body text table tbody tr td h2 span  ,Corporal punishment,1,9
html body text table tbody tr td div font span  ,"Worker being punished, from the tomb of Menna",1,10
html body text table tbody tr td div font span  ,Source: L.Casson,1,10
html body text table tbody tr td div font i span  ,Ancient Egypt,1,11
html body text table tbody tr td div font span  ,", excerpt",1,10
html body text table tbody tr td span  ,Corporal punishment [,1,8
html body text table tbody tr td a span  ,5,0,9
html body text table tbody tr td span  ,"] of workers was commonplace and seen, at least by some employers, as an inevitable part of existence and likely to be part of the next life as well, just as the decorator of Menna's tomb depicted it. Foremen and supervisors did not escape being beaten either, if they were seen to have been slack in their duties.",1,8
html body text table tbody tr td blockquote i span  ,"14 And the officers of the children of Israel, which Pharaoh's taskmasters had set over them, were beaten and demanded, Wherefore have ye not fulfilled your task in making brick both yesterday and to day, as heretofore?",1,10
html body text table tbody tr td blockquote div font span  ,"Exodus, 5",1,11
html body text table tbody tr td blockquote div font a span  ,[1],1,12
html body text table tbody tr td span  ,"A person was probably never far from a beating if the mortuary inscription of Nedjemib is anything to go by, as he specifically mentions never having been beaten by officials, a certification of good conduct which the gods should take into account",1,8
html body text table tbody tr td blockquote i span  ,"... Let a mortuary offering of that which is with you come forth to me, for I was one beloved of the people. Never was I beaten in the presence of any official since my birth; never did I take the property of any man by violence; (but) I was a doer of that which pleased all men.",1,10
html body text table tbody tr td blockquote div font span  ,"Excerpt from the mortuary inscription of Nedjemib, Old Kingdom",1,11
html body text table tbody tr td blockquote div font span  ,James Henry Breasted,1,11
html body text table tbody tr td blockquote div font i span  ,Ancient Records of Egypt,1,12
html body text table tbody tr td blockquote div font span  ,"Part I, § 279",1,11
html body text table tbody tr td h2 span  ,Abuse and harassment,1,9
html body text table tbody tr td span  ,Servants and subordinates enjoyed a certain measure of protection from abuse. According to an ostracon,1,8
html body text table tbody tr td a span  ,[3],1,9
html body text table tbody tr td span  ,"an official investigation was held at Deir el Medine against a workman accused of having abused a maidservant.But retaliation to violence dealt out by a superior was generally not seen as self-defense but as a crime,and in the case of Moses, born and raised in Egypt, murder. Moses was well aware of this fact [",1,8
html body text table tbody tr td a span  ,1,1,9
html body text table tbody tr td span  ,].,1,8
html body text table tbody tr td blockquote i span  ,"11 And it came to pass in those days, when Moses was grown,that he wentout unto his brethren, and looked on their burdens: and he espied an Egyptian smitingan Hebrew, one of his brethren.",1,10
html body text table tbody tr td blockquote i span  ,"12 And he looked this way and that way, and when he saw that there wasno man, he slew the Egyptian and hid him in the sand.",1,10
html body text table tbody tr td blockquote div font span  ,"Exodus, 2",1,11
html body text table tbody tr td blockquote div font a span  ,[1],1,12
html body text table tbody tr td span  ,"Cases of sexual harassment in ancient times are known, though only from fiction. In real life the down-trodden had rarely the opportunity to leave enduring testimony of their misery. Above all female servants and",1,8
html body text table tbody tr td a span  ,slaves,1,9
html body text table tbody tr td span  ,must at times have had a hard time.,1,8
html body text table tbody tr td span  ,In the tale of,1,8
html body text table tbody tr td a i span  ,The Two Brothers,1,10
html body text table tbody tr td span  ,", Anpu's wife tries to seduce her husband's brother Bata and when she doesn't succeed accuses Bata of having assaulted her. Similarly, the biblical Joseph got into hot water with his Egyptian master. His position was made especially difficult by the fact that he was a slave to Potiphar and unable to leave his household [",1,8
html body text table tbody tr td a span  ,1,0,9
html body text table tbody tr td span  ,].,1,8
html body text table tbody tr td blockquote i span  ,"7 ... his master's wife cast her eyes upon Joseph; and she said, Lie with me.",1,10
html body text table tbody tr td blockquote i span  ,"8 But he refused, and said unto his master's wife, Behold, my master wotteth not whatis with me in the house, and he hath committed all he hath to my hand.",1,10
html body text table tbody tr td blockquote i span  ,"10 And it came to pass, as she spake to Joseph day by day, that he hearkenednot unto her to lie by her or to be with her.",1,10
html body text table tbody tr td blockquote i span  ,"11 And it came to pass about this time, that Joseph went into the house to do hisbusiness, and there was none of the men of the house there within.",1,10
html body text table tbody tr td blockquote i span  ,"12 And she caught him by his garment, saying, Lie with me: and heleft his garment in her hand, and was fled forth.",1,10
html body text table tbody tr td blockquote i span  ,"14 And she called unto the men of her house, and spake unto them, saying, See, hehath brought in a Hebrew unto us to mock us; he came in unto me to lie with me, and I criedwith a loud voice.",1,10
html body text table tbody tr td blockquote i span  ,"20 And Joseph's master took him, and put him into prison.",1,10
html body text table tbody tr td blockquote div font span  ,"Genesis, 39",1,11
html body text table tbody tr td blockquote div font a span  ,[1],1,12
html body text table tbody tr td span  ,"In the end, luck and ability got him out of gaol and he rose to a position of great wealth and power, similar to a number of non-fictional Asiatics who were appointed to high offices.",1,8
html body text table tbody tr td font a span  ,[1],1,10
html body text table tbody tr td font span  ,The quotations from the bible should not be read as documents recording actual historical facts but rather as examples of how these facets of life in ancient Egypt were reflected in the Hebrew tradition.,1,9
html body text table tbody tr td font a span  ,[2],1,10
html body text table tbody tr td font span  ,"Herodotus relates what he had been told by his Egyptian interlocutors, 2000 years after the fact.",1,9
html body text table tbody tr td font a span  ,[3],1,10
html body text table tbody tr td font span  ,"O.CGC 25237, recto",1,9
html body text table tbody tr td font a span  ,[5],1,10
html body text table tbody tr td blockquote i font span  ,(13) Do not insult your superior.,1,11
html body text table tbody tr td blockquote i font span  ,(14) Do not neglect to serve your god.,1,11
html body text table tbody tr td blockquote i font span  ,(15) Do not neglect to serve your master.,1,11
html body text table tbody tr td blockquote i font span  ,(16) Do not neglect to serve him who can serve you.,1,11
html body text table tbody tr td blockquote i font span  ,(17) Do not neglect to acquire a man servant and a maidservant when you are able to do so.,1,11
html body text table tbody tr td blockquote i font span  ,(18) A servant who is not beaten is full of curses in his heart.,1,11
html body text table tbody tr td blockquote div font span  ,The Instruction of Ankhsheshonq,1,11
html body text table tbody tr td blockquote div font span  ,"M. Lichtheim,",1,11
html body text table tbody tr td blockquote div font i span  ,Ancient Egyptian Literature,1,12
html body text table tbody tr td blockquote div font span  ,", Vol. 3, p.165",1,11
html body text table tbody tr td font a span  ,[6],1,10
html body text table tbody tr td font span  ,"Beasts were probably at times treated better than their carers. Depictions in the tomb of Senba at Cusae, seemingly more realistic than was general usage, show the labourers at the point of starvation while the animals they look after appear to be well fed.",1,9
html body text table tbody tr td p font span  ,"Source: J. Clédat,",1,10
html body text table tbody tr td p font i span  ,Notes sur quelques figures égyptiennes,1,11
html body text table tbody tr td p font span  ,"BIFAO 1 (1901), p.21",1,10
html body text table tbody tr td span  ,Wages and prices,0,8
html body text table tbody tr td span  ,Index of Topics,0,8
html body text table tbody tr td span  ,Main Index and Search Page,0,8
html body text table tbody tr td b span  ,Offsite links,0,9
html body text table tbody tr td span  ,(Opening a new window),0,8
html body text table tbody tr td font span  ,These are just suggestions for further reading. I do not assume any responsibility for the availability or content of these websites.,0,9
html body text table tbody tr td span  ,[4] Voices from Ancient Egypt,0,8
html body text table tbody tr td font span  ,"Feedback: Please report broken links, mistakes - factual or otherwise, etc. to",0,9
html body text table tbody tr td font a span  ,me,0,10
html body text table tbody tr td font span  ,. Thanks.,0,9
html body text font a span  ,©,0,6
html body text font span  ,August 2000,0,5
html body text font span  ,Minor updates:,0,5
html body text font span  ,November 2006,0,5
html body text font span  ,"November, August, May 2005",0,5
html body text font span  ,"November, January 2004",0,5
html body text font span  ,December 2002,0,5
