tag,content,label,depth
html body text div table tbody tr td ol table tbody tr td span  ,RPO,1,14
html body text div table tbody tr td ol li span  ,The official,1,11
html body text div table tbody tr td ol li b span  ,municipality,1,12
html body text div table tbody tr td ol li span  ,"name, as provided to Canada Post, the official abbreviation of the municipality, or an official alternate name, should be used and should not be translated. (Ex.: TROIS-RIVIÈRES is not THREE RIVERS.)",1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,province,1,12
html body text div table tbody tr td ol li span  ,should always be presented using the recognized two-letter symbol. Please see Province and Territory Symbols below for a complete listing. Mailers may wish to have the province written in full and placed in brackets. Ex.: (Québec),1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,postal code,1,12
html body text div table tbody tr td ol li span  ,should be in upper case and placed two spaces to the right of the province with one space between the first three and last three characters.,1,11
html body text div table tbody tr td p span  ,Bilingual Addresses,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td ol li span  ,A,1,11
html body text div table tbody tr td ol li b span  ,solid black line,1,12
html body text div table tbody tr td ol li span  ,must be placed between the two addresses. It must be a minimum of 0.7 mm thick.,1,11
html body text div table tbody tr td ol li span  ,There must be a,1,11
html body text div table tbody tr td ol li b span  ,clear space,1,12
html body text div table tbody tr td ol li span  ,on each side of the black line. This clear space should be approximately 10 mm.,1,11
html body text div table tbody tr td p span  ,Military Addresses,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td p span  ,"Military addressing is defined as mail sent to or by the Department of National Defense, Canadian Forces personnel, their dependents and civilians attached to Canadian Forces served through Canadian Forces Post Offices and Fleet Mail Offices.",1,10
html body text div table tbody tr td p a span  ,Go to Section E – Chapter 12,1,11
html body text div table tbody tr td p span  ,",",1,10
html body text div table tbody tr td p i span  ,Canadian Forces Mail,1,11
html body text div table tbody tr td p span  ,.,1,10
html body text div table tbody tr td p span  ,United States of America Addresses,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td p span  ,Addressing elements required by the United States Postal Service should be prepared according to the United States postal standards.,1,10
html body text div table tbody tr td ol li span  ,"All U.S.A. mail items must be addressed to a specific individual, organization or company name.",1,11
html body text div table tbody tr td ol li span  ,The full,1,11
html body text div table tbody tr td ol li b span  ,municipality,1,12
html body text div table tbody tr td ol li span  ,name should be used and should appear as the first component in the second last line of the address block.,1,11
html body text div table tbody tr td ol li span  ,The two-letter,1,11
html body text div table tbody tr td ol li b span  ,state symbol,1,12
html body text div table tbody tr td ol li span  ,"is preferred over the full state name. The state symbol should appear on the second last line of the address following the municipality, separated by one space. Please see",1,11
html body text div table tbody tr td ol li i span  ,"United States of America – States, Territories and Possessions",1,12
html body text div table tbody tr td ol li span  ,below for a complete listing.,1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,ZIP code,1,12
html body text div table tbody tr td ol li span  ,"must be separated from the state symbol by two spaces. It may be either five or nine digits. If the nine-digit format is used, a hyphen will be used to separate the fifth and sixth digits.",1,11
html body text div table tbody tr td ol li span  ,The,1,11
html body text div table tbody tr td ol li b span  ,country name,1,12
html body text div table tbody tr td ol li span  ,should appear alone on the last line of the address block.,1,11
html body text div table tbody tr td p span  ,International Addresses,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td p span  ,"All international mail items must be addressed to a specific individual, organization or company name. Also, to ensure proper processing, the country name should be spelled correctly and in full. (Ex.: UAE is not acceptable for UNITED ARAB EMIRATES.",1,10
html body text div table tbody tr td p a span  ,Go to Section H,1,11
html body text div table tbody tr td p span  ,",",1,10
html body text div table tbody tr td p i span  ,International Destination Listing,1,11
html body text div table tbody tr td p span  ,", for a complete listing and correct spelling of countries.",1,10
html body text div table tbody tr td p span  ,"The name of the country should be the last entry on the address. It is placed at the bottom, below the municipality/city name and any postal code/zip code information.)",1,10
html body text div table tbody tr td table tbody tr td span  ,"Canada Post encourages all mailers to respect the wishes of Customers in matters of format. These guidelines have taken care to accommodate the requirements of the English and French languages by recognizing and accepting the use of upper- and lower- case characters, including accents, as well as the full spelling of and punctuation between addressing elements.",1,13
html body text div table tbody tr td p span  ,International Destination Names,1,10
html body text div table tbody tr td p a span  ,Go to Section H,0,11
html body text div table tbody tr td p span  ,",",0,10
html body text div table tbody tr td p i span  ,International Destination Listing,0,11
html body text div table tbody tr td p span  ,.,0,10
html body text div table tbody tr td p span  ,Symbols and Abbreviations Recognized by Canada Post,1,10
html body text div table tbody tr td p a span  ,to top of page,1,11
html body text div table tbody tr td p span  ,Street Types,1,10
html body text div table tbody tr td p a span  ,Click to view table,0,11
html body text div table tbody tr td p span  ,Street Directions,1,10
html body text div table tbody tr td table tbody tr th span  ,ENGLISH,0,13
html body text div table tbody tr td table tbody tr th span  ,SYMBOL,0,13
html body text div table tbody tr td table tbody tr th span  ,FRENCH,0,13
html body text div table tbody tr td table tbody tr th span  ,SYMBOL,0,13
html body text div table tbody tr td table tbody tr td span  ,East,0,13
html body text div table tbody tr td table tbody tr td span  ,E,0,13
html body text div table tbody tr td table tbody tr td span  ,Est,0,13
html body text div table tbody tr td table tbody tr td span  ,E,0,13
html body text div table tbody tr td table tbody tr td span  ,North,0,13
html body text div table tbody tr td table tbody tr td span  ,N,0,13
html body text div table tbody tr td table tbody tr td span  ,Nord,0,13
html body text div table tbody tr td table tbody tr td span  ,N,0,13
html body text div table tbody tr td table tbody tr td span  ,Northeast,0,13
html body text div table tbody tr td table tbody tr td span  ,NE,0,13
html body text div table tbody tr td table tbody tr td span  ,Nord-Est,0,13
html body text div table tbody tr td table tbody tr td span  ,NE,0,13
html body text div table tbody tr td table tbody tr td span  ,Northwest,0,13
html body text div table tbody tr td table tbody tr td span  ,NW,0,13
html body text div table tbody tr td table tbody tr td span  ,Nord-Ouest,0,13
html body text div table tbody tr td table tbody tr td span  ,NO,0,13
html body text div table tbody tr td table tbody tr td span  ,South,0,13
html body text div table tbody tr td table tbody tr td span  ,S,0,13
html body text div table tbody tr td table tbody tr td span  ,Sud,0,13
html body text div table tbody tr td table tbody tr td span  ,S,0,13
html body text div table tbody tr td table tbody tr td span  ,Southeast,0,13
html body text div table tbody tr td table tbody tr td span  ,SE,0,13
html body text div table tbody tr td table tbody tr td span  ,Sud-Est,0,13
html body text div table tbody tr td table tbody tr td span  ,SE,0,13
html body text div table tbody tr td table tbody tr td span  ,Southwest,0,13
html body text div table tbody tr td table tbody tr td span  ,SW,0,13
html body text div table tbody tr td table tbody tr td span  ,Sud-Ouest,0,13
html body text div table tbody tr td table tbody tr td span  ,SO,0,13
html body text div table tbody tr td table tbody tr td span  ,West,0,13
html body text div table tbody tr td table tbody tr td span  ,W,0,13
html body text div table tbody tr td table tbody tr td span  ,Ouest,0,13
html body text div table tbody tr td table tbody tr td span  ,O,0,13
html body text div table tbody tr td p span  ,Unit Designators,1,10
html body text div table tbody tr td p span  ,"The following are the most technologically efficient unit designators. In some cases, because of individual preference or other considerations, a mailer may use other unit designators.",1,10
html body text div table tbody tr td table tbody tr th span  ,ENGLISH UNIT DESIGNATOR,0,13
html body text div table tbody tr td table tbody tr th span  ,ABBREVIATION,0,13
html body text div table tbody tr td table tbody tr th span  ,FRENCH UNIT DESIGNATOR,0,13
html body text div table tbody tr td table tbody tr th span  ,ABBREVIATION,0,13
html body text div table tbody tr td table tbody tr td span  ,Apartment,0,13
html body text div table tbody tr td table tbody tr td span  ,APT,0,13
html body text div table tbody tr td table tbody tr td span  ,Appartement,0,13
html body text div table tbody tr td table tbody tr td span  ,APP,0,13
html body text div table tbody tr td table tbody tr td span  ,Suite,0,13
html body text div table tbody tr td table tbody tr td span  ,SUITE,0,13
html body text div table tbody tr td table tbody tr td span  ,Bureau,0,13
html body text div table tbody tr td table tbody tr td span  ,BUREAU,0,13
html body text div table tbody tr td table tbody tr td span  ,Unit,0,13
html body text div table tbody tr td table tbody tr td span  ,UNIT,0,13
html body text div table tbody tr td table tbody tr td span  ,Unité,0,13
html body text div table tbody tr td table tbody tr td span  ,UNITÉ,0,13
html body text div table tbody tr td p span  ,Canadian Provinces and Territories,1,10
html body text div table tbody tr td table tbody tr th span  ,ENGLISH NAME,0,13
html body text div table tbody tr td table tbody tr th span  ,SYMBOL,0,13
html body text div table tbody tr td table tbody tr th span  ,FRENCH NAME,0,13
html body text div table tbody tr td table tbody tr td span  ,Alberta,0,13
html body text div table tbody tr td table tbody tr td span  ,AB,0,13
html body text div table tbody tr td table tbody tr td span  ,Alberta,0,13
html body text div table tbody tr td table tbody tr td span  ,British Columbia,0,13
html body text div table tbody tr td table tbody tr td span  ,BC,0,13
html body text div table tbody tr td table tbody tr td span  ,Colombie-Britannique,0,13
html body text div table tbody tr td table tbody tr td span  ,Manitoba,0,13
html body text div table tbody tr td table tbody tr td span  ,MB,0,13
html body text div table tbody tr td table tbody tr td span  ,Manitoba,0,13
html body text div table tbody tr td table tbody tr td span  ,New Brunswick,0,13
html body text div table tbody tr td table tbody tr td span  ,NB,0,13
html body text div table tbody tr td table tbody tr td span  ,Nouveau-Brunswick,0,13
html body text div table tbody tr td table tbody tr td span  ,Newfoundland and Labrador,0,13
html body text div table tbody tr td table tbody tr td span  ,NL,0,13
html body text div table tbody tr td table tbody tr td span  ,Terre-Neuve-et-Labrador,0,13
html body text div table tbody tr td table tbody tr td span  ,Northwest Territories,0,13
html body text div table tbody tr td table tbody tr td span  ,NT,0,13
html body text div table tbody tr td table tbody tr td span  ,Territoires du Nord-Ouest,0,13
html body text div table tbody tr td table tbody tr td span  ,Nova Scotia,0,13
html body text div table tbody tr td table tbody tr td span  ,NS,0,13
html body text div table tbody tr td table tbody tr td span  ,Nouvelle-Écosse,0,13
html body text div table tbody tr td table tbody tr td span  ,Nunavut,0,13
html body text div table tbody tr td table tbody tr td span  ,NU,0,13
html body text div table tbody tr td table tbody tr td span  ,Nunavut,0,13
html body text div table tbody tr td table tbody tr td span  ,Ontario,0,13
html body text div table tbody tr td table tbody tr td span  ,ON,0,13
html body text div table tbody tr td table tbody tr td span  ,Ontario,0,13
html body text div table tbody tr td table tbody tr td span  ,Prince Edward Island,0,13
html body text div table tbody tr td table tbody tr td span  ,PE,0,13
html body text div table tbody tr td table tbody tr td span  ,Île-du-Prince-Édouard,0,13
html body text div table tbody tr td table tbody tr td span  ,Québec,0,13
html body text div table tbody tr td table tbody tr td span  ,QC,0,13
html body text div table tbody tr td table tbody tr td span  ,Québec,0,13
html body text div table tbody tr td table tbody tr td span  ,Saskatchewan,0,13
html body text div table tbody tr td table tbody tr td span  ,SK,0,13
html body text div table tbody tr td table tbody tr td span  ,Saskatchewan,0,13
html body text div table tbody tr td table tbody tr td span  ,Yukon,0,13
html body text div table tbody tr td table tbody tr td span  ,YT,0,13
html body text div table tbody tr td table tbody tr td span  ,Yukon,0,13
html body text div table tbody tr td p span  ,"States, Territories and Possessions – United States of America",1,10
html body text div table tbody tr td p a span  ,Click to view table,0,11
html body text div table tbody tr td p span  ,Postal Code,1,10
html body text div table tbody tr td p a span  ,to top of page,0,11
html body text div table tbody tr td p span  ,"The postal code is an integral part of every postal address in Canada. The postal code was designed to aid in sorting mail by both mechanized and manual methods. It also enables the Customer to presort mail, thereby bypassing a number of sorting processes within Canada Post and reducing costs.",1,10
html body text div table tbody tr td p span  ,The Structure of the Postal Code,1,10
html body text div table tbody tr td p span  ,"The postal code is a six-character uniformly structured, alphanumeric code in the form “ANA NAN” where “A” represents an alphabetic character and “N” represents a numeric character. A postal code is made up of two segments: “forward sortation area” and “local delivery unit.”",1,10
html body text div table tbody tr td p span  ,The forward sortation area is a combination of three characters (alpha-numeric-alpha). It identifies a major geographic area in an urban or a rural location.,1,10
html body text div table tbody tr td p span  ,The local delivery unit is a combination of three characters (numeric-alpha-numeric). It identifies the smallest delivery unit within a forward sortation area.,1,10
html body text div table tbody tr td p span  ,Forward Sortation Area – The First Segment of the Postal Code,1,10
html body text div table tbody tr td p span  ,The “forward sortation area” or “FSA” represents a specific area within a major geographic region or province. The forward sortation area provides the basis for the primary sorting of forward mail.,1,10
html body text div table tbody tr td p span  ,The,1,10
html body text div table tbody tr td p b span  ,first character,1,11
html body text div table tbody tr td p span  ,"of the forward sortation area segment identifies one of the 18 major geographic areas, provinces or districts:",1,10
html body text div table tbody tr td p span  ,The,1,10
html body text div table tbody tr td p b span  ,second character,1,11
html body text div table tbody tr td p span  ,of the forward sortation area is an important component of mail preparation as it identifies either:,1,10
html body text div table tbody tr td ul li span  ,an urban postal code: numerals 1 to 9 (E,1,11
html body text div table tbody tr td ul li u span  ,2,1,12
html body text div table tbody tr td ul li span  ,J). Urban postal codes are generally serviced by Letter Carrier or community mailboxes; or,1,11
html body text div table tbody tr td ul li span  ,a rural postal code: numeral 0 (zero) (A,1,11
html body text div table tbody tr td ul li u span  ,0,1,12
html body text div table tbody tr td ul li span  ,A). Rural postal codes are serviced by rural route drivers and/or postal outlets.,1,11
html body text div table tbody tr td p span  ,The,1,10
html body text div table tbody tr td p b span  ,third character,1,11
html body text div table tbody tr td p span  ,of the forward sortation area segment (E2,1,10
html body text div table tbody tr td p u span  ,J,1,11
html body text div table tbody tr td p span  ,") in conjunction with the first two characters, describes an exact area of a city or town or other geographic area.",1,10
html body text div table tbody tr td p span  ,Local Delivery Unit – The Second Segment of the Postal Code,1,10
html body text div table tbody tr td p span  ,"The “local delivery unit” or “LDU”, identified by the last three characters of the postal code, allows for a more final sort within a forward sortation area.",1,10
html body text div table tbody tr td p span  ,In,1,10
html body text div table tbody tr td p b span  ,urban areas,1,11
html body text div table tbody tr td p span  ,", the last three characters may indicate a specific city block (one side of a street between two intersecting streets), a single building or, in some cases, a large-volume mail receiver.",1,10
html body text div table tbody tr td p span  ,In,1,10
html body text div table tbody tr td p b span  ,rural areas,1,11
html body text div table tbody tr td p span  ,", the last three characters, together with the forward sortation area, identify a specific rural community.",1,10
html body text div table tbody tr td p span  ,Postal Code Address Data,1,10
