tag,content,label,depth
html body text table tbody tr td table tbody tr td a span  ,Production,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Squadron service,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Gallery,0,13
html body text table tbody tr td table tbody tr td span  ,|,0,12
html body text table tbody tr td table tbody tr td a span  ,Main Index,0,13
html body text table tbody tr td table tbody tr td p span  ,Visit the Official Eurofighter Typhoon site at,0,13
html body text table tbody tr td table tbody tr td p a span  ,www.eurofighter.com,0,14
html body text table tbody tr td table tbody tr td p span  ,All the source and data on this site is subject to copyright. Please read the,0,13
html body text table tbody tr td table tbody tr td p a span  ,disclaimer,0,14
html body text table tbody tr td table tbody tr td p span  ,for more information and contact the,0,13
html body text table tbody tr td table tbody tr td p a span  ,webmasters,0,14
html body text table tbody tr td table tbody tr td p span  ,with any queries.,0,13
