tag,content,label,depth
html body text div div div div div p span  ,"This is priceless on a couple levels. Apparently, if a pundit decides you're a 'bush-basher' and then finds you've said something generous about the president, it means you've been untrue to your bush-bashing values. I don't know quite what to make of that.",1,10
html body text div div div div div p span  ,"More to the point, though, I think we've got a more muted version of the",1,10
html body text div div div div div p i span  ,Times-Union's,1,11
html body text div div div div div p span  ,'war protestor' line here.,1,10
html body text div div div div div p span  ,"Mickey's line is that opposition to the president's policy is inconsistent with cheering a stunning military victory once the decision for war has been made. For an ex-General I don't think it's that surprising at all. As I said, Mickey's point is similar to the",1,10
html body text div div div div div p i span  ,Times-Union's,1,11
html body text div div div div div p span  ,point. Since Clark is running as some sort of war protest candidate how could he enthuse over the success of the military's rapid victory in Iraq?,1,10
html body text div div div div div p span  ,"But whatever people think of Clark, I don't think most people in this country would find that a contradiction. I do think that will cause Clark some difficulties in the Democratic primaries. But the slices of the electorate that will decide this election will, I think,",1,10
html body text div div div div div p i span  ,share,1,11
html body text div div div div div p span  ,that ambivalence.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 17, 2004 -- 06:39 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,The Zogby poll,1,11
html body text div div div div div p span  ,"out of Iowa continues to have Dean, Gephardt and Kerry grouped in pretty much a tie (",1,10
html body text div div div div div p a span  ,Numbers,1,11
html body text div div div div div p span  ,": Kerry 23%, Dean 22%, Gephardt 19%, Edwards 18%). But the bigger news is out of ARG's New Hampshire poll (",1,10
html body text div div div div div p a span  ,Numbers,1,11
html body text div div div div div p span  ,": Dean 28%, Clark 22%, Kerry 18%) Clark remains a half dozen points behind Dean. But look at Kerry -- back at 18%. A week ago he was at 10%.",1,10
html body text div div div div div p span  ,"Now, of course, the precise numbers in these tracking polls are volatile. But trends over time are usually on the mark.",1,10
html body text div div div div div p span  ,A couple days ago over lunch I was talking to a friend about the Kerry campaign. And I said the big question about Kerry was whether an unexpectedly strong showing in Iowa could whip Kerry back into contention in New Hampshire.,1,10
html body text div div div div div p span  ,My friend said,1,10
html body text div div div div div p i span  ,"no, can't happen",1,11
html body text div div div div div p span  ,". And though I'd proposed it as the big question, I instantly agreed.",1,10
html body text div div div div div p span  ,But clearly I shouldn't have.,1,10
html body text div div div div div p span  ,"The reason it seemed improbable (to me at least) that Kerry could surge back in New Hampshire is, paradoxically, precisely because he used to be so far ahead there.",1,10
html body text div div div div div p span  ,"I can see Clark surging there, or perhaps Edwards, or even Gephardt. But that's because their support was never that high. Someone who's left Candidate X and is looking for someone new will probably look for someone ... well,",1,10
html body text div div div div div p i span  ,new,1,11
html body text div div div div div p span  ,", not someone they were supporting before they moved on to candidate X.",1,10
html body text div div div div div p span  ,"Nice theory. Unfortunately, it doesn't seem to be true. Kerry is quickly moving back into contention in New Hampshire.",1,10
html body text div div div div div p span  ,"Also on the Kerry front, see this",1,10
html body text div div div div div p a span  ,article,1,11
html body text div div div div div p span  ,in,1,10
html body text div div div div div p i span  ,The New Republic,1,11
html body text div div div div div p span  ,about Kerry's field organizer Michael Whouley -- who may be playing an important role in the shift.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 17, 2004 -- 01:41 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,A quick note,1,11
html body text div div div div div p span  ,on some,1,10
html body text div div div div div p a span  ,game-playing,1,11
html body text div div div div div p span  ,on Andrew Sullivan's site on the Drudge/Clark business.,1,10
html body text div div div div div p span  ,I don't want to get into all the particulars. But two points stand out to me.,1,10
html body text div div div div div p span  ,One is that Sullivan doesn't seem bothered by the fact that Drudge not only took the quotes out of context but actually,1,10
html body text div div div div div p i a span  ,reordered,1,12
html body text div div div div div p span  ,them to change their meaning. Why no concern over that? That seems like a problem.,1,10
html body text div div div div div p span  ,Then he goes on to tendentiously misconstrue most everything Clark said. His final judgment is that Clark's stance was basically identical to Bush's but that at the key moment he wimped out and got cold feet about the war. He also tosses in the self-justifying canard that the whole issue was one of getting the permission of France.,1,10
html body text div div div div div p span  ,I'll leave it to you to read the,1,10
html body text div div div div div p a span  ,testimony,1,11
html body text div div div div div p span  ,or not read it and make your own judgments about what Clark says. My read is that it's pretty clear that Sullivan's readings in several cases are just tendentious misconstruals.,1,10
html body text div div div div div p span  ,"But this really isn't about Clark, who can stand or fall on his own. (Like any candidate he has inconsistencies in his positions over time -- just not the extreme, cartoonish ones that certain operatives keep trying to push.) This is about a bigger question, a more fundamental debate.",1,10
html body text div div div div div p span  ,"To Sullivan and those who share his view, if you believed that Iraq remained a serious and unresolved security question for the United States which had to be confronted, and you didn't support the war that the president chose to fight, that means that you had a failure of nerve (add in here, of course, the standard Munich references.)",1,10
html body text div div div div div p span  ,But that's only true if you had an extremely myopic view of the Iraq question and believed that quite literally everything had to give way before it.,1,10
html body text div div div div div p span  ,"That was always a foolish read of the situation, and for some it was a dishonest one too.",1,10
html body text div div div div div p span  ,"For my part, the fundamental issue and the issue of urgency was finding out the status of Iraq's WMD programs. Once we'd done that (and we'd largely done that",1,10
html body text div div div div div p i span  ,before we went to war,1,11
html body text div div div div div p span  ,", particularly on the nuclear arms front) the question became one of much less urgency -- one which we had to balance against a series of other priorities.",1,10
html body text div div div div div p span  ,"What priorities? Al Qaida, for one -- which the Iraq adventure set back. More importantly, I think, was creating an international order in which American power is durable and enduring.",1,10
html body text div div div div div p span  ,As Fareed Zakaria (another weak-willed peacenik),1,10
html body text div div div div div p a span  ,wrote about a year ago,1,11
html body text div div div div div p span  ,", in the process of solving the Iraq problem the administration created an America problem. As he wrote ...",1,10
html body text div div div div div blockquote span  ,"[T]he administration is wrong if it believes that a successful war will make the world snap out of a deep and widening mistrust and resentment of American foreign policy. A war with Iraq, even if successful, might solve the Iraq problem. It doesn’t solve the America problem. What worries people around the world above all else is living in a world shaped and dominated by one country—the United States. And they have come to be deeply suspicious and fearful of us.",1,10
html body text div div div div div p span  ,"I think it's pretty clear now that we haven't solved the Iraq problem -- or perhaps we got rid of one Iraq problem and created another. But even if we had solved it, I think the bargain that Zakaria sketches out was a bad one, especially after it'd become quite clear that the threat from Iraq was minimal.",1,10
html body text div div div div div p span  ,"These are complex questions, ones not easily reasoned through by the standard nah-nah-nah. But there are some folks who can't get over their 1939-envy, their hunger for the Orwell moment. But this wasn't one of them. It never was. And the failure to understand that -- whether by deception or myopia or an honest mistake or the simple need for drama that is the curse of intellectuals -- has done us real harm.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 17, 2004 -- 01:03 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,"He reports, you",1,11
html body text div div div div div p span  ,decide?,1,10
html body text div div div div div p span  ,Tompaine.com has a,1,10
html body text div div div div div p a span  ,downloadable scorecard,1,11
html body text div div div div div p span  ,for you to use while watching the president's State of the Union address this Tuesday.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 16, 2004 -- 08:52 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,A little more,1,11
html body text div div div div div p span  ,unfinished business on the Drudge/Clark smear.,1,10
html body text div div div div div p span  ,"As I've already told you several times yesterday and today, Drudge got hold of some quotes from Clark's September 26th, 2002 congressional testimony and distorted them out of recognition by highly selective quotation.",1,10
html body text div div div div div p span  ,In a subsequent post last night I quoted a passage from a piece which ran on the,1,10
html body text div div div div div p i span  ,KnightRidder,1,11
html body text div div div div div p span  ,newswire. Here's the passage ...,1,10
html body text div div div div div blockquote span  ,"Clark's congressional testimony was further distorted Thursday by cyber-gossip columnist Matt Drudge, who quoted selected portions of Clark's testimony and added sentences that don't appear in the transcript on his Web site Thursday. Drudge didn't respond to an e-mail request for comment.",1,10
html body text div div div div div p span  ,"Now, I figured the authors of the piece had done their homework on this one, particularly the point claiming he had ""added sentences that don't appear in the transcript."" But it seems that that's not quite true. Drudge did something almost as bad, but not quite.",1,10
html body text div div div div div p span  ,With the help of TPM's crack editorial assistant Zander Dryer we compared the Drudge quotes with the ones in the actual transcript.,1,10
html body text div div div div div p span  ,"By our read, all but one was right there in the text. And we assume the one they're referring to is this one ...",1,10
html body text div div div div div blockquote span  ,"There's no question that Saddam Hussein is a threat... Yes, he has chemical and biological weapons. He's had those for a long time. But the United States right now is on a very much different defensive posture than we were before September 11th of 2001... He is, as far as we know, actively pursuing nuclear capabilities, though he doesn't have nuclear warheads yet. If he were to acquire nuclear weapons, I think our friends in the region would face greatly increased risks as would we.",1,10
html body text div div div div div p span  ,"As we've reconstructed it, this is where it's from ...",1,10
html body text div div div div div blockquote span  ,"There's no question that Saddam Hussein is a threat (p. 6)... Yes, he has chemical and biological weapons. He's had those for a long time. But the United States right now is on a very much different defensive posture than we were before September 11th of 2001 (p. 25-26--Clark is actually making the point that this posture gives us time to ""work the diplomacy"")... he is, as far as we know, actively pursuing nuclear capabilities, though he doesn't have nuclear warheads yet. If he were to acquire nuclear weapons, I think our friends in the region would face greatly increased risks as would we (p. 6).",1,10
html body text div div div div div p span  ,"This is a big no-no. Ellipses (the dot, dot, dots) are one thing. But you don't take ellipses out of their order when the reordering changes the meaning. However, that's still very different from manufacturing quotes. And by our read, that wasn't done.",1,10
html body text div div div div div p span  ,"Now, none of this changes the substance of the original point. This is more a house-keeping post. Drudge and various GOP chat-meisters and CNN anchors who followed his lead, cherry-picked a few quotes out of context and in so doing made Clark's testimony seem almost the exact opposite of what it in fact was.",1,10
html body text div div div div div p span  ,"Still, we reprinted the clip of",1,10
html body text div div div div div p i span  ,KnightRidder's,1,11
html body text div div div div div p span  ,accusation. So we wanted to set the record straight.,1,10
html body text div div div div div p span  ,(We've emailed the reporters. And we'll let you know what we hear from them.),1,10
html body text div div div div div p i span  ,Late Update,1,11
html body text div div div div div p span  ,": A number of readers have written in to say that they think that Drudge's radical reordering of the order of Clark's words is tantamount to manufacturing a quote. Thinking it over I'm half inclined to agree. In any case, I'll let you be the judge.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 16, 2004 -- 04:51 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,On his site,1,11
html body text div div div div div p span  ,"this afternoon, Middle Eastern Studies Professor Juan Cole -- who runs one of the",1,10
html body text div div div div div p a span  ,best blogs,1,11
html body text div div div div div p span  ,on the web --,1,10
html body text div div div div div p a span  ,says,1,11
html body text div div div div div p span  ,he'll be on the Newshour tonight talking about Ayatollah Sistani and the growing tension over the handover of power in Iraq next summer. That will definitely be worth watching.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 16, 2004 -- 04:43 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,So now Drudge's,1,11
html body text div div div div div p span  ,"after Kerry in Iowa, claiming he wanted to abolish the Department of Agriculture and cut farm subsidies.",1,10
html body text div div div div div p span  ,"I know, let's say, rather less about Ag policy than foreign policy. So I really have no direct knowledge whether this is a fair characterization or not. And I'll be curious to see if someone out there can evaluate the statements in their context and get to the bottom of it.",1,10
html body text div div div div div p span  ,"But considering what a scam his dig at Clark ended up being yesterday, every benefit of the doubt has to be with Kerry.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 16, 2004 -- 02:14 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,"Ahhh, Perle's of",1,11
html body text div div div div div p span  ,wisdom. Or perhaps unintended self-incrimination. But who's counting.,1,10
html body text div div div div div p span  ,"As you know, I've been flogging since yesterday this issue of the",1,10
html body text div div div div div p a span  ,ridiculously distorted quotes,1,11
html body text div div div div div p span  ,Drudge used from Wes Clark's September 26th 2002 congressional testimony. Then this morning the,1,10
html body text div div div div div p i span  ,Journal,1,11
html body text div div div div div p span  ,got into the act,1,10
html body text div div div div div p a span  ,claiming,1,11
html body text div div div div div p span  ,that the silly clips showed that Clark was endorsing Perle's views.,1,10
html body text div div div div div p span  ,"Now, I've been suggesting that people go and read the",1,10
html body text div div div div div p a span  ,actual testimony,1,11
html body text div div div div div p span  ,to get a sense of whether these cherry-picked lines at all represent what Clark said that day. But I know people's lives are busy. And perhaps you don't have the time to get through the whole transcript. But maybe that's not necessary.,1,10
html body text div div div div div p span  ,Toward the end of the session Perle himself characterized Clark's position ...,1,10
html body text div div div div div p span  ,(Perle's run-down is more than a little disingenuous and he apparently felt the need to wait until Clark had left the hearing room for the day. But let's forgive him this once.),1,10
html body text div div div div div blockquote span  ,"Schrock: Sure, I would love to know Mr. Perle's, you know, the general said time is on our side. My guess is you do not believe that.",1,10
html body text div div div div div blockquote p span  ,"Perle: No, I don't believe it and frankly I don't think [Clark] made a very convincing case in support of that cliche but it was one of many cliches. At the end of the day when you sought to elicit from him a reconciliation of the view that time is on our side with what he acknowledged to be our ignorance of how far along Saddam Hussein is, he had no explanation.",1,11
html body text div div div div div blockquote p span  ,"He seems to be preoccupied, and I'm quoting now, with building legitimacy, with exhausting all diplomatic remedies as though we hadn't been through diplomacy for the last decade, and relegating the use of force to a last resort, to building the broadest possible coalition, in short a variety of very amorphous, ephemeral concerns alongside which there's a stark reality and that is that every day that goes by, Saddam Hussein is busy perfecting those weapons of mass destruction that he already has, improving their capabilities, improving the means with which to deliver them and readying himself for a future conflict.",1,11
html body text div div div div div blockquote p span  ,"So I don't believe that time is on our side and I don't believe that this fuzzy notion that the most important thing is building legitimacy, as if we lack legitimacy now, after all the U.N. resolutions that he's in blatant violation of, I don't believe that that should be the decisive consideration. So I think General Clark simply doesn't want to see us use military force and he has thrown out as many reasons as he can develop to that but the bottom line is he just doesn't want to take action. He wants to wait.",1,11
html body text div div div div div p span  ,Did the,1,10
html body text div div div div div p i span  ,Journal,1,11
html body text div div div div div p span  ,"guys run their piece by Richard? Seems he disagrees. And what about those shows on the cable nets that got taken in? (Yeah, I'm talking about you too, CNN) No research departments?",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 16, 2004 -- 12:50 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Coming next Tuesday:,0,11
html body text div div div div div p span  ,the TPM Interview with George Soros.,0,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 16, 2004 -- 11:56 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Let me add,1,11
html body text div div div div div p span  ,my voice to those criticizing the,1,10
html body text div div div div div p a span  ,ABC News story,1,11
html body text div div div div div p span  ,"on Dean and the state trooper on his security detail who apparently was guilty of spousal abuse. As nearly as I can tell, this person who worked on his security detail beat his wife. But there's no evidence in the piece that Dean knew it. Then, while this guy was beating his wife or after it had occurred, Dean filed a three page affidavit for use in a custody hearing attesting that the trooper, Dennis Madore, was a good father.",1,10
html body text div div div div div p span  ,"But, again, there's no evidence that Dean knew anything about the abuse! Or really, any evidence that he",1,10
html body text div div div div div p i span  ,should,1,11
html body text div div div div div p span  ,"have known. Without going into all the ins and outs of the story, Dean seems to have played it by the book at every point.",1,10
html body text div div div div div p span  ,"Now, certainly it's a bit of a touchy thing for Dean. But not because he did anything wrong, only because it's always awkward to have something ugly like that happen in your proximity.",1,10
html body text div div div div div p span  ,"But even in a pint-sized state like Vermont, governors have lots of people who work with them or for them. And they can't be expected to have a handle on what bad acts one or more of them might or might not be doing at home.",1,10
html body text div div div div div p span  ,It's an impossible standard.,1,10
html body text div div div div div p span  ,"You might say that the piece can't be that unfair since I was able to glean this exculpatory information from it. And to an extent that's true. But the piece seems packaged to hit Dean with all sorts of ugly insinuations, and quite unfairly.",1,10
html body text div div div div div p span  ,"The article is headlined ""Dean's Trooper"" -- a pretty obvious reference to the Clinton trooper stories. And the whole story is associating him with the extremely (and rightly) hotbutton issue of wife-beating, even though, as I noted above, it's wholly unmerited.",1,10
html body text div div div div div p span  ,"Perhaps this story deserved a small write-up about a minor controversy in Vermont state politics. But as it was done, I don't see how you can say it wasn't deeply unfair and really a smear.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 16, 2004 -- 11:35 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Oh how sad,1,11
html body text div div div div div p span  ,a day it is when even the,1,10
html body text div div div div div p i span  ,Wall Street Journal's,1,11
html body text div div div div div p a span  ,'Review & Outlook',1,11
html body text div div div div div p span  ,section (subscription required) cribs its material right from the RNC fax printout. Today one of the 'Review & Outlook's' pieces is entitled 'General Wesley Perle'.,1,10
html body text div div div div div p span  ,They take the cherry-picked quotes Drudge,1,10
html body text div div div div div p a span  ,ran yesterday,1,11
html body text div div div div div p span  ,-- the ones he,1,10
html body text div div div div div p a span  ,seems to have gotten from,1,11
html body text div div div div div p span  ,"Ed Gillespie, who also used them in a speech yesterday in Little Rock -- and use them to argue that Clark has flip-flopped on the war.",1,10
html body text div div div div div p span  ,"Little more than a year ago, the Journalistas say, he was endorsing the views of none other than arch-hawk Richard Perle.",1,10
html body text div div div div div p span  ,"Now, we know that all the usual suspects have been hitting the airwaves on this one, with the crib notes from Movement Central in hand. But let's point out one fairly straightforward fact that the worthies at the",1,10
html body text div div div div div p i span  ,Journal,1,11
html body text div div div div div p span  ,(and the rest who have made this point that Clark was supporting Perle's view) seem to leave out.,1,10
html body text div div div div div p span  ,"If you look at the actual testimony, which I've posted",1,10
html body text div div div div div p a span  ,here,1,11
html body text div div div div div p span  ,", you'll notice something that couldn't be simpler. The testimony on that day before the House Armed Services Committee was set up with one supporter of the president's policy and one opponent of it. The first was Perle, the second was Clark. And if you read through the testimony, that's how it reads. A fuller picture, as usual, shows the real story.",1,10
html body text div div div div div p span  ,The,1,10
html body text div div div div div p i span  ,Journal,1,11
html body text div div div div div p span  ,'Review & Outlook' piece plays it otherwise because the authors aren't troubled by making deceptive arguments by withholding key pieces of information which contradict their point -- which is a bit of a failing for journalists.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 16, 2004 -- 10:46 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Do we need,1,11
html body text div div div div div p span  ,to rewrite the script? This is really getting interesting.,1,10
html body text div div div div div p span  ,Today Zogby has John Kerry opening up a five point lead over Howard Dean and Richard Gephardt in Iowa. The,1,10
html body text div div div div div p a span  ,numbers,1,11
html body text div div div div div p span  ,": Kerry 24%, Dean 19%, Gephardt 19%, Edwards 17%.",1,10
html body text div div div div div p span  ,"Even more interesting however are the ARG numbers out of New Hampshire. Today's numbers there are Dean 28%, Clark 23%, Kerry 16%.",1,10
html body text div div div div div p span  ,"Clark is now a mere five points behind Dean. But, again, Kerry is the bigger story.",1,10
html body text div div div div div p span  ,"He's moved up a point or two a day each day this week. And the internals on those numbers tell an interesting tale. As the ARG analysis says: ""The drop in ballot preference for Howard Dean has stabilized and women voters who have switched from Dean are giving John Kerry a lift at the expense of Wesley Clark.""",1,10
html body text div div div div div p span  ,"In other words, Dean has lost support. And most of it has gone to Clark so far. But Clark is having a real problem getting female voters who leave Dean to come to him. And they're going to Kerry.",1,10
html body text div div div div div p span  ,"If those Zogby numbers out of Iowa are real and Kerry wins the caucuses ... well, let's wait and see.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 15, 2004 -- 09:40 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,So imagine that.,1,11
html body text div div div div div p span  ,The same day Drudge has his 'world exclusive' with,1,10
html body text div div div div div p a span  ,ridiculously distorted,1,11
html body text div div div div div p span  ,"clips of Wes Clark's September 2002 congressional testimony on Iraq, RNC Chairman Ed Gillespie is in Little Rock giving a speech about Clark and he's",1,10
html body text div div div div div p a span  ,using the same testimony,1,11
html body text div div div div div p span  ,to riff on.,1,10
html body text div div div div div p span  ,"What a coincidence they were both using google on the same day with the same idea, right? Amazing.",1,10
html body text div div div div div p span  ,"And then, according to KnightRidder, it turns out that Drudge didn't even play the smear straight. To quote the",1,10
html body text div div div div div p i span  ,KnightRidder,1,11
html body text div div div div div p span  ,...,1,10
html body text div div div div div blockquote span  ,"Clark's congressional testimony was further distorted Thursday by cyber-gossip columnist Matt Drudge, who quoted selected portions of Clark's testimony and added sentences that don't appear in the transcript on his Web site Thursday. Drudge didn't respond to an e-mail request for comment.",1,10
html body text div div div div div p span  ,Oh what a tangled web ...,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(January 15, 2004 -- 03:40 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,A small note,1,11
html body text div div div div div p span  ,of thanks.,1,10
html body text div div div div div p span  ,"At a luncheon yesterday in Manhattan (actually at Harold Evans and Tina Brown’s apartment),",1,10
html body text div div div div div p i span  ,The Week,1,11
html body text div div div div div p span  ,magazine gave out its first annual opinion awards. Tommy Tomlinson of,1,10
html body text div div div div div p i span  ,The Charlotte Observer,1,11
html body text div div div div div p span  ,won in the local columnist category; Tom Friedman won for Columnist of the year; and Paul Krugman won for Issue Advocacy Columnist of the year.,1,10
html body text div div div div div p span  ,In a cool development they also decided to make an award in the blog category. And I’m honored to say that they chose this humble web site. So to the editors at,1,10
html body text div div div div div p i span  ,The Week,1,11
html body text div div div div div p span  ,", to Harold Evans, and to the judges on the panel a very sincere thank you.",1,10
html body text div div div div div p span  ,There’s a,1,10
html body text div div div div div p a span  ,write-up,1,11
html body text div div div div div p span  ,on it at,1,10
html body text div div div div div p i span  ,Editor and Publisher,1,11
html body text div div div div div p span  ,if you want to find out more.,1,10
html body text div div div div div p span  ,Now there were various luminaries there and it was quite flattering to hear that some of these people have visited the site. But let me share with you a private moment.,1,10
html body text div div div div div p span  ,"Early on I noticed that one of the folks there was Arthur Schlesinger, Jr.",1,10
html body text div div div div div p span  ,"Schlesinger, if you’re not familiar with him, is one of those few people who is quite literally a legend in his own time. I don’t know precisely how old he is. But, to give you a sense of the range we’re talking about, the book that made his name as an historian,",1,10
html body text div div div div div p i a span  ,The Age of Jackson,1,12
html body text div div div div div p span  ,", came out, I believe, in 1946.",1,10
html body text div div div div div p span  ,"Schlesinger is an historian and an advisor to president Kennedy, but also a towering figure in 20th century American political life, particularly in the first phase of the Cold War when his name was almost a shorthand for liberal anti-communism and Cold War Liberalism. The key book here is",1,10
html body text div div div div div p i a span  ,The Vital Center,1,12
html body text div div div div div p span  ,", published I believe in 1949 --- a phrase and concept of high moment, before it got cheapened in the 1990s to refer to mere political centrism.",1,10
