tag,content,label,depth
html body text div div div div div p a span  ,'Where's Vito' lawn signs,1,11
html body text div div div div div p span  ,they've been putting up around the area to get him to come clean on where he stands on phasing out Social Security.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 27, 2005 -- 11:51 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Law & Order:,1,11
html body text div div div div div p em span  ,Pitiful Intent,1,11
html body text div div div div div p span  ,?,1,10
html body text div div div div div p span  ,Has The Hammer become a Man of Tender Sensibilities?,1,10
html body text div div div div div p span  ,You've probably heard this already. But Tom DeLay fired off a letter to NBC this week complaining about an episode of,1,10
html body text div div div div div p em span  ,Law & Order CI,1,11
html body text div div div div div p span  ,in which passing reference is made to his threats against members of the judiciary.,1,10
html body text div div div div div p span  ,"Specifically, in an episode about a white supremacist who kills a judge's family, as the detectives hunt for the killer, one of them",1,10
html body text div div div div div p a span  ,quips,1,11
html body text div div div div div p span  ,", ""Maybe we should put out an APB for somebody in a Tom DeLay T-Shirt.""",1,10
html body text div div div div div p span  ,DeLay's letter,1,10
html body text div div div div div p a span  ,claimed,1,11
html body text div div div div div p span  ,"that this ""slur"" was aimed at his statements about ""the need for Congress to closely monitor the federal judiciary.""",1,10
html body text div div div div div p span  ,"DeLay's interpretation notwithstanding, we thought it might have had more to do with the time he",1,10
html body text div div div div div p a span  ,told,1,11
html body text div div div div div p span  ,"supporters right after Terry Schiavo's death that: ""The time will come for the men responsible for this to answer for their behavior, but not today.""",1,10
html body text div div div div div p span  ,"DeLay even claims his First Amendment rights are being traduced: ""To equate legitimate constitutional inquiry into the role of our courts with a threat of violence against our judges is to equate the First Amendment with terrorism.""",1,10
html body text div div div div div p span  ,"Actually, DeLay's analysis gets even better when he lassos in Brit Hume as the impartial witness to establish his non-judge-whacking",1,10
html body text div div div div div p em span  ,bona fides,1,11
html body text div div div div div p span  ,.,1,10
html body text div div div div div p span  ,"""When a responsible journalist like Brit Hume made an inquiry into such comments,"" DeLay",1,10
html body text div div div div div p a span  ,continued,1,11
html body text div div div div div p span  ,", ""he quickly understood them to be limited to Congress's oversight responsibilities and nothing more.""",1,10
html body text div div div div div p span  ,"Tom DeLay, tender flower.",1,10
html body text div div div div div p em span  ,Late Update,1,11
html body text div div div div div p span  ,: TPM Reader,1,10
html body text div div div div div p em span  ,EB,1,11
html body text div div div div div p span  ,"tells me that the perp in the episode wasn't a white supremacist but rather someone disgruntled at their treatment by a judge. I was going from press descriptions of the episode. But perhaps they got it wrong. And as long as we're on the subject, aren't there some right-wing press hooligans we have on hand who go nuts when the MSM makes such an outlandish mistake?",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 27, 2005 -- 10:15 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,It seems the,1,11
html body text div div div div div p span  ,half-life of the McClellan/DiRita slap-around of,1,10
html body text div div div div div p em span  ,Newsweek,1,11
html body text div div div div div p span  ,may be,1,10
html body text div div div div div p a span  ,rather short,1,11
html body text div div div div div p span  ,.,1,10
html body text div div div div div p span  ,"According to just-released FBI documents revealed by a FOIA request, there have been repeated claims of desecration or mishandling of the Koran in US detention facilities, some of them including precisely the sort of thing alleged in the",1,10
html body text div div div div div p em span  ,Newsweek,1,11
html body text div div div div div p span  ,article. It is also clear that at least some of the accusations were ones the military found credible enough to discipline soldiers over.,1,10
html body text div div div div div p span  ,What's worth noting is the motivation for all these antics over the last week.,1,10
html body text div div div div div p span  ,"We already know there have been serious problems, to put it charitably, with the treatment of US prisoners in Cuba, Iraq and Afghanistan. And it is hard to say that the claims of mishandling Korans were particularly egregious in comparison to things we know for a fact did happen.",1,10
html body text div div div div div p span  ,"Remember, the McClellan/DiRita",1,10
html body text div div div div div p em span  ,attacks,1,11
html body text div div div div div p span  ,on Newsweek weren't simply about getting a few facts wrong or weakly sourcing a story. Their claim was that the charges were,1,10
html body text div div div div div p em span  ,"outrageous, damaging and false",1,11
html body text div div div div div p span  ,", when in fact it turns out they were outrageous, damaging and quite likely true. And even more damaging for the US after McClellan and DiRita spent a couple weeks heaping attention on them.",1,10
html body text div div div div div p span  ,The result of the White House and DiRita's jihad against,1,10
html body text div div div div div p em span  ,Newsweek,1,11
html body text div div div div div p span  ,"has only been to encourage a whole new round of international outrage and embarrassment about abuses we have to hope are now being addressed. And all,",1,10
html body text div div div div div p em span  ,obviously,1,11
html body text div div div div div p span  ,", to score points in the media wars at home -- which the Bush administration so often seems to consider the true",1,10
html body text div div div div div p em span  ,central front,1,11
html body text div div div div div p span  ,in the war on terror.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 26, 2005 -- 06:18 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Distant rumblings ...,1,11
html body text div div div div div blockquote span  ,"The treasurer for Texans for a Republican Majority violated state election laws when he did not disclose more than $600,000 in corporate money the committee spent during the 2002 legislative campaigns, state District Judge Joe Hart ruled this morning.",1,10
html body text div div div div div blockquote p span  ,...,0,11
html body text div div div div div blockquote p span  ,"Hart's ruling is the first by a judge in the far-flung controversy that has snared the political action committee; DeLay; Texas House Speaker Tom Craddick, R-Midland; and the Texas Association of Business, among others. A Travis County grand jury last fall indicted three of DeLay's associates who worked for the committee and eight corporate donors. Charges were dismissed against four donors in return for their cooperation with investigators. Ceverha was not among those indicted.",1,11
html body text div div div div div blockquote p span  ,"Criminal trials are pending against DeLay fund-raisers Jim Ellis and Warren Robold, both of the Washington, D.C., area, and John Colyandro, the executive director of Texans for a Republican Majority, who lobbies in Austin.",1,11
html body text div div div div div p span  ,The rest is out,1,10
html body text div div div div div p a span  ,here,1,11
html body text div div div div div p span  ,from the Austin,1,10
html body text div div div div div p em span  ,American-Statesman,1,11
html body text div div div div div p span  ,.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 26, 2005 -- 03:19 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,"Okay, a bit",1,11
html body text div div div div div p span  ,"more TPMCafe news, if you'll indulge me.",1,10
html body text div div div div div p span  ,"As I mentioned a few times before, there will be several blogs hosted at TPMCafe. The main group blog is one I've mentioned several times before. So let me share with you who the contributors to the main group blog are going to be. They are: Steve Clemons, David Gelber, Todd Gitlin, Reed Hundt, Ed Kilgore, Karen Kornbluh, Annie Lamott, Michael Lind, Josh Marshall, Judith Shulevitz, Mark Schmitt and Marshall Wittman.",1,10
html body text div div div div div p span  ,A few others will be joining the group shortly. But that's our roster for our kick-off next Tuesday.,1,10
html body text div div div div div p span  ,"You can see the names of the contributors to our foreign policy blog, America Abroad,",1,10
html body text div div div div div p a span  ,here,1,11
html body text div div div div div p span  ,.,1,10
html body text div div div div div p span  ,WarrenReports will be the successor to the,1,10
html body text div div div div div p a span  ,TPM Bankruptcy blog,1,11
html body text div div div div div p span  ,that Professor Elizabeth Warren and her students have been running here at TPM since early March.,1,10
html body text div div div div div p span  ,More later on the discussion areas at TPMCafe.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 26, 2005 -- 12:40 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,There's an,1,11
html body text div div div div div p a span  ,article,1,11
html body text div div div div div p span  ,in,1,10
html body text div div div div div p em span  ,The Hill,1,11
html body text div div div div div p span  ,"today that you should read. It's about a talk Bob Rubin, Clinton's Treasury Secretary, gave to the House Democratic caucus yesterday. The headline topic was Social Security. And his message was unequivocal: Democrats would be fools to fall into the trap of putting forward their own concrete plan on Social Security under current circumstances.",1,10
html body text div div div div div p span  ,"In discussing this question, one must always come back to the simple fact that the Democrats",1,10
html body text div div div div div p em span  ,especially,1,11
html body text div div div div div p span  ,shouldn't come up with a concrete plan when the president himself still hasn't put one forward.,1,10
html body text div div div div div p span  ,"But setting that significant matter aside, Rubin is unquestionably right. And it's important for Democrats to hear this from someone like Rubin whose stature within Democratic ranks is unique.",1,10
html body text div div div div div p span  ,I must admit that I've had moments of wavering on this basic issue. But Rubin strikes on exactly the point that has always brought me back to the same conclusion that Dems shouldn't get sucked in on this one.,1,10
html body text div div div div div p span  ,"Of course, there's a narrowly political argument. And that's important. But it's not the most important reason. The real key is that the playing field in Washington today is terribly skewed. The Republicans have the White House and both chambers of Congress. And they've demonstrated an ability to coordinate those three institutions to what is an almost unprecedented degree (this is the issue of",1,10
html body text div div div div div p a span  ,parliamentarization,1,11
html body text div div div div div p span  ,"I've referred to before.) In such a setting, any process of negotiation would inevitably lead to a bad result (both politically",1,10
html body text div div div div div p em span  ,and,1,11
html body text div div div div div p span  ,"substantively) because Republicans exert so much control over the process of negotiation itself. And that would be so because the current Republican party is against Social Security itself. And no negotiation or process of compromise controlled by such a party could, by definition I think, yield a result which was favorable to Social Security.",1,10
html body text div div div div div p span  ,"That has to be the case as long as Republicans are still sticking to their principles of private accounts and sharp benefit cuts for the middle class. And those are their principles -- quite explicitly, in fact",1,10
html body text div div div div div p span  ,Add to this the fact that the president is clocking in at under 30% support on Social Security and most Americans now understand that he wants to dismantle the program and the whole thing really becomes a no-brainer.,1,10
html body text div div div div div p span  ,"In fact, Dems should really start making the point",1,10
html body text div div div div div p em span  ,now,1,11
html body text div div div div div p span  ,that they are the ones who stopped President Bush from phasing out Social Security,1,10
html body text div div div div div p em span  ,this year,1,11
html body text div div div div div p span  ,.,1,10
html body text div div div div div p span  ,"Be loud, be proud.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 26, 2005 -- 12:00 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Folks from the,1,11
html body text div div div div div p span  ,district,1,10
html body text div div div div div p a span  ,accuse,1,11
html body text div div div div div p span  ,The Count of flipflopping on Social Security.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 25, 2005 -- 06:17 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,"Ahhh, a Fox",1,11
html body text div div div div div p span  ,Newscaster Freudian slip really does end the day on a good note.,1,10
html body text div div div div div p span  ,MediaMatters,1,10
html body text div div div div div p a span  ,catches,1,11
html body text div div div div div p span  ,Fox News David Asman in this exchange with our man Trent Lott ...,1,10
html body text div div div div div blockquote span  ,"So, Senator,",1,10
html body text div div div div div blockquote em span  ,if we should have done it and if we had the votes,1,11
html body text div div div div div blockquote span  ,to do it in the Senate -- if you guys in the Republican Party did -- then why did you need a compromise?,1,10
html body text div div div div div p span  ,"We, indeed ...",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 25, 2005 -- 12:51 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,As you can,1,11
html body text div div div div div p span  ,"see from the image right up there at the top right side of the site, we're about ready to go with TPMCafe. We'll be launching the site on Tuesday, May 31st. And we'll be bringing you various updates throughout the day.",1,10
html body text div div div div div p span  ,But I wanted to share with you one special addition we'll have in store when we launch.,1,10
html body text div div div div div p span  ,"One of the occasional features of the new site will be a special one week guest blogging stint by some well-known individual who we think our readers would be interested in hearing more from. This won't be part of one of our group blogs. They'll have their own blog for that week, much like any other solo blog like TPM, or the Washington Note, or Eschaton (when Atrios doesn't have others filling in for him) operates.",1,10
html body text div div div div div p span  ,"In most cases, the guest will have some connection to politics or the driving political issues of the day. But not always. We'll try to include a mix of different people -- in each sense of the word.",1,10
html body text div div div div div p span  ,"For now, we're quite pleased to announce that joining us for our debut week will be former",1,10
html body text div div div div div p a span  ,Senator John Edwards,1,11
html body text div div div div div p span  ,"(D) of North Carolina who was, needless to add, John Kerry's vice-presidential running mate in last year's election.",1,10
html body text div div div div div p span  ,Edwards will have the guest blogging seat from Tuesday 31st through Friday 3rd.,1,10
html body text div div div div div p span  ,More news to follow.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 25, 2005 -- 12:25 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,A TPM Reader,1,11
html body text div div div div div p span  ,chimes in ...,1,10
html body text div div div div div blockquote span  ,"Josh,",1,10
html body text div div div div div blockquote p span  ,Why is it Social Security that needs fixing when it is the Republicans’ runaway’ spending that is the problem?!,1,11
html body text div div div div div blockquote p span  ,"By their own admission, the problem will occur when the excessive SS contributions begin to slow down causing the government to look elsewhere for the money they need to cover all those tax cuts they gave their rich friends (and, I suspect, themselves).",1,11
html body text div div div div div blockquote p span  ,So why is it Social Security that needs fixing?,1,11
html body text div div div div div blockquote p span  ,Please explain.,1,11
html body text div div div div div blockquote p span  ,Thanks.,1,11
html body text div div div div div blockquote p span  ,BH,1,11
html body text div div div div div p span  ,That pretty much covers it. The real danger to Social Security is to be found in the president's first-term tax cuts.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 25, 2005 -- 11:22 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Everyone's a critic.,1,11
html body text div div div div div p span  ,Rep.,1,10
html body text div div div div div p a span  ,Spencer Bachus,1,11
html body text div div div div div p span  ,(R) of Alabama,1,10
html body text div div div div div p a span  ,says,1,11
html body text div div div div div p span  ,Bill Maher is a traitor because of recent statements he made on his show.,1,10
html body text div div div div div p span  ,"""I want him (Maher) off the air,"" says the congressman.",1,10
html body text div div div div div p span  ,(,1,10
html body text div div div div div p em span  ,ed.note,1,11
html body text div div div div div p span  ,: Thanks to TPM Reader,1,10
html body text div div div div div p em span  ,MJ,1,11
html body text div div div div div p span  ,for the tip.),1,10
html body text div div div div div p em span  ,Late Update,1,11
html body text div div div div div p span  ,: And Maher,1,10
html body text div div div div div p a span  ,responds,1,11
html body text div div div div div p span  ,!,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 10:44 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,"Bamboozlepalooza, the",1,11
html body text div div div div div p span  ,self-parody phase (from a late,1,10
html body text div div div div div p a em span  ,AP,1,12
html body text div div div div div p a span  ,story,1,11
html body text div div div div div p span  ,) ...,1,10
html body text div div div div div blockquote span  ,"At the same time, President Bush warned members of his own party they would join Democrats in facing voters' wrath if they don't support his proposed overhaul.",1,10
html body text div div div div div p span  ,"I guess in a way this is fair since, after all, don't Republicans deserve the chance to laugh at the president too sometimes?",1,10
html body text div div div div div p span  ,"I mean, this is really rich. Whether it's helped the Democrats or not, privatization has been pretty much a disaster for the president's party in Congress. It's certainly one of the most important reasons their public approval ratings have tanked over the last six months. Less than 30% of the public supports President Bush on this issue. But if these guys don't get on his sinking privatization ship, they'll face voters' wrath.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 06:49 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,There could be,1,11
html body text div div div div div p span  ,a benign synergy between the filibuster compromise in the Senate last night and,1,10
html body text div div div div div p a span  ,the stem cell bill that just passed,1,11
html body text div div div div div p span  ,the House.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 01:57 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,In,1,11
html body text div div div div div p span em span  ,Business Week,1,12
html body text div div div div div p span  ,", Howard Gleckman",1,10
html body text div div div div div p a span  ,reports,1,11
html body text div div div div div p span  ,"that behind the scenes Republicans and Democrats are moving toward a compromise on Social Security. I'd say this has a great deal to do with which Democrats and which Republicans he's talking to. But, as you'll see in the article, which I highly recommend you read, he seems to be painting a picture in which carved out private accounts are tossed, the cap is raised, though not removed, and various benefit cuts are imposed.",1,10
html body text div div div div div p span  ,There's also this snippet that suggests Ed Kilgore has been on the right track is supposing that Republicans will try to find their way out of this morass by turning it into a tax windfall for upper-income earners ...,1,10
html body text div div div div div blockquote span  ,"There are three possible pieces to such a package. Republicans would like to see income limits removed for IRAs, 401(k)s, and especially Roth IRAs, whose withdrawals are tax-free. Democrats want new savings incentives for low-income workers, and lawmakers of both parties see the need to fix defined-benefit pensions.",1,10
html body text div div div div div p span  ,"There's a lot to talk about here. But, for my part, all of the Democrats' mental energy should be going into strengthening retirement security for middle-income Americans. Period. That's really not an issue to hash out with Republicans because most of the things the president's party wants to do either damages retirement security or is irrelevant to it.",1,10
html body text div div div div div p span  ,"The first and most obvious thing is preserve Social Security. But that's only the start. Democrats should be thinking of other ways to make retirement more secure. Both on substance and because of what it means to be a party in opposition, that's where the Democrats should be focusing their energy, not on finding palatable ways to split some difference with the GOP.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 11:45 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Reading over my,1,11
html body text div div div div div p span  ,"email this morning there is, to put it mildly, a strong range of opinions about whether the Democrats did well or not by this deal.",1,10
html body text div div div div div p span  ,"Like I said yesterday or the day before, I'm hoping our new set up will allow you to read what I'm reading, to have this sharing of different viewpoints in one of our new discussion areas. In any case, more about that shortly.",1,10
html body text div div div div div p span  ,I don't disagree with many of the points made by people who think this was a terrible compromise. Some of the most extreme judges go through. The nuclear option is by no means put to bed. It's just put off at the,1,10
html body text div div div div div p a span  ,discretion,1,11
html body text div div div div div p span  ,of the seven Republicans who were party to this deal.,1,10
html body text div div div div div p span  ,"We won't know who did better in this until all of this plays out over the next weeks and months. But I think this was a decent resolution, given the range of options on offer. A working majority in the senate wouldn't consent to Bill Frist's Dobsonian radicalism. This",1,10
html body text div div div div div p em span  ,potentially,1,11
html body text div div div div div p span  ,introduces a third force into the operation of the senate. And this will send the Dobsonites into a feeding frenzy of intra-party cannibalism.,1,10
html body text div div div div div p span  ,"As for 'Viva Reid', I think his leadership has been unexpectedly able in the last six months. Understated and unaffected, he's become an able co-worker with the president in the dismantling of the White House agenda and the president's popularity. All things being equal, I've learned to trust his judgment.",1,10
html body text div div div div div p span  ,"Trust but verify, of course, as another pol said.",1,10
html body text div div div div div p span  ,"And along those lines, see",1,10
html body text div div div div div p a span  ,this passage,1,11
html body text div div div div div p span  ,from the Matthews show last night sent to me by TPM Reader,1,10
html body text div div div div div p em span  ,DL,1,11
html body text div div div div div p span  ,...,1,10
html body text div div div div div blockquote span  ,"MATTHEWS: Social Security, do you think the president‘s plans for some kind of personal accounts has a better shot now?",1,10
html body text div div div div div blockquote p span  ,GRAHAM: It has a shot versus no shot. And watch this group of 14 to come out with some deal for Social Security.,1,11
html body text div div div div div blockquote p span  ,MATTHEWS: Really?,1,11
html body text div div div div div blockquote p span  ,GRAHAM: Just keep watching.,1,11
html body text div div div div div p span  ,"On this, redoubled effort.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 12:20 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Viva,1,11
html body text div div div div div p span a span  ,Reid,1,12
html body text div div div div div p span  ,!,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 24, 2005 -- 12:10 AM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Gary Bauer's,1,11
html body text div div div div div p a span  ,reaction,1,11
html body text div div div div div p span  ,. The Dobson,1,10
html body text div div div div div p a span  ,fatwa,1,11
html body text div div div div div p span  ,.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 23, 2005 -- 11:13 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,A statement on,1,11
html body text div div div div div p span  ,the,1,10
html body text div div div div div p a span  ,filibuster compromise,1,11
html body text div div div div div p span  ,from the Filibuster against Frist students.,1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 23, 2005 -- 09:59 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,A good deal?,1,11
html body text div div div div div p span  ,"A bad deal? We're supposed to say we got a great deal to win clearly through spin what could not be won so clearly on the merits. It seems an awfully bitter pill to forego the filibuster on both Brown and Owen, particularly the former. And the main issue isn't resolved so much as it's delayed. The moderate Republicans agree to preserve the filibuster so long as the Democrats use it in what the moderate Republicans deem a reasonable fashion. And yet the use of the filibuster, by its very nature, almost always seems unreasonable to those whom it is used against.",1,10
html body text div div div div div p span  ,"And finally there's the key problem: the White House. Can this agreement really withstand the appointment of another hard right nominee? The subtext of the compromise must be that neither side will be pushed beyond its limits. But that would, I think, force the Democrats to resort to the filibuster. And then everything, presumably, would unravel from there. It's hard for me to see how this deal survives the sort of appointee President Bush seems all but certain to appoint to the Supreme Court.",1,10
html body text div div div div div p span  ,"Having said all that, the whole tenor of the Republican ultras on the Hill today is to demand",1,10
html body text div div div div div p em span  ,unimpeded,1,11
html body text div div div div div p span  ,"power, to push past conventions and limits, to go for everything. And here they got turned back. A sensible Republican party might be satisfied to have gotten three of its nominees -- numerically speaking, they did fairly well. But this whole enterprise was based on wanting it all, on not accepting limits, on rejecting government by even a modicum of consensus with a sizeable minority party. They got stopped short. And the senate Republican leadership is undermined.",1,10
html body text div div div div div p span  ,"So this isn't a pleasant compromise. But precisely because the Republicans -- or their leading players -- are absolutists in a way the Democrats are not, I think this compromise will batter them more than it will the minority party, which is after all a minority party which nonetheless managed to emerge from this having fought the stronger force to something like a draw.",1,10
html body text div div div div div div span  ,-- Josh Marshall,0,10
html body text div div div div div h2 span  ,"(May 23, 2005 -- 04:06 PM EDT //",0,10
html body text div div div div div h2 i a span  ,link,0,12
html body text div div div div div h2 span  ,),0,10
html body text div div div div div p span span  ,Just to follow,1,11
html body text div div div div div p span  ,up on the,1,10
html body text div div div div div p a span  ,earlier post,1,11
html body text div div div div div p span  ,"about whether there could be a court challenge to the nuclear option, here's what readers have said.",1,10
html body text div div div div div p span  ,The overwhelming majority of readers who wrote in -- ranging from political junkies to con law profs (many of whom also seem to be political junkies) -- agree with what I've said earlier: absolutely no way this ever gets into court.,1,10
