tag,content,label,depth
html body text table tbody tr td p i b font span  ,"In 1994 he became the Chief Operating Officer of TMMS, Inc., the largest workers compensation managed care organization in the country, offering disability case management, utilization management and medical cost containment. Charged with the overall management responsibility of TMMS, Mr. McCoy acquired in-depth industry knowledge of the challenges and demands in an integrated setting. As an experienced COO in this ever-changing environment, he offers practical insight concerning complex workers compensation issues in both claim management and managed care.",1,12
html body text table tbody tr td p i b font span  ,"Mr. McCoy�s extensive industry experience includes representation on the following committees: National Council on Compensation Insurance Fraud Study Committee, Governor�s Study Committee on Workers Compensation,",1,12
html body text table tbody tr td p i b font span  ,"Governor's Workers' Compensation Review Commission,",1,12
html body text table tbody tr td p i b font span  ,"Warm Springs Institute for Rehabilitation Advisory Committee, Learning Services Head Injury Center Advisory Committee, Pharmacy Management Services, Inc., Advisory Committee,",1,12
html body text table tbody tr td p i b font span  ,Georgia,1,12
html body text table tbody tr td p i b font a span  ,CompScope�,1,13
html body text table tbody tr td p i b font span  ,"Multi-state Advisory Committee for the Workers Compensation Research Institute of Cambridge, Massachusetts",1,12
html body text table tbody tr td p i b font span  ,Mr. McCoy currently serves as a member of theLicensure and Self-Insurance Sub-Committee of the Chairman's Advisory Committee for the Georgia State Board of Workers Compensation.,1,12
html body text table tbody tr td p i b font span  ,Mr. McCoy has spoken on numerous topics concerning claim management throughout the country (,1,12
html body text table tbody tr td p i b font a span  ,see speaking engagements,1,13
html body text table tbody tr td p i b font span  ,") and has been featured in industry publications such as Business Insurance, Risk and Insurance Management, Rough Notes and the Wall Street Journal.",1,12
html body text table tbody tr td p i b font span  ,"Mr. McCoy has written several Workers Compensation Claim Management Manuals in his capacity including: Claim Management Best Practices, Occupational Exposure to Bloodborne Pathogens, HIV in the Workplace, Fraud Awareness, Americans With Disabilities, Art of Negotiations Training, Utilization Management Training, and the nationally recognized Workers Compensation Training Program. Most recently",1,12
html body text table tbody tr td p i b font a span  ,LexisNexis,1,13
html body text table tbody tr td p i b font span  ,"has published his bookentitled, Workers' Compensation: The Survival Guide for Business",1,12
html body text table tbody tr td p i b font span  ,"He was also Contributing Editor of Pictorial, Managed Care Strategies. Other articles he has written include: Workers Compensation Problems of Small Business Can be Solved by Group Self-Insurance, and ADA Soup: Employers, Workers Compensation and the ADA.",1,12
html body text table tbody tr td p i b font span  ,Mr. McCoy currently serves on the Board of Directors for,1,12
html body text table tbody tr td p i b font a span  ,"Kids' Chance, Inc.",1,13
html body text table tbody tr td p i b font span  ,and Kids' Chance of America.,1,12
html body text table tbody tr td p i b font span  ,"Mr. McCoy is a Certified Workers' Compensation Professional, Legal Principles Claim Specialist, Casualty Claim Law Associate, Workers' Compensation Claim Law Associate, Fraud Claim Law Associate, Senior Claim Law Associate and holds a license as a workers' compensation claimadjuster in Georgia, Michigan and Texas. He is a member of the Society of Claim Law Associates (",1,12
html body text table tbody tr td p i b font a span  ,SCLA,1,13
html body text table tbody tr td p i b font span  ,) and serves as theTreasurer for the Society.,1,12
