tag,content,label,depth
html body text div div table tbody tr td span  ,Tolpuddle,1,10
html body text div div table tbody tr td strong span  ,Tolpuddle Festival 2005,1,11
html body text div div table tbody tr td span  ,Fri 15 July–Sun 17 July,1,10
html body text div div table tbody tr td span  ,"Tolpuddle, Dorset",1,10
html body text div div table tbody tr td span  ,"Annual music, drama and politics festival.",1,10
html body text div div table tbody tr td em span  ,Friday:,1,11
html body text div div table tbody tr td span  ,Graham Moore and some of the best roots musicians around.,1,10
html body text div div table tbody tr td em span  ,Saturday:,1,11
html body text div div table tbody tr td span  ,workshops on Organising Migrant Workers and Unions in the Firing Line. Worker's Playtime Cabaret with The Muddy Funksters.,1,10
html body text div div table tbody tr td em span  ,Sunday:,1,11
html body text div div table tbody tr td span  ,"procession, guest speakers, music including Hank Wangford and The Lost Cowboys and Billy Bragg",1,10
html body text div div table tbody tr td span  ,For more information contact South West TUC. Phone 0117 947 0521 or e-mail,1,10
html body text div div table tbody tr td a span  ,southwest@tuc.org.uk,1,11
html body text div div p span  ,©,0,7
html body text div div p em span  ,Copyright Socialist Worker (unless otherwise stated). You may republish if you include an active link to the original and leave this notice in place.,0,8
html body text div div p strong span  ,If you found this article useful please help us maintain SW by supporting our,0,8
html body text div div p strong span span  ,»,0,9
html body text div div p strong a span  ,appeal,0,9
html body text div div p strong span  ,.,0,8
html body text div div p a span  ,top of page,0,8
