tag,content,label,depth
html body text div p span span  ,-,0,7
html body text div p i span span  ,Mixed: e.g.,1,8
html body text div p span span  ,"an alcoholic with megaloblastic anemiafrom folate deficiency, and iron deficiency from GI bleeding. The MCV isnormal, but the RDW is increased reflecting anisocytosis (cells of varyingsizes).",1,7
html body text div p span span  ,4.,0,7
html body text div p b span span  ,Increased reticulocyte count,1,8
html body text div p span span  ,: check smear for schistocytes (intravascular hemolysis)and/or spherocytes (extravascular hemolysis).,1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,Acute blood loss,1,8
html body text div p span span  ,": If you can�t find a source, don�t forgetto rule out occult retroperitoneal bleed.",1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,Correction,1,8
html body text div p span span  ,: of a production deficit. Peak MCV at7-10 days.,1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,Hemolysis,1,8
html body text div p span span  ,: see below.,1,7
html body text div p span span  ,5.,0,7
html body text div p b span span  ,Hemolysis:,1,8
html body text div ul li span span  ,Classification is based on:,1,8
html body text div p span span  ,-,0,7
html body text div p span span  ,Site of hemolysis(intravascular vs. extravascular),1,7
html body text div p span i span  ,or,1,8
html body text div p span span  ,-,0,7
html body text div p span span  ,Intrinsic (RBC defect) vs. anacquired extrinsic mechanism (where transfused cells will have a shortened lifespan).,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"Send LDH, total and direct bilirubin,and possibly haptoglobin (level < 25 is 96% specific for hemolysis). Anormal LDH and haptoglobin > 25 helped rule out hemolysis in one smallstudy. Haptoglobin overall is not very useful as it takes one week toreturn, is an acute phase reactant, and is",1,7
html body text div p span i span  ,very,1,8
html body text div p span span  ,sensitive (leading todecreased specificity).,1,7
html body text div ul li span span  ,"Intravascular causes: red cell fragmentation syndromes, PNH, immediate transfusion reactions. Look for schistocytes and urine hemoglobin/hemosiderin/heme+ (sensitive).",1,8
html body text div ul li span span  ,Extravascular causes: RBCs destroyed by the reticuloendothelial system.,1,8
html body text div ul li span span  ,Extrinsic causes:,1,8
html body text div p span span  ,-,0,7
html body text div p i span span  ,Hypersplenism,1,8
html body text div p span span  ,-,0,7
html body text div p i span span  ,Antibody-mediated,1,8
html body text div p span span  ,: warm (IgG) vs. cold (Ig,1,7
html body text div p span b span  ,M,1,8
html body text div p span span  ,) think,1,7
html body text div p span b span  ,M,1,8
html body text div p span span  ,"ono,",1,7
html body text div p span b span  ,M,1,8
html body text div p span span  ,ycoplasma;check Coomb�s. Spherocytes are on the smear. Drugs are a bigoffender as well.,1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,Trauma/ Red Cell fragmentation,1,8
html body text div p span span  ,": heart valve, hemodialysis, malignantHTN, vasculitis, HELLP, cardiopulmonary bypass, TTP/HUS, DIC. Look forschistocytes and helmet cells (even 1-2 per HPF), and spherocytes. Remember:DIC increases INR and PTT, HUS and TTP do not.",1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,Infection/toxin:,1,8
html body text div p span span  ,"malaria, babesiosis, clostridia,brown-recluse, copper (Wilson�s disease).",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Intrinsic defects:,1,7
html body text div p span i span  ,all are hereditaryexcept PNH.,1,8
html body text div p span span  ,-,0,7
html body text div p i span span  ,Membrane:,1,8
html body text div p span span  ,"Hereditary spherocytosis, hereditaryelliptocytosis.",1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,Enzyme: e.g.,1,8
html body text div p span span  ,"G6PD deficiency: normal smear andCoomb�s. Check G6PD levels, which may be normal after an acute hemolyticepisode or post transfusion. Consider this in HIV patients, particularlyAfrican Americans, taking PCP prophylaxis. Although this is X-linked recessive,it may still occur in females due to lyonization.",1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,Hemoglobinopathy:,1,8
html body text div p span span  ,"sickle cell, thalassemias, Hgb C, Hgb E.",1,7
html body text div p span span  ,-,0,7
html body text div p i span span  ,PNH,1,8
html body text div p span span  ,": complement-mediated lysis. Consider with pancytopenia, unexplainedthrombosis (especially intra-abdominal) and an elevated reticulocyte count andLDH. A rare diagnosis.",1,7
html body text div p i span span  ,"Marchand A, Galen RS, Van Lente F. The predictivevalue of serum haptoglobin in hemolytic disease.",1,8
html body text div p i span span  ,JAMA. 1980 May 16;243(19):1909-11.,1,8
html body text div h1 span  ,MACROCYTIC ANEMIA (MCV > 100),1,6
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Megaloblastic,1,8
html body text div p span span  ,":hypersegmented neutrophils (> 5% of neutrophils with 5 lobes or > 1% with6 lobes) are seen on the smear. An MCV > 120 is almost pathognomonic formegaloblastic anemia. Ovalocytes may be seen, but are nonspecific. On physicalexam, look for atrophic tongue.",1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,B12 deficiency,1,8
html body text div p span span  ,: diagnose with serum B12. This value maybe falsely decreased secondary to folate deficiency or type 1 cryoglobulinemia(,1,7
html body text div p span i span  ,e.g.,1,8
html body text div p span span  ,"multiple myeloma, Waldenstrom�s macroglobulinemia). Look forsubacute combined degeneration. Can send homocysteine and methylmalonicacid. Schilling test to look at source of deficiency. May havepancytopenia.",1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,Folate deficiency,1,8
html body text div p span span  ,: diagnose with RBC-Folate level. (Serum folate fluctuates and is a poor proxy for folate stores). May befalsely low secondary to B12 deficiency.,1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,Drug-induced,1,8
html body text div p span span  ,": chemo, methotrexate (MTX), hydroxyurea,azathioprine, etc.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Note: repletion of vitamin B12 shouldalways accompany folate and iron therapy until you are sure the patient doesnot have multiple deficiencies, in order to avoid aplastic-type crisis and/orhigh output CHF. In addition, folate may partially correct themegaloblastic anemia of B12 deficiency while the neurologic symptoms progress.",1,7
html body text div p span span  ,2.,0,7
html body text div p b span span  ,Non-megaloblastic,1,8
html body text div p span span  ,: MCV < 110 in most cases.,1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,Alcoholism,1,8
html body text div p span span  ,: most common cause of macrocytic anemia.,1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,Liver disease,1,8
html body text div p span span  ,�,0,7
html body text div p i span span  ,Hypothyroidism,1,8
html body text div p span span  ,�,0,7
html body text div p i span span  ,Reticulocytosis,1,8
html body text div p span span  ,": although the reticulocyte MCV is 160 microns, reticulocytosis rarelycauses an MCV above 110. Polychromasia is seen on smear.",1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,Spurious,1,8
html body text div p span span  ,": hyperglycemia and hypernatremia, secondary to osmotic swelling.",1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,Aplastic,1,8
html body text div p span i span  ,anemia,1,8
html body text div p span span  ,�,0,7
html body text div p i span span  ,Myelodysplastic syndromes,1,8
html body text div p span span  ,": giant platelets, hypogranulated neutrophils, bi-lobedneutrophils.",1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,Drugs:,1,8
html body text div p span span  ,"anticonvulsants, AZT.",1,7
html body text div p i span span  ,"Hoffbrand V, Provan D. ABC of clinical haematology.Macrocytic anaemias. BMJ. 1997 Feb 8;314(7078):430-3.",1,8
html body text div h1 span  ,DEEP VEIN THROMBOSIS,1,6
html body text div p span span  ,1.,0,7
html body text div p span span  ,See also,1,7
html body text div p span i a span  ,Pulmonary:Pulmonary embolism,1,9
html body text div p span i span  ,.,0,8
html body text div p span span  ,2.,0,7
html body text div p span span  ,"Over 9 in 10 pulmonary emboli originatefrom DVTs, and the treatment of PE and DVT are usually identical.",1,7
html body text div p span span  ,3.,0,7
html body text div p span span  ,DVTs are associated with calf pain andtenderness. Homan�s sign�pain when dorsiflexing the foot with the kneeextended�is neither sensitive nor specific and should be abandoned.,1,7
html body text div p span span  ,4.,0,7
html body text div p span span  ,"DVT prophylaxis should be addressed inall inpatients. Encourage early ambulation and order physical therapy whenindicated. Obtain prophylaxis with sequential compression devices, low dose ultrafractionatedheparin, or low molecular weight heparin (",1,7
html body text div p span i span  ,e.g.,1,8
html body text div p span span  ,enoxaparin). Seealso,1,7
html body text div p span i a span  ,Medical Consultation:DVT/PE prophylaxis,1,9
html body text div p span i span  ,.,0,8
html body text div p span span  ,5.,0,7
html body text div p b span span  ,Simple clinical model to diagnose DVT:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"Give the patient one (1) point for each of the following (if theyare present): active cancer, immobilization, bedridden > than 3 days due tosurgery, localized tenderness, entire leg swelling, asymmetric > 3 cm calfswelling, pitting edema, or collateral superficial veins (nonvaricose).",1,7
html body text div ul li span span  ,"Is there an alternative diagnosis that is as likely or more likely than DVT? If yes, subtract 2 points.",1,8
html body text div ul li span span  ,Score > 3:,1,8
html body text div ul li span i span  ,"high probability of DVT, prevalence of DVT 75%",1,9
html body text div ul li span span  ,.,1,8
html body text div ul li span span  ,Score 1-2:,1,8
html body text div ul li span i span  ,"moderate probability of DVT, prevalence of DVT 17%",1,9
html body text div ul li span span  ,.,1,8
html body text div ul li span span  ,Score 0:,1,8
html body text div ul li span i span  ,"low probability of DVT, prevalence of 3%",1,9
html body text div ul li span span  ,.,0,8
html body text div p span span  ,6.,0,7
html body text div p b span span  ,Work-up of suspected DVT:,1,8
html body text div p span span  ,�,0,7
html body text div p i span span  ,D-dimers,1,8
html body text div p span span  ,": very useful if your local hospital has the ELISA testwhich is very sensitive (good for ruling out DVT). Some labs use thelatex agglutination test, which is only 85-90% sensitive. Thus, in a patientwith a non-diagnostic V/Q scan (for PE) or Doppler ultrasound (for DVT), anegative D-dimer (ELISA method) means it is probably safe not to anticoagulateif your clinical suspicion is low or moderate.",1,7
html body text div p span span  ,�,0,7
html body text div p i span span  ,Doppler ultrasound,1,8
html body text div p span span  ,": This test is better at detecting DVTs abovethe knee (which, in fact, are the clinically significant ones as clots belowthe knee rarely cause pulmonary embolism). Ultrasound is 50% sensitive inan asymptomatic individual, and therefore cannot be used to rule out PE.Ultrasound is also less sensitive than venogram for calf DVT.",1,7
html body text div p span span  ,7.,0,7
html body text div p b span span  ,Hypercoagulability work-up:,1,8
html body text div ol li span span  ,"After the first event, the hypercoaguable work-up will lead to an etiology in only 30% of patients; after the second DVT only 50% will eventually have an etiology determined. Moreover, only 10-20% of people with an idiopathic DVT will ever have another event.",1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"It is not necessary to begin the work upof anticoagulation at the time of the clot: the results won�t change yourmanagement and will take a while to come back anyway; therefore, consider anoutpatient work-up.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Guidelines for hypercoagulability work-up:,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,Draw an extra blue top tube beforestarting heparin or warfarin if you suspect a hypercoaguable state: heparinwill interfere with assays for antithrombin III and the lupus anticoagulant.,1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"Protein C, S, anticardiolipin antibodies,homocysteine, prothrombin 20210A, Factor V Leiden, and MTHFR mutations (leadingto hyperhomocysteinemia) can be sent when patients are taking heparin. Notethat Proteins C and S are vitamin K dependent factors and will be lowered bywarfarin therapy.",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"AT III, Protein C, and Protein S may betransiently depressed during the acute event, and only persistent lupusanticoagulants are associated with hypercoagulability. Therefore, repeatabnormal tests later to make an accurate diagnosis.",1,7
html body text div p span span  ,-,0,7
html body text div p span span  ,"Note that there is not a consensus thatall patients with unprovoked DVT/PE should have a hypercoagulabilitywork-up. The most common defects are not associated with recurrentdisease, and the ones that are, are uncommon. A targeted work-up islikely a more reasonable approach (",1,7
html body text div p span i span  ,e.g.,1,8
html body text div p span span  ,send antiphospholipid antibodyas persistent lupus anticoagulant is associated with venous/arterial recurrenceand may require a higher INR goal for warfarin therapy).,1,7
html body text div p span span  ,8.,0,7
html body text div p b span span  ,Treatment,1,8
html body text div p span span  ,": typically involves heparin (or enoxaparin) andwarfarin. Some advocate giving patients heparin for 5 days, even if theirINR becomes therapeutic in less than 5 days. Patients should be therapeuticallyanticoagulated as soon as possible (within 24 hours). Thus, it is better toovershoot and risk bleeding than to undershoot and risk furtherembolic/thrombotic events. See",1,7
html body text div p span i a span  ,Hematology/Oncology:Heparin,1,9
html body text div p span span  ,and,1,7
html body text div p span i a span  ,Hematology/Oncology: Warfarin,1,9
html body text div p span span  ,(below).,1,7
html body text div p i span span  ,"Anand SS, Wells PS, etal. Does this patient have deep vein thrombosis? JAMA. 1998 Apr8;279(14):1094-9.",1,8
html body text div p i span span  ,"Seligsohn U, Lubetsky A.Genetic susceptibility to venous thrombosis. N Engl J Med. 2001 Apr19;344(16):1222-31",1,8
html body text div p i span span  ,"Hyers TM, Agnelli G, et al. Antithrombotic therapy forvenous thromboembolic disease. Chest. 2001 Jan;119(1 Suppl):176S-193S..",1,8
html body text div h1 span  ,HEPARIN,1,6
html body text div h3 span span  ,1.,0,7
html body text div h3 b span span  ,Risk factors for bleeding while onheparin:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"Surgery, trauma, or stroke within theprevious 14 days.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"History of peptic ulcer disease, GIbleeding or GU bleeding.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Platelets < 150K.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Age > 70 years.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Hepatic failure, uremia, bleedingdiathesis, brain metastases.",1,7
html body text div p span span  ,2.,0,7
html body text div p b span span  ,When to use low molecular weight heparin,1,8
html body text div p span span  ,"(enoxaparin): LMWH eliminates the need tomonitor PTT and adjust dosages. You may send selected patients home withenoxaparin and warfarin, rather than keeping them in-house on heparin for 5days or until they are therapeutic on warfarin (see",1,7
html body text div p span i a span  ,Hematology/Oncology: Outpatient therapy forvenous thromboembolism,1,9
html body text div p span span  ,"). Moreover, LMWH is associated with alower incidence of heparin-associated thrombocytopenia. Regular,ultrafractionated heparin is preferable when:",1,7
html body text div ul li span span  ,Patients require prolonged hospitalization anyway (cost savings over enoxaparin),1,8
html body text div ul li span i span  ,or,1,9
html body text div ul li span span  ,Rapid reversal of anticoagulation might be necessary (,1,8
html body text div ul li span i span  ,e.g.,1,9
html body text div ul li span span  ,possible surgery).,1,8
html body text div p span span  ,3.,0,7
html body text div p span span  ,Consider a hematology consult before using LMWH in the followingsituations:,1,7
html body text div p span span  ,�,1,7
html body text div p span span  ,Weight > 150 kg.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Creatinine > 2, or creatinine clearance< 30 ml/min.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Pregnancy.,1,7
html body text div p span span  ,4.,0,7
html body text div p span span  ,"For heparin sliding scale, see",1,7
html body text div p span i a span  ,Sliding Scales: Heparin,1,9
html body text div p span span  ,.,1,7
html body text div p i span span  ,"Hirsh J, Warkentin TE, et al. Heparin andlow-molecular-weight heparin: mechanisms of action, pharmacokinetics, dosing,monitoring, efficacy, and safety. Chest. 2001 Jan;119(1 Suppl):64S-94S.",1,8
html body text div h1 span  ,WARFARIN,1,6
html body text div p span span  ,1.,0,7
html body text div p span span  ,"Give the warfarin on day one of heparinor enoxaparin if long-term anticoagulation is desired. Usually 5.0-7.5 mgPO at night (to ensure absorption on an empty stomach) on Day 1, then 2.5-7.5mg PO QHS (most often 5 mg). Increase in the INR of > 0.3-0.4 units per dayshould result in a dose reduction (otherwise an INR overshoot is likely).",1,7
html body text div p span span  ,2.,0,7
html body text div p b span span  ,Goal for INR:,1,8
html body text div ul li span span  ,An INR of 2.5-3.5 for mechanical prosthetic valves or recurrent systemic thromboembolism,1,8
html body text div ul li span span  ,INR of 2.0-3.0 for most others (uncomplicated DVT/PE).,1,8
html body text div p span span  ,3.,0,7
html body text div p span span  ,"Information about the patient's past warfarin dosing history willhelp you titrate appropriately. Congestive heart failure, liver disease,vitamin K deficiency and certain medications influence warfarin response.Tailor the duration of warfarin therapy to the individual and the indication �usually three months to life.",1,7
html body text div p i span span  ,"Hirsh J, Dalen J, et al. Oral anticoagulants: mechanism ofaction, clinical effectiveness, and optimal therapeutic range. Chest.2001 Jan;119(1 Suppl):8S-21S.",1,8
html body text div h1 span  ,OUTPATIENTTHERAPY FOR VENOUS THROMBOEMBOLISM,1,6
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Indications:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,Clinically stable patients with DVT or PEdocumented with imaging study.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Patients must be motivated and interestedin home self-injection and frequent follow-up.,1,7
html body text div p span span  ,2.,0,7
html body text div p b span span  ,Contraindications:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,"Co-morbid conditions: Active peptic ulcerdisease, bleeding in last 14 days, brain metastases, CVA in last 10 days,blindness, CNS or cord injury/surgery in last 10 days, family bleeding diathesis,patient weight <35 kg, platelets < 80K or fall of > 40%.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Anesthesia: Spinal or epidural anesthesiain past 3 days.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Medication conflicts: prior sensitivity toheparin, concomitant thrombolytic therapy, need for high-dose NSAIDs other thanibuprofen, naproxen, or Celebrex�. Vioxx� may result in warfarinsensitivity.",1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,"Cognition problems: inability to maintaindiary, inject medications, reliably follow medication schedules, recognize changein health status, or understand directions from home health team.",1,7
html body text div p span span  ,3.,0,7
html body text div p b span span  ,Initial therapy:,1,8
html body text div p span span  ,enoxaparin (1 mg/kg SQ q12h) plus warfarin (5 mg PO qhs; 7.5 mg POqhs if > 85 kg).,1,7
html body text div p span span  ,4.,0,7
html body text div p b span span  ,Maintenance algorithm:,1,8
html body text div p span span  ,�,0,7
html body text div p span span  ,Continue enoxaparin until patient hasreceived five days of enoxaparin and has two consecutive INR > 2.0.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Adjust warfarin to keep INR in desiredrange.,1,7
html body text div p span span  ,�,0,7
html body text div p span span  ,Check PT/INR frequently after day 2 untilpatient is on stable dose of warfarin.,1,7
html body text div h1 span  ,SUPRATHERAPEUTIC PT/PTT,1,6
html body text div p span span  ,1.,0,7
html body text div p b span span  ,Differential diagnosis,1,8
html body text div p span b span  ,for prolonged PT:,1,8
html body text div p span span  ,"warfarin, liver disease, poor nutrition,vitamin K deficiency (antibiotics, nutritional, fat malabsorption), deficiencyor inhibitor for factors II, V, VII, or X, DIC, heparin bolus.",1,7
