tag,content,label,depth
html body text table tbody tr td div div font a font span  ,New,0,13
html body text table tbody tr td div div font a font font span  ,Shopping,0,14
html body text table tbody tr td div div font font a font span  ,Words,0,14
html body text table tbody tr td div div p font strong span  ,We encourage shopping:,0,13
html body text table tbody tr td div div p font a span  ,Why our universal CD price is so low,0,13
html body text table tbody tr td div div p font a span  ,What you get in packaging,0,13
html body text table tbody tr td div div p font a span  ,Why CDs sound better,0,13
html body text table tbody tr td div div p font a span  ,Why you get almost instant satisfaction: wait just three days for REAL quality,0,13
html body text table tbody tr td div div p font a span  ,We give away huge chunks of music so you can REALLY check it out,0,13
html body text table tbody tr td div p font font span  ,Please send your friends over to,0,12
html body text table tbody tr td div p font font a span  ,www.stereosociety.com,0,13
html body text table tbody tr td div p font font a font span  ,Join the Stereo Society,0,14
html body text table tbody tr td div p font font font span  ,and receive our monthly e-newsletter,0,13
html body text table tbody tr td div p font font font span  ,with details of new site items and links to them.,0,13
html body text table tbody tr td div table tbody tr td strong font span  ,$8,0,15
html body text table tbody tr td div table tbody tr td strong font span  ,each,0,15
html body text table tbody tr td div table tbody tr td a strong font span  ,to the,0,16
html body text table tbody tr td div table tbody tr td a strong font span  ,albums,0,16
html body text table tbody tr td div table tbody tr td a strong font span  ,page,0,16
