tag,content,label,depth
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA San Andreas,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,General Discussion,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Troubleshooting,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,General PC Chat,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Gameplay,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Mission Help,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Cheats and Tricks,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Vice City,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,General Discussion,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Troubleshooting,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,General PC Chat,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Gameplay,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Cheats and Tricks,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA3,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,General PC Chat,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Troubleshooting,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Gameplay,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Cheats and Tricks,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Advance,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Old Skool,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GrandTheftAuto Chat,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA2 Discussion,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Editing Forum,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Modding,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Editing Discussion,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Vehicles,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Maps,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Mission Coding,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Textures & Modelling,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Tutorial Forum,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Recruits & Requests,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Troubleshooting,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Misc.,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Mod Showroom,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Mission Mods,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Maps,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Player Skins,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Vehicles,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Miscellaneous,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Hosted Mods,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,San Andreas Multiplayer,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Vice City Multiplayer,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Myriad Islands,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA: Liberty City,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Community,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,The Lounge,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,General Chat (Off-Topic),0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Gaming Chat,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,PC Chat,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,WD&P,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Movies & TV,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Music Talk,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Sports Discussion,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Vehicle Talk,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Expression,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GFX Discussion,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GFX Requests & Tutorials,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Writer's Discussion,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,-,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Debates & Discussion,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,The Network,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Network Team,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Suggestions,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Gangs,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Public Gang Chat,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Recruitment,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,This menu has been disabled,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,GTAForums.com,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,Board Message,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div span  ,"Sorry, an error occurred. If you are unsure on how to use a feature, or don't know why you got this error message, try looking through the help files for more information.",1,18
html body text center table tbody tr td table tbody tr td table tbody tr td div b span  ,The error returned was:,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div span span  ,"Sorry, the link that brought you to this page seems to be out of date or broken.",1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div form div div span  ,"You are not logged in, you may log in below",1,21
html body text center table tbody tr td table tbody tr td table tbody tr td div form div table tbody tr td span  ,Your account username,1,24
html body text center table tbody tr td table tbody tr td table tbody tr td div form div table tbody tr td span  ,Your account password,1,24
html body text center table tbody tr td table tbody tr td table tbody tr td div b span  ,Useful Links,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div span  ,·,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td div a span  ,Forgotten Password Recovery,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div span  ,·,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td div a span  ,Register a new account,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div span  ,·,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td div a span  ,Our help documentation,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div span  ,·,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td div a span  ,Contact the forums administrator,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,<,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div a span  ,Go Back,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td font div a span  ,.,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td div span  ,Powered by,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td div a span  ,Invision Power Board,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div span  ,(U) v1.3 Final © 2003,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td div a span  ,"IPS, Inc.",0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div span  ,Content and Design © 2001-2005,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Network.com,0,19
