tag,content,label,depth
html body text p b font font span  ,"to be leaving.I swore I'd stick to my diet and make my parents proud. It had been thelongest four weeks of my life, and it wasn't until we were a few hoursaway from the camp that my Mother turned to me in anger and said ""We didn'tcome to get you because we love you so much. We came because the camp director,Selma Ettenberg said you'd disrupted the entire camp, and they could notget things under control until you were gone!""",1,8
html body text p b font font span  ,"On the surface, I was devastatedand embarrassed...but underneath, I was smiling. It was my first tasteof power, and I knew that I had been",1,8
html body text p b font font i span  ,right!,1,9
html body text p b font font span  ,"Age 14: 257 lbs. My freshmanyear in high school, and the school nurse weighs me in at 257 lbs. I'dbeen admitted to Bergen County Vocational & Technical High School inHackensack, NJ. My entrance exam scored in the top 10%. My plan wasto study commercial art...but my memories of diets and fat-bashing aremuch more vivid than anything I accomplished in my academic career--includingribbons won in a national Teen Arts Festival, and a very successful performancein a one-act play competition.",1,8
html body text p b font font span  ,"After the sudden death of a belovedsecond cousin from cancer, I was determined to lose the weight """,1,8
html body text p b font font i span  ,"so Martywould be proud of me.""",1,9
html body text p b font font span  ,"That was my first go-round with Dr. Stillman.Hamburgers, hot dogs, hard-boiled eggs and cottage cheese, plus 8 glassesof water a day. I lost about 30 lbs or so before I faltered.",1,8
html body text p b font font span  ,"Age16: 311 lbs. In an obesityclinic at Hackensack Hospital, I weigh in at 311 lbs. The nurse in chargeof my case is very nice. I like her a lot, and she convinces me that Ican do this--maybe even lose enough weight for someone to ask me to theprom next year. How sad...after all, I didn't know that self-esteem wouldhave gone a long way in making me desirable. As usual, I lose",1,8
html body text p b font font i span  ,some,1,9
html body text p b font font span  ,"weight,but it's never enough. This is also the year that I auditioned forthe part of Mama Rose in Bergen Tech's production of ""Gypsy."" Despitea standing ovation for my audition, I didn't get the part--because of myweight. I was told that I just didn't fit the image of Mama Rosebecause of my size. Oy.",1,8
html body text p b font font span  ,"Age 17: 321 lbs. Our family belongedto a camping club, and one of the people from the",1,8
html body text p b font font i span  ,Jersey Skeeters,1,9
html body text p b font font span  ,"wasa woman named Carol. She was well over 300 lbs, with a husband and childrenwho adored her. Suddenly during the last year or so, she got thin. On WeightWatchers, of course...so now that I had my drivers license, I joined theclass that Carol lectured. She told me how much everyone in the class adoredme, and how much the rest of the world would, too--once I'd lost the weight.She wanted to make a giant poster of my ""report card"" to motivate me andhelp the class monitor my progress. Duh. Can you say",1,8
html body text p b font font i span  ,"""Make an exampleof me, and humiliate me any way you can?""",1,9
html body text p b font font span  ,"A couple of months, and Iwas gone!",1,8
html body text p b font font span  ,"Age 17 3/4: 356 lbs. My Motherworked at Castro Convertibles in Paramus, NJ. She was their first femalesalesperson, and she was fat.",1,8
html body text p b font font span  ,"One day, I'm in the store tosee her, and I notice this man watching me. I didn't like the way he waslooking at me, but I ignored him because I was in my Mom's place of business.",1,8
html body text p b font font span  ,"That night, she tells me thestrange man was Bob, and he'd taken an interest in me because he'd lostover a hundred and fifty pounds on Weight Watchers. So...a few days afterhigh school graduation, I join yet another Weight Watchers group and weighin at 356 lbs. Bob assures me that if I do the right thing, I'll lose weightand someday, maybe even have a boyfriend. If I don't, I'll never be happy.",1,8
html body text p b font font span  ,"Age 19: 375 1/2 lbs. I am acceptedfor participation in an obesity research program at The New York StatePsychiatric Institute at Columbia Presbyterian Hospital in New York City.Behavior modification, incarceration and the fear of being integrated with,or mistaken for a member of the general psychiatric population--",1,8
html body text p b font font i span  ,Thesewere a few of my favorite things.,1,9
html body text p b font font span  ,I stayed for the better partof six months and lost 88 1/2 lbs. I was under 300 lbs for the first timesince the age of 16...,1,8
html body text p b font font span  ,"Age 20?: 375ish...again. Followingan automobile accident and serious back injury, I land in a drug rehabin Miami, FL on May 20, 1976 because my Mother has convinced them thatmy compulsive eating is comparable to chemical abuse.",1,8
html body text p b font font i span  ,"I'm admitted becausethe paperwork goes through, and the program gets the bucks.",1,9
html body text p b font font span  ,"This place makes the diet camplook like paradise. The food is horrendous, the facility (an old moteljust a block off of Biscayne Bay) is roach infested, and worse...and aself-imposed regimen of arbitrary fasting is",1,8
html body text p b font font i span  ,easy.,1,9
html body text p b font font span  ,"Yeah, I lostweight. And then I regained it...",1,8
html body text p b font font span  ,"Age 22/23: Still in Miami, now",1,8
html body text p b font font i span  ,working,1,9
html body text p b font font span  ,"in the program. One of the directors decides that I have to lose weightto set an example for our clients, so under the threat of ""lose weight,or lose your job,"" I go to Mount Sinai Hospital on Miami Beach and enrollin the Optifast Program.",1,8
html body text p b font font span  ,"David Kudzma, my doctor is verycool. He's searing, sarcastic and taunts me, telling me I'll never succeed.I did though...I lost 67 1/2 lbs, and he admitted that he",1,8
html body text p b font font i span  ,might,1,9
html body text p b font font span  ,"havebeen wrong. In the long run, he wasn't. And I already had the seeds ofanorexic and bulimic behaviors planted within me. I wasn't drinking my5 packets a day, thinking that somehow if I cut the 350 calories a dayin half, I'd lose more weight...faster. I ended up in the hospital afternearly passing out--repeatedly over a period of a week or so. I was tooweak to drive to the hospital, so a friend brought me. I keeled over inDr. Kudzma's office. I remember ""spiraling"" toward the floor, and the nextthing I remembered was wondering how, if I was on the floor, the ceilingseemed so close...(I was actually being wheeled to the emergency room ona gurney. I never asked, and don't think I want to know how they got meup off of the floor.)",1,8
html body text p b font font span  ,"Once I'd recovered from whatwas referred to as an ""unknown viral thing,"" I am determined to resumemy diet. I beg for an appointment with a staff surgeon who will performa gastro-intestinal bypass on me.",1,8
html body text p b font font span  ,"The surgeon tells me about allof the risks, presumably to scare me, but I am not afraid. ""I am goingto die anyway,"" I tell him. ""Just do it."" He refused. I'll bet that's arecord, huh? His name was Dr. Ackroyd and he was at Mount Sinai, too. Ihated him that day...but if I could thank him now, I would.",1,8
html body text p b font font span  ,"Age 24: 433 lbs. I couldn't believeI'd broken the 400 pound mark, and with the blessing of the doctor by whomI was employed, I embarked on a high protein, low carbohydrate diet. Whenthat didn't yield long lasting results, I had my jaws wired shut. I lostabout 22 lbs in 8 weeks. Every morning, I beat a raw egg into a glass oforange juice. I don't know how I survived--physically, or emotionally.One of the things one must do when their jaws are wired is keep a pairof wire cutters handy in case the victim--er, dieter, that is, begins tovomit. The wires must be cut to avoid choking on ones own vomit. (If thisfrightens or makes you uncomfortable, good. It ought to. I wish I'd beenfrightened instead of desperate.)",1,8
html body text p b font font span  ,"I had to have the wires cut tohave emergency dental surgery, and chose not to get them re-wired. A yearor so later, I asked a dentist to remove the braces because I had no intentionof being re-wired, and he refused at first. He wanted me to reconsider--andhe wasn't even the one who'd put them in!",1,8
html body text p b font font span  ,"Age 25: 450-500 lbs (approximately)I couldn't weigh myself, but this is a fair estimation.",1,8
html body text p b font font span  ,Age 26: 425 lbs on the morningof my Gastroplasty surgery.,1,8
html body text p b font font span  ,"Age 27: 321 lbs, and I am nowanorexic and bulimic. Yes, really! I know, because I watched all the talkshows and read the books. The symptoms said that someone suffering fromthese eating disorders is often emaciated, (but not always) The real keywas, and is",1,8
html body text p b font font i span  ,behaviors!,1,9
html body text p b font font span  ,"I'm not talking here about ""behavior modification,""or discipline. I'm talking about the self-destructive, self-loathing behaviorsthat destroy our bodies and our souls. Self-Esteem is the Penicillin thatkeeps these destructive obsessions with dieting and airbrushed physicalperfection at bay.",1,8
html body text center p b font font a span  ,Age44,1,10
html body text center p b font font span  ,": 420 or so (give or take a few pounds,) but",1,9
html body text center p b i font font span  ,does it really matter?,1,10
html body text center p b font font span  ,"Thoughts, feelings, comments?Let me know",1,9
html body text center p b font font a span  ,Returnto my Home Page,0,10
html body text center p b font font span  ,"All materials on this site arethe intellectual, artistic and literary property of Susan Mason. You may",0,9
html body text center p b font font i span  ,not,0,10
html body text center p b font font span  ,"use any of this material without the expressed,",0,9
html body text center p b font font a span  ,writtenpermission,0,10
html body text center p b font font span  ,of the author.,0,9
html body text center p b font font span  ,"Copyright 1999-2000, Susan Mason",0,9
