tag,content,label,depth
html body text blockquote p font span  ,The Aboriginal Legal Rights Movement Inc (ALRM) exists to get social justice for Aboriginal people and their communities. The Movement began in 1971 and was incorporated in 1973.,1,7
html body text blockquote p font span  ,ALRM is a non-profit organisation. We provide a legal service to Aboriginal people and their communities.,1,7
html body text blockquote p font span  ,ALRM works to keep law and justice systems honest. We demand recognition of our cultures. We fight for economic and social status for our dispossessed people.,1,7
html body text blockquote p font span  ,"Our role has expanded to include changing laws where needed, to improve social justice and further the fight for equal rights.",1,7
html body text blockquote p font b span  ,Conflict Policy,1,8
html body text blockquote p font span  ,"For many years now, ALRM has had a policy of not allowing its lawyers to act in cases of conflict between Aboriginal people.",1,7
html body text blockquote p font span  ,"Both parties can still approach us for help, but we'll have to assess your cases to see if we need to arrange alternative representation.",1,7
html body text blockquote p font b span  ,Field Officers,1,8
html body text blockquote p font span  ,"On the phone or in person, you should ask to speak to a Field Officer. They will listen to your questions, get some details about your situation, and find ways for you to get the answers, information and help you need.",1,7
html body text blockquote p font span  ,"ALRM has a 24-hour answering service. You can get hold of a Field Officer during day-time office hours and, in the case of emergencies, at night. If you're ever picked up by the police, call us for help right away - before answering any questions.",1,7
html body text blockquote p font b span  ,Criminal Section,1,8
html body text blockquote p font span  ,ALRM lawyers cover most Courts in South Australia.,1,7
html body text blockquote p font span  ,"The lawyers give legal advice, represent you through all Court proceedings, help to prepare documents and assist with appeals.",1,7
html body text blockquote p font b i span  ,Call us as soon as possible if you want a lawyer with you in Court.,1,9
html body text blockquote p font span  ,"The lawyers need you to tell them what you want, so they can handle your case the best way.",1,7
html body text blockquote p font b span  ,Civil Section,1,8
html body text blockquote p font span  ,This Section of ALRM works to get justice for you in non-criminal matters. We help you to get and use your own power through action and education.,1,7
html body text blockquote p font span  ,"This Section handles equal opportunity, family issues and separations, workers' and other compensation, police complaints, and community and corporate issues.",1,7
html body text blockquote p font b span  ,Equal opportunity,1,8
html body text blockquote p font span  ,"If you think you've been discriminated against, we can help. We'll be there to support you if you want to make a complaint to the Equal Opportunity Commission. You can make the complaint yourself. Our Field Officers and lawyers will assist you at any stage.",1,7
html body text blockquote p font b span  ,Family law,1,8
html body text blockquote p font span  ,"Many of you speak to us about custody, access and maintenance of your children. We prepare Court documents, appear in Court with you and help you to reach a good solution. ALRM knows that going to Court about the family is stressful. We'll work to help you find a better way to deal with the problem.",1,7
html body text blockquote p font b span  ,Workers compensation,1,8
html body text blockquote p font span  ,"Sometimes, when people are hurt at work, their claims are not accepted. If you need to, you can dispute your employer's or the insurer's decisions. ALRM can help you to get those decisions reviewed to get a fair result.",1,7
html body text blockquote p font b span  ,Police complaints,1,8
html body text blockquote p font span  ,"If you've been treated badly by the police, come to us.",1,7
html body text blockquote p font span  ,Your Field Officer will help you to lodge a Police Complaint statement.,1,7
html body text blockquote p font span  ,"The complaint goes to the Police Complaints Authority (PCA). The PCA is independent of the police and can investigate your complaint. ALRM will help you to make the statement, explain to you about the rest of the process and tell you what's happening as it goes along.",1,7
html body text blockquote p font b span  ,Family separations,1,8
html body text blockquote p font span  ,"ALRM works with the Aboriginal Child Care Agency to write and give information to the National Enquiry by the Human Rights and Equal Opportunity Commission into the Separation of Indigenous Families. If you've got any questions, call us.",1,7
html body text blockquote p font b span  ,Compensation,1,8
html body text blockquote p font span  ,"If you have suffered injury because of the actions of another person or organisation, you may be able to claim compensation. We can talk to you about this and help you go further.",1,7
html body text blockquote p font b span  ,Community and corporate issues,1,8
html body text blockquote p font span  ,"The ALRM Civil Section includes a Corporate Solicitor who can provide information, legal assistance and representation for community organisations and family groups.",1,7
html body text blockquote p font span  ,"If your group needs to be incorporated under Federal or State laws for funding purposes, we can help. In consultation with your group members, we can give you legal assistance to draft your constitution. We also can provide advice on meeting procedures, elections or other issues arising within Aboriginal community organisations.",1,7
html body text blockquote p font b span  ,"Copyright, Property, or Business matters",1,8
html body text blockquote p font span  ,"If you need information, ALRM's Civil Section will help you find the information you need.",1,7
html body text blockquote p font b span  ,The Aboriginal Justice Advocacy Committee (AJAC).,1,8
html body text blockquote p font span  ,ALRM and the South Australian State Department of Aboriginal Affairs (DOSAA) formed AJAC in June 1994. The Committee is funded by the Aboriginal and Torres Strait Islanders Commission (ATSIC) through DOSAA.,1,7
html body text blockquote p font span  ,AJAC monitors how the State Government meets the recommendations of the Royal Commission into Aboriginal Deaths in Custody. We make sure that Aboriginal people are involved in getting those recommendations to work.,1,7
html body text blockquote p font span  ,We keep you informed about what's happening.,1,7
html body text blockquote p font span  ,The Committee meets every month.,1,7
html body text blockquote p font span  ,"We want the opinions and concerns of Aboriginal people about the Royal Commission, and how its recommendations are being put into practice. Contact your local AJAC representatives about what you think your Committee should be looking at and working on.",1,7
html body text blockquote p font b span  ,Aboriginal Visitors Scheme,1,8
html body text blockquote p font span  ,"The Scheme works across South Australia, and means that you don't have to be alone in the police cells if you are detained. ALRM pays for the time and travel of volunteer Aboriginal visitors who come to you to provide support.",1,7
html body text blockquote p font b i span  ,The police must contact the AVS every time they keep an Aboriginal person in a police cell.,1,9
html body text blockquote p font span  ,"ALRM has visitors in Adelaide, Berri, Ceduna, Coober Pedy, Mount Gambier, Murray Bridge, Port Augusta, Port Lincoln, Port Pirie and Whyalla.",1,7
html body text blockquote p font span  ,Visitors make sure you're not alone and that you're being treated properly.,1,7
html body text blockquote p font span  ,"They look after your rights, get you medical help if you need it, and contact your family if you want.",1,7
html body text blockquote p font span  ,"If you haven't been treated properly, the visitor can make a report on that, so that you can lodge a Police Complaint.",1,7
html body text blockquote p font b span  ,Anti-Poverty Unit,1,8
html body text blockquote p font span  ,This Unit used to be your Financial Counselling Service.,1,7
html body text blockquote p font span  ,"Now, we're doing more community education and fewer individual cases.",1,7
html body text blockquote p font span  ,ALRM is working to give Aboriginal people training on money matters.,1,7
html body text blockquote p font span  ,"We'll be setting up self-help groups in communities, and they will start up networks to give advice to others. You'll be able to make good financial decisions with good information.",1,7
html body text blockquote p font b span  ,The Native Title Unit (NTU),1,8
html body text blockquote p font span  ,The NTU is based in Adelaide.,1,7
html body text blockquote p font span  ,We make claims for Native Title or compensation.,1,7
html body text blockquote p font span  ,We help sort out disagreements between people making claims.,1,7
html body text blockquote p font span  ,We represent you in any matter connected with the Native Title Act.,1,7
html body text blockquote p font span  ,"The NTU is responsible for all land claims outside the Anangu Pitjatjantjara and Maralinga Tjarutja lands. If you think you're entitled to claim under the Native Title Act, write to us with the names of who's claiming, the area being claimed and who'll benefit from it.",1,7
html body text p a font span  ,CLIENTADVICE,1,7
html body text p font b span  ,IF YOU ARE EVER ARRESTED:,1,7
html body text p b span  ,DO,1,6
html body text p span  ,... ask why you are being arrested.,1,5
html body text p b span  ,DON'T,1,6
html body text p span  ,resist arrest.,1,5
html body text p b span  ,DO,1,6
html body text p span  ,... give your name and address.,1,5
html body text p b span  ,DON'T,1,6
html body text p span  ,be abusive.,1,5
html body text p b span  ,DO,1,6
html body text p span  ,... ask the police for a telephone so you cancontact ALRM.,1,5
html body text p b span  ,DON'T,1,6
html body text p span  ,give a statement before speaking to an ALRM fieldofficer.,1,5
html body text p b span  ,DO,1,6
html body text p span  ,"... ask for bail and, when it's granted, contactALRM immediately.",1,5
html body text p b span  ,DON'T,1,6
html body text p span  ,... plead guilty to anything before you've spoken toa solicitor.,1,5
html body text p a b span  ,ALRM LAWYERS AND FIELDOFFICERS,0,7
html body text p a span  ,LAWLIBRARY LINKS,0,6
html body text p span  ,Please send us any good URL.s you know of!,0,5
html body text p a span  ,URL Suggestions Box,0,6
html body text p a font span  ,A.L.R.M.OFFICES,0,7
html body text div center table tbody tr td font span  ,II,0,11
html body text div center table tbody tr td font span  ,Australia's ISD code is 61,0,11
html body text div center table tbody tr td font i span  ,321-325 King William St.,0,12
html body text div center table tbody tr td font b u span  ,ADELAIDE,0,13
html body text div center table tbody tr td font span  ,S.A. 5000.,0,11
html body text div center table tbody tr td font span  ,Phone: 08 8211 8824,0,11
html body text div center table tbody tr td font i span  ,17 Murat Terrace,0,12
html body text div center table tbody tr td font b u span  ,CEDUNA,0,13
html body text div center table tbody tr td font span  ,S.A. 5690,0,11
html body text div center table tbody tr td font span  ,Phone: 086 25 2432,0,11
html body text div center table tbody tr td font i span  ,26 Mannum Road,0,12
html body text div center table tbody tr td font b u span  ,MURRAY BRIDGE,0,13
html body text div center table tbody tr td font span  ,S.A. 5253,0,11
html body text div center table tbody tr td font span  ,Phone: 085 32 4788,0,11
html body text div center table tbody tr td font i span  ,6 Gibson Street,0,12
html body text div center table tbody tr td font b u span  ,PORT AUGUSTA,0,13
html body text div center table tbody tr td font span  ,S.A. 5700,0,11
html body text div center table tbody tr td font span  ,Phone: 086 42 4366,0,11
html body text div center table tbody tr td font i span  ,c/o 19a Oxford Terrace,0,12
html body text div center table tbody tr td font b u span  ,PORT LINCOLN,0,13
html body text div center table tbody tr td font span  ,S.A. 5606,0,11
html body text div center table tbody tr td font span  ,Phone: 086 83 4160,0,11
html body text p b span  ,This page is hosted by,0,6
html body text p b span  ,This is where you can get your own,0,6
html body text p a b span  ,Free Home Page,0,7
html body text p a font span  ,Top of this Page,0,7
html body text p a font span  ,A.L.R.M.Lawyers and Field Officers:Resources Pages,0,7
html body text p font span  ,Links to search engines and primary and secondary law resources.,0,6
html body text p a font span  ,A.L.R.M. Information and InformationServices Manager,0,7
html body text p em span  ,This page ishttp://www.geocities.com/Athens/Acropolis/7001/alrm.htm,0,6
html body text p a font span  ,Solon'sVoyage - the Index,0,7
html body text p a em span  ,http://www.geocities.com/Athens/Acropolis/7001/index.htm,0,7
html body text p a em span  ,Email postbox,0,7
html body text p em span  ,"Last updated June20, 1997",0,6
