tag,content,label,depth
html body text table tbody tr td font b font span  ,IGHT-UP.,1,11
html body text table tbody tr td font font span  ,"As Miss Earwig entered the interview room, her four inquisitors sat behind the oak table watching her. Earwig mentally numbered them from 1-4 left to right and noted the following facts. The pipe smoker sat immediately to the right of Mr Blowtorch. Mr Crumpet did not smoke cigarettes. Neither Mr Crumpet nor Mr Drivel were third. The cigarette smoket sat immediately to the left of Mr Amoeba. Mr Crumpet was not the cigar smoker. The cigar smoker sat immediately to the left of the cigarette smoker. The cigar smoker was neither second nor third. Assuming no interrogator smoked two different items, can you find the name and smoking habit for each position?",1,10
html body text table tbody tr td p font b font span  ,W,1,12
html body text table tbody tr td p font b font font span  ,ORD,1,13
html body text table tbody tr td p font b font span  ,P,1,12
html body text table tbody tr td p font b font font span  ,LAY,1,13
html body text table tbody tr td p font b font span  ,.,1,12
html body text table tbody tr td p font font span  ,"Seven members of the Hollywood Theatre Company were being cast in a post-Chaucer staging (4,6,2,7). The payment for playing the characters followed a ranking system as follows. Hanks was playing a character ranked 3 places below Cage's and 10 places above Foster's. Kidman's character was 3 positions below Everett's and 11 places below Stone's. Olivier's character was 9 places above Foster's and 5 places above Stone's. What was the play (5,2) and who was Cage playing (4,6,2,7)?",1,11
html body text table tbody tr td font b span  ,T,1,10
html body text table tbody tr td font b font span  ,HE,1,11
html body text table tbody tr td font b span  ,S,1,10
html body text table tbody tr td font b font span  ,LUG,1,11
html body text table tbody tr td font b span  ,A,1,10
html body text table tbody tr td font b font span  ,ND,1,11
html body text table tbody tr td font b span  ,T,1,10
html body text table tbody tr td font b font span  ,HE,1,11
html body text table tbody tr td font b span  ,S,1,10
html body text table tbody tr td font b font span  ,NAIL,1,11
html body text table tbody tr td font b span  ,.,1,10
html body text table tbody tr td font font span  ,A slug and a snail decided to settle a long-standing argument as to who was the best sprinter. So they planned a race between two stones set a distance,1,10
html body text table tbody tr td font font i span  ,D,1,11
html body text table tbody tr td font font span  ,"cm apart. Said the slug to the snail ""Since I'm slimier than you, I intend to start",1,10
html body text table tbody tr td font font i span  ,T,1,11
html body text table tbody tr td font font span  ,"seconds before you"". ""In that case,"" said the snail, who was rather slow, ""I'm going to give you",1,10
html body text table tbody tr td font font i span  ,X,1,11
html body text table tbody tr td font font span  ,"cm start"". It didn't matter. The slug, who could move at speed",1,10
html body text table tbody tr td font font i span  ,V,1,11
html body text table tbody tr td font font span  ,"cm/sec, was only half as fast as the snail. The result was a dead heat,",1,10
html body text table tbody tr td font font i span  ,t,1,11
html body text table tbody tr td font font span  ,"seconds after the slug set off. Now,",1,10
html body text table tbody tr td font font i span  ,D,1,11
html body text table tbody tr td font font span  ,",",1,10
html body text table tbody tr td font font i span  ,t,1,11
html body text table tbody tr td font font span  ,",",1,10
html body text table tbody tr td font font i span  ,T,1,11
html body text table tbody tr td font font span  ,",",1,10
html body text table tbody tr td font font i span  ,V,1,11
html body text table tbody tr td font font span  ,and,1,10
html body text table tbody tr td font font i span  ,X,1,11
html body text table tbody tr td font font span  ,"were all whole numbers from 1 to 10 inclusive, no two numbers being the same. How long did it take the snail to reach the finish?",1,10
html body text table tbody tr td font b span  ,F,1,10
html body text table tbody tr td font b font span  ,ISH,1,11
html body text table tbody tr td font b span  ,F,1,10
html body text table tbody tr td font b font span  ,EAST,1,11
html body text table tbody tr td font b span  ,.,1,10
html body text table tbody tr td font font span  ,"A shoal of fish (shown right) were enjoying a swim when the fish at X decided to eat the five fish A-E. This he did by moving only along the blue lines, visiting each position once only and finally returning to X to swim with the shoal. Now C was eaten some time before D who was not the last eaten, B was devoured some time before A and the route that was taken did not cross over itself at O. Can you draw the route that X took?",1,10
html body text table tbody tr td font b span  ,C,1,10
html body text table tbody tr td font b font span  ,ONNECT,1,11
html body text table tbody tr td font b span  ,F,1,10
html body text table tbody tr td font b font span  ,OUR,1,11
html body text table tbody tr td font b span  ,.,1,10
html body text table tbody tr td font font span  ,Which one of the following words is the odd one out and why?,1,10
html body text table tbody tr td table tbody tr td div font b span  ,aviary,1,15
html body text table tbody tr td table tbody tr td div font b span  ,cagey,1,15
html body text table tbody tr td table tbody tr td div font b span  ,detain,1,15
html body text table tbody tr td table tbody tr td div font b span  ,devious,1,15
html body text table tbody tr td table tbody tr td div font b span  ,opium,1,15
html body text table tbody tr td font b span  ,A,1,10
html body text table tbody tr td font b font span  ,RMLESS,1,11
html body text table tbody tr td font b span  ,A,1,10
html body text table tbody tr td font b font span  ,LIENS,1,11
html body text table tbody tr td font b span  ,.,1,10
html body text table tbody tr td font font span  ,"On planet ?*!@, the inhabitants are robots with various numbers of arms. The robots are grouped into tribes according to the numbers of arms they have so that in any tribe, no member has a different number of arms to the other members. Each tribe follows the same fertility ritual before bed each night, a ritual that also reveals the number of members in a tribe. In the ritual, each arm of a male links with an arm of a female, no male-female pair of robots linking more than once. The minimum number of robots required to link all arms once only is the number belonging to that tribe. Now one night, the Creaky tribe cornered half of the Rusty tribe and despite being outnumbered two to one, unscrewed one arm from each, there being an equal number of male and female victims. However, the Creaky tribe were extremely poor at arithmetic and had failed to realise that they needed 24 times their actual haul of spare arms in order that the number of links their members could then make, each with the same number of extra arms, was half the maximum number of links the Rusty tribe could then make. How many Creakies and Rusties were there?",1,10
html body text table tbody tr td font b span  ,T,1,10
html body text table tbody tr td font b font span  ,HE,1,11
html body text table tbody tr td font b span  ,G,1,10
html body text table tbody tr td font b font span  ,REATEST,1,11
html body text table tbody tr td font b span  ,H,1,10
html body text table tbody tr td font b font span  ,UMAN,1,11
html body text table tbody tr td font b span  ,B,1,10
html body text table tbody tr td font b font span  ,EING,1,11
html body text table tbody tr td font b span  ,.,1,10
html body text table tbody tr td font span  ,"In a survey to find the greatest human being, the top four people and their occupation were listed in Clock magazine. However, only one entry in each column was correctly positioned. The following facts were true. (1) Albert was two places above the bricklayer, (2) Darling was one place below Charles, (3) Curious was two places below the welder. Can you find the 1st name, surname and occupation for each position?",1,9
html body text table tbody tr td table tbody tr td b font span  ,1st Name,1,14
html body text table tbody tr td table tbody tr td b font span  ,Surname,1,14
html body text table tbody tr td table tbody tr td b font span  ,Occupation,1,14
html body text table tbody tr td table tbody tr td font span  ,1,1,13
html body text table tbody tr td table tbody tr td font span  ,Isaac,1,13
html body text table tbody tr td table tbody tr td font span  ,Newtune,1,13
html body text table tbody tr td table tbody tr td font span  ,Welder,1,13
html body text table tbody tr td table tbody tr td font span  ,2,1,13
html body text table tbody tr td table tbody tr td font span  ,Albert,1,13
html body text table tbody tr td table tbody tr td font span  ,Eyeline,1,13
html body text table tbody tr td table tbody tr td font span  ,Gardener,1,13
html body text table tbody tr td table tbody tr td font span  ,3,1,13
html body text table tbody tr td table tbody tr td font span  ,Marie,1,13
html body text table tbody tr td table tbody tr td font span  ,Curious,1,13
html body text table tbody tr td table tbody tr td font span  ,Cleaner,1,13
html body text table tbody tr td table tbody tr td font span  ,4,1,13
html body text table tbody tr td table tbody tr td font span  ,Charles,1,13
html body text table tbody tr td table tbody tr td font span  ,Darling,1,13
html body text table tbody tr td table tbody tr td font span  ,Bricklayer,1,13
html body text table tbody tr td div font b font span  ,Book News,1,12
html body text table tbody tr td div font b font span  ,SOLUTIONS,1,12
html body text table tbody tr td p font span  ,"To find the solutions page, the following puzzle must be solved. There is a five-digit number having digits 1-9, no two digits being identical. Two are prime numbers, two are square numbers, and one is neither. The third digit is twice the fifth, the fourth is six greater than the second and the last is three less than the first. This five-digit number forms part of the URL for the solutions page. For example, if you think the solution is 48291, type the following",1,10
html body text table tbody tr td p font span  ,in the address bar and press return :,1,10
html body text table tbody tr td p font font b span  ,http://www.angelfire.com/empire/qbrute/48291.htm,0,12
html body text table tbody tr td div font b font span  ,Challenging Logic Puzzles by my hero,1,12
html body text table tbody tr td div font b font a span  ,Barry R. Clarke,1,13
html body text table tbody tr td div font b font span  ,is published by Sterling. Innovative and definitely challenging!,1,12
