tag,content,label,depth
html body text div div div h2 span  ,Start Date,1,8
html body text div div div p span  ,Winter Session: February 2006,1,8
html body text div div div h2 span  ,Admission Requirements and Credit,1,8
html body text div div div ol li strong span  ,Business/Law/IT graduate stream,1,10
html body text div div div ol li span  ,": Business, Law or IT Bachelor degree and a minimum of 2 years current professional experience. Graduates in Business/Law/IT do not have the option of entering the Biotechnology graduate stream, nor are they eligible for credits based solely on a prior undergraduate Business, Law or IT degree.",1,9
html body text div div div ol p strong span  ,OR,1,10
html body text div div div ol li strong span  ,Biotechnology graduate stream,1,10
html body text div div div ol li span  ,": Biotechnology or equivalent Medical/Biological Science Bachelor degree and a minimum of 2 years relevant employment. Graduates in Biological Sciences do not have the option of entering the Business, Law or IT graduate stream, nor are they eligible for credits based solely on a prior undergraduate Biotechnology/Biological Science degree",1,9
html body text div div div ol li span  ,All applicants must meet the,1,9
html body text div div div ol li a span  ,English Language Requirements,1,10
html body text div div div ol li span  ,for Charles Sturt University,1,9
html body text div div div h2 span  ,Tuition,1,8
html body text div div div p span  ,"Tuition is paid on a course-by-course basis, and you may take a maximum of two courses per semester. 2005/06 tuition fees are AUD$1300 per Master's level course.",1,8
html body text div div div h2 span  ,How do I apply?,1,8
html body text div div div p span  ,To apply please collect the following documents:,1,8
html body text div div div ul li span  ,A completed,1,9
html body text div div div ul li a span  ,CSU Application Form (56k - pdf),1,10
html body text div div div ul li span  ,"Copies of all your post-secondary educational material, including transcripts",1,9
html body text div div div ul li span  ,Other documentation and resume outlining your education and experience,1,9
html body text div div div p span  ,And submit them to:,1,8
html body text div div div blockquote span  ,Frances Van Wel,1,8
html body text div div div blockquote span  ,Faculty Liaison Officer,1,8
html body text div div div blockquote span  ,CSU International,1,8
html body text div div div blockquote span  ,Charles Sturt University,1,8
html body text div div div blockquote span  ,Locked Bag 669,1,8
html body text div div div blockquote span  ,Wagga Wagga NSW 2678,1,8
html body text div div div blockquote span  ,AUSTRALIA,1,8
html body text div div div blockquote span  ,Tel: +61 2 69 332599,1,8
html body text div div div blockquote span  ,Fax: + 61 2 69 332799,1,8
html body text div div div blockquote span  ,Email:,1,8
html body text div div div blockquote a span  ,fvanwel@csu.edu.au,1,9
html body text div div div p span  ,"Once accepted, simply submit payment for your first semester courses to Charles Sturt University. Course material will be sent to you in time for the start of the semester.",1,8
html body text div div div p span  ,"Payment options will be outlined in your letter of offer. After reviewing your application, CSU will inform you if you have been accepted into the program.",1,8
html body text div div div h2 span  ,What will I learn?,1,8
html body text div div div p span  ,"The Master of Corporate Biotechnology caters to candidates with varied backgrounds by utilizing alternative strands in the first year of the program. Those candidates with a law, IT or business background will gain a good understanding of the science behind biotechnology while those candidates with a previous degree in biotechnology (or equivalent) will use the first year to gain a solid understanding of relevant issues in law, business and information technology. Both cohorts will merge for the remaining subjects.",1,8
html body text div div div p span  ,"Research projects can be specifically tailored to the needs of each candidate with projects available in each of the key areas of science, bioinformatics, business, law and intellectual property. The course pattern for each cohort is shown below.",1,8
html body text div div div table tbody tr td strong span  ,"Business, Law or IT Graduate Stream",1,12
html body text div div div table tbody tr td strong span  ,Biotechnology/Biological Science Graduate Stream,1,12
html body text div div div table tbody tr td span  ,Winter Year 1,1,11
html body text div div div table tbody tr td a span  ,Fundamentals of Biotechnology (16 points),1,12
html body text div div div table tbody tr td p a span  ,Commercial Law,1,13
html body text div div div table tbody tr td p a span  ,Management Theory and Practice,1,13
html body text div div div table tbody tr td span  ,Summer Year 1,1,11
html body text div div div table tbody tr td a span  ,Techniques in Genetic Engineering (16 points),1,12
html body text div div div table tbody tr td p a span  ,Information Systems for Health Services Management,1,13
html body text div div div table tbody tr td p a span  ,Commercial Law,1,13
html body text div div div table tbody tr td span  ,Winter Year 2,1,11
html body text div div div table tbody tr td p a span  ,Bioinformatics and Proteomics,1,13
html body text div div div table tbody tr td p a span  ,"Ethics, Law & Medical Science",1,13
html body text div div div table tbody tr td p a span  ,Bioinformatics and Proteomics,1,13
html body text div div div table tbody tr td p a span  ,"Ethics, Law & Medical Science",1,13
html body text div div div table tbody tr td span  ,Summer Year 2,1,11
html body text div div div table tbody tr td p a span  ,Laboratory Quality Control,1,13
html body text div div div table tbody tr td p a span  ,Biomedical Research Methods,1,13
html body text div div div table tbody tr td p a span  ,Laboratory Quality Control,1,13
html body text div div div table tbody tr td p a span  ,Biomedical Research Methods,1,13
html body text div div div table tbody tr td span  ,Winter Year 3,1,11
html body text div div div table tbody tr td p a span  ,Research Proposal,1,13
html body text div div div table tbody tr td p a span  ,Intellectual Property and Patent Law,1,13
html body text div div div table tbody tr td p a span  ,Research Proposal,1,13
html body text div div div table tbody tr td p a span  ,Intellectual Property and Patent Law,1,13
html body text div div div table tbody tr td span  ,Summer Year 3,1,11
html body text div div div table tbody tr td a span  ,"Project and Dissertation (2 subjects, 16 points)",1,12
html body text div div div table tbody tr td a span  ,"Project and Dissertation (2 subjects, 16 points)",1,12
html body text div div div h2 span  ,More Information,1,8
html body text div div div p a span  ,Charles Sturt University,1,9
html body text div div div p a span  ,Bachelor of Medical and Applied Biotechnology,1,9
html body text div div div p span  ,The Michener Institute for Applied Health Sciences,1,8
html body text div div div p span  ,222 St. Patrick Street,1,8
html body text div div div p span  ,"Toronto, Ontario Canada M5T 1V4",1,8
html body text div div div p a span  ,Contact Us,0,9
html body text div div div p span  ,/,0,8
html body text div div div p a span  ,Maps & Directions,0,9
html body text div div div p span  ,/,0,8
html body text div div div p a span  ,Donate,0,9
html body text div div div p span  ,/,0,8
html body text div div div p a span  ,Careers @ Michener,0,9
html body text div div div p a span  ,External Employment Opportunities,0,9
html body text div div div p span  ,/,0,8
html body text div div div p a span  ,Privacy Policy,0,9
html body text div div div p span  ,/,0,8
html body text div div div p a span  ,Terms of Use,0,9
html body text div div div p span  ,/,0,8
html body text div div div p a span  ,Feedback,0,9
html body text div div div p span  ,Â©2005 The Michener Institute,0,8
