tag,content,label,depth
html body text div div div div div blockquote span  ,"""After decades [following the A-bombings of Hiroshima and Nagasaki] of implicitly waiting for the mushroom cloud to appear over the nation, we saw the clouds of ash rising from the World Trade Center as a version of that horror. As I heard the scholar John Dower observe, the use of the term 'Ground Zero' in New York is an unconscious appropriation of the authentic Ground Zeros in Japan. That is why 9/11 traumatized us out of all proportion to the scale of destruction, which, while tragic, was hardly world-historic.""",1,10
html body text div div div div div p span  ,"Or put another way: With the help of those camera-ready images, those unbearable shots of the two towers crumbling, and then crumbling again, and yet again, director Osama bin Laden, a man of exceedingly grandiose ambitions and distinctly limited resources, managed on the proverbial shoe-string budget to create his own apocalyptic film in lower Manhattan (though not in Washington, where the low-slung Pentagon, proved far less photogenic). With the help of a little dismally good luck in the category of destruction, he brought home nuclear-holocaust-style images that had until then, for Americans, been confined to a world of on-screen illusion; hence the almost immediate and blanket adoption of ""Ground Zero"" in the media and in everyday conversation for the site where the Twin Towers fell. And he did so with box-cutters, mace, and airplanes, not with WMD. What resulted was a fearful illusion that far exceeded a fearful reality, and so launched a presidency based on a principle of illusion onto the path of full-scale war in the Middle East, and into the sort of disaster -- the sort of reality -- that is painfully unphotogenic, that in the end no illusions can completely cover up.",1,10
html body text div div div div div p span  ,"Even in our world, reality still does have a way of biting back. If the Iraqis weren't quite in the mood to wave little flags, if reality (however buried in illusion) insists every now and then on making itself felt, well, that may be inconvenient indeed; but as Jonathan Schell indicates in the piece that follows, we're less far than we might imagine from a world in which an Orwellian formula like ""illusion is reality"" could indeed pass muster -- as it already seems to in the White House.",1,10
html body text div div div div div p span  ,"Schell's piece, ""Invitation to a Degraded World,"" is as well a preview for a new magazine,",1,10
html body text div div div div div p i span  ,Final Edition,1,11
html body text div div div div div p span  ,", just being launched and closed down at one and the same moment. Its editor is Wallace Shawn and he's been kind enough to let me post the piece. In a world where nothing happens just once, the idea of a magazine that appears and disappears in the flicker of a single issue appeals to me. Of his magazine, Shawn writes in a brief introduction:",1,10
html body text div div div div div blockquote span  ,"""In confusing times and bad times, it seems natural to collect around oneself a group of friends and people one trusts, to try to figure things out. So that's what this is. It's not going to be an institution, because I don't think everything has to be an institution, and sometimes the impulse to make things permanent can be a symptom of the grandiosity that is part of our problem. So that's why this magazine is going out of business after its first issue and has therefore been given the name FINAL EDITION.""",1,10
html body text div div div div div p span  ,"The sole issue of the magazine (being distributed by Seven Stories Press) includes, in addition to the Schell essay, a piece by Shawn, a Noam Chomsky interview (also done by Shawn), a Mark Strand poem, and a story about New York in the wake of 9/11 by Deborah Eisenberg. Tell your local bookstore to order it.",1,10
html body text div div div div div p i span  ,Tom,1,11
html body text div div div div div blockquote h2 span  ,Invitation to a Degraded World,1,11
html body text div div div div div blockquote span  ,By Jonathan Schell,1,10
html body text div div div div div blockquote p span  ,"Ever since September 11, 2001, and the ""war on terror"" it occasioned, the very quality of public events -- their grain, their tenor, their style, if you like -- has seemed to undergo a certain deterioration, as if from that day forward history was being authored by a third-rate writer rather than a master, or was being compelled, even as it visited increasing suffering on real people, to follow the plot of a bad comic book. Not the representation of the events but the actual events, not the renderings of the characters involved but those characters themselves, not the telling of the story but the story itself -- all seem to have become crasser, coarser, woven of shoddier materials.",1,11
html body text div div div div div blockquote p span  ,"The tone was perhaps set by the sudden appearance of Osama bin Laden, a mass murderer who came across at the same time as a comic-book, caricature villain -- a man whom it would be impossible to take seriously if he had not killed so many people. The plan that he brought to fruition on September 11 was lifted whole out of any number of action comics, video games, or disaster movies, most of which end up with buildings blowing up, the more the better. (For example, in the most recent Terminator movie,",1,11
html body text div div div div div blockquote p i span  ,The Rise of the Machines,1,12
html body text div div div div div blockquote p span  ,", starring the current governor of California, scarcely any standing structure shown on camera survives for more than a few minutes, and the movie winds up with a nuclear holocaust.)",1,11
html body text div div div div div blockquote p span  ,"Bin Laden's choice of spectacle obviously was contrived to match this stock scene. He lacked any capacity even to slightly dent the military power of the United States, so he delivered his blow to the nation's psyche instead. What better means than to turn its most common fantasies into horrifying life? He was assisted in his aim by accident. The towers had been designed to withstand airplane crashes. Perhaps that's why, immediately after the attack, the authorities in New York failed to give timely warning that the towers might come down. Yet they did come down, and when they did the emotional power of the catastrophe was magnified a hundred-fold. The attacks alone would have been an event of the first order; but it was the belief-defying, heart-crushing fall of the towers that knocked history off its course. (What would the world be like now if the girders holding up the buildings had managed to withstand the fires? Would there have been a Camp X-ray in Guantanamo, a war in Iraq, a global ""war on terror""?)",1,11
html body text div div div div div blockquote p span  ,"As it was, the towers' collapse added an element of the uncanny to the fantasy made real by bin Laden. Yet although the scale of the crime was new, his strategy was hardly original. Terrorists have long compensated for their military weakness by creating the greatest possible spectacle with their bloody acts. They work in a symbolic realm. Real destruction and real deaths are only the means to accomplish their psychological effects. It's a strategy that cannot succeed without the de facto cooperation of the news media, which are routine exploiters for commercial purposes of all varieties of violence and destruction, from the local murder or fire in the warehouse to the latest hurricane. (How often does a meeting of negotiators, or a city council or parliament lead the news?) Their habits have guaranteed that the terrorists get all the coverage they hope for.",1,11
html body text div div div div div blockquote p span  ,"These media have in addition been busy in recent years scrambling reality and fantasy for entertainment purposes. A watershed was the coverage of the car chase in which the Los Angeles police pursued the white Bronco carrying O.J. Simpson, fleeing arrest for the alleged murder of his wife. Like the September 11 attacks, the Simpson episode recreated in the real world a type of scene -- in this instance, the car-chase -- that had been seen endlessly in movies and on television. What was sensational in the event was not any intrinsic drama (all you could see were a couple of cars driving along a highway) but the fact that the stale fictional scene was being lived out by real people. Ghoulish criminal cases, always popular, soon became the main stock-in-trade of television news -- infotainment. Soon came ""reality"" television, which reversed the process of the Simpson chase. If infotainment started with real events and turned them into de facto soap operas, reality television started with soap operas and spiced them up by adding ""real"" elements (consisting mostly of people being serially kicked off the shows).",1,11
html body text div div div div div blockquote p span  ,"It goes without saying that movie mayhem and reality television have no moral likeness to September 11. However, the news media's longstanding symbiosis with violent criminals along with their infection of reality with fantasy provided models for bin Laden's action as well as a global stage on which it would appear and be guaranteed unlimited coverage. Bin Laden strove for maximum effect with his crime, and he was granted it. At the time, it seemed that everyone was saying or writing, ""Everything has changed."" (I also wrote it, in a column right after the attack.) But in this reaction, felt as defiance of bin Laden, was there not also a kind of surrender -- not, to be sure, exactly to him, but to his debased style of thinking, his understanding of how the world works? What was damaged was not only the quality of political discussion and decision-making but something that might be called the dignity of the real.",1,11
html body text div div div div div blockquote p span  ,"Surely our reaction suited bin Laden well. He had no power to ""change everything"" unless the government of the United States agreed.",1,11
html body text div div div div div blockquote p i span  ,Then,1,12
html body text div div div div div blockquote p span  ,everything,1,11
html body text div div div div div blockquote p i span  ,could,1,12
html body text div div div div div blockquote p span  ,change.,1,11
html body text div div div div div blockquote p span  ,"The government of the United States did agree. And a lot of things -- if not everything -- did change. President Bush seemed to accept Bin Laden's invitation to enter into the world of an apocalyptic comic book. Even today, it may be hard to think of any response to September 11 as excessive. A great atrocity had been committed. A great reaction was needed. But was it necessary or wise to divide every person and government on earth into two camps -- the good, the lovers of freedom, who are ""with us,"" and the ""evil-doers"" who hate the good ones for their very goodness, and ""who are against us""? -- as if no other evils or horrors existed on earth to compel the attention of human beings?",1,11
html body text div div div div div blockquote p span  ,"The comic-book aspect became even more pronounced when the President turned himself into a sort of real life action figure, donning a pilot's suit and landing on the deck of the",1,11
html body text div div div div div blockquote p i span  ,USS Abraham Lincoln,1,12
html body text div div div div div blockquote p span  ,"to declare success in the Iraq war (though in his National Guard service, in which he was trained as a pilot, he was grounded for failing to show up for a physical). But the fullest realization of a fantasy world built on the foundation of September 11 was the Republican convention, where a collection of villains abroad was blurred into one mass of evil-doers who were in turn blurred with John Kerry, depicted as their domestic accomplice. Iraq, descending in actuality into anarchy, was presented as an inspiring example of democracy for the entire Middle East. Hidden behind the visions of a glorious future -- the favorite tense of the demagogue -- rose the pile of corpses, Iraqi and American. It was a further curious demonstration of the power of illusion that bin Laden himself slipped through the administration's fingers, as if the actual villain of September 11 had been dissolved in the fantasy his act set in motion.",1,11
html body text div div div div div blockquote p span  ,"Each country that plunges into nightmare -- whether Germany under Hitler, the Soviet Union under the Bolsheviks, Chile under Pinochet, or, for that matter, Iraq under Saddam Hussein -- travels there along its own path. The American political system -- based on free elections, the rights of citizens, and the rule of law -- is, though under the severest pressure, still available for use. If it is lost, and the full American nightmare descends, there will be many causes. They will include the militarization of foreign policy, global imperial ambition, the loss of balance among the branches of government, the erosion of civil liberties, and the overwhelming influence of corporate money and power over political life -- all present before Osama bin Laden made his appearance. But at every step of the way the skids will be greased by the national capacity, conferred by the media and exploited by politicians, to produce and consume illusion, which, though hardly an American monopoly, may be the specific form of corruption most dangerous to American democracy.",1,11
html body text div div div div div blockquote p span  ,"Once, observers imagined that we were entering an information age, but they were wrong. It is a misinformation age. The stupendous machinery of modern media has reached into every cranny of American life. Its outlets have been posted in every household, like a mechanical standing army. The steady, mild propaganda of advertising has long saturated the home for hours every day, the mental equivalent of low-level radiation. Now the public is being dosed with more virulent stuff. The standing army has been given increasingly insistent political marching orders. Stalin and Mao, confined mainly to radios and megaphones, could only dream of such penetration of daily life by their propaganda apparatuses.",1,11
html body text div div div div div blockquote p span  ,"The injection of fantasy into the real offends the aesthetic sense, but the true price is paid in blood -- in the torture of prisoners, in the launch of wars. If a grasp of reality and the constitutional machinery to act upon it remain intact, then every other ill can be addressed. But if these are lost, the capacity to recover is lost with it, and the game is over.",1,11
html body text div div div div div blockquote p i span  ,Jonathan Schell is the Harold Willens Peace Fellow at the Nation Institute. He is most recently the author of,1,12
html body text div div div div div blockquote p i a span  ,The Unconquerable World,1,13
html body text div div div div div blockquote p i span  ,(Metropolitan Books) and,1,12
html body text div div div div div blockquote p i a span  ,A Hole in the World,1,13
html body text div div div div div blockquote p i span  ,"(Nation Books), a collection of his ""Letters from Ground Zero"" columns for the Nation Magazine. This piece appears in print in the new magazine",1,12
html body text div div div div div blockquote p i b span  ,Final Edition,1,13
html body text div div div div div blockquote p i span  ,", edited by Wallace Shawn and distributed by Seven Stories Press.",1,12
html body text div div div div div blockquote p span  ,Copyright C2004 Jonathan Schell,0,11
html body text div div div div div blockquote p span  ,Used with the permission of,0,11
html body text div div div div div blockquote p i span  ,Final Edition,0,12
html body text div div div div div blockquote p span  ,", Volume I, no. 1 (the last issue), Autumn 2004.",0,11
html body text div div div div div blockquote p b span  ,This piece first appeared at,0,12
html body text div div div div div blockquote p b a span  ,Tomdispatch.com,0,13
html body text div div div div div blockquote p b span  ,", a web log of The Nation Institute.",0,12
html body text div div div div div blockquote p a span  ,E-mail article,0,12
html body text div div div div div blockquote p a span  ,Print article,0,12
html body text div div div div noindex div table tbody tr td ul li a span  ,The Twelve Days of Whoopsmas,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,In the Shadow of Israel's Security Fence: A Photo Essay from the Palestinian Border Town of Wadi Fukin,0,17
html body text div div div div noindex div table tbody tr td ul li a i span  ,Mother Jones',0,18
html body text div div div div noindex div table tbody tr td ul li a span  ,2006 Media Picks,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,Outsourcing Victory!,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,Remedial Iraq Study Group,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,Alliance of Wimpiness: Who Will Save Darfur?,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,Revel With a Cause: Liberal Satire in Postwar America,0,17
html body text div div div div noindex div table tbody tr td ul li a span  ,A filmmaker's two-year journey into an unraveling nation.,0,17
html body text div div noindex div div p a span  ,NEWS & POLITICS,0,11
html body text div div noindex div div p a span  ,MOJOBLOG,0,11
html body text div div noindex div div p a span  ,ARTS & CULTURE,0,11
html body text div div noindex div div p a span  ,SPECIAL REPORTS,0,11
html body text div div noindex div div p a span  ,INTERVIEWS,0,11
html body text div div noindex div div p a span  ,LETTERS,0,11
html body text div div noindex div div h1 span  ,RADIO,0,10
html body text div div noindex div div p b span  ,ONLINE NOW:,0,11
html body text div div noindex div div p span  ,Privatizing America's highways; Pinochet's legacy of torture in Chile; Afghanistan update; Bill McKibben on corporate social responsibility,0,10
html body text div div noindex div div p b i span  ,NEXT WEEK:,0,12
html body text div div noindex div div p i span  ,Montana Governor Brian Schweitzer; Jack Hitt on Hillary Clinton; Chris Grumm of the Women's Funding Network; and Josh Rushing of the new English-language Al Jazeera channel,0,11
html body text div div noindex div div p strong a span  ,Learn more...,0,12
html body text div div noindex div div p strong a span  ,Archive,0,12
html body text div div noindex div div p strong a span  ,Get today's podcast,0,12
html body text div div noindex div div h1 span  ,ARTS & CULTURE,0,10
html body text div div noindex div div p a span  ,So You Want To Impeach?,0,11
html body text div div noindex div div p a span  ,Al Jazeera's New Correspondent,0,11
html body text div div noindex div div p a span  ,"""Fast Food Nation"" on Film",0,11
html body text div div noindex div div p a span  ,Faking a Presidential Assassination,0,11
html body text div div noindex div div p a span  ,More...,0,11
html body text div div noindex div div h1 span  ,SPECIAL REPORTS,0,10
html body text div div noindex div div p a span  ,ExxonMobil and the Global Warming Deniers,0,11
html body text div div noindex div div p a span  ,The Death of the Ocean - And How to Stop it,0,11
html body text div div noindex div div p a span  ,God and Country: The Religious Right,0,11
html body text div div noindex div div p a span  ,Who Can Stop Domestic Violence?,0,11
html body text div div noindex div div p a span  ,Chernobyl: 20 Years Later,0,11
html body text div div noindex div div p a span  ,The UnGreening of America,0,11
html body text div div noindex div div p a span  ,The Price of Prisons,0,11
html body text div div noindex div div p a span  ,More...,0,11
html body text div div noindex div div h1 span  ,INTERVIEWS,0,10
html body text div div noindex div div p a span  ,Punk Preacher Jay Bakker,0,11
html body text div div noindex div div p a span  ,Ohio Senator-elect Sherrod Brown,0,11
html body text div div noindex div div p a span  ,Socialist Senator Bernie Sanders,0,11
html body text div div noindex div div p a span  ,New California Rep. Jerry McNerney,0,11
html body text div div noindex div div p a span  ,Nigerian Author Adichie,0,11
html body text div div noindex div div p a span  ,"Directors of ""Al Franken: God Spoke""",0,11
html body text div div noindex div div p a span  ,Blogging From Iraq,0,11
html body text div div noindex div div p a span  ,Bev Harris on Ballot Box Fraud,0,11
html body text div div noindex div div p a span  ,Author Tariq Ali on the Middle East,0,11
html body text div div noindex div div p a span  ,More...,0,11
html body text div div noindex div div h1 span  ,LETTERS,0,10
html body text div div noindex div div p span  ,"""",0,10
html body text div div noindex div div p a span  ,"I just spent the past three hours reading, bemoaning, and screaming over your feature ""Chronicle of a War Foretold"" ... I found this conclusive and well-researched timeline of events (and nonevents) to be devastating.",0,11
html body text div div noindex div div p span  ,"""",0,10
html body text div div noindex div div p a span  ,Readers respond.,0,11
html body text div div div noindex div h1 a span  ,SUBSCRIBE,0,11
html body text div div div noindex div p a span  ,Read This Issue,0,11
html body text div div div noindex div p a span  ,Gift Subscription,0,11
html body text div div div noindex div p a span  ,Subscription Renewal,0,11
html body text div div div noindex div p a span  ,Back Issues,0,11
html body text div div div noindex div p a span  ,Customer Svc,0,11
html body text div div div noindex div p a span  ,Advertiser Index,0,11
html body text div div div noindex div h1 span  ,NEWSLETTERS,0,10
html body text div div div noindex div form p a span  ,MoJournal,0,12
html body text div div div noindex div form p a span  ,MustReads,0,12
html body text div div div noindex div form p a span  ,Informed Dissent,0,12
html body text div div div noindex div form p a span  ,Mother Jones Radio,0,12
html body text div div div noindex div form p span  ,HTML,0,11
html body text div div div noindex div form p span  ,Text,0,11
html body text div div div noindex div p a span  ,Newsletter Preferences,0,11
html body text div div div noindex div h1 span  ,IN PRINT,0,10
html body text div div div noindex div p a span  ,CLICK HERE,0,11
html body text div div div noindex div p span  ,for more great reading,0,10
html body text div div div noindex div p strong span  ,IN TUNE,0,11
html body text div div div noindex div p span  ,New music every issue,0,10
html body text div div div noindex div p a span  ,CLICK TO LISTEN,0,11
html body text div div div noindex div p span  ,Advertisement,0,10
html body text div div div noindex div h1 span  ,DONATE TODAY,0,10
html body text div div div noindex div p span  ,Our reporting stays independent thanks to contributions from people like you!,0,10
html body text div div div noindex div p a span  ,CLICK TO SUPPORT,0,11
html body text div div div noindex div p span  ,Spotlight on,0,10
html body text div div div noindex div p span  ,MS. MAGAZINE,0,10
html body text div div div noindex div p a span  ,SUBSCRIBE NOW,0,11
html body text div noindex div p span  ,This article has been made possible by the,0,8
html body text div noindex div p a span  ,Foundation for National Progress,0,9
html body text div noindex div p span  ,", the",0,8
html body text div noindex div p a span  ,Investigative Fund of Mother Jones,0,9
html body text div noindex div p span  ,", and",0,8
html body text div noindex div p a span  ,gifts from generous readers like you,0,9
html body text div noindex div p span  ,.,0,8
html body text div noindex div p span  ,© 2004The Foundation for National Progress,0,8
html body text div noindex div p a span  ,About Us,0,9
html body text div noindex div p a span  ,Support Us,0,9
html body text div noindex div p a span  ,Advertise,0,9
html body text div noindex div p a span  ,Ad Policy,0,9
html body text div noindex div p a span  ,Privacy Policy,0,9
html body text div noindex div p a span  ,Contact Us,0,9
html body text div noindex div p a span  ,Subscribe,0,9
html body text div noindex div p a span  ,RSS,0,9
