tag,content,label,depth
html body text div div div div div p span  ,"Did you know you can support the Claremont Institute with gifts other than cash that will allow you to increase discretionary income, eliminate estate and capital gains taxes, and redirect tax dollars to the Claremont Institute?",1,10
html body text div div div div div p a strong span  ,Click here to learn more.,1,12
html body text div div div div div p strong a span  ,The Writings of Harry V. Jaffa,1,12
html body text div div div div div p span  ,Six books by Harry Jaffa have been reprinted by the Claremont Institute.,1,10
html body text div div div div h4 span  ,Other Sites,0,9
html body text div div div div div p a strong span  ,Missilethreat.com,0,12
html body text div div div div div p span  ,Ballistic Missile Defense: Understanding the Nuclear Threat,0,10
html body text div div div div div p a strong span  ,Founding.com,0,12
html body text div div div div div p span  ,A User's Guide to the Declaration of Independence,0,10
html body text div div div div div p a strong span  ,FoundingFather.com,0,12
html body text div div div div div p span  ,Rediscovering George Washington,0,10
html body text div div div div div p a strong span  ,Vindicating The Founders,0,12
html body text div div div div div p span  ,"Race, Sex, Class and Justice in the Origins of America",0,10
html body text div div div div h4 span  ,Search the Site,0,9
html body text div div div div div span  ,Looking for something? Enter any text below to search our content.,0,9
html body text div div div div h4 span  ,E-mail Newsletter,0,9
html body text div div div div div span  ,"Enter your email address below to join Precepts, our free weekly policy watch newsletter.",0,9
html body text div div div div div p strong a span  ,Give Until You're Conservative,1,12
html body text div div div div div p span span span  ,I have no social science study saying liberals are more or less rich than conservatives. But what must the future hold -- demographically speaking -- if,1,12
html body text div div div div div p span span em span span  ,Who Really Cares,1,14
html body text div div div div div p span span span  ,", a new book",1,12
html body text div div div div div p span span span  ,based on social science,1,12
html body text div div div div div p span span span  ,"about charity in America by Arthur Brooks, is right?",1,12
html body text div div div div div div a span  ,Bruce C. Sanborn,1,11
html body text div div div div div p strong a span  ,Prudence is Morally Superior to Ideology,1,12
html body text div div div div div p span  ,"The United States is founded on the premise that human beings are governed by ""the laws of nature and of nature�s God,"" which declare ""that all men are created equal"" in their rights to ""life, liberty and the pursuit of happiness."" This is not a mere ""ideology"" but the moral truth...",1,10
html body text div div div div div div a span  ,Richard Reeb,1,11
html body text div div div div div p strong a span  ,If this be moderation,1,12
html body text div div div div div p span  ,"Former Iranian President Ali Akbar Hashemi Rafsanjani has won election to the Iranian government's Assembly of Experts -- or ""Expediency Council,"" depending on the translation -- and the Western press is covering the event with all the perspicacity it can muster...",1,10
html body text div div div div div div span  ,Josh Trevino,1,10
html body text div div div div div p strong a span  ,People Who Need People,1,12
html body text div div div div div p span  ,"Of late, I have been reading Mark Steyn's fine new book, America Alone. In brief, Steyn argues that the Occident is being out-reproduced by the Orient. That natives of Europe...",1,10
html body text div div div div div div a span  ,Richard Samuelson,1,11
html body text div div div div div p strong a span  ,Surging To Failure,1,12
html body text div div div div div p span  ,"If there is a motto for the Bush Administration's war policy, it is, ""Doing the Right Thing Wrongly."" Never have such good intentions been marred by such relentlessly poor execution...",1,10
html body text div div div div div div span  ,Josh Trevino,1,10
html body text div div div div div p strong a span  ,Are The Rich Getting Richer?,1,12
html body text div div div div div p span  ,"Over the weekend,",1,10
html body text div div div div div p em span  ,The Wall Street Journal,1,11
html body text div div div div div p span  ,"put a fine op-ed Alan Reynolds on the web. Reynolds shows that studies showing an increasing ""wealth gap"" in America may very well be flawed...",1,10
html body text div div div div div div a span  ,Richard Samuelson,1,11
html body text div div div div div p strong a span  ,Silly Babbitt...,1,12
html body text div div div div div p span  ,"The latest pearl of wisdom gleaned from Democracy and Leadership. Not much has changed since the 1920s: With the present trend towards �social justice,� the time is rapidly approaching when...",1,10
html body text div div div div div div a span  ,Richard Samuelson,1,11
html body text div div div div div p strong a span  ,Couplings,1,12
html body text div div div div div p span  ,"The New Jersey Legislature yesterday voted to create ""civil unions"" for homosexuals who prefer a legal veneer to their couplings and cohabitations...",1,10
html body text div div div div div div span  ,Josh Trevino,1,10
html body text div div div div h4 span  ,Quote,1,9
html body text div div div div div p span  ,"""There are more instances of the abridgement of the freedom of the people by gradual and silent encroachments of those in power than by violent and sudden usurpations.""",1,10
html body text div div div div div p span  ,"�James Madison, Speech to the Virginia Ratifying Convention, June 16, 1788.",1,10
html body text div div div ul li a span  ,Home,0,10
html body text div div div ul li a span  ,Projects,0,10
html body text div div div ul li a span  ,Writings,0,10
html body text div div div ul li a span  ,Events,0,10
html body text div div div ul li a span  ,Become a Member,0,10
html body text div div div ul li a span  ,About Us,0,10
html body text div div div ul li a span  ,Help,0,10
html body text div div div p span  ,Copyright � 2002-2006 The Claremont Institute. Technical problems may be brought to the attention of,0,8
html body text div div div p font a span  ,the webmaster,0,10
html body text div div div p span  ,.,0,8
