tag,content,label,depth
html body text p span span  ,"Dharmacultivation. Yes, we could be motivated to do good for others and humanise ourown conduct, but if it all comes to nothing in the end why should we put theextra effort into changing ourselves that Dharma practice demands?",1,6
html body text p span span  ,"Definitely 'sit with it ',and if you are still enough you may well get to see the principle of becomingbeing created and acted out inside your own mind and body,",1,6
html body text p span span  ,"and the continuous accumulation of karma which demandsbecoming sooner or later. In the time that you have to wait for thisunderstanding to show, take the leap and make room within yourself for theindispensable act of faith. Faith in the Buddha, the teachings, and all thegreat sages that have arisen throughout the ages,",1,6
html body text p span span span  ,whohave,1,7
html body text p span span  ,continually reaffirmed this law.,1,6
html body text p span span span  ,Allow this,1,7
html body text p span span  ,to support youin your practice.,1,6
html body text p b span a span  ,Q.,1,8
html body text p i span a span  ,"How important is meditation in the spiritual life? The ground of my practice isto be found in ethics, and, given the",1,8
html body text p i span span  ,"emphasis on meditation, this sometimeshas the effect of making me feel like a second-class Buddhist.",1,7
html body text p b span span  ,A.,1,7
html body text p span span  ,Peoplewho have this idea that practice is all about sitting merely,1,6
html body text p span span span  ,display,1,7
html body text p span span  ,"their lack of understanding of the complete process that needs to be put inplace for the changes that practice brings about. Yes, you can say that of allthe parts that go",1,6
html body text p span span span  ,toward,1,7
html body text p span span  ,"make acomplete practice, sitting meditation would be the most important part, butsitting will not reach its full potential without the support of the rest of theeightfold path.",1,6
html body text p span span span  ,So it is wrong to think,1,7
html body text p span span  ,that if you can't sit you can't practice. There are many people dedicated toDharma practice who have difficulty with sitting meditation.,1,6
html body text p span span  ,Sorather,1,6
html body text p span span  ,"than getdisheartened learn to focus on the rest of the path. Ethical practice is theobvious one to focus on, for it is the gateway into the Dharma.",1,6
html body text p span span span  ,Come,1,7
html body text p span span  ,to realise that while you are refining this aspect of the path you arecultivating the mind in the same way as sitting practice.,1,6
html body text p span span  ,"Restraining and containingactions, whether they are your thoughts, words or deeds, is possible only byself-awareness. Putting new thoughts, words and deeds into action is onlypossible with that",1,6
html body text p span span span  ,same self-awareness.,1,7
html body text p span span  ,"To do this you need application born of concentration and the understanding thatyour unskilfulness needs to change. Is this not working with the eightfold pathof sila, samadhi, and prajna? What meditation practice will bring to this is adeepening of what you are already doing, but fundamentally there is nodifference.",1,6
html body text p span span  ,"If you wish to come tomeditation sometime in the future, then adding a devotional practice to anethical one will help bring you more speedily to that",1,6
html body text p span span span  ,roundedness.,1,7
html body text p span span  ,"Devotional practice helps to soften the heart andintroduces us to the side of ourselves that we need to learn to get in contactwith in order for the deeper Dharma to arise. Devotional practice usually startsby projecting outwards to Buddhas and Bodhisattvas, but you should soon realiseyour relationship with this form of external practice is very much conditionedby the inner relationship you have with yourself, and therefore should make youreflect more and more internally.",1,6
html body text p span span  ,"Change that takes place inpractice does not come from the head but rather from a part of us that we arefor the most part cut off from, that deep emotional seat buried within our body.It is",1,6
html body text p span span span  ,this,1,7
html body text p span span  ,"that we need to becomefamiliar with, and make friends with all that is contained there. There islittle �logic� here.",1,6
html body text p span span span  ,"It takes faithand trust, becoming familiar with the reality of Dharma practice � which isthe willingness to surrender our profound attachment to the self that imprisonsus in our head and creates the restlessness that prevents quiet meditation beingpossible.",1,7
html body text p span span  ,"Devotional practice allows us to start that process of becomingwhole. By combining this with your developing ethical stability and skilfulmeans born of self-awareness, you will be transforming the emotional and mentalrestlessness that prevents you from sitting now.",1,6
html body text p span span span  ,You will be laying the,1,7
html body text p span span  ,foundation for a fruitful sitting practicein the near future.,1,6
html body text p b span a span  ,Q,1,8
html body text p a i span span  ,.Would you agree with the view that buying meat and fish are the same as eating,1,8
html body text p a span i span  ,something that has been killed for,1,8
html body text p span i span  ,"you � meat and fish are made available for consumers. If you buy it and eat itthen all that you have done is avoided the messy business of killing by payingan anonymous person to do the work for you. So, doesn't buying meat and fishamount in practice to the killing?",1,7
html body text p b span span  ,A,1,7
html body text p span span  ,".The Buddha wasn't a vegetarian, nor were his vast sangha, including countlessarhants who, like the Buddha, had finished their training and gone beyond thecreation of karma, reaching the pureness of thought, word and action. Thenumerous traditions that sprang up",1,6
html body text p span span span  ,inthe East,1,7
html body text p span span  ,"over more than two thousand years since the Buddha have neverbeen vegetarian, and I don't recall any of the prominent saints and sages ofBuddhism saying that",1,6
html body text p span span span  ,to follow theDharma you must be vegetarian.,1,7
html body text p span span  ,"To suggest, as many do, in the West thatthe first precept is violated by eating meat is to suggest that all those whohave",1,6
html body text p span span span  ,"practised traditional Buddhism, including the Buddha and the arhants, havebeen in violation of the first precept. I can best suggest you read the recent",1,7
html body text p span span  ,postconcerning vegetarianism for my general view on,1,6
html body text p span span  ,the subject.,1,6
html body text p span span  ,"If you wish to create a'moral' view for vegetarianism (or anything else), then it should be based firston the cultural background, and always be a personal view for you alone. Doremember, there will be",1,6
html body text p span span span  ,"many sincerespiritual people,",1,7
html body text p span span  ,"and manyfine human beings that don't have a spiritual path, who will disagree withwhatever new ideas you come up with. That's why if you really seek guidance asto what is right and wrong it is best to stay with �rules� that are part ofthe natural laws that govern nature, which are always conditioned by the laws ofkarma.",1,6
html body text p span span  ,If we decide to set up newideas and propagate them in the name of,1,6
html body text p span span span  ,"Buddhistmorality,",1,7
html body text p span span  ,"we will be setting up a duality, which will always createproblems.",1,6
html body text p span span span  ,This will,1,7
html body text p span span  ,"inevitablybring conflict with those who disagree,",1,6
html body text p span span span  ,thusviolating,1,7
html body text p span span  ,"the basic spirit of Buddhism, which is to accept things the waythey are. Remember, never has there been a conflict in the name of Buddhism in2500 years; do you think that fine record is",1,6
html body text p span span span  ,in place through,1,7
html body text p span span  ,mere luck?,1,6
