tag,content,label,depth
html body text table tbody tr td ul li p a span  ,Scouting For All press conference,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"May 2005, Metroplex Atheists members survived a showing of the IMAX science film",1,11
html body text table tbody tr td ul li p i span  ,Volcanoes Of The Deep,1,12
html body text table tbody tr td ul li p span  ,", which was described as ""blasphemous"" for its statements that the universe is over 6,000 years old.",1,11
html body text table tbody tr td ul li p span  ,"April 19, 2005, Metroplex Atheists officially gave their kudos to the Dallas National Day of Prayer committee for finally putting together a NDOP event that wasn't a thinly-veiled political rally.",1,11
html body text table tbody tr td ul li p span  ,"May 1, 2003 was once again the day that Evangelical Protestants all over the nation browbeat lawmakers into endorsing their religion and give them bad press if they refuse.",1,11
html body text table tbody tr td ul li p a span  ,We were there,1,12
html body text table tbody tr td ul li p span  ,to voice our opinion on the matter.,1,11
html body text table tbody tr td ul li p span  ,"August 17, 2002 was the date of the biannual Promise Keepers event in Dallas.",1,11
html body text table tbody tr td ul li p a span  ,We were there,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"On June 12-14, 2002, the National Catholic Bishops' Conference was held in Dallas to try to put together a ""policy"" regarding pedophile priests. While we weren't aware that violent crime required a policy other than ""imprison the perpetrators"", we still showed up to",1,11
html body text table tbody tr td ul li p a span  ,voice our opinion,1,12
html body text table tbody tr td ul li p span  ,on the debacle.,1,11
html body text table tbody tr td ul li p span  ,"May 2, 2002 was the yearly National Day Of Browbeating Lawmakers Into Endorsing Evangelical Protestantism And Giving Them Bad Press If They Don't (AKA, the National Day of Prayer). Of course,",1,11
html body text table tbody tr td ul li p a span  ,we were there,1,12
html body text table tbody tr td ul li p span  ,to let 'em know what we thought.,1,11
html body text table tbody tr td ul li p span  ,Metroplex Atheists was the host club for the,1,11
html body text table tbody tr td ul li p a span  ,8th Annual AAI convention,1,12
html body text table tbody tr td ul li p span  ,over Easter weekend 2002.,1,11
html body text table tbody tr td ul li p span  ,"Following all kinds of theocratic nonsense in Palestine TX, including a mandatory prayer rally in the public school and the Texas governor's statements that schools should allow coerced prayer, December 17 2001 was the date for a ""get prayer back in school"" rally at a local church. Needless to say, we were there to protest and several locals joined us to let everyone know Palestine is not in lock-step on this issue. Check it out",1,11
html body text table tbody tr td ul li p a span  ,here,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"Yes, December 16, 2001 was the date for the annual",1,11
html body text table tbody tr td ul li p a span  ,Infidels' Bash Holiday Party,1,12
html body text table tbody tr td ul li p span  ,. See the fun and the latest in the Weatherford sign drama.,1,11
html body text table tbody tr td ul li p span  ,"For the second year in a row, several Metroplex Atheists decided to get the wits scared out of 'em. And what a better place to lose ones wits than at a fundamentalist",1,11
html body text table tbody tr td ul li p a span  ,Hell House,1,12
html body text table tbody tr td ul li p span  ,!,1,11
html body text table tbody tr td ul li p span  ,August 19-25 was the second annual,1,11
html body text table tbody tr td ul li p a span  ,Scouting For All,1,12
html body text table tbody tr td ul li p span  ,protest of the Boy Scout headquarters in Dallas. We've got,1,11
html body text table tbody tr td ul li p a span  ,pics,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"On August 5, 2001, the Birdville TX school district decided to waive fees and bend the rules a bit for a group that wanted to hold a prayer-rally in the newly-built athletic complex. Needless to say,",1,11
html body text table tbody tr td ul li p a span  ,we were there,1,12
html body text table tbody tr td ul li p span  ,. The Fort Worth Star-Telegram recently posted an article on the controversy.,1,11
html body text table tbody tr td ul li p span  ,"May 3, 2001 was the annual Metroplex Atheists protest of the",1,11
html body text table tbody tr td ul li p a span  ,National Day Of Browbeating Lawmakers Into Endorsing Evangelical Protestantism And Giving Them Bad Press If They Don't,1,12
html body text table tbody tr td ul li p span  ,(AKA the National Day of Prayer).,1,11
html body text table tbody tr td ul li p span  ,"Easter weekend 2001 was the date of the American Atheists national convention, and a few members of MA",1,11
html body text table tbody tr td ul li p a span  ,were in attendance,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"December 17, 2000 was the date for our",1,11
html body text table tbody tr td ul li p a span  ,Infidels Bash Holiday Party,1,12
html body text table tbody tr td ul li p span  ,. A great time was had by all. Hope to see you at the next one!,1,11
html body text table tbody tr td ul li p span  ,"On December 6, 2000 our co-chair Shelly Hattan was interviewed by",1,11
html body text table tbody tr td ul li p a span  ,The Infidel Guy,1,12
html body text table tbody tr td ul li p span  ,. Listen to the interview with your RealPlayer,1,11
html body text table tbody tr td ul li p a span  ,here,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"On October 27,2000, several Metroplex Atheists members visited a Christian answer to haunted houses, the Hell House. Cringe with us in gut-wrenching terror",1,11
html body text table tbody tr td ul li p a span  ,here,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"September 10 was the date of the Cowtown RAM in Fort Worth Texas, and Metroplex Atheists helped sponsor the event. Learn more about the event",1,11
html body text table tbody tr td ul li p a span  ,here,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"August 21, 2000 was the national",1,11
html body text table tbody tr td ul li p a span  ,Scouting for All,1,12
html body text table tbody tr td ul li p span  ,protest. Members of Metroplex Atheists,1,11
html body text table tbody tr td ul li p a span  ,were there,1,12
html body text table tbody tr td ul li p span  ,to protest BSA's discriminatory policy against atheists. Our co-chair has an,1,11
html body text table tbody tr td ul li p a span  ,open letter to United Way,1,12
html body text table tbody tr td ul li p span  ,that you can use to voice your support for the movement.,1,11
html body text table tbody tr td ul li p span  ,"George W. Bush did a quick appearance in Dallas on August 19, 2000. Metroplex Atheists",1,11
html body text table tbody tr td ul li p a span  ,was there,1,12
html body text table tbody tr td ul li p span  ,"to protest Bush's intention to institute ""faith-based"" welfare programs.",1,11
html body text table tbody tr td ul li p span  ,"July 8, 2000 was the Metroplex Atheists protest of Promise Keepers. We've got commentary and pictures",1,11
html body text table tbody tr td ul li p a span  ,here,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"June 18, 2000 was the Metroplex Atheists summer solstice party. We've got pictures",1,11
html body text table tbody tr td ul li p a span  ,here,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"May 5, 2000 was the annual ""Browbeat our legislators into praying with us and give 'em bad press if they don't"" celebration. Of course, we",1,11
html body text table tbody tr td ul li p a span  ,voiced our opinion on the matter,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,Several MA members attended the,1,11
html body text table tbody tr td ul li p a span  ,American Atheists national convention,1,12
html body text table tbody tr td ul li p span  ,"over Easter weekend, 2000.",1,11
html body text table tbody tr td ul li p span  ,Metroplex Atheists made a showing at the,1,11
html body text table tbody tr td ul li p a span  ,Respect Our Constitution rally,1,12
html body text table tbody tr td ul li p span  ,in Austin.,1,11
html body text table tbody tr td ul li p span  ,Check out some pictures from Our 2000 Spring Equinox Party,1,11
html body text table tbody tr td ul li p a span  ,here,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,You don't need a savior to have,1,11
html body text table tbody tr td ul li p a span  ,fun in December,1,12
html body text table tbody tr td ul li p span  ,!,1,11
html body text table tbody tr td ul li p span  ,"We were there at the Santa Fe, TX",1,11
html body text table tbody tr td ul li p a span  ,game-day prayer protest,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p a span  ,Here,1,12
html body text table tbody tr td ul li p span  ,is our first Day of Prayer protest in 1999.,1,11
html body text table tbody tr td ul li p span  ,"On behalf of American Atheists, several MA members demonstrated at the 1998",1,11
html body text table tbody tr td ul li p a span  ,Karla Faye Tucker execution,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p span  ,"American Atheists picketed Promise Keepers national convention in 1997, and some",1,11
html body text table tbody tr td ul li p a span  ,Metroplex Atheists members were there!,1,12
html body text table tbody tr td ul li p span  ,"And, finally, follow the adventures of our poor little",1,11
html body text table tbody tr td ul li p a span  ,Weatherford Solstice Sign,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td p strong span  ,Articles of interest written by our members,1,10
html body text table tbody tr td ul li p a span  ,Letters written by our members.,1,12
html body text table tbody tr td ul li p a span  ,Some Frequently-asked questions about atheism and atheists.,1,12
html body text table tbody tr td ul li p a span  ,A little something to read along with that Gideon's Bible,1,12
html body text table tbody tr td ul li p a em span  ,God and the Tooth Fairy,1,13
html body text table tbody tr td ul li p a span  ,", a short essay for young folks",1,12
html body text table tbody tr td ul li p a em span  ,Mr. O'Lucky Saved My Miserable Life,1,13
html body text table tbody tr td ul li p em span  ,--,1,12
html body text table tbody tr td ul li p span  ,Show this one to any friends you have who claim that Jesus healed 'em.,1,11
html body text table tbody tr td p strong span  ,Other atheist groups in Texas:,1,10
html body text table tbody tr td ul li p a span  ,Atheist Community of Austin,1,12
html body text table tbody tr td ul li p span  ,. An active group that produces a weekly show on atheism for local TV.,1,11
html body text table tbody tr td ul li p a span  ,Dallas/Fort Worth Ethical Fellowship,1,12
html body text table tbody tr td ul li p span  ,.,1,11
html body text table tbody tr td ul li p a span  ,Houston Atheists,1,12
html body text table tbody tr td ul li p span  ,. A great group of folks in Houston.,1,11
html body text table tbody tr td ul li p a span  ,The North Texas Church of Freethought,1,12
html body text table tbody tr td ul li p span  ,. A social group of D/FW freethinkers.,1,11
html body text table tbody tr td p strong span  ,National and club organization:,1,10
html body text table tbody tr td ul li p a span  ,American Atheists,1,12
html body text table tbody tr td ul li p span  ,". Since 1963, the premier organization defending the civil rights of atheists.",1,11
html body text table tbody tr td ul li p a span  ,Atheist Alliance International,1,12
html body text table tbody tr td ul li p span  ,". A democratic association of independent, autonomous atheist societies.",1,11
html body text table tbody tr td ul li p i span  ,Metroplex Atheists is affiliated with both American Atheists and Atheist Alliance International.,1,12
html body text table tbody tr td ul li p a span  ,Metroplex Atheists Articles of Incorporation and Bylaws,1,12
html body text table tbody tr td p strong span  ,Contact Info:,1,10
html body text table tbody tr td ul li p span  ,Contact us by email at,1,11
html body text table tbody tr td ul li p a span  ,director@metroplexatheists.org,1,12
html body text table tbody tr td ul li p span  ,"Contact us by snail-mail at 4 Fort Worth Court Mansfield, TX 76063-2159",1,11
html body text table tbody tr td ul li p span  ,Contact us by phone at (817) 329-1441,1,11
html body text table tbody tr td ul li p a span  ,View our guest book,1,12
html body text table tbody tr td ul li p a span  ,Sign our guest book,1,12
html body text table tbody tr td p strong span  ,Our Discussion Lists:,1,10
html body text table tbody tr td blockquote form table tbody tr td p b span  ,Subscribe to the Metroplex Atheists announcement list,1,16
html body text table tbody tr td blockquote form table tbody tr td p span  ,This is the low-volume group for meeting and activism-related announcements.,1,15
html body text table tbody tr td blockquote form table tbody tr td p a span  ,Sample the metroplexatheists announcement archive,0,16
html body text table tbody tr td blockquote form table tbody tr td p b span  ,Subscribe to the Metroplex Atheists discussion list,1,16
html body text table tbody tr td blockquote form table tbody tr td p span  ,This is an unmoderated discussion group for MA-related topics.,1,15
html body text table tbody tr td blockquote form table tbody tr td p a span  ,Sample the DFWAtheistTalk discussion list archive,0,16
html body text table tbody tr td blockquote form table tbody tr td p b span  ,Subscribe to the Metroplex Atheists Textbook Committee list,1,16
html body text table tbody tr td blockquote form table tbody tr td p span  ,This is an unmoderated discussion group for MA textbook committee-related topics.,1,15
html body text table tbody tr td blockquote form table tbody tr td p a span  ,Sample the Metroplexatheists-text discussion list archive,0,16
html body text table tbody tr td center p b span  ,Why do we fight?,1,11
html body text table tbody tr td center blockquote blockquote blockquote p span  ,"""Because we must. Because we have the call. Because it is nobler to fight for rationality without winning than to give up in the face of continued defeats. Because whatever true progress humanity makes is through the rationality of the occasional individual and because any one individual we may win for the cause may do more for humanity than a hundred thousand who hug superstition to their breasts.""",1,13
html body text table tbody tr td center blockquote p span  ,"-- Isaac Asimov, when asked why he fights religion with no hope for victory",1,11
