tag,content,label,depth
html body text div div div p span  ,"The writing goes on in similar vein, committing style and wordchoice blunders in almost every paragraph (sometimes every line). Look at the phrase ""the seventy-six-year-old man"".It's a complete let-down: we knew he was a man — the anaphoric pronoun ""he"" had just been used to refer to him. (This is perhaps where ""curator"" could have been slipped in for thefirst time, without ""renowned"", if the passage were rewritten.)Look at ""heaved the masterpiece toward himself until it tore from the wall and Saunière collapsed backward in a heap beneath the canvas."" We don't need to know it's a masterpiece (it's a Caravaggio hanging in the Louvre, that should be enough in the way of credentials, for heaven's sake). Surely ""toward him"" feels better than ""toward himself"" (though I guess both are grammatical here). Surely ""tore from the wall"" shouldbe ""tore away from the wall"". Surely a single man can't fall into aheap (there's only him, that's not a heap). And why repeat the name""Saunière"" here instead of the pronoun ""he""? Who else is around? (Caravaggio hasn't been mentioned; ""aCaravaggio"" uses the name as an attributive modifier with conventionallyelided head noun ""painting"". That isn't a mention of the man.)",1,8
html body text div div div p span  ,"Well, actually, there",1,8
html body text div div div p b span  ,is,1,9
html body text div div div p span  ,"someone else around, but we only learn thatthree paragraphs down, after ""a thundering iron gate"" has fallen (by theway, it's the fall that makes a thundering noise: there's no such thingas a thundering gate).""The curator"" (his profession is now named a second time in case you missed it) ""...crawled out from under the canvas and scanned the cavernous spacefor someplace to hide"" (the colloquial American ""someplace"" seems very odd here as compared with standard ""somewhere""). Then:",1,8
html body text div div div blockquote p font span  ,"A voice spoke, chillingly close. ""Do not move.""",1,10
html body text div div div blockquote font p span  ,"On his hands and knees, the curator froze, turning his head slowly.",1,10
html body text div div div blockquote p font span  ,"Only fifteen feet away, outside the sealed gate, the mountainous silhouette of his attacker stared through the iron bars. He was broad and tall, with ghost-pale skin and thinning white hair. His irises were pink with dark red pupils.",1,10
html body text div div div p span  ,Just count the infelicities here.A voice doesn't speak —a person speaks; a voice is what a person speaks,1,8
html body text div div div p b span  ,with,1,9
html body text div div div p span  ,".""Chillingly close"" would be right in your ear, whereas this voice is fifteen feet away behind the thundering gate. The curator (do we really need to betold his profession a",1,8
html body text div div div p b span  ,third,1,9
html body text div div div p span  ,"time?) cannot slowly turn his head if hehas frozen; freezing (as a voluntary human action) means temporarilyceasing all muscular movements. And crucially, a silhouettedoes not stare! A silhouette is a shadow. If Saunière can see the man'spale skin, thinning hair, iris color, and red pupils (all at fifteen feet),the man cannot possibly be in silhouette.",1,8
html body text div div div p span  ,"Brown's writing is not just bad; it is staggeringly, clumsily,thoughtlessly, almost ingeniously bad. In some passages scarcely a word or phrase seems to have been carefully selected or compared withalternatives. I slogged through 454 pages of this syntactic swill, andit never gets much better. Why did I keep reading? Because London Heathrow is a long way from San Francisco International, and airline magazines are thin, and two-month-old Hollywood drivel on a smallscreen hanging two seats in front of my row did not appeal, that's why.And why did I keep the book instead of dropping it into a Heathrowtrash bin? Because it seemed to me to be such a fund of lessonsin how not to write.",1,8
html body text div div div p span  ,"I don't think I'd want to say these things about a first-time novelist, it would seem a cruel blow to a budding career. But Dan Brown is all over the best-seller lists now. In paperback and hardback, and in manylanguages, he is a phenomenon. He is up there with the Stephen Kingsand the John Grishams and nothing I say can conceivably harm him. He isa huge, blockbuster, worldwide success who can go anywhere he wants andneed never work again. And he writes like the kind of freshman student who makes you want to give up the whole idea of teaching. Never mind the ridiculous plot and the stupid anagrams and puzzle clues as the book proceeds, this is a terrible, terrible example of the thriller-writer's craft.",1,8
html body text div div div p span  ,"Which brings us to the question of the blurbs. ""Dan Brown has to be one of the best, smartest, and most accomplished writers in thecountry,"" said Nelson DeMille, a bestselling author who has himselfhit the #1 spot in the",1,8
html body text div div div p i span  ,New York Times,1,9
html body text div div div p span  ,"list. Unbelievablemendacity.And there are four other similar pieces of praise on the back cover.Together those blurbs convinced me to put this piece of garbageon the CostCo cartalong with the the 72-pack of toiletrolls. Thriller writers must have a code of honor that requiresthat they all praise each other's new novels, a kind of",1,8
html body text div div div p i span  ,omerta,1,9
html body text div div div p span  ,that enjoins them to silence about the fact that some fellow memberof the guild has given evidence oftotal stylistic cluelessness. A fraternal code of silence. We couldcall it... the Da Vinci code; or the Dan Brown code.,1,8
html body text div div div span  ,_____________,0,7
html body text div div div p span  ,*,1,8
html body text div div div p small span  ,"The third non-reader was unknown when this post wasfirst drafted, but it has since been edited, and as of today (May 2, 2004)I can confirm that Bill Poser and Danny Yee are both claiming not to haveread",1,9
html body text div div div p small i span  ,The Da Vinci Code,1,10
html body text div div div p small span  ,. Fair enough. So at least four peoplehave not read it. I just wish one of them was me.,1,9
html body text div div div p span  ,[Update -- Additional Language Log posts about Dan Brown's novels and related topics:,0,8
html body text div div div p span  ,"""",0,8
html body text div div div p a span  ,Thesixteen first rules of fiction,0,9
html body text div div div p span  ,""" (May 15, 2004)",0,8
html body text div div div p span  ,"""",0,8
html body text div div div p a span  ,Dan Brown still moving very briskly about,0,9
html body text div div div p span  ,""" (November 4, 2004)",0,8
html body text div div div p span  ,"""",0,8
html body text div div div p a span  ,Renowned author Dan Brown staggered through his formulaic opening sentence,0,9
html body text div div div p span  ,""" (November 7, 2004)",0,8
html body text div div div p span  ,"""",0,8
html body text div div div p a span  ,"Oxen, sharks, and insects: we need pictures",0,9
html body text div div div p span  ,""" (November 8, 2004)",0,8
html body text div div div p span  ,"""",0,8
html body text div div div p a span  ,Thank God for film: Dan Brown without the writing,0,9
html body text div div div p span  ,""" (December 2, 2004)",0,8
html body text div div div p span  ,"""",0,8
html body text div div div p a span  ,Learning the ropes in the trenches with Dan Brown,0,9
html body text div div div p span  ,""" (July 14, 2005)",0,8
html body text div div div p span  ,"""",0,8
html body text div div div p a span  ,Don't look at their eyes!,0,9
html body text div div div p span  ,""" (July 19, 2005)",0,8
html body text div div div p span  ,"""",0,8
html body text div div div p a span  ,A five-letter password for a man obsessed with Susan,0,9
html body text div div div p span  ,""" (September 10, 2005)",0,8
html body text div div div p span  ,"""",0,8
html body text div div div p a span  ,Some striking similarities,0,9
html body text div div div p span  ,""" (May 15, 2006)",0,8
html body text div div div p span  ,"""",0,8
html body text div div div p a span  ,Is Mark Steyn guilty of plagiarism?,0,9
html body text div div div p span  ,""" (May 15, 2006)",0,8
html body text div div div p a span  ,Cutting in line: what would Of Nazareth do?,0,9
html body text div div div p span  ,"(May 16, 2006)",0,8
html body text div div div p a span  ,A tale of two copiers,0,9
html body text div div div p span  ,"(May 17, 2006)",0,8
html body text div div div p span  ,],0,8
html body text div div div span span  ,"Posted by Geoffrey K. Pullum at May 1, 2004 03:43 PM",0,8
