tag,content,label,depth
html body text font p small span  ,"Christianity also teaches and advocates moral ideals similar to those espousedby Islam. We read in the Old Testament: """,1,7
html body text font p small i span  ,You shall not covet your neighbour's wife,1,8
html body text font p small span  ,"""(Exodus: 20,17; Deuteronomy: 5,21). According to the New Testament, """,1,7
html body text font p small i span  ,"Every one wholooks at a woman lustfully has already committed adultery with her in his heart""",1,8
html body text font p small span  ,"(Matthew, 5: 28). Christian teachings are full of high moral directives that provide for aclean and chaste human life. One of the most powerful of such exhortations is found in St.Paul's Letter to the Thessalonians (4:3-8) in which he says to them, """,1,7
html body text font p small i span  ,"For this isthe will of God, your sanctification: that you",1,8
html body text font p small i span  ,"abstain from immorality; . . .Therefore whoever disregards this, disregards not man but God, who gives his holy spiritto you"".",1,8
html body text font p small span  ,St. Peter the Apostle confirms this in his First Letter when he says:,1,7
html body text font p small i span  ,"'Beloved,I beseech you as aliens and exriles to abstain from the passions of the flesh that wagewar against",1,8
html body text font p small i span  ,your soul. Maintain good conduct among the Gentiles,1,8
html body text font p small span  ,". . .""(Peter 1: 2,11) He also says in the same Letter, "". . .",1,7
html body text font p small i span  ,"do not be conformed to thepassions of your former ignorance, but as he who called you is holy, be holy yourselves inall your conduct; since it is written, 'You shall be holy' for I am holy""",1,8
html body text font p small span  ,"(Peter1 :1, l 5).",1,7
html body text font p small span  ,"Thus we see that the teachings of both Islam and Christianity do not stop atadvocating virtue, extolling and praising all that lead to it, and condemning immoralityand all sinful activity that lead to it. Both religions go further than that and condemnthe mere contemplation of sin or allowing oneself to be subject to its temptation.",1,7
html body text p font small span  ,"Adherence to religious moral injunctions in avoiding immoral and sinfulpractices is not portrayed simply as a way leading to happiness in the Hereafter only. ithas a role to play in the enhancement of the physical and moral purification of the humanpersonality in this world as well. The Quran encourages certain actions because they aremore """,1,7
html body text p font small i span  ,"wholesome""",1,8
html body text p font small span  ,"and """,1,7
html body text p font small i span  ,purer,1,8
html body text p font small span  ,""", praises those wno obey asbeing """,1,7
html body text p font small i span  ,goodly men and women,1,8
html body text p font small span  ,""". Disobedient individuals are described as""",1,7
html body text p font small i span  ,wicked men and women,1,8
html body text p font small span  ,""". These distinctions are made on the basis that theformer have respected and observed God's messages and acted accordingly, while the latterhave succumbed to their desires, and strayed away. In trying to satisfy their naturaldesires they have not been content with what is permissible and acceptable. They have letloose their desires and indulged in what is sinful and forbidden. Ii is sufficient as amotivation to abide by the religious commandmen that one earns the quality of being """,1,7
html body text p font small i span  ,goodly,1,8
html body text p font small span  ,"""as a result. Similarly, being called """,1,7
html body text p font small i span  ,wicked,1,8
html body text p font small span  ,""" provides the incentive tosteer away from sin. Such descriptions in religious books provide the right motivation forpeople with conscience and sincerity to bring their conduct in line with their beliefs.",1,7
