tag,content,label,depth
html body text table tbody tr td p span  ,"The first game, introduced by the Flash Money company, is Flash Slot which is basically a slot machine on your mobile phone. The casino’s creators point out four basic advantages of the project. They are mobility, security, availability and a good chance of winning. Concerning the high chances of winning, the project’s internet site (www.flashmoney.ru) announces that every one in four bets is a winning one.",1,9
html body text table tbody tr td p span  ,"When speaking to reporters the project’s creators give much higher figures, claiming that the chance of winning in Flash Slot game amounts to 90-95%. (For comparison, the chance of winning in online casinos currently runs between 95% and 98%). In order to experience the thrill of mobile gaming, users have to own a cell phone capable of supporting Java, WAP and GPRS technologies. To begin playing the Flash Slot game, the user has to adjust the WAP and GPRS settings, download the game using either the phone or a computer connected to the Internet, register in the system (once again, using the Internet) and put money into his game account. In order to start the game the user enters the name of his account and the password given during registration. This information is then passed onto the gaming server “using a highly stable cryptographic algorithm”, to quote the service’s creators. The service’s users can make bets ranging from 1 to 1500 rubles (~3.3 cents to $50), and creators of Flash Slot promise maximum winnings of 4.5 million rubles ($150,000).",1,9
html body text table tbody tr td p span  ,"The owners of the online casino claim that they are carrying out their activities in accordance with a license given by Russia’s State Committee on Sport and Physical Culture for a period of five years. However, the analysts note that until now the TimEx advertising group has had no connections with the gaming business, and it remains an open question whether mobile phone owners should trust the new project with their money.",1,9
html body text table tbody tr td p span  ,"An additional problem is that in order to begin playing in the mobile casino, the potential client has to perform a number of actions, involving both online and offline apects. The registration has to be done via the Internet, and replenishing the payments account can be done using five different systems of web money. However, in order to use the web money program the user has to perform certain offline actions, such as buying a card (for example, YandexMoney) which then can be activated through the Internet or using bank or postal money transfers to replenish the account. All of this just might be too much bother to get involved in a nameless project and to spend your money on it.",1,9
html body text table tbody tr td p span  ,"But even if the Flash Money project fails, its place is sure to be taken by other market players who have a real expertise and a respected trademark backing them. For example, the Russian branch of Microgaming Group, which runs the online Goldchip (Goldfishka) casino, has already announced that it sees mobile casinos as a promising segment of its future work. “We are ready to supply the mobile gaming business with our experience, reputation, honesty guarantees and international standards of client service,” said John Huse, the online casino’s marketing director.",1,9
html body text table tbody tr td p span  ,"“We would like to offer our present and future clients an opportunity to gamble both online and from a cell phone using the same payments account.” Such a technical solution would be optimal for Russia’s thriving population of online casino players because it would free them from the worry of replenishing their account using their mobile phone. Overall, Goldchip’s management believes that mobile casinos should not be separated from online ones, but instead should be seen as two components of one service.",1,9
html body text table tbody tr td p span  ,"Perhaps the best solution that can be offered in this case is the close affiliation of a mobile casino services provider with one or several cellular network operators. Such an affiliation would permit the service’s creators to offer their clients a practically cashless method of settling financial issues, which will in turn make the mobile casino a truly mobile business. There are, of course, certain undercurrents in this sea of opportunity, as this service cannot be offered to mobile phone subscribers who pay for the operator’s services using a credit system for fear of a failure to pay ballooning game bills. However, considering that the majority of mobile subscribers currently use the system of pre-payment, this issue should not present too many problems for the accounting departments of cell network majors.",1,9
html body text table tbody tr td p span  ,"And while it is too early to evaluate the results of the mobile casino projects offered by both MegaFon and Flash Money, it is not too early to say that mobile gaming is here to stay. The window of opportunity is wide open and the only question that remains is: who will make the most of it? Will it be domestic providers, or cellular network operators, or international majors with previous experience? The answers to those questions is just around the corner, as Russia’s mobile services market is one of the fastest growing branches of the country’s economy.",1,9
html body text table tbody tr td div small a span  ,Add to Bookmarks,0,11
html body text table tbody tr td a h4 span  ,COMPANY NEWS,0,10
html body text table tbody tr td p span  ,MosNews,0,9
html body text table tbody tr td h2 a span  ,Russia’s Gazprom to Form JV with Belarus Gas Transit Monopoly,0,10
html body text table tbody tr td p span  ,"Belarusian Energy Minister Nikolai Ozerets announced on Sunday, Dec. 24, that Russia’s state-controlled gas monopoly Gazprom and the country’s gas transit monopoly Beltransgaz will create a joint venture next year. Control over Belarusian gas pipeline system is the main condition put forward by Gazprom in gas price talks with Russia’s Western neighbor.",0,9
html body text table tbody tr td a h4 span  ,INVESTOR’S CORNER,0,10
html body text table tbody tr td p span  ,MosNews,0,9
html body text table tbody tr td h2 a span  ,"Top Russia Gold Producer Polyus Holds Listing in London, Eyes Foreign Merger",0,10
html body text table tbody tr td p span  ,"Top Russian gold miner Polyus Gold, which has been spun off this year from Russian mining giant Norilsk Nickel, is due to list on the London Stock Exchange on Monday, Dec. 18. The British",0,9
html body text table tbody tr td p i span  ,Financial Times,0,10
html body text table tbody tr td p span  ,also reported that Polyus will consider a foreign merger.,0,9
html body text table tbody tr td h4 a span  ,ADVERTISMENT,0,10
html body text table tbody tr td a h4 span  ,SPECIAL REPORT,0,10
html body text table tbody tr td p span  ,Voice of America,0,9
html body text table tbody tr td h2 a span  ,U.S. Scholar Highlights Russia’s Energy Clout,0,10
html body text table tbody tr td p span  ,U.S. scholar Marshall Goldman says energy wealth and control over export pipelines have made Russia more powerful than at any time in its history.,0,9
html body text table tbody tr td small a b span  ,NEWS,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,INTERVIEW,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,FEATURE,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,COLUMN,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,COMMENTARY,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,MONEY,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,MN-FILES,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,IMAGES,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,WEATHER,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,GUIDE TO RUSSIA,0,11
html body text table tbody tr td small span  ,|,0,9
html body text table tbody tr td small a b span  ,ABOUT,0,11
html body text table tbody tr td div small span  ,Write us:,0,10
html body text table tbody tr td div small a b span  ,info@mosnews.com,0,12
html body text table tbody tr td div small span  ,Copyright © 2004 MOSNEWS.COM,0,10
html body text table tbody tr td div small span  ,Designed by,0,10
html body text table tbody tr td div small a b span  ,motka,0,12
html body text table tbody tr td div small a span  ,About,0,11
html body text table tbody tr td div small span  ,|,0,10
html body text table tbody tr td div small a span  ,Legal Notice,0,11
html body text table tbody tr td div small span  ,|,0,10
html body text table tbody tr td div small a span  ,RSS Feeds,0,11
html body text table tbody tr td div small a span  ,Partners,0,11
html body text table tbody tr td div small span  ,|,0,10
html body text table tbody tr td div small a span  ,Advertise with us,0,11
