tag,content,label,depth
html body text table tbody tr td p font nobr a span  ,11 Slope of Slope,0,12
html body text table tbody tr td p font nobr a span  ,13 Acceleration,0,12
html body text table tbody tr td p font nobr a span  ,14 Limits & Error Control (V),0,12
html body text table tbody tr td p font nobr a span  ,14 Limit of a Fn.,0,12
html body text table tbody tr td p font nobr a span  ,14. Ltd Error Control,0,12
html body text table tbody tr td p font nobr a span  ,14 Signif. Digits,0,12
html body text table tbody tr td p font nobr a span  ,14 Cauchy Limits,0,12
html body text table tbody tr td p font nobr a span  ,14 Sequence Limits,0,12
html body text table tbody tr td p font nobr a span  ,14 Decimal Arith.,0,12
html body text table tbody tr td p font nobr a span  ,15 What is Slope (V),0,12
html body text table tbody tr td p font nobr a span  ,15 Slope Calculation (V),0,12
html body text table tbody tr td p font nobr a span  ,"15 Slope, a Limit",0,12
html body text table tbody tr td p font nobr a span  ,15 Tangent Lines,0,12
html body text table tbody tr td p font nobr a span  ,"15 Linear Approx.,",0,12
html body text table tbody tr td p font nobr a span  ,15 Limits via Algebra (V),0,12
html body text table tbody tr td p font nobr a span  ,15 Recap.,0,12
html body text table tbody tr td p font nobr a span  ,PS.Chain Rule for Polys,0,12
html body text table tbody tr td p font nobr a span  ,PS Chain Rule- General (V) -,0,12
html body text table tbody tr td p font nobr a span  ,PS More Chain Rule (V),0,12
html body text table tbody tr td p font nobr a span  ,PS - Sign Analysis (V),0,12
html body text table tbody tr td p font nobr a span  ,16 What is Velocity,0,12
html body text table tbody tr td p font nobr a span  ,17 What is Area,0,12
html body text table tbody tr td p font nobr a span  ,18 Integration,0,12
html body text table tbody tr td p font nobr a span  ,18 Area Calculation,0,12
html body text table tbody tr td p font nobr a span  ,"18 Fn DefN, 6 Ways",0,12
html body text table tbody tr td p font nobr a span  ,19 Logs & Powers,0,12
html body text table tbody tr td p font nobr a span  ,19 Natural Log.,0,12
html body text table tbody tr td p font nobr a span  ,19 Exponential Fn.,0,12
html body text table tbody tr td p font nobr a span  ,20 What's Next,0,12
html body text table tbody tr td p font nobr a span  ,21 Add Vectors,0,12
html body text table tbody tr td p font nobr span  ,22 Complex #'s,0,11
html body text table tbody tr td p font nobr a span  ,23 Complex #'s,0,12
html body text table tbody tr td p font nobr a span  ,23 Trig Identity,0,12
html body text table tbody tr td p font nobr a span  ,23 Proofs of.,0,12
html body text table tbody tr td p font nobr a span  ,24 Complex Logs etc,0,12
html body text table tbody tr td table tbody tr td font b span  ,Units in Calculations:,0,14
html body text table tbody tr td table tbody tr td font nobr a span  ,7 Velocity,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,7 Varying Velocity Example,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,7. Velocity Calculation,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,7 Changing Units,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,7 Same Velocity Motions,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Slopes without Units.,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Units & Slopes,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Units in Cost vs. Quantity,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 How Units Appear,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Unit Elimination,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Partial Elimination,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,10 Interest & Units,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,12 More on Units,0,15
html body text table tbody tr td table tbody tr td font nobr a span  ,Content Guide,0,15
html body text table tbody tr td h1 a span  ,Chapter 22,1,10
html body text table tbody tr td h1 span  ,Complex Numbers - Basic Ideas,1,9
html body text table tbody tr td blockquote span  ,"Here is a geometric story which describes the complex numbers, or what mathematicians since Gauss in the 1840's have regarded as the complex numbers. This geometric story provides a confirmation of the law of signs for real numbers. This first part of the story could be explain to someone familiar with arithmetic and the measurement of coordinates, rectangular and polar in the plane. The second part of this story is an exercise in trig. The second part appears in the next chapter.",1,9
html body text table tbody tr td blockquote p span  ,This,1,10
html body text table tbody tr td blockquote p a span  ,applet,1,11
html body text table tbody tr td blockquote p span  ,(online only) illustrates the ideas in this chapter.,1,10
html body text table tbody tr td p span  ,"This first half assumes you have some familiarity with the measurement ofdistances and angles, with the addition of real numbers and points in the plane,and finally with multiplication of nonnegative (that is zero and positive) realnumbers.",1,9
html body text table tbody tr td blockquote b span  ,1.,1,10
html body text table tbody tr td blockquote span  ,The immediate motivation for this approach (in this chapter) stems from three successive 1976 McGill University public lectures of the late Richard Feynman. He simply described physics as the addition and multiplication of arrows in the plane. He defined their multiplication as follows:,1,9
html body text table tbody tr td blockquote em span  ,add their angles and multiply their lengths.,1,10
html body text table tbody tr td blockquote span  ,In terms of the polar coordinate [,1,9
html body text table tbody tr td blockquote i span  ,r,0,10
html body text table tbody tr td blockquote sub span  ,1,0,10
html body text table tbody tr td blockquote span  ,",",0,9
html body text table tbody tr td blockquote font span  ,q,0,10
html body text table tbody tr td blockquote sub span  ,1,0,10
html body text table tbody tr td blockquote span  ,] and [,1,9
html body text table tbody tr td blockquote i span  ,r,1,10
html body text table tbody tr td blockquote sub span  ,2,1,10
html body text table tbody tr td blockquote span  ,",",1,9
html body text table tbody tr td blockquote font span  ,q,1,10
html body text table tbody tr td blockquote sub span  ,2,1,10
html body text table tbody tr td blockquote span  ,"] for the factors, the polar coordinates of the product is [",1,9
html body text table tbody tr td blockquote i span  ,r,0,10
html body text table tbody tr td blockquote span  ,",",0,9
html body text table tbody tr td blockquote font span  ,q,1,10
html body text table tbody tr td blockquote span  ,] = [,0,9
html body text table tbody tr td blockquote i span  ,r,0,10
html body text table tbody tr td blockquote sub span  ,1,0,10
html body text table tbody tr td blockquote i span  ,r,0,10
html body text table tbody tr td blockquote sub span  ,2,0,10
html body text table tbody tr td blockquote span  ,",",0,9
html body text table tbody tr td blockquote font span  ,q,0,10
html body text table tbody tr td blockquote sub span  ,1,0,10
html body text table tbody tr td blockquote span  ,+,0,9
html body text table tbody tr td blockquote font span  ,q,0,10
html body text table tbody tr td blockquote sub span  ,2,1,10
html body text table tbody tr td blockquote span  ,] .),1,9
html body text table tbody tr td blockquote p span  ,All this was effectively presented to a general audience with no mention of vectors nor the Gauss-Argand representation of complex numbers. See the foreword.,1,10
html body text table tbody tr td blockquote p b span  ,2.,1,11
html body text table tbody tr td blockquote p span  ,In Morris Kline's three-volume work,1,10
html body text table tbody tr td blockquote p em span  ,"Mathematical Thought from Ancient to Modern Times,",1,11
html body text table tbody tr td blockquote p b span  ,see,1,11
html body text table tbody tr td blockquote p span  ,"in volume 2, Chapter 27, the third section called",1,10
html body text table tbody tr td blockquote p em span  ,The Geometrical Representation of Complex Numbers.,1,11
html body text table tbody tr td blockquote p span  ,This section briefly describes the approach of Caspar Wessel (1745-1818). Part of Wessel's work (translated into English) is reproduced in David Eugene Smith's 1929 work,1,10
html body text table tbody tr td blockquote p em span  ,"A Source Book in Mathematics,",1,11
html body text table tbody tr td blockquote p span  ,Dover 1959 Reprint.,1,10
html body text table tbody tr td h2 span  ,Points in the Plane,1,9
html body text table tbody tr td b span  ,Addition,1,9
html body text table tbody tr td p span  ,The sum of two points with the rectangular coordinates (,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,",",1,9
html body text table tbody tr td p i span  ,b,1,10
html body text table tbody tr td p span  ,)and (,1,9
html body text table tbody tr td p i span  ,c,1,10
html body text table tbody tr td p span  ,",",1,9
html body text table tbody tr td p i span  ,d,1,10
html body text table tbody tr td p span  ,) is given by (,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,c,1,10
html body text table tbody tr td p span  ,",",1,9
html body text table tbody tr td p i span  ,b,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,d,1,10
html body text table tbody tr td p span  ,). Wetherefore write,1,9
html body text table tbody tr td table tbody tr td table tbody tr td span  ,(,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,a,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,b,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,)+(,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,b,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,d,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,) = (,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,a,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,+,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,c,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,c,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,+,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,d,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,),1,16
html body text table tbody tr td span  ,"For example (2,5)+(6,2) = (8,7).",1,8
html body text table tbody tr td p span  ,"In words, the addition rule is simple",1,9
html body text table tbody tr td p em span  ,add the rectangular coordinates ofthe summands to get the rectangular coordinates of the sum.,1,10
html body text table tbody tr td p span  ,"With this inmind, the following question is easy: What are the rectangular coordinates ofthe sum of (1,14) and (2,8)? Answer: (1,14)+(2,8) = (1+2,14+8) = (3,22). Thechapter",1,9
html body text table tbody tr td p em span  ,Arrow Addition,1,10
html body text table tbody tr td p span  ,discusses the addition of points or arrows inthe plane further.,1,9
html body text table tbody tr td h3 span  ,Multiplication,1,9
html body text table tbody tr td p span  ,"Next we define using polar coordinates the product of two points in theplane. Each point or factor is located by means of angular displacement orrotation from the positive real axis, and also a nonnegative distance from theorigin. The product of two points is given by a third point. Its angulardisplacement is the sum of the angular displacement of the factors. Its distanceto the origin is the product of the distances of the factors. This is the",1,9
html body text table tbody tr td p em span  ,addthe angles and multiply the lengths,1,10
html body text table tbody tr td p span  ,"rule. In polar coordinate notation, themultiplication rule and definition is indicated by",1,9
html body text table tbody tr td table tbody tr td table tbody tr td span  ,[,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,r,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,1,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",0,16
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,q,1,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,1,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,]·[,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,r,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,2,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",0,16
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,q,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,2,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,] = [,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,r,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,1,0,17
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,r,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,2,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",0,16
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,q,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,1,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,+,0,16
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,q,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,2,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,],1,16
html body text table tbody tr td span  ,"(As in the previous chapter, square brackets are used to indicate polarcoordinates while round brackets indicate rectangular coordinates.)",1,8
html body text table tbody tr td p b span  ,Example,1,10
html body text table tbody tr td p span  ,. Two arrows are to be multiplied. One has length 1.3 and angle22.62,1,9
html body text table tbody tr td p sup font span  ,°,1,11
html body text table tbody tr td p span  ,; the other factor has length 1.026and angle 46.97,1,9
html body text table tbody tr td p sup font span  ,°,1,11
html body text table tbody tr td p span  ,; and so their producthas length 1.3338 = 1.3·1.026 and angle 69.69,1,9
html body text table tbody tr td p sup font span  ,°,1,11
html body text table tbody tr td p span  ,= 22.62,1,9
html body text table tbody tr td p sup font span  ,°,1,11
html body text table tbody tr td p span  ,+46.97,1,9
html body text table tbody tr td p sup font span  ,°,1,11
html body text table tbody tr td p span  ,;and that is it. See the following diagram.,0,9
html body text table tbody tr td p b span  ,Another Example,1,10
html body text table tbody tr td p span  ,". The product of the two points [3,80",1,9
html body text table tbody tr td p sup font span  ,°,1,11
html body text table tbody tr td p span  ,"]and [4, 60",1,9
html body text table tbody tr td p sup font span  ,°,1,11
html body text table tbody tr td p span  ,"] is [(3)(4), 80",1,9
html body text table tbody tr td p sup font span  ,°,0,11
html body text table tbody tr td p span  ,+60,0,9
html body text table tbody tr td p sup font span  ,°,1,11
html body text table tbody tr td p span  ,"] = [12,140",1,9
html body text table tbody tr td p sup font span  ,°,1,11
html body text table tbody tr td p span  ,],1,9
html body text table tbody tr td h3 span  ,Stop For a Summary,1,9
html body text table tbody tr td p span  ,"The addition of points in the plane is given by means of their rectangularcoordinates while multiplication is given in terms of polar coordinates. It isan exercise in trig to obtain expressions for the rectangular coordinates of aproduct in terms of the rectangular coordinates of the factors. See the nextchapter. (Note that while your reading of this chapter requires a mastery of thealgebraic way of writing and thinking, you could explain with diagrams andexamples only, the ideas in this chapter to someone without this mastery. It isthe on-paper communication which requires the mastery.)",1,9
html body text table tbody tr td h2 span  ,Introducing the Complex Numbers,1,9
html body text table tbody tr td p span  ,"Points in the plane with the operations of addition and multiplication justgiven are called the complex numbers. The plane with these two operations on itspoints is called the complex numbers plane, or more briefly the complex numbers.",1,9
html body text table tbody tr td p span  ,We will now change to a more standard notation for them. We may and oftenwill write the rectangular coordinates,1,9
html body text table tbody tr td p i span  ,z,1,10
html body text table tbody tr td p span  ,= (,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,",",1,9
html body text table tbody tr td p i span  ,b,1,10
html body text table tbody tr td p span  ,) as,1,9
html body text table tbody tr td p i span  ,z,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,ib,1,10
html body text table tbody tr td p span  ,", We will further call the abscissa",1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,", the real partof the complex number",1,9
html body text table tbody tr td p i span  ,z,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,ib,1,10
html body text table tbody tr td p span  ,. We will also call theordinate,1,9
html body text table tbody tr td p i span  ,b,1,10
html body text table tbody tr td p span  ,", the imaginary part of the complex number",1,9
html body text table tbody tr td p i span  ,z,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,ib,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td p span  ,We will say that the complex number,1,9
html body text table tbody tr td p i span  ,z,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,ib,1,10
html body text table tbody tr td p span  ,is purelyimaginary when its real part,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,= 0. The angle of a purely imaginarycomplex number,1,9
html body text table tbody tr td p i span  ,z,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,ib,1,10
html body text table tbody tr td p span  ,= 0+,1,9
html body text table tbody tr td p i span  ,ib,1,10
html body text table tbody tr td p span  ,"= (0,",1,9
html body text table tbody tr td p i span  ,b,1,10
html body text table tbody tr td p span  ,) is 90degrees or 270 degrees (modulo,1,9
html body text table tbody tr td blockquote span  ,FOOTNOTE: Two quantities,1,9
html body text table tbody tr td blockquote i span  ,x,1,10
html body text table tbody tr td blockquote span  ,and,1,9
html body text table tbody tr td blockquote i span  ,y,1,10
html body text table tbody tr td blockquote span  ,are equal modulo a third quantity,1,9
html body text table tbody tr td blockquote i span  ,c,1,10
html body text table tbody tr td blockquote span  ,", if and only if their difference",1,9
html body text table tbody tr td blockquote i span  ,x,1,10
html body text table tbody tr td blockquote font span  ,-,1,10
html body text table tbody tr td blockquote i span  ,y,1,10
html body text table tbody tr td blockquote span  ,=,1,9
html body text table tbody tr td blockquote i span  ,kc,1,10
html body text table tbody tr td blockquote span  ,for some whole number or integer,1,9
html body text table tbody tr td blockquote i span  ,k,1,10
html body text table tbody tr td blockquote span  ,.,1,9
html body text table tbody tr td span  ,"360 degrees), depending on the sign of the imaginary part",1,8
html body text table tbody tr td i span  ,b,1,9
html body text table tbody tr td span  ,. When,1,8
html body text table tbody tr td i span  ,b,1,9
html body text table tbody tr td span  ,"> 0, the angle is 90 degrees (modulo 360 degrees). When",1,8
html body text table tbody tr td i span  ,b,1,9
html body text table tbody tr td span  ,"< 0, theangle is 270 degrees (modulo 360 degrees).",1,8
html body text table tbody tr td p span  ,We will also say that,1,9
html body text table tbody tr td p i span  ,z,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,ib,1,10
html body text table tbody tr td p span  ,is (purely) real when itsimaginary part,1,9
html body text table tbody tr td p i span  ,b,1,10
html body text table tbody tr td p span  ,is zero. The angle of a (purely) real complex number,1,9
html body text table tbody tr td p i span  ,z,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,ib,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,i,1,10
html body text table tbody tr td p span  ,0 = (,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,",0) is 0 degrees or 180degrees (modulo 360 degrees), depending on the sign of the real part",1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,.If,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,"> 0, this angle is 0 degrees (modulo 360 degrees) while if",1,9
html body text table tbody tr td p i span  ,a,0,10
html body text table tbody tr td p span  ,"> 0, this angle is 180 degrees (modulo 360 degrees).",1,9
html body text table tbody tr td h3 span  ,Real Numbers as Complex Numbers,1,9
html body text table tbody tr td p span  ,Each complex number,1,9
html body text table tbody tr td p i span  ,z,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,i,1,10
html body text table tbody tr td p span  ,0 with imaginary part zerogives and is given by a real number,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,. We will write,1,9
html body text table tbody tr td p i span  ,z,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,"in this situation, and say that the complex number z is also a real number.",1,9
html body text table tbody tr td p span  ,"With this practice, the real numbers can be regarded as a subset of thecomplex numbers; and the real number line can be identified with the horizontalaxis of the plane.",1,9
html body text table tbody tr td h3 span  ,Confirmation of The Law of Signs,1,9
html body text table tbody tr td p span  ,"We identify the real number line with the horizontal axis of the plane. Withthis identification, observe that positive numbers have angular displacementzero, modulo 360 degrees. Also observe that negative numbers have angulardisplacement 180 degrees, modulo 360 degrees. The magnitude of a real number isits distance to the origin.",1,9
html body text table tbody tr td p span  ,Suppose,1,9
html body text table tbody tr td p i span  ,z,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,i,1,10
html body text table tbody tr td p span  ,0 and,1,9
html body text table tbody tr td p i span  ,w,1,10
html body text table tbody tr td p span  ,=,1,9
html body text table tbody tr td p i span  ,c,1,10
html body text table tbody tr td p span  ,+,1,9
html body text table tbody tr td p i span  ,i,1,10
html body text table tbody tr td p span  ,0. Wewant to compute the product,1,9
html body text table tbody tr td p i span  ,zw,1,10
html body text table tbody tr td p span  ,with the,1,9
html body text table tbody tr td p em span  ,"multiply the lengths, add theangles",1,10
html body text table tbody tr td p span  ,rule. Each factor has length,1,9
html body text table tbody tr td p font span  ,|,1,10
html body text table tbody tr td p i span  ,a,1,10
html body text table tbody tr td p font span  ,|,1,10
html body text table tbody tr td p span  ,or,1,9
html body text table tbody tr td p font span  ,|,1,10
html body text table tbody tr td p i span  ,c,1,10
html body text table tbody tr td p font span  ,|,1,10
html body text table tbody tr td p span  ,. Each factorhas angle 0 or 180 degrees (modulo 360 degrees). The relationships,1,9
html body text table tbody tr td ul li span  ,0,0,10
html body text table tbody tr td ul li sup font span  ,°,0,12
html body text table tbody tr td ul li span  ,= 0,0,10
html body text table tbody tr td ul li sup font span  ,°,0,12
html body text table tbody tr td ul li span  ,+0,0,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,180,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,= 0,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,+180,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,= 180,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,+0,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,360,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,= 180,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,+180,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,= 0,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,(modulo 360,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,),1,10
html body text table tbody tr td span  ,imply the,1,8
html body text table tbody tr td i span  ,"add the angles, multiply the lengths",1,9
html body text table tbody tr td span  ,rule for themultiplication of complex numbers agrees with the ordinary method formultiplying real numbers and the law of signs. The relationship in particularimply,1,8
html body text table tbody tr td ul li span  ,(+1) = (+1)(+1) as 0,1,10
html body text table tbody tr td ul li sup font span  ,°,0,12
html body text table tbody tr td ul li span  ,= 0,0,10
html body text table tbody tr td ul li sup font span  ,°,0,12
html body text table tbody tr td ul li span  ,+0,0,10
html body text table tbody tr td ul li font sup span  ,°,1,12
html body text table tbody tr td ul li span  ,(,1,10
html body text table tbody tr td ul li font span  ,-,1,11
html body text table tbody tr td ul li span  ,1) = (+1)(,1,10
html body text table tbody tr td ul li font span  ,-,1,11
html body text table tbody tr td ul li span  ,1) = (,1,10
html body text table tbody tr td ul li font span  ,-,1,11
html body text table tbody tr td ul li span  ,1)(+1) as 180,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,= 0,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,+180,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,= 180,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,+0,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,(,1,10
html body text table tbody tr td ul li font span  ,-,1,11
html body text table tbody tr td ul li span  ,1)(,1,10
html body text table tbody tr td ul li font span  ,-,1,11
html body text table tbody tr td ul li span  ,1) = (+1) as 360,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,= 180,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td ul li span  ,+180,1,10
html body text table tbody tr td ul li sup font span  ,°,1,12
html body text table tbody tr td span  ,"Examples and then some further comments may reinforce these ideas. For the firstexample, the number 4 is now identified with the point (4,0) = [4,0",1,8
html body text table tbody tr td sup font span  ,°,1,10
html body text table tbody tr td span  ,"]= [4,360",1,8
