tag,content,label,depth
html body text div div div p span  ,"Now, does anyone seriously believe that UBL wouldn't, if he were alive, be doing his very damnedest to release a tape, soonest, rubbing Bush's nose in it for not having caught him--dead or alive? Just as a little pre-election present, say, maybe to give the opposition a little assist in hyping the disingenous Tora Bora",1,8
html body text div div div p i span  ,meme,1,9
html body text div div div p span  ,"? Doubtless, he would, no? Unless, of course, he's dead. Which, I'm beginning to feel pretty comfortable concluding, may well be the happy reality as we sit here today.",1,8
html body text div div div p span  ,"What gives me a little pause? Well, here's one thing. This recent",1,8
html body text div div div p a span  ,Lally Weymouth interview of Pervez Musharraf,1,9
html body text div div div p span  ,". After all, wouldn't the good general be one of the best positioned people, on the planet, to have a pretty good feel for whether UBL is dead or not?",1,8
html body text div div div p span  ,Weymouth: Do you think Osama bin Laden can be captured? We don't know where he is. Is he alive?,1,8
html body text div div div p span  ,Musharraf:,1,8
html body text div div div p b span  ,"Most likely, almost certainly",1,9
html body text div div div p span  ,. [emphasis added],1,8
html body text div div div p span  ,"But then why, in this",1,8
html body text div div div p a span  ,interview,1,9
html body text div div div p span  ,", did Musharraf say: ""I think now, frankly, he is dead for the reason he is a ... kidney patient.""",1,8
html body text div div div p span  ,"What happened between Lally Weymouth's interview (UBL ""almost certainly"" alive and the old 2002 interview: ""I think now, frankly, he is dead..."")?",1,8
html body text div div div p span  ,"Well, I don't know, of course. But let me go out on a limb--Musharraf notwithstanding. I think Osama bin Laden is dead. And, if so, you might as well chalk that up, of course, on the positive side of the ledger vis-a-vis Bush's prosecution of the war on terror during his first term. Oh, be sure to think about that the next time you hear hysterical chiming-ons about all those myriad missed opportunities at Tora Bora and such.",1,8
html body text div div div p span  ,"Is all the above speculative, circumstantial, merely musings from the 'over here'? Yes, of course. But isn't it all pretty plausible and/or convincing? Sure, I'll have a huge amount of egg on my face should a convincing audio or video of him pop up in the next weeks and months. But, I gotta think, smart money would be betting he's dead rather than alive hunkered down in a back alley in Karachi.",1,8
html body text div div div p span  ,"(Um, guess Karl Rove is going to have to come up with a different October surprise...)",1,8
html body text div div div p span  ,"IMPORTANT UPDATE: Particularly if you are in agreement with my argument above--well, don't become",0,8
html body text div div div p i span  ,too,0,9
html body text div div div p span  ,persuaded until you go read,0,8
html body text div div div p a span  ,Dan Darling's near magisterial counter-argument here,0,9
html body text div div div p span  ,!,0,8
html body text div div div p span  ,Teaser (but be sure to go read his entire post): Dan thinks UBL is sheltering in Iran. I'm skeptical--but Dan's done his homework.,0,8
html body text div div div p span  ,MORE: Don't miss what this,0,8
html body text div div div p a span  ,B.D. commenter has to say,0,9
html body text div div div p span  ,.,0,8
html body text div div div span span  ,"Posted by Gregory Djerejian at October 19, 2004 11:42 PM",0,8
html body text div div div span  ,Comments,0,7
html body text div div div span  ,Post a comment,0,7
html body text div div div form div label span  ,Name:,0,10
html body text div div div form div label span  ,Email Address:,0,10
html body text div div div form div label span  ,URL:,0,10
html body text div div div form span  ,Remember personal info?,0,8
html body text div div div form label span  ,Yes,0,9
html body text div div div form label span  ,No,0,9
html body text div div div form label span  ,Comments:,0,9
