tag,content,label,depth
html body text table tbody tr td center table tbody tr td font h3 span  ,Sustainability Toolkit and Scorecard,1,15
html body text table tbody tr td center table tbody tr td font p span  ,"How can your company improve its products and services while still meeting sustainability goals? A new Sustainability Toolkit and Scorecard from Norm Thompson Outfitters can help your company to understand the implications of their product choices on the triple bottom line and drive corporate sustainability goals throughout the organization. The toolkit can play a role in staff training, performance evaluation, product development and merchandizing. It also provides a method for assessing the overall sustainability of product lines while offering flexibility to buyers and product designers. The Sustainability ToolKit and Scorecard are copyright 2002 Norm Thompson Outfitters, Inc., and Michael S. Brown & Associates.",1,15
html body text table tbody tr td center table tbody tr td font p a span  ,Download your free copy of Norm Thompson's Sustainability Toolkit,0,16
html body text table tbody tr td center table tbody tr td font p span  ,(PDF 2.9MB) ».,0,15
html body text table tbody tr td center table tbody tr td font h3 span  ,Benchmark Report—Retail Recycling Project,1,15
html body text table tbody tr td center table tbody tr td font p span  ,"This benchmark report documents current practices by retailers and leading examples of shopping center recycling, including key factors that contribute to their leadership status. It also identifies conditions that can impede recycling at retail facilities. The information is based on a benchmarking survey and interviews with eight major retail companies representing more than 10,000 store locations in the U.S., and on interviews with property managers, waste haulers, and recycling experts. It provides leadership examples, as well as economic benefits that accrue to retail centers that implement recycling programs.",1,15
html body text table tbody tr td center table tbody tr td font p a span  ,Download the PDF Report (369KB),0,16
html body text table tbody tr td center table tbody tr td font h3 span  ,Restricted Substances List,1,15
html body text table tbody tr td center table tbody tr td font p span span  ,RSL List Updated September 2004!,1,16
html body text table tbody tr td center table tbody tr td font p span  ,Restricted Substances List and Implementation Tools provides information on substances that are limited by legislation in finished apparel products. These resources include the,1,15
html body text table tbody tr td center table tbody tr td font p a span  ,List,1,16
html body text table tbody tr td center table tbody tr td font p span  ,"(File size: 245KB), with limits, legislation, and test methods, as well as",1,15
html body text table tbody tr td center table tbody tr td font p a span  ,Implementation Tools,1,16
html body text table tbody tr td center table tbody tr td font p span  ,"(File size: 395KB) for adopting these limits throughout a company's supply chain. These resources will be most useful to apparel companies selling products globally, including in Europe and Asia.",1,15
html body text table tbody tr td center table tbody tr td font h3 span  ,Water Quality Guidelines for Textile and Apparel Wastewater,1,15
html body text table tbody tr td center table tbody tr td font p span  ,Water Quality Guidelines and Pollutant Fact Sheet and Water Quality Working Group Overview provide information on substances that are commonly found in textile and apparel wastewater. These resources include the,1,15
html body text table tbody tr td center table tbody tr td font p a span  ,Guidelines and Fact Sheets,1,16
html body text table tbody tr td center table tbody tr td font p span  ,"(PDF File 921KB), with wastewater effluent guidelines, test methods, and specific information about each pollutant, as well as the",1,15
html body text table tbody tr td center table tbody tr td font p a span  ,Overview,1,16
html body text table tbody tr td center table tbody tr td font p span  ,"(File size 1.1MB) which describes how the Guidelines were created. These resources will be most useful to apparel companies selling products globally, including in Europe and Asia. Please contact BSR for information on implementing the Guidelines in your supply chain. Other tools, including an Implementation Handbook are available by contacting",1,15
html body text table tbody tr td center table tbody tr td font p a span  ,environment@bsr.org,1,16
html body text table tbody tr td center table tbody tr td font p span  ,.,1,15
html body text table tbody tr td center table tbody tr td font h3 span  ,Supplier’s Perspective on Greening the Supply Chain,1,15
html body text table tbody tr td center table tbody tr td font p span  ,"Over the past several years, a number of organizations have investigated the increasing number of companies seeking to influence their suppliers' environmental practices, but typically have not looked at suppliers' perspectives on this trend. To address this imbalance and gain suppliers' insights into effective strategies for supply chain environmental management, BSR talked with representatives from 25 suppliers in four sectors -- automotive, electronics, forest products, and business services.",1,15
html body text table tbody tr td center table tbody tr td font p a span  ,"This report, released in 2001",1,16
html body text table tbody tr td center table tbody tr td font p span  ,"[PDF Document, File size: 135KB], summarizes their insights on:",1,15
html body text table tbody tr td center table tbody tr td font ul li span  ,current trends in supply chain environmental management,1,16
html body text table tbody tr td center table tbody tr td font ul li span  ,how these trends are impacting their business,1,16
html body text table tbody tr td center table tbody tr td font ul li span  ,recommendations to suppliers on effective strategies for addressing environmental issues with suppliers,1,16
html body text table tbody tr td center table tbody tr td font ul li span  ,whether and how these suppliers are addressing environmental issues with their suppliers,1,16
html body text table tbody tr td center table tbody tr td font ul li span  ,future trends and directions,1,16
html body text table tbody tr td table tbody tr td form table tbody tr td h4 span  ,Search,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Entire Site,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,Advisory Services,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,CSR Resources,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,BSR Conferences,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,BSR Store,0,19
html body text table tbody tr td table tbody tr td form table tbody tr td select option span  ,About BSR,0,19
html body text table tbody tr td table tbody tr td h4 span  ,Join BSR,0,13
html body text table tbody tr td table tbody tr td h4 span  ,BSR Services,0,13
html body text table tbody tr td a span  ,Legal,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Contact Us,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Email this Page,0,9
html body text table tbody tr td a span  ,Home,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Join BSR,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,About BSR,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Search,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Member Login,0,9
html body text table tbody tr td a span  ,BSR Advisory Services,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,CSR Resources,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,BSR Conferences,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,BSR Store,0,9
html body text table tbody tr td p span  ,© 2001–2006 Business for Social Responsibility,0,9
