tag,content,label,depth
html body text div table tbody tr td div div ul li span  ,"Natural Sciences, lab-based biology, chemistry, geology, or physics (6 credits)",1,13
html body text div table tbody tr td div div ul li span  ,Mathematical Processes (3 credits),1,13
html body text div table tbody tr td div div ul li span  ,Depth Requirement (3 credits),1,13
html body text div table tbody tr td div div ul li span  ,Language other than English (2nd semester college course),1,13
html body text div table tbody tr td div div ul li span  ,Library Skills/Information Retrieval (online workbook),1,13
html body text div table tbody tr td div div p em span  ,"Note: Philosophy, psychology, and sociology may be used to fulfill the social science requirements for the general education core in liberal arts and sciences, but are not acceptable as majors for admission to teacher certification programs at the University at Buffalo, except as stated for those interested in pursuing social studies teaching in grades 7-12.",1,13
html body text div table tbody tr td div div h5 span  ,TEI Staff,1,12
html body text div table tbody tr td div div p span  ,TEI Staff listing is available,1,12
html body text div table tbody tr td div div p a span  ,here,1,13
html body text div table tbody tr td div div p span  ,.,1,12
html body text div table tbody tr td div div h5 span  ,Application Information,1,12
html body text div table tbody tr td div div h6 span  ,Contact Information,1,12
html body text div table tbody tr td div div p span  ,Teacher Education Institute,1,12
html body text div table tbody tr td div div p span  ,Graduate School of Education,1,12
html body text div table tbody tr td div div p span  ,University at Buffalo,1,12
html body text div table tbody tr td div div p span  ,375 Baldy Hall,1,12
html body text div table tbody tr td div div p span  ,"Buffalo, NY 14260",1,12
html body text div table tbody tr td div div p span  ,Telephone: (716) 645-2461,1,12
html body text div table tbody tr td div div p span  ,Fax: (716) 645-3631,1,12
html body text div table tbody tr td div div p span  ,email:,0,12
html body text div table tbody tr td div div p a span  ,gse-info@buffalo.edu,0,13
html body text div table tbody tr td div div h6 span  ,Application Download,1,12
html body text div table tbody tr td div div p a span  ,Download the Undergraduate Minor in education form,0,13
html body text div table tbody tr td p span  ,Graduate School of Education,1,10
html body text div table tbody tr td div p span  ,"©2006 Graduate School of Education, University at Buffalo. All rights reserved.",1,11
html body text div table tbody tr td div p a span  ,Disclaimer,0,12
html body text div table tbody tr td div p span span  ,|,0,12
html body text div table tbody tr td div p a span  ,Site Map,0,12
html body text div table tbody tr td div p span span  ,|,0,12
html body text div table tbody tr td div p a span  ,Contact Us,0,12
