tag,content,label,depth
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,TD1-Prov Worksheet,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Termination Notice,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,WSIB Forms,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option span  ,Verify Own Employment,0,23
html body text form table tbody tr td table tbody tr td span span  ,QUICKLINK:,0,14
html body text form table tbody tr td table tbody tr td span span  ,[,0,14
html body text form table tbody tr td table tbody tr td span a span  ,Tuition support,0,15
html body text form table tbody tr td table tbody tr td span span  ,],0,14
html body text form table tbody tr td table tbody tr td span span  ,[,0,14
html body text form table tbody tr td table tbody tr td span a span  ,Childcare Support,0,15
html body text form table tbody tr td table tbody tr td span span  ,],0,14
html body text form table tbody tr td table tbody tr td span span  ,[,0,14
html body text form table tbody tr td table tbody tr td span a span  ,Supplementary Medical,0,15
html body text form table tbody tr td table tbody tr td span span  ,] [,0,14
html body text form table tbody tr td table tbody tr td span a span  ,Dental,0,15
html body text form table tbody tr td table tbody tr td span span  ,],0,14
html body text form table tbody tr td table tbody tr td span a span  ,BENEFITS,0,15
html body text form table tbody tr td table tbody tr td span  ,> healthcare benefits > supplimentary medical > Plan,0,13
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,supplementary medical: plan,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"The Supplementary Medical Plan (Healthcare) is a non-taxable benefit designed to help cover the cost of necessary health care expenses, as described in the following pages, which are not covered by OHIP. This optional benefit provides for reimbursement of expenses which are incurred by you or your insured dependents and which, during any one calendar year, exceed the deductible amount of $25. ""Calendar year"" means the period from any January 1st to the following December 31st.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Monthly premiums,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,are based on the type of coverage required.,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Termination,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Insurance ceases immediately upon termination of employment except where a disability exists at termination; benefits may continue in respect of that disability in certain cases.,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Leave of Absence,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Special provision can be made for benefits to be continued for you and your insured dependents during a temporary leave of absence of less than two years. Arrangements for premium payments must be made with Human Resources before departure.,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Covered Expenses,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Reimbursement will be made for the following expenses as long as they are reasonable, deemed medically necessary and authorized by a physician or surgeon legally licensed to practice medicine.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,1.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Charges for:,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,(a),1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"drugs and serums that can only be obtained through a written prescription and certain life-supporting, non-prescription drugs, approved by Great-West Life,",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,(b),1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,vaccines used to prevent disease.,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Exceptions (under 1 (a) above),1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Charges for the following items are not covered whether or not they have been prescribed for medical reasons:,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,drugs not approved for legal sale to the general public in Canada.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"vitamins (except injectable), minerals, food substitutes, health foods and dietary supplements such as proteins, infant food,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"medical soaps and creams, cosmetics, shampoos, skin lotions, eye and contact-lens solutions, mouthwashes,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"cough & cold preparations, antihistamines,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"laxatives, antidiarrheals (with approved exceptions),",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"products commonly considered household remedies,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"anti-smoking treatments,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"anti-obesity treatments,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"fertility drugs, other than those dispensed for one period of 6 consecutive menstrual cycles, and",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,services of a registered psychologist.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,2.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Charges equal to,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,80%,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"of expenses for the services of a registered nurse or registered nursing assistant at your residence provided that such person does not normally live in your residence, up to a maximum of $10,000 per insured person per calendar year. However, the lifetime maximum will be $25,000 during the period from the first day of a calendar year coincident with or next following your 65th birthday until your death.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The services,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,will not be,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,considered as eligible charges under this provision:,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"while you (or your insured dependent) are residing in a nursing home, home for the aged, rest home or any other facility providing similar care,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"if in Great-West Life's opinion they are for custodial care and do not require the skill of a registered nurse, or",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,while you (or your insured dependent) are confined in a licensed hospital.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,3.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Charges for services furnished by a licensed hospital and supplies prescribed by a physician or surgeon which are obtained from an out-patient department of a licensed hospital or a surgical supply company, while you (or your insured dependent) are not confined to a hospital.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,4.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Charges for licensed ambulance service or other emergency service when used to transport you (or your insured dependent):,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"from the place where injury, disease or illness is suffered to the nearest hospital where adequate treatment can be rendered,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"from one hospital to another hospital, and",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,from a hospital to your residence.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,This coverage applies only to emergency services required in Canada.,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,5.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Charges for the following aids, services and supplies:",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"purchase of braces, crutches, artificial limbs or eyes and prosthetic devices approved by Great-West Life, maximum amount payable for each prosthesis is $10,000. Repair charges do not apply to this maximum.",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"an initial breast prosthesis following a mastectomy plus a replacement every 2 calendar years and 2 surgical brassieres per calendar year,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"rental of a wheelchair, hospital bed or other approved durable equipment for temporary therapeutic use. (This equipment may be purchased subject to Great-West Life's approval prior to the purchase. If such approval is not obtained, Great-West Life will pay only the equivalent of the rental cost of the equipment.),",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"oxygen and blood serum,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"reasonable and customary charges for either custom-made orthopaedic shoes or rigid inserts, as prescribed by a podiatrist or physician up to a maximum of one pair per calendar year,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"2 pairs of surgical stockings per calendar year,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"wigs and hairpieces, up to a lifetime maximum of $100 if necessary as a result of chemotherapy, or up to a lifetime maximum of $250 if necessary as a result of total hair loss from alopecia totalis",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,charges for ostomy supplies.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,chronic care provided during confinement in a hospital or nursing home,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,in Canada,1,24
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,with a $25.00 daily maximum.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,6.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Charges by a legally licensed dentist for dental treatment of injuries to natural teeth and the replacement of natural teeth for accidents suffered by you or your insured dependent while you are insured under this provision.,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,The Charge will be subject to all of the following conditions:,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"the treatment is necessitated by a direct accidental blow to your (or your insured dependent’s) mouth and not by an object or food placed knowingly or unknowingly in the mouth,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"the accidental blow occurs while you are insured under this provision,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"the treatment is the least expensive that will provide professionally adequate treatment, and",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"treatment is received within 12 months after the accidental blow. If treatment is to be received more than 180 days after the accidental blow, a treatment plan must be submitted to Great-West Life within 180 days of the accident.",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Workers' Compensation benefits.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,7.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Charges for the services of a qualified speech therapist, up to a maximum of $1,000 per calendar year per person.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,8.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Charges for the purchase of hearing aids and for repairs, up to a maximum of $500 in each period of 4 consecutive years per insured person.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,9.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font span  ,Charges for diabetic supplies including: insulin and insulin syringes;,1,24
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font span  ,Novolin-Pens or similar insulin injection devices using a needle; test strips; blood letting devices,1,24
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font span span  ,"including platforms and lancets; blood-glucose monitoring machines once every four years; insulin infusion sets (not including infusion pumps); external insulin infusion pumps when recommended by an endocrinologist or when required for pregnant diabetics, once every 5 years (the maximum amount payable is $6,000 for each pump); needleless insulin jet injectors once in a person's lifetime (the maximum amount payable is $1,000 payable in a person's lifetime).",1,25
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,10.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Charges for the services of a qualified physiotherapist provided that such person does not normally reside in your home. Great-West Life will pay up to the following limits:,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong u font span  ,Private,1,29
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong u font span  ,Clinics,1,29
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font strong u span  ,OHIP,1,29
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font strong u span  ,Approved,1,29
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,Initial visit,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,$55.00,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,$40.00,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,Subsequent visits,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,$35.00,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,$20.00 *,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,*,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"for assessment or re-assessment only, not for treatment",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,11.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Charges for treatment by a legally licensed chiropractor, chiropodist, osteopath, podiatrist or naturopath. Great-West Life will pay an amount equal to 50% of such medical expenses up to a maximum of $300 per practitioner per year. Where applicable, no payment can be made until the provincial plans have paid their yearly maximum.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,12.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Out-of-province/country coverage:,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"If you (or your insured dependent) are temporarily out of the province or out of the country on vacation or business, you are covered for emergency health care.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"For travel within Canada there is a reciprocal agreement among provincial health care plans in all provinces except Quebec. In Quebec charges are higher than those in the other provinces, and Great-West Life will pay the amount not paid by OHIP, therefore should you require emergency medical treatment in Quebec, you need to access the MEDEX toll free line to ensure appropriate processing of claims.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"When travelling outside of Canada, charges for emergency treatment will be paid at 100% if you are under age 65 and 80% if you are age 65 or over. Therefore, if your coverage level is 80% you may wish to purchase additional out-of-country insurance.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The following services are included:,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"room and board in a hospital up to the hospital's standard ward rate for each day that you (or your insured dependent) are confined in the hospital,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"hospital services and supplies furnished by a hospital, and",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,diagnosis and treatment by a physician or surgeon legally licensed to practise medicine.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"MEDEX Assistance Corporation must be notified within 48 hours, or when reasonably possible, following an emergency. Claims may be denied or reduced if contact is not made with MEDEX Assistance Corporation within 48 hours of admission to hospital.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"If in the opinion of a physician or MEDEX Assistance Corporation the patient can be returned home or to another medical facility for immediate or continuing treatment and the patient chooses not to for whatever reason, the claim will be denied for payment by MEDEX.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"""Emergency""",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"means any sudden critical, unforeseen or unexpected occurrence requiring immediate medical attention and which takes place outside your province of residence while the coverage is in force. Great-West Life does not consider complications during the last 9 weeks of pregnancy as an ""emergency"" and does not cover out-of-province medical treatment in these cases.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"""Hospital""",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"means an institution having diagnostic facilities that provides active, chronic care or emergency treatment with physicians and registered nurses in attendance 24 hours a day and is so licensed by the appropriate governmental authority. It does not include an institution providing convalescent care, a nursing home, home for the aged, a rest home or any other facility providing similar care.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,13.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Chronic Care,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,:,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Chronic care is management of a condition where significant improvement or deterioration in unlikely within the next 12 months. Chronic care is covered if it starts while the person is insured under this benefit provision and it is provided in Canada. Great-West life will pay a maximum of $25 per day while being confined in a hospital or nursing home.,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,14.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Vision Care,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,:,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A vision care benefit is being added to the Supplementary Medical plan effective May 1, 2005 for active Faculty members and July 1, 2005 for active General Staff and CUPE employee group members. Only active employees who participate in the Supplementary Medical benefit are eligible for vision care expenses.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Coverage:,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Eye examinations, including refractions, when they are performed by a licensed ophthalmologist or optometrist;",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Glasses and contact lenses required to correct vision when provided by a licensed ophthalmologist, optometrist or optician;",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Laser eye surgery required to correct vision when performed by a licensed ophthalmologist.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Limits:,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The maximum amount payable is:,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Up to $65 every 24 months per active covered person for eye examinations performed by a licensed ophthalmologist, optometrist or medical doctor;",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Up to $200 every 24 months per active covered person for glasses, contact lenses, laser eye surgery;",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,A lifetime maximum of $150 in a person's lifetime for visual training and remedial therapy performed by a licensed ophthalmologist or optometrist.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,No benefits will be paid for vision care supplies required by an employer as a condition of employment.,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"For information on available discounts on eyewear and vision care services, refer to",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p u a span  ,Preferred Vision Services,1,24
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,". Preferred Vision Services (PVS) entitles you to a discount on a wide selection of quality eyewear and lens extras (scratch guarding, tints, etc.) when you purchase these items from a PVS network optician or optometrist. You are eligible to receive the PVS discount through the network whether or not you are enrolled in the Queen's University supplementary medical coverage. You can use the PVS network as often as you wish to purchase eyewear for yourself and your dependents at a reduced cost.",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Contact the PVS Information Hotline at 1-800-668-6444 or visit the PVS web site at,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,www.pvs.ca,1,24
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,for information about PVS locations and the program,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Exclusions,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"No amount of benefit will be payable under this provision for any charge that resulted either directly or indirectly from, or was in any manner or degree associated with, or occasioned by, any one or more of:",1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"any cause for which you may apply and receive indemnity or compensation under the Workplace Safety and Insurance Act or any such Act,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"intentionally self-inflicted injury,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"war, insurrection or hostilities of any kind, whether or not you were a participant in such actions,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"participating in any riot or civil commotion,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"committing or attempting to commit a criminal offence or provoking an assault,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"an examination by, or the services of, a physician or surgeon if required solely for the use of a third party,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"any treatment that has as its purpose the correction of temporomandibular joint dysfunction,",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"any service or treatment which you (or your insured dependent) would receive without being charged if you were not insured under this provision, and",1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,cosmetic surgery.,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,0,23
html body text form table tbody tr td table tbody tr td p span span  ,[,0,15
html body text form table tbody tr td table tbody tr td p span a span  ,Site Map,0,16
html body text form table tbody tr td table tbody tr td p span span  ,],0,15
html body text form table tbody tr td table tbody tr td p a span  ,[Contact Us],0,15
html body text form table tbody tr td table tbody tr td p a span  ,[Disclaimer],0,15
html body text form table tbody tr td table tbody tr td p a span  ,[Staff],0,15
html body text form table tbody tr td table tbody tr td p span span  ,© 2004 Queen's University,0,15
html body text form table tbody tr td table tbody tr td p span span  ,|,0,15
html body text form table tbody tr td table tbody tr td p span span  ,T:,0,15
html body text form table tbody tr td table tbody tr td p span span  ,613.533.2070,0,15
html body text form table tbody tr td table tbody tr td p span span span  ,|,0,16
html body text form table tbody tr td table tbody tr td p span span span  ,F:,0,16
html body text form table tbody tr td table tbody tr td p span span span  ,613.533.6196,0,16
html body text form table tbody tr td table tbody tr td p a span  ,hradmin@post.queensu.ca,0,15
html body text form table tbody tr td table tbody tr td p span span  ,•,0,15
html body text form table tbody tr td table tbody tr td p span span  ,"Human Resources Richardson Hall Kingston, ON K7L 3N6",0,15
