tag,content,label,depth
html body text div center table tbody tr td a span  ,Appalachian Regional Commission,1,11
html body text div center table tbody tr td span  ,". This recommendation is then forwarded to the United States Department of State Waiver Review Division in Washington, D.C. (formerly known as the USIA), which in turn issues its recommendation to the U.S. Citizenship and Immigration Services (USCIS), which provides approval of an Application to Waive Foreign Residence Requirements (Form I-612).",1,10
html body text div center table tbody tr td center h1 span  ,"Immigration information for H-1b visas, foreign medical graduates, Conrad 30, hardship waivers, nonimmigrant doctors, and adjustment of status.",1,12
html body text div center table tbody tr td span  ,The H-1B is a,1,10
html body text div center table tbody tr td a span  ,nonimmigrant visa,1,11
html body text div center table tbody tr td span  ,"classification used by an applicant who will be employed temporarily in a specialty occupation. Requirements include a job offer in a qualifying occupation, a bachelor's degree or equivalent at a minimum, and an offered salary that meets prevailing wage requirements. The",1,10
html body text div center table tbody tr td a span  ,H-1B visa,1,11
html body text div center table tbody tr td span  ,is a popular tool for temporary employment of,1,10
html body text div center table tbody tr td a span  ,foreign medical graduates,1,11
html body text div center table tbody tr td span  ,.,1,10
html body text div center table tbody tr td a span  ,Hardship waiver,1,11
html body text div center table tbody tr td span  ,"if the U.S. citizen or permanent resident spouse and/or child accompanies the J-1 visa holder back to the home country for two years. Therefore, a hardship waiver application must establish that the U.S. citizen or permanent resident spouse and/or child will suffer exceptionally as a result of returning to the J-1 visa holder's home country and remaining in the U.S. without the J-1 visa holder for two years. The ARC program is limited to",1,10
html body text div center table tbody tr td a span  ,doctors,1,11
html body text div center table tbody tr td span  ,"who have completed residency training in a primary care field, which is generally defined as internal medicine, family practice, general practice, pediatrics, general psychiatry or obstetrics and gynecology, and the physician must agree to practice such primary care. We also offer information on",1,10
html body text div center table tbody tr td a span  ,Conrad 30,1,11
html body text div center table tbody tr td span  ,and,1,10
html body text div center table tbody tr td a span  ,adjustments of status,1,11
html body text div center table tbody tr td span  ,.,1,10
html body text div center table tbody tr td center h1 span  ,"Immigration attorneys offering J-1 waivers, O-1 visas, and labor certifications for international medical graduates, and foreign doctors.",1,12
html body text div center table tbody tr td span  ,Our,1,10
html body text div center table tbody tr td a span  ,immigration attorneys,1,11
html body text div center table tbody tr td span  ,offer,1,10
html body text div center table tbody tr td a span  ,O-1 visas,1,11
html body text div center table tbody tr td span  ,"are temporary nonimmigrant visas, available for highly talented or acclaimed individuals in the sciences, education, business or athletics. To qualify for an O-1 visa, the applicant must have extraordinary ability ""demonstrated by sustained national or international acclaim."" Extraordinary ability means a ""level of expertise indicating that the person is one of that small percentage who has risen to the very top of the field of endeavor."" The O-1 category is especially helpful to medical researchers such as",1,10
html body text div center table tbody tr td a span  ,foreign doctors,1,11
html body text div center table tbody tr td span  ,", athletes, and business people who may lack the qualifications or salary required for the",1,10
html body text div center table tbody tr td a span  ,J-1 waiver,1,11
html body text div center table tbody tr td span  ,"program. In addition, to date, there have been no numerical limitations reached on the J-1 program, thereby allowing any number of",1,10
html body text div center table tbody tr td a span  ,international medical graduate,1,11
html body text div center table tbody tr td span  ,applicants to qualify each fiscal year. In order to apply for,1,10
html body text div center table tbody tr td a span  ,Labor Certification,1,11
html body text div center table tbody tr td span  ,"(LC), an applicant must obtain an employer to sponsor him/her through a job offer. The LC process consists of three phases leading to permanent residency. The first phase involves obtaining a Labor Certification from the Department of Labor (DOL). The second phase involves obtaining an",1,10
html body text div center table tbody tr td a span  ,immigrant visa,1,11
html body text div center table tbody tr td span  ,"petition approval from the U.S. Citizenship and Immigration Services (USCIS) based on the DOL Labor Certification. The third phase involves the applicant's application to either adjust status from non-immigrant to permanent resident here in the U.S., or obtain an immigrant visa at an American Consulate in the home country.",1,10
html body text div table tbody tr td a span  ,"USCIS Expands Premium Processing Service as of November 13, 2006",0,10
html body text div table tbody tr td a span  ,"USCIS expands premium processing service as of september 25, 2006",0,10
html body text div table tbody tr td a span  ,RLAPC and INSZOOM-Working together to improve customer service,0,10
html body text div table tbody tr td a span  ,Case Status on Labor Certification Applications at the U.S. Department of Labor Backlog Elimination Centers is now Available,0,10
html body text div table tbody tr td a span  ,PERM,0,10
html body text div table tbody tr td a span  ,"J-1 Waiver Legislation Signed by President Bush on December 3, 2004",0,10
html body text div table tbody tr td a span  ,"New Law signed by President Bush on December 8, 2004 Significantly Changes Aspects of the H-1B Program",0,10
html body text div table tbody tr td a span  ,RLAPC is pleased to present its Spring 2004 Physician Immigration (and job opportunities)Seminar,0,10
html body text div table tbody tr td a span  ,Information about the Proposed H-2C Program,0,10
html body text div table tbody tr td a span  ,U.S. Citizenship and Immigration Services (USCIS) Reaches H-1B Cap,0,10
html body text div table tbody tr td a span  ,Backlog for immigration benefits has grown approximately 60% in last 3 years,0,10
html body text table tbody tr td span span  ,"elcome and thank you for your interest in our firm. Robert Lubin & Associates, P.C. has been providing quality legal representation to employers and foreign nationals in the field of immigration law since 1988. Our extensive expertise in immigration law allows our clients to quickly and successfully navigate the often times confusing and ever changing legal landscape, while avoiding common pitfalls along the way. Let us put our experience to work for you.",1,9
html body text table tbody tr td span span  ,"RLAPC’s goal is to provide first-rate representation to obtain successful results within the shortest possible time frame. We offer our clients the benefit of our wide-ranging legal experience at reasonable rates with unsurpassed focus on personal attention. Moreover, we have a very liberal phone and email policy, relieving you from the worry of having to set up an appointment to talk to us each time you have a question or concern. We want to hear from you whenever you have any issues or concerns. After all, communication leads to results.",1,9
html body text table tbody tr td span span  ,"We are glad you are visiting our Web site. I assure you that I, as well as my staff of thirty employees, will represent you to the best of our abilities. We shall give you honest assessments of the likelihood of success at each stage of the case, to avoid surprises for you. We look forward to working with you to meet your immigration goals!",1,9
html body text table tbody tr td b span span  ,"Immigration services that RLAPC provides include, but are not limited to:",1,10
html body text table tbody tr td p b span  ,"J-1, Exchange Visitor Waivers:",1,10
html body text table tbody tr td ul li a span  ,J-1 Waivers for Physicians to Deliver Medical Services in Designated Underserved Areas or at VA Hospitals,1,11
html body text table tbody tr td ul li a span  ,J-1 Waivers for Physicians to Engage in Research of National or International Significance,1,11
html body text table tbody tr td ul li a span  ,J-1 Waivers for Physicians Due to Exceptional Hardship,1,11
html body text table tbody tr td p b span  ,Nonimmigrant Visa Categories:,1,10
html body text table tbody tr td ul li a span  ,"H-1B, Specialty Occupations",1,11
html body text table tbody tr td ul li a span  ,"E, Treaty Traders and Investors",1,11
html body text table tbody tr td ul li a span  ,"L-1, Intracompany Transferees",1,11
html body text table tbody tr td ul li a span  ,"O-1, Extraordinary Ability",1,11
html body text table tbody tr td p b span  ,Immigrant Visa Categories:,1,10
html body text table tbody tr td ul li a span  ,Labor Certification,1,11
html body text table tbody tr td ul li a span  ,Extraordinary Ability,1,11
html body text table tbody tr td ul li a span  ,National Interest Waivers for Advanced Degree Professionals,1,11
html body text table tbody tr td ul li a span  ,Outstanding Researchers or Professors,1,11
html body text table tbody tr td ul li a span  ,Multi-National Executives and Managers,1,11
html body text table tbody tr td ul li a span  ,National Interest Waivers for Physicians to Deliver Medical Services in Designated Undeserved Areas or at VA Hospitals,1,11
html body text table tbody tr td span span  ,We are glad you have chosen RLAPC to assist you and we look forward to working with you.,1,9
html body text table tbody tr td a span i span  ,The information and materials available through this Web site are subject to certain terms and conditions.,0,11
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,User Name:,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Password,0,20
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Forgot your Used Id / Password?,0,17
html body text table tbody tr td table tbody tr td span  ,"Robert Lubin & Associates, P.C.",0,12
html body text table tbody tr td table tbody tr td span  ,"505 Huntmar Park Drive,",0,12
html body text table tbody tr td table tbody tr td span  ,"Suite 315, Herndon,",0,12
html body text table tbody tr td table tbody tr td span  ,VA 20170,0,12
html body text table tbody tr td table tbody tr td span  ,Phone: (703) 883-0870,0,12
html body text table tbody tr td table tbody tr td span  ,Fax: (703) 883-0861,0,12
html body text table tbody tr td table tbody tr td a span  ,rlapc@rlapc.com,0,13
html body text table tbody tr td table tbody tr td a span  ,Terms and conditions,0,13
html body text table tbody tr td span  ,"Copyright © 2003 Robert Lubin & Associates, P.C. All rights reserved.",0,8
