tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td font span  ,"Unlike others, we do not import our products. We start with roughsawn quality American hardwoods and convert them into beautiful, long lasting products that will be in use for generations. We keep our cases simple in design, permitting the eye to focus on the contents, not the case. This allows us to pass the savings on to our customer.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td font span  ,"We try very hard to keep our fixed option products in stock (Memorial Flag Display Cases, Kabar cases & stands, etc.) Our Medal/Flag cases, Handgun & Knife Cases and Civil War Chests are completed to comply with the individual customer's own interior color choices or requests.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td font span  ,"Due to the custom nature and popularity of our products, shipping times may vary from 1 to 4 weeks. An estimated time of shipping will be given when an order is received. We will do our best to ship as quickly as possible without comprimising the quality of our products.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Black Walnut,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td strong span  ,"Uless otherwise noted on the product description, our hardwood cases are all available in your choice of high quality Black Walnut or Red Oak",1,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Red Oak,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Home,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Medal & Flag Cases,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,U.S.M.C. Knife Cases and Stands,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Civil War Chests,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Ice Chests,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Original Gun & Knife Cases,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Special & Unique Items,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Wall Mount Gun & Knife Cases,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Brass Name Plates,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Gift Certificates,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Price List,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Secure Order Form,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Links,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Testimonials,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,|,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Copyright 2000 - 2002 Company C Wood-shop.,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Email:,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,woodc@fuse.net,0,25
