tag,content,label,depth
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span span  ,By Brent Hurd,1,21
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span span  ,Washington,1,21
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span em span  ,20 December 2004,1,22
html body text div table tbody tr td table tbody tr td div div div a span  ,Listen to Brent Hurd's Report (MP3),0,17
html body text div table tbody tr td table tbody tr td div div div a span  ,Brent Hurd's Report (RA),0,17
html body text div table tbody tr td table tbody tr td div div div a span  ,Listen to Brent Hurd's Report (RA),0,17
html body text div table tbody tr td table tbody tr td div div div span table tbody tr td span  ,Fawaz Gerges,1,21
html body text div table tbody tr td table tbody tr td div div div span font span  ,"A historic breakthrough that might lead to an end of the bloodshed is possible, says Fawaz Gerges, professor of Middle Eastern and international affairs at Sarah Lawrence College in New York.",1,18
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Mr. Gerges says, “this is the beginning of a highly complex journey.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"It is very messy, risky and extremely unpredictable.”",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Since the breakdown of talks at Camp David four years ago, the conflict has left more than three thousand Palestinians and over one thousand Israelis dead.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"But with new Palestinian leadership emerging after the death of Yasser Arafat and a second term for U.S. President Bush, Mr. Gerges and many other analysts believe this is a watershed moment.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"In an unusual overture, Israeli Prime Minister Ariel Sharon said he is ready to coordinate a",1,19
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span  ,Mahmoud Abbas is the frontrunner in the Palestinian presidential race,1,20
html body text div table tbody tr td table tbody tr td div div div font span  ,pullout from the Gaza Strip with a future Palestinian government and foresees what he calls possible 'years of peace.',1,17
html body text div table tbody tr td table tbody tr td div div div font span  ,"Most analysts agree that recent statements by the Palestinian presidential frontrunner Mahmoud Abbas, reflect a change in tone on the part of the Palestinian Authority.",1,17
html body text div table tbody tr td table tbody tr td div div div font span  ,"Mr. Abbas said the armed uprising against Israel was a mistake, and that any resistance against Israeli occupation should be through non-violent means.",1,17
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"However, Mr. Abbas's position will need to be reinforced if he is to confront militant groups that attack Israelis, according to Steve Yetiv, professor of political science at Old Dominion University in Virginia.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Mr. Yetiv says, “I think it is somewhat pointless to move ahead with a serious peace process until Mr. Abbas, who appears to be the leader in the January 9th elections, is strengthened.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Mr. Abbas is not going to crack down on extremists if he does not have strength, and the Israelis who have fallen out of the peace process because of insecurity are not going to trust Mr. Abbas unless he is stronger.”",1,19
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span  ,Steve Yetiv,1,20
html body text div table tbody tr td table tbody tr td div div div font span  ,Mr. Yetiv adds that Israel can make some concessions that would fortify Mr. Abbas.,1,17
html body text div table tbody tr td table tbody tr td div div div font span  ,"Paul Scham, an Israeli-Arab scholar at the Middle East Institute in Washington, agrees, saying Israel should no longer require that all terrorist attacks stop before it comes to the negotiating table with the Palestinians.",1,17
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"“The fact is that these attacks will probably continue,” says Mr. Scham.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,“To demand absolute quiet from the Palestinians means that nothing will go anywhere.,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,The Israeli government and the Israeli people recognize that to suspend everything at that point would empower the terrorists.”,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"With the possibility of continuing bloodshed on both sides not being ruled out, Sarah Lawrence College's Fawaz Gerges says the best chance for sustained peace in the Middle East rests on decisive U.S. presidential leadership.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"“The intervention of the United States is crucial,” says Mr. Gerges, “ not only to enable the",1,19
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span  ,Palestinians will go to the polls throughout 2005 to vote for new leadership,1,20
html body text div table tbody tr td table tbody tr td div div div font span  ,"emerging Palestinian leadership to rebuild their political and security institutions, but also to impress on the Israeli interest that it is in their own vital interest that a settlement based on two viable states living side by side is achieved.",1,17
html body text div table tbody tr td table tbody tr td div div div font span  ,"Most importantly, after the elections, the United States must actively engage in peace making.”",1,17
html body text div table tbody tr td table tbody tr td div div div p span font span  ,Mr. Gerges notes the United States took a hands-off approach to the conflict in the last couple of years.,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"U.S. officials described the late Palestinian President Yasser Arafat as an obstacle to peace, accusing him of backing militant attacks against Israel.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"But with the election of new Palestinian leadership, President Bush says he will make resolving the Middle East conflict a top priority, reiterating his goal of establishing a Palestinian state alongside Israel.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"The United States is donating about $25,000,000 to help the Palestinian Authority carry out the January elections.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"The European Union and the international community at large have also offered millions of dollars in aid, and will be sending international observers to monitor the elections.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Old Dominion University's Steve Yetiv says other countries, particularly neighboring Arab states, should go even further to support Mahmoud Abbas and the peace process.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,He says recent gestures by Egypt are positive developments.,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Mr. Yetiv says, “they did not react negatively to the Israeli idea of withdrawing from Gaza and they seem to be willing to play a caretaker role after the withdrawal.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,They are supportive of Abbas though he is generally more moderate than the other key actors on the Palestinian scene.”,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"As a result, many observers are cautiously optimistic, even though they concede that some extreme elements on both sides do not want peace.",1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"But with substantial U.S. involvement and world support, they say peace in the Middle East is possible in 2005.",1,19
html body text div table tbody tr td table tbody tr td div div div span a span  ,E-mail This Article,0,18
html body text div table tbody tr td table tbody tr td div div div span a span  ,Print Version,0,18
html body text div table tbody tr td table tbody tr td div div span  ,Top Story,0,15
html body text div table tbody tr td table tbody tr td div div table tbody tr td a span span  ,Louisiana Communities Offer Help to New Orleans Refugees,0,21
html body text div table tbody tr td table tbody tr td div div span  ,More Stories,0,15
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Bush: US Launching Massive Relief Effort for Hurricane Victims,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Asian Leaders Send Condolences to US Victims of Hurricane Katrina,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Beslan Marks One-Year Anniversary of School Massacre,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,UN Investigator Says More People Likely Involved in Hariri Killing,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Iraqis Mourn Shi'ite Pilgrims Killed in Baghdad,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Chinese Leader Seeks to Dispel US Suspicions During Upcoming Trip,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Philippines Opposition Continues Impeachment Drive Against Arroyo Despite Setback,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,US China Textile Talks End Without Agreement,0,21
html body text div table tbody tr td div a span  ,FAQs,0,11
html body text div table tbody tr td div span span  ,|,0,11
html body text div table tbody tr td div a span  ,Terms of Use & Privacy Notice,0,11
html body text div table tbody tr td div span span  ,|,0,11
html body text div table tbody tr td div a span  ,Broadcasting Board of Governors,0,11
html body text div table tbody tr td div span span  ,|,0,11
html body text div table tbody tr td div a span  ,Site Map,0,11
html body text div table tbody tr td div span span  ,|,0,11
html body text div table tbody tr td div a span  ,Contact Us,0,11
html body text div table tbody tr td div span span  ,|,0,11
html body text div table tbody tr td div a span  ,Link to Us,0,11
