tag,content,label,depth
html body text p span  ,"How can different functions, and different species and genera of functions,be",1,5
html body text p u span  ,combined to synthesize,1,6
html body text p span  ,"novel, desirable, or arbitrary functions--orsystems of functions--or to enlarge, transform, or relocate old functions?",1,5
html body text p span  ,What functions of familiar or known things have been,1,5
html body text p u span  ,neglected,1,6
html body text p span  ,",forgotten about, or overlooked? What are the",1,5
html body text p u span  ,idiosyncrasies,1,6
html body text p span  ,"of theways in which people in general, or certain groups of people, classify,perceive, rank, or utilize the classes of functions of classes of things?What is good, bad, or simply significant about these idiosyncrasies?",1,5
html body text p span  ,What are the characteristic and comparative ratios of our ignoranceabout to our knowledge about different (key or comprehensive) functionsof different (key or comprehensive) things in different (key or comprehensive)situations?,1,5
html body text p span  ,"What are all possible or important categories of ignorance and knowledgeabout functions? What are the actual extent, qualities, and forms of ourignorance, knowledge, and skills within each of these vergent categories?What are the total-known or hypothesizable--costs, values, consequences,and implications thereof?",1,5
html body text p u span  ,In what meta-structures,1,6
html body text p span  ,": series, networks, hierarchies, trees,lattices, rings, circuitries, vergences, knots, line-clumps, 'crystals'(e.g. of intersecting hyperdimensional planes or curved surfaces), plexures,'soils', matrixes, clusters, 'blobs', conoids, helicoids, aegagropilasor Peano curves, 'onions', fractals, chaoses, paths, 'catastrophes', tessellationsor 'jigsaw puzzles', topological monsters, etc :",1,5
html body text p u span  ,do or could functions,1,6
html body text p span  ,": exist, originate, operate, interact, develop, metamorphose, vanish, combine,coalesce, reproduce, cooriginate, coevolve, invert, exhibit singularities,etc?",1,5
html body text p u span  ,How do such meta-structures themselves,1,6
html body text p span  ,": behave, associate, interact,evolve, originate, function, etc?",1,5
html body text p span  ,"How could or must the meta-structures of functions be used to describe,explain, discover, manipulate, create, alter, etc : particular or arbitraryfunctions?",1,5
html body text p span  ,What are,1,5
html body text p u span  ,all the particular or recurrent,1,6
html body text p span  ,": goods, bads, defects,imperfections, limitations, etc.:",1,5
html body text p u span  ,of all functions of all things,1,6
html body text p span  ,?,1,5
html body text p span  ,"What are all known or possible functions of a single, particular orrandom, thing--and how are they structured",1,5
html body text p i span  ,inter se,1,6
html body text p span  ,?,1,5
html body text p span  ,"Conversely, what are all of the actual or possible things that haveor could have a single, random or specific, function? What do they haveor not have in common, that explains or relates to their shared function--orthat does not do so?",1,5
html body text p span  ,What are all of the self-functions of things?,1,5
html body text p span  ,"What set of questions should be asked when treating functions? How shouldthey be ranked in relative importance? In what order should they be asked-orset of orders, depending on particular circumstances? What explains theirdiverse importance? Which of these questions are and are not currentlyasked; or how efficient is the asking and answering of these questions?What decision-tree should govern the use of these questions, and what areits proper and possible anastomoses? What are the ways in which some ofthe questions can and should be iterated?",1,5
html body text p span  ,"As results piled up worldwide from the habitual, ubiquitous, and standardizeduse of such an encyclopedic, all-purpose, or universal questionary, howcould they be systematically and efficiently compiled, collated, colligated,promulgated, and exploited?",1,5
html body text p u span  ,Illustrative examples of functions include the function or functionsof,1,6
html body text p span  ,:,1,5
html body text p u span  ,Telephones,1,6
html body text p span  ,in creating commercial nexuses;,1,5
html body text p u span  ,Human skinmicroflora,1,6
html body text p span  ,in (hypothetically) preempting sites upon which pathogenscan establish themselves and from which the pathogens can invade the macrosymbionticbody;,1,5
html body text p u span  ,Ball bearings,1,6
html body text p span  ,in minimizing frictional contacts of overpassingsurfaces;,1,5
html body text p u span  ,Lightning,1,6
html body text p span  ,in maintaining biogeochemical cycles and (bydeflagrating forests and prairies) ecological successions;,1,5
html body text p u span  ,Clowns,1,6
html body text p span  ,in lighting up the hearts of children;,1,5
html body text p u span  ,Taverns,1,6
html body text p span  ,in sublimating life'shorrors;,1,5
html body text p u span  ,Axons,1,6
html body text p span  ,of neurons in shuttling and multiplying data in thebrain;,1,5
html body text p u span  ,Grammar,1,6
html body text p span  ,"in inducing neural impulses, data, or patterns toorganize themselves into vergent hierarchies in the brain;",1,5
html body text p u span  ,Expletives,1,6
html body text p span  ,"in dissipating, condensing, or civilizing excessive emotions;",1,5
html body text p u span  ,Sidewalks,1,6
html body text p span  ,in keeping pedestrians and children off streets-and cars off the former;,1,5
html body text p u span  ,Marriage,1,6
html body text p span  ,"in stabilizing, reproducing, and subdividing society;",1,5
html body text p u span  ,Rugs,1,6
html body text p span  ,"in simulating grass, creating thermal barriers (conserving heat or coolness),and stopping sound (perfectirig-privacy);",1,5
html body text p u span  ,Buildings' foundations,1,6
html body text p span  ,in stabilizing and economizing frames;,1,5
html body text p u span  ,Spiders' webs,1,6
html body text p span  ,"in trappingflying, hopping, and climbing insects who do not notice them or who mistakethem for stems, giving their creators' midair nests inaccessible by lumbrouspredators, and telegraphically or resonantly forewarning their seismoceptiveoccupants of the approach of more funambulatory enemies;",1,5
html body text p u span  ,Cloud cover,1,6
html body text p span  ,"in regulating terrestrial insolation and Earth's albedo--and hence in stabilizingclimate to the advantage, or conceivably in the Gaian service, of the bios;",1,5
html body text p u span  ,Money,1,6
html body text p span  ,"in mediating, stabilizing, equalizing, universalizing, codifying,recording, rationalizing, virtualizing, coordinating, lubricating, temporallybroadening, quantizing, algebraizing (",1,5
html body text p u span  ,sensu,1,6
html body text p span  ,"making more perfectlydistributive, associative, transitive, commutative, etc), institutionalizing,formalizing, unifying, mechanizing, 'vocalizing', 'intellectualizing',etc the",1,5
html body text p u span  ,exchange of goods and services; Cosmetics,1,6
html body text p span  ,"in role-playing,seduction, intrasexual competition, feminization, and beautification ofthe social landscape;",1,5
html body text p u span  ,Maps,1,6
html body text p span  ,"in collation, abstraction, and communicationof geographic data;",1,5
html body text p u span  ,Roots,1,6
html body text p span  ,in recovering rainwater from the sponge-likesoil;,1,5
html body text p u span  ,Stars,1,6
html body text p span  ,in manufacturing larger atoms and animating planets(or at least one planet);,1,5
html body text p u span  ,Windows,1,6
html body text p span  ,in half-admitting the outdoorsinto buildings;,1,5
html body text p u span  ,"Rulers,",1,6
html body text p span  ,in quantizing the dimensions of objects;,1,5
html body text p u span  ,Dolls,1,6
html body text p span  ,"in preparing children for adult life, as surrogate parents,and as mirrors enabling kids to look upon themselves or to explore theworlds of intersubjectivity;",1,5
html body text p u span  ,Glue,1,6
html body text p span  ,"as an ersatz nail (at once cheap,nondestructive, hammer-less, all-size, always-singular, etc);",1,5
html body text p u span  ,Genes,1,6
html body text p span  ,"in remembering, immortalizing, transmuting, and 'generalizing' organisms;",1,5
html body text p u span  ,Etc.,1,6
html body text p u span  ,Many things can be done to functions; they can be,1,6
html body text p span  ,: Enlarged ordiminished; Multiplied and diversified-or the reverse; Created or or ended;Broadened or narrowed; Sophisticated or simplified; Connected or disconnected;Integrated or unified; Differentiated within or from other functions; Obviated;Temporarily suspended; Redirected or realigned; Molded or modified; Replacedby others; Relocated or rearranged with respect to other functions; Extendedto include other things; Combined; Permuted; Transelemented; Redefined;Facilitated; Perpetuated; Perfected; Fixed (frozen); Slowed or quickened;Elevated or reduced in importance -or made central or peripheral; Modulated;Etc.,1,5
html body text p b font span  ,Foster Wisdom About the Future,1,7
html body text p u span  ,There are many ways in which one could be wise or wiser about thefuture,1,6
html body text p span  ,; e.g. one could simply,1,5
html body text p u span  ,attend to it,1,6
html body text p span  ,"more closely, orappreciate better the fleeting nature of the present or of things as theynow are; one could systematically examine the",1,5
html body text p u span  ,range of,1,6
html body text p span  ,future,1,5
html body text p u span  ,possibilities,1,6
html body text p span  ,;one could visualize the various,1,5
html body text p u span  ,alternative courses,1,6
html body text p span  ,the world mighttake,1,5
html body text p span  ,"in the future, and the",1,5
html body text p u span  ,things apt to determine,1,6
html body text p span  ,whichparticular set of courses the world will actually follow; one could,1,5
html body text p u span  ,identify,1,6
html body text p span  ,the world's,1,5
html body text p u span  ,needs,1,6
html body text p span  ,"in advancing into the future, and endeavor to",1,5
html body text p u span  ,provide for,1,6
html body text p span  ,those needs and wants; one could help to,1,5
html body text p u span  ,educate,1,6
html body text p span  ,all present and future humanity to deal with the future; one could attemptto,1,5
html body text p u span  ,influence,1,6
html body text p span  ,"the actual course the world will take tomorrow, orto push it toward what would be good and away from what would be evil orinferior; one could labor to produce general",1,5
html body text p u span  ,methods,1,6
html body text p span  ,for foreseeingor altering the future; etc.,1,5
html body text p span  ,"Of course the future being referred to need not be that of the worldas a whole or represented by the future in its entirety, but on the contrarymight be arbitrarily modest: one's own future lifetime, perhaps, or tomorrow'sevents or the events of the next minute, or the momentary or instantaneousoutcome of a scientific experiment that someone is performing or whoseperformance is simply being contemplated.",1,5
html body text p span  ,"Becoming wiser about the future might mean nothing more than divestingoneself of prejudicial ideas, attitudes, beliefs, or world views, becomingfriendlier--or more hostile--to innovation, reducing the irrational inertiaof institutions, or paying more attention to the patterns and lessons ofhistory that might be analogous or relevant to the future.",1,5
html body text p u span  ,"Among the fallacies that diminish wisdom about the future, and thatideonomy could help to combat, are that",1,6
html body text p span  ,": the future will simply repeatthe past; the course of the future is predetermined and inalterable; theworld of the present represents the best of all possible worlds; humanknowledge and wisdom are nearly complete and perfect--and our ignorancesmall and unimportant; the future is too complex or esoteric for us toanticipate its character or possibilities--and past failures and inabilityto correctly foresee the future were unavoidable, and should be lookedupon as a warning that all prophecy is folly; etc.",1,5
html body text p u span  ,Ideonomy could be used to,1,6
html body text p span  ,": devise new, or suggest all possible,methods for studying future possibilities; survey, describe, compare, evaluate,criticize, correct, extend, integrate, and transcend",1,5
html body text p u span  ,all past and present,1,6
html body text p span  ,"prophetic methods, endeavors, and results; identify the totality of thingsthat can or should have their future possibilities considered; predictthe future interrelationships and interactions of these things; indicatethe future's",1,5
html body text p u span  ,most fundamental,1,6
html body text p span  ,"dimensions, structure, forces, elements,patterns, laws, etc; formulate principles for treating the future; developnovel means for representing and dramatizing the future's possibilities(e.g. diagrams, organons, computer software and simulations new types ofbooks, special language and idea spaces, artificial intelligence programs,etc); suggest all possible causes, effects, and conditions of future possibilities;rank the relative and absolute probability and importance of all futurepossibilities; indicate the different roles and functions that things areapt to have in the future; and so forth.",1,5
html body text p u span  ,Some of the specific questions and other issues that ideonomy couldhelp to address are,1,6
html body text p span  ,": What should be maximized and minimized in thefuture? What new rights may become political issues in the future? Whathuman freedoms must ultimately be restrained for the good of all? Whatpresent concerns of government will be retired and what new concerns willtake their place? What means are there for maximizing the future diversityand complexity of civilization? What were the laws of history, insofaras they apply to the future as well? How ambiguous is the future or areits possibilities? What meta-structures are applicable to the study ofthe future or will actually describe its possibilities: incl. chains, series,trees, networks, hierarchies, vergences, etc? What elements of the presentwill disappear or endure in the future? What new discoveries, inventions,creations, and other innovations are possible, probable, or certain inthe future? What developments can continue",1,5
html body text p i span  ,ad infinitum,1,6
html body text p span  ,"and whichmust have limits? In what ways is the future apt to surprise us? What areall the future possibilities of a single, random or particular, thing?What future possibilities would be synergistic or antagonistic? In whatorder must different things happen?",1,5
html body text p u span  ,Illustrative examples of specific future possibilities are,1,6
html body text p span  ,": Eliminationof the need for sleep; Chinese democratic revolution; Life discovered elsewherein the cosmos; Legalization of prostitution; Replacement of stores by teleshoppingand robotized delivery of goods to homes; Evolution of a single panhumanlanguage; Reduction of physics to 'pure' logic; New age of dirigibles;Exploration of a single cave 'pushed' to 100,000 kilometers (using miniaturehumanoid teleoperators); Mechanical pets and computer- simulated plantsmore popular than biological organisms; Family car replaced by a flyingequivalent; irrefutable scientific proof of the existence of 'God'; Temporalmetric system adopted; War fought using beams of elementary particles soexotic that they have not yet been imagined; Time's apparently unique andirreversible flow shown to be a physical illusion; Mining of Earth's mantle;Every organism on Earth transformed into a different species; New humansexes added to the traditional two; Complete obsolescence of the family;Lamps made to last centuries; immortality made compulsory; Ethics remadeinto an exact science; Deliberate suicide of the human race, subjectivelyrendered irrelevant by its own transhuman mechanical creations; Ideonomytaught at all grade levels in all schools; War everywhere ended by theintroduction of ""peace pills"" (irenic psychopharmaceuticals); Etc.",1,5
html body text p b font span  ,Generalize Notions,1,7
html body text p span  ,One can use ideonomy to help to generalize or even universalize anyand all notions and things.,1,5
html body text p span  ,"Over time things often prove to be insufficiently generalized. Thatis, the essential idea or set of ideas associated with them turn out tohave greater meaning, scope, or application than what is initially --orperhaps than is ever at any finite moment--thought to be the case.",1,5
html body text p span  ,"Actually it is probably true that in some sense the generality of allconcepts, and all concepts of things, must always be at once inadequateand excessive.",1,5
html body text p span  ,"But according to an ideonomic principle it is of the utmost importancethat the generality of all concepts constantly be enlarged over time, oradvanced toward infinity. Naturally in the course of such progressive generalizationthe concepts will undergo fundamental metamorphoses, yet a form of semanticcontinuity may be apparent in retrospect that was prospectively invisibleor even meaningless.",1,5
html body text p span  ,"It could be said that all concepts are inherently infinite in meaning,and even that this infinite aspect is close to their essence.",1,5
html body text p span  ,"To generalize - according to the dictionary - is to make general reduceto general laws : give a general form to; to derive or induce (a generalconception or principle) from particulars; to derive or induce a generalconception, principle, or inference from; to make general (as by existentialor universal qualification) : render applicable to a wider class; to givegeneral applicability to; to modify or eliminate (nonessential details)for emphasizing some particular feature; to portray or emphasize generalrather than particular features and characteristics of.",1,5
html body text p u span  ,Illustrative examples of generalizations of ideas and things,1,6
html body text p span  ,":Historically, the generalization of the legal concept of a",1,5
html body text p u span  ,person,1,6
html body text p span  ,"to include corporations and other organizations, even though these containmany human beings;",1,5
html body text p u span  ,Energy,1,6
html body text p span  ,has been generalized to include mass;Some quantum physicists would generalize the concept of a,1,5
html body text p u span  ,physical phenomenon,1,6
html body text p span  ,"to include the apparatus used to measure the phenomenon, the observer,or even the observational or mensurational act; A few physicists wouldgo even further, and define any",1,5
html body text p u span  ,phenomenon,1,6
html body text p span  ,as perforce includingthe whole universe or all of spacetime; Certain modern composers generalizethe notion of,1,5
html body text p u span  ,musical scale,1,6
html body text p span  ,to include any systematic or recurrentarrangement of notes on which a composition is based; The concept of,1,5
html body text p u span  ,intelligence,1,6
html body text p span  ,has been generalized to include animals that were formerly regarded asmindless;,1,5
html body text p u span  ,Skeletal and muscular systems,1,6
html body text p span  ,have been generalized toinclude the cytoskeleton and other purely intracellular systems and structures;Analogous generalization of the,1,5
html body text p u span  ,nervous system,1,6
html body text p span  ,to include equivalentsin unicellular organisms--and perhaps plants--may be imminent; Conceptsof,1,5
html body text p u span  ,star and galaxy,1,6
html body text p span  ,"should perhaps be generalized to include oneanother--since stars (as superstars) may equal or exceed (dwarf) galaxiesin size; The progressive generalization of the concept of number in thehistory of mathematics to ever more abstract, strange ' numerous, and 'lessnumber-like' things (imaginary numbers being one of the more famous productsof this process); Over history the concept of",1,5
html body text p u span  ,evolution,1,6
html body text p span  ,"has becomeever more generalized--to embrace not only biology (life; the phylogenyof species, ontogeny of bionts, and life-long biosynthesis of molecules,organelles, etc) but geology (Earth and other planets; the evolution ofcontinents, mountains, geospheres, etc), astronomy (stars, galaxies perhaps,and the universe as a whole), physics (matter, energy, space, time, physicallaws and constants perhaps, etc), society, industry, economies, the mind,ethics, the arts, etc;",1,5
html body text p u span  ,Mental illness,1,6
html body text p span  ,"has been generalized to includenormal mental states and individuals (on the belief that the differenceis only one of degree, perspective, or concern)--and",1,5
html body text p u span  ,mental normality,1,6
html body text p span  ,"has been generalized to include mental illness (e.g. based on the beliefthat the latter may be rational, coherent, or productive when viewed internally,from a different or larger perspective, or with an awareness that societyis universally illogical and insane);",1,5
html body text p u span  ,Learning,1,6
html body text p span  ,"might be generalizedto include selective forgetting, unlearning, and progressive inhibition;The concepts of",1,5
html body text p u span  ,"publishing, book, and magazine",1,6
html body text p span  ,can be generalizedto include novel forms and products of electronic publishing; The conceptof,1,5
html body text p u span  ,color,1,6
html body text p span  ,might be generalized to include the static and dynamicmeanings of pseudocolors in different or all possible situations--or simplyto perceptual and cognitive patterns apparent in,1,5
html body text p u span  ,temporal,1,6
html body text p span  ,successionsand combinations of,1,5
html body text p u span  ,regular,1,6
html body text p span  ,"colors; Over the course of history theconcept or subject of science has broadened unremittingly, to the extentthat it now includes the study of: art",1,5
html body text p i span  ,qua,1,6
html body text p span  ,"aesthetics, musicology,philology, etc.; money, wealth, and economic systems",1,5
html body text p i span  ,qua,1,6
html body text p span  ,economics;governments and governance,1,5
html body text p i span  ,qua,1,6
html body text p span  ,political science; reasoning andintelligence,1,5
html body text p i span  ,qua,1,6
html body text p span  ,logic and cognitive science; battle and peace,1,5
html body text p i span  ,qua,1,6
html body text p span  ,military science; techniques and,1,5
html body text p span  ,engineering,1,5
html body text p i span  ,qua,1,6
html body text p span  ,technology; society,1,5
html body text p i span  ,qua,1,6
html body text p span  ,sociology; history,1,5
html body text p i span  ,qua,1,6
html body text p span  ,historiology; the psyche,1,5
html body text p i span  ,qua,1,6
html body text p span  ,psychology; ideas,1,5
html body text p i span  ,qua,1,6
html body text p span  ,ideonomy;,1,5
html body text p span  ,administration,1,5
html body text p i span  ,qua,1,6
html body text p span  ,management science; language and languages,1,5
html body text p i span  ,qua,1,6
html body text p span  ,linguistics; forms,1,5
html body text p i span  ,qua,1,6
html body text p span  ,morphology; chance,1,5
html body text p i span  ,qua,1,6
html body text p span  ,stochastics; science itself,1,5
html body text p i span  ,qua,1,6
html body text p span  ,metascience; farming,1,5
html body text p i span  ,qua,1,6
html body text p span  ,agriculture; etc;,1,5
html body text p u span  ,Etc,1,6
html body text p span  ,.,1,5
html body text p u span  ,Examples of things that may have been inadequately generalized orthat may be generalized in the future:,1,6
html body text p u span  ,Humor,1,6
html body text p span  ,": If precursors, rudiments', theriomorphic variants, oranalogs of laughter or a risibles are eventually found in animals otherthan man, generalization of the concept or phenomenon of humor (its origin,functions, mechanisms, types, properties, referents, states, logics, degrees,scope, etc) may turn out to be desirable or necessary;",1,5
html body text p u span  ,Machine,1,6
