tag,content,label,depth
html body text table tbody tr td div table tbody tr td table tbody tr td select option span  ,Contains,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td select option span  ,Ends with,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td select option span  ,Sounds like,0,19
html body text table tbody tr td div table tbody tr td p font a span  ,Order Birth and Death Records Online!,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Family & Local Histories,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Rootsweb Home Page,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,Scotland Databases,0,16
html body text table tbody tr td div table tbody tr td p font a span  ,People Finder,0,16
html body text table tbody tr td div table tbody tr td p b font span  ,Robert Burns Lives!,1,16
html body text table tbody tr td div table tbody tr td font table tbody tr td h1 span font span  ,"Edited by Frank R. Shaw, FSA Scot, Atlanta, GA, USA",1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,One of the great pleasures of editing,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font b span  ,Robert Burns Lives!,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"is the opportunity to meet people throughout the global Scottish community who love Robert Burns. In this issue, you will hear from",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font b span  ,"Peter Westwood,",1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Castle Douglas, Scotland, the distinguished Editor of the",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font b span  ,Burns Chronicle,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,and author of several books. Peter has taken time from finishing a new set of books on Burns to furnish this article for our readers. It is extremely rare that an author working on his or her next book will stop to provide an article for,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font b span  ,Robert Burns Lives!,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"In the next issue,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font b span  ,David Smith,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,", Hon. Secretary of the Burns Howf Club, will present our guest column. The Howf Club is located in the building that houses The Globe Inn that was frequented by Burns. David has been Hon. Secretary of the Club for 30 years! Gladly do we sit at the feet of these men to learn more about Robert Burns. I deeply appreciate the contributions they make to this column that now receives as many emails as the book reviews or the �Chats� with authors.",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td h2 span font font span  ,Robert Burns � Country Dancer,1,22
html body text table tbody tr td div table tbody tr td font table tbody tr td h2 span font span  ,"By Peter J. Westwood, Editor, Burns Chronicle",1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Over the years many questions have been asked about the social life of Scotland�s National Bard, Robert Burns. It is a well-known fact that he was socially popular even as a teenager and country dancing was early on his list of social activities to the extent that he defied the wishes of his father by joining a local country dancing class. In his autobiographical letter to Dr. Moore, he stated: �",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p i font span  ,In my 17,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p i font sup span  ,th,1,22
html body text table tbody tr td div table tbody tr td font table tbody tr td p i font span  ,"year, to give my manners a brush, I went to a country dancing school. My father had an unaccountable antipathy against these meetings; and my doing was, what to this hour I spent, in absolute defiance of his commands.�",1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"His brother Gilbert was later to say, �",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,"Robert excelled in dancing, and was for some time distractedly fond of it",1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,�,0,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,.,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,It was at a dance during April 1785 that Burns first met Jean Armour who was eventually to become his wife.,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Many stories have been repeated over the years about what the Poet may or may not have said or been responsible for. One story on the subject of dancing which originated from one of the Poet�s schoolmates, William Niven, goes as follows:",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"A week before a local fair, Robert suggested to his friend William that they should organise a dance on the evening prior to the fair, and hold it in one of the public houses in the village and invite their girlfriends to come along. William consented and it was agreed that some other young men should be asked to join in on this undertaking.",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"The dance took place as planned, music being supplied by a hired band (probably a local fiddler) and a dozen couples took part. At the close of the dance they found that the cost of running the evening amounted to eighteen shillings and fourpence. Unfortunately, hardly any of those attending had any money, except William, who possessed about two shillings and sixpence. However the problem was eventually solved when William agreed to find the money to pay for the dance. He did this by selling stationery to the school which he acquired from his father�s warehouse in Maybole. He also sold pens and paper to his friends. It is not known whether or not these items were acquired officially!",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,S,0,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,ketch by John Mackay,0,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Words associated with the many forms of dancing and singing crop up from time to time, not only in the many songs and poems of Robert Burns, but also in his correspondence, particularly in his letters to James Johnston (",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,Scots Musical Museum,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,) and to George Thomson (,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,Select Scottish Airs,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,).,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"More than anyone else Burns was responsible for the survival of hundreds of Scottish tunes including those used for dancing, many of them still in vogue today. Verses from the Poet�s tale, �Tam o�Shanter� and his song �The Deil�s awa wi th� Exciseman� provide excellent examples on the theme of dancing.",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,�Warlocks and witches in a dance:,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Nae Cotillion, brent new frae France,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"But hornpipes, jigs, strathspeys, and reels,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,Put life and mettle in their heels.�,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"�There�s threesome reels, there�s foursome reels,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"There�s hornpipes and strathspeys, man,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,But the ae best dance e�er cam to the land,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,Was the Deil�s awa wi th� Exciseman�.,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,The Poet�s love of dancing was largely due to his fondness of the lasses and this can be seen in a number of his songs. In his �,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,Bonnie Jean,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,� he remarks:,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,�He gaed wi Jeanie to the Tryste (Cattle-Fair),1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"He danc�d wi Jeanie on the down,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"And, lang ere witless Jeanie wist,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Her heart was tint, her peace was stown!�",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"The subject of the song was not his wife Jean, but Jean McMurdo, daughter of the Chamberlain of Drumlanrig Castle. In his �",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,Fragment on Maria,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"� he pays compliment to Maria Riddell, who could possibly have been a dancing partner:",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,�How gracefully Maria leads the dance!,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,She�s life itself; I never saw a foot,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,So nimble and so elegant. It speaks,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,And the sweet whispering Poetry it makes,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,Shames the musician.�,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"During the Poet�s tour of the Highlands in 1787 he met Niel Gow, the famous fiddler, equally well known in Scots song and dance. The Poet�s song �",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,Amang the Trees,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,� was intended as a compliment to Niel:,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"�Amang the trees, where humming bees",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"At buds and flowers were hinging, O,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Auld Caledon drew out her drone,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"And to her pipe was singing, O.",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"�Twas pibroch, sang, strathspeys and reels",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"She dirl�d them aff fu clearly, O,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"When there cam a yell o freign squeels,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"That dang her tapsalteerie, O!�",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,My final quotation comes appropriately from �,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font i span  ,The Ploughman,1,21
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,� which is a typical example of Burn�s reworking of a traditional song:,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"�I hae been east, I hae been west,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"I hae been at Saint Johnston, (Perth)",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,The boniest sight that er�e I saw,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,Was th� ploughman laddie dancin�.,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"Snaw-white stockins on his legs,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,And siller buckles glancing;,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"A gude blue bonnet on his head,",1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,And O but he was handsome!�,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,Let George Thomson have the final words:,1,20
html body text table tbody tr td div table tbody tr td font table tbody tr td p font span  ,"�Mr. Burns, whose enthusiasm for Caledonian Music and Song, was only equaled by his poetical talents, no sooner heard of the Editor�s plan, than he signified his warm approbation of it, and in the most liberal and cordial manner undertook to contribute every aid in his power for rendering the Collection as complete as possible. He has performed what he promised in a manner that transcends the sanguine expectations formed by the Editor, having enriched the Work with the most exquisite Songs, both Scottish and English, that exist in any language; they exhibit all the charms of the Poet�s genius in the utmost variety both of serious and humorous composition; and every intelligent reader will contemplate his luxuriant fancy, his ardent feeling, and manly sentiment, and the impressive energy and simplicity of his style, with equal wonder and delight. All his tender and impassioned Songs breathe the genuine, glowing, unaffected language of the heart; while the scenes, the manners, the innocence, and the pleasures of rural life, are portrayed with a pencil so true to nature, as to engage our warmest sympathies and admiration.� (1/6/2004)",1,20
html body text table tbody tr td p b font a span  ,Return to February/March 2004 Index Page,0,12
html body text table tbody tr td p b font span  ,|,0,11
html body text table tbody tr td p b font a span  ,See Robert Burns Lives!,0,12
