tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Successful Marketing with MoneyGuard's Long Term Care Life,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,MEC/Annuity Alternative - Expanded Inheritance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,MoneyGuard Alternative - Medically Underwritten Immediate Annuity,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Long-Term Care - The Brave New World Approaches,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,MEC - A Wealth Transfer Product For The Senior Market,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Brave New World of Long Term Care Life,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Senior Settlements - Sell Your Life Insurance,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Term Wars - Agents Fight Back with Refund Term,0,17
html body text table tbody tr td span  ,"© 2006 TheUSBroker, All Rights Reserved",0,8
html body text table tbody tr td a span  ,Contact Info,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Privacy Policy,0,9
