tag,content,label,depth
html body text table tbody tr td div h3 span  ,Mintel's Global New Products Database Trend Predictions for 2003,1,10
html body text table tbody tr td div p span  ,Some things to look forward to! The predictions by Mintel's Global New Products Database for what will be hot or not in 2003.,1,10
html body text table tbody tr td div h4 span  ,Cuisine of the year,1,10
html body text table tbody tr td div p span  ,"Asian. Easy to prepare and healthy, Asian foods will experience a surge in popularity in 2003. Always flying just under the radar by being available as take-out and at some deli counters, the appeal for Asian-inspired foods will propel mass production by manufacturers. Frozen meals and meal kits (perhaps in the refrigerated section because of the heavy veggie component) will be the first to show development.",1,10
html body text table tbody tr td div h4 span  ,Look of the year,1,10
html body text table tbody tr td div p span  ,"Simplicity. Clean graphics with minimal print on packs will be what hooks consumers in 2003. And manufacturers won't have to figure how to fit every 'low fat, low calorie, you-won't-gain-an-ounce-by-eating-this-product' claim on a package.",1,10
html body text table tbody tr td div h4 span  ,Flavour of the year,1,10
html body text table tbody tr td div p span  ,"Citrus. Nothing new, but getting extremely popular. And everyone needs vitamin C. Runner up - Wasabi! (Wasabi is a plant, the extracts of which are used as a condiment to flavour dishes such as sushi.)",1,10
html body text table tbody tr td div h4 span  ,Scent of the year,1,10
html body text table tbody tr td div p span  ,"Vanilla. This traditional scent is popping up everywhere in skincare, fragrances, and even teas. We'll be seeing more of a good thing.",1,10
html body text table tbody tr td div h4 span  ,Ingredient of the year,1,10
html body text table tbody tr td div p span  ,"White tea. Green tea was all the rage for the last three years; now it is white tea's turn. It's already appeared in skincare products and, of course, tea. Expect this ingredient, which is chock-full of beneficial anti-oxidants, to be popping up in vitamins and healthcare products, haircare, and other food products.",1,10
html body text table tbody tr td div h4 span  ,Kids with mature tastebuds,1,10
html body text table tbody tr td div p span  ,"Children generate billions in business and manufacturers have tuned in. In 2001 we saw 'mystery' ketchup colors, blue french fries, and, most recently, green pancake syrup from the Mrs Butterworth's brand. In essence, products that were already kid-friendly got more so. In 2002, however, we expect to find that kids are going to be the target for products that have been considered only to be appealing to the adult market. For example, coffee. Coffee drinkers are getting younger, and with the growing appeal of RTD iced coffees and the mammoth spread of Starbucks, we predict that there will soon be a kid-targeted coffee drink.",1,10
html body text table tbody tr td div h4 span  ,Going the distance,1,10
html body text table tbody tr td div div p span  ,"Image: Lizzy Jagger promotes a new lipstick at Bloomingdales, Los Angeles, 2003. Title: Lizzy Jagger. Getty Images available from",0,11
html body text table tbody tr td div div p a span  ,Education Image Gallery,0,12
html body text table tbody tr td div p span  ,"Ten years ago, the newest fad was having your make up tattooed to your face. It never seemed to catch on, but it did highlight the desire women have for longer-lasting, no-mess cosmetics. We now have long-lasting lipsticks and a three-day wear last tint but the next area up for semi-permanence is fragrances. Potent, but not overpowering, scents will last until you take them off.",1,10
html body text table tbody tr td div h4 span  ,Beverages crossover,1,10
html body text table tbody tr td div p span  ,"We've seen a surge in amorphous beverage and dairy drinks of late. Is it a soda, a juice, a milk drink, a meal replacement beverage? This trend is primed to burst like a shaken can of soda in 2003. Manufacturers are playing with all sorts of products with niche appeal. Perhaps juice-flavored milk packed with nutrients to replace a meal? A yogurt drink with fizz?",1,10
html body text table tbody tr td div h4 span  ,Puppy love,1,10
html body text table tbody tr td div p span  ,"Are pets people? Expect to see gourmet cat and dog food, perhaps the kind you store in the refrigerator next to your own food, to be mass produced in 2003. We've seen bakery kits that allow owners to make their own doggie bones and premium-priced single-servings of pet food.",1,10
html body text table tbody tr td div h4 span  ,The universal sauce,1,10
html body text table tbody tr td div p span  ,"Spiked ketchup, mixed-up mayo - we've seen these seasoned products hit the market in 2002. And with each new product we see, we wonder when we will find the 'universal sauce'. Something like a hot and spicy, but mild-mannered sauce that can serve every application and please everyone. We soon won't need more than one bottle in the fridge.",1,10
html body text table tbody tr td div h4 span  ,Downsizing carbs,1,10
html body text table tbody tr td div p span  ,"Manufacturers will be busy reformulating everything they can to be low in carbohydrates. Anheuser-Busch did it with Michelob Ultra and a new reformulation of Doc's Hard Lemonade and now the Atkins diet is getting even more buzz as consumers wonder whether this whole low fat, low calorie thing they've been cottoning to for the last ten years is the right choice. Expect to see the 'low carbohydrate' claim push over the 'low fat' claim.",1,10
html body text table tbody tr td div p span  ,Image: A shopper in a low carb section of a supermarket. Title: Low Carb Food Stores Gain Popularity. Copyright: Getty Images available from,0,10
html body text table tbody tr td div p a span  ,Education Image Gallery,0,11
html body text table tbody tr td div h4 span  ,Beverages get hip,1,10
html body text table tbody tr td div p span  ,"This year was packed with events and promotions that were geared toward the urban market. Sprite held a Summer Liquid Mix Tour that offered entertainment, fashion, and music, SoBe sponsored the ESPN Rock 'N' Rip tour in early 2002, and we're all familiar with those popular Pepsi commercials and ads. We expect more of a musical tie-in with alcoholic beverages next year, as artists continue to incorporate them into their songs and videos. And with hip-hop mogul Jay-Z recently purchasing a brand of vodka, this prediction will prosper.",1,10
html body text table tbody tr td div p span  ,"Source: Adapted from Mintel, reproduced with permission. Established in 1972, Mintel incorporates Mintel consumer intelligence,",0,10
html body text table tbody tr td div p a span  ,global new products database,0,11
html body text table tbody tr td div p span  ,", and Mintel consultancy. Mintel is an independent research company which operates offices in Chicago, London, Munich and Sydney. For more information on Mintel, please visit",0,10
html body text table tbody tr td div p a span  ,www.mintel.com,0,11
html body text table tbody tr td div p span  ,.,0,10
html body text table tbody tr td div h3 span  ,The Task,0,10
html body text table tbody tr td div ol li span  ,Consider the extent to which this information might be useful to the following companies:,0,11
html body text table tbody tr td div ol li ul li span  ,Frozen and convenience food manufacturers,0,13
html body text table tbody tr td div ol li ul li span  ,Supermarket retailers,0,13
html body text table tbody tr td div ol li ul li span  ,Soft drink manufacturers,0,13
html body text table tbody tr td div ol li ul li span  ,Potato farmers,0,13
html body text table tbody tr td div ol li ul li span  ,Health and beauty products retailers,0,13
html body text table tbody tr td div ol li strong span  ,(18 Marks),0,12
html body text table tbody tr td div ol li span  ,Select one of the companies above and explain what the impact of such information might be on their approach to their marketing strategy.,0,11
html body text table tbody tr td div ol li strong span  ,(10 Marks),0,12
html body text table tbody tr td div ol li span  ,What other information would a company wish to have before making any firm decisions on changing its marketing approach?,0,11
html body text table tbody tr td div ol li strong span  ,(12 Marks),0,12
html body text div ul li a span  ,© 1996-2006 Biz/ed,0,8
html body text div ul li a span  ,Contact Us,0,8
html body text div ul li a span  ,About Us,0,8
html body text div ul li a span  ,Accessibility Statement,0,8
html body text div ul li a span  ,Sitemap,0,8
html body text div ul li a span  ,Links,0,8
html body text div ul li a span  ,Help,0,8
