tag,content,label,depth
html body text table tbody tr td p strong span  ,How is Land Tax calculated?,1,10
html body text table tbody tr td p span  ,"The Land Tax Notice for Payment is calculated on the basis of the total site value of all land owned (either solely or jointly) as at midnight 30 June, excluding exempt land. (see",1,9
html body text table tbody tr td p a span  ,what land is exempt from land tax,1,10
html body text table tbody tr td p span  ,),1,9
html body text table tbody tr td p span  ,"It should be noted that where an owner owns more than one taxable property, land tax is calculated on the total site value of all properties owned. (For examples of calculation of land tax, see",1,9
html body text table tbody tr td p a span  ,single and multiple holding tax,1,10
html body text table tbody tr td p span  ,).,1,9
html body text table tbody tr td p strong span  ,What are the Land Tax Rates?,1,10
html body text table tbody tr td p span  ,Land tax is calculated according to the following:,1,9
html body text table tbody tr td table caption span span  ,Rates effective from 1/7/2005,0,11
html body text table tbody tr td table tbody tr th span  ,Total Taxable Site Value,0,12
html body text table tbody tr td table tbody tr th span  ,Rate,0,12
html body text table tbody tr td table tbody tr td span  ,"Up to $110, 000",0,12
html body text table tbody tr td table tbody tr td span  ,Nil,0,12
html body text table tbody tr td table tbody tr td span  ,"$110,001 - $350,000",0,12
html body text table tbody tr td table tbody tr td span  ,"30 cents for each $100 or part $100 above $110,000",0,12
html body text table tbody tr td table tbody tr td span  ,"$350,001 - $550,000",0,12
html body text table tbody tr td table tbody tr td span  ,"$720 plus 70 cents for each $100 or part $100 above $350,000",0,12
html body text table tbody tr td table tbody tr td span  ,"$550,001 - $750,000",0,12
html body text table tbody tr td table tbody tr td span  ,"$2,120 plus $1.65 for each $100 or part $100 above $550,000",0,12
html body text table tbody tr td table tbody tr td span  ,"$750,001 - $1,000,000",0,12
html body text table tbody tr td table tbody tr td span  ,"$5,420 plus $2.40 for each $100 or part $100 above $750,000",0,12
html body text table tbody tr td table tbody tr td span  ,"Over $1,000,000",0,12
html body text table tbody tr td table tbody tr td span  ,"$11,420 plus $3.70 for each $100 or part $100 above $1,000,000",0,12
html body text table tbody tr td p strong span  ,Single and Multiple Holding Tax,1,10
html body text table tbody tr td p span  ,"The terms ""single holding"" and ""multiple holding"" refer to the apportionment of land tax amongst taxable properties within an ownership.",1,9
html body text table tbody tr td p span  ,Single holding tax refers to the calculation of land tax where there is only one taxable property in the ownership (see example below):,1,9
html body text table tbody tr td table tbody tr th span  ,Example - only one non-exempt land holding,0,12
html body text table tbody tr td table tbody tr td span  ,"Site value is $120,000",0,12
html body text table tbody tr td table tbody tr td span  ,"Tax on first $110,000 = Nil",0,12
html body text table tbody tr td table tbody tr td span  ,"$120,000 - $110,000 = $10,000 @ 30 cents per $100 = $30",0,12
html body text table tbody tr td table tbody tr td p strong span  ,Total tax = $30.00,0,14
html body text table tbody tr td p span  ,Multiple holding tax refers to where more than one non-exempt property is owned. RevenueSA is required to apportion the total land tax payable to each taxable property within the ownership. The total land tax payable is therefore apportioned amongst each of the taxable properties in the ownership based on their value as a proportion of the total site value of the ownership. (see example below):,1,9
html body text table tbody tr td table tbody tr th span  ,Example - more than one non-exempt land holding,1,12
html body text table tbody tr td table tbody tr td p strong span  ,Site values are:,0,14
html body text table tbody tr td table tbody tr td div center table tbody tr td span  ,12 Smith St,0,18
html body text table tbody tr td table tbody tr td div center table tbody tr td span  ,"$250,000",0,18
html body text table tbody tr td table tbody tr td div center table tbody tr td span  ,51 Johns St,0,18
html body text table tbody tr td table tbody tr td div center table tbody tr td span  ,"$200,000",0,18
html body text table tbody tr td table tbody tr td div center table tbody tr td span  ,2/41 Queen St,0,18
html body text table tbody tr td table tbody tr td div center table tbody tr td u span  ,"$150,000",0,19
html body text table tbody tr td table tbody tr td div center table tbody tr td p strong span  ,Total Site Value,0,20
html body text table tbody tr td table tbody tr td div center table tbody tr td p strong span  ,"$600,000",0,20
html body text table tbody tr td table tbody tr td p span  ,"Tax on site value up to $550,000 = $2,120",0,13
html body text table tbody tr td table tbody tr td p span  ,"Tax on $600,000 - $550,000 = $825.00 ($50,000 @ $1.65 per $100)",0,13
html body text table tbody tr td table tbody tr td p strong span  ,"Total Tax = $2,945.00",0,14
html body text table tbody tr td table tbody tr td p strong span  ,Apportionment between properties:,0,14
html body text table tbody tr td table tbody tr td p strong span  ,Tax for 12 Smith St,0,14
html body text table tbody tr td table tbody tr td table tbody tr td u span  ,"$250,000 (site value)",0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"x $2,945 (total tax) = $1,227.08",0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"$600,000 (total site value)",0,16
html body text table tbody tr td table tbody tr td p strong span  ,Tax for 51 Johns St,0,14
html body text table tbody tr td table tbody tr td table tbody tr td u span  ,"$200,000 (site value)",0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"x $2,945 (total tax) = $981.67",0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"$600,000 (total site value)",0,16
html body text table tbody tr td table tbody tr td p strong span  ,Tax for 2/41 Queens St,0,14
html body text table tbody tr td table tbody tr td table tbody tr td u span  ,"$150,000 (site value)",0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"x $2,945 (total tax) = $736.25",0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"$600,000 (total site value)",0,16
html body text table tbody tr td table tbody tr td p strong span  ,"Total Tax = $2,945.00",0,14
html body text table tbody tr td p span  ,Where land is sold and adjustments are made to account for land tax (see,1,9
html body text table tbody tr td p a span  ,who is liable for the payment of land tax,1,10
html body text table tbody tr td p span  ,) the calculation of land tax to be apportioned between the seller and buyer must be based on the calculation of a,1,9
html body text table tbody tr td p a span  ,single holding tax,1,10
html body text table tbody tr td p span  ,for the property concerned. By using the,1,9
html body text table tbody tr td p a span  ,single holding tax,1,10
html body text table tbody tr td p span  ,", the adjustment is calculated as if the property being sold is the only taxable property in the ownership.",1,9
html body text table tbody tr td p strong span  ,Why this may be your first Land Tax account,1,10
html body text table tbody tr td ul li span  ,"The total site value of all taxable land owned by you as at 30 June may have exceeded the general threshold level of $110,000 for the first time;",1,10
html body text table tbody tr td ul li span  ,"You may have bought additional land, or your land has been revalued in the last financial year;",1,10
html body text table tbody tr td ul li span  ,Land previously,1,10
html body text table tbody tr td ul li a span  ,exempt,1,11
html body text table tbody tr td ul li span  ,may now no longer satisfy the exemption criteria.,1,10
html body text table tbody tr td p strong span  ,What land is exempt from Land Tax?,1,10
html body text table tbody tr td p strong em span  ,Principal Place of Residence Exemptions:,1,11
html body text table tbody tr td p span  ,Land that is owned by a natural person and is used as their principal place of residence as at 30 June is exempt. A land tax exemption is available to natural person's for the land on which their principal family home is situated (caravans or tents are not regarded as a principal place of residence).,1,9
html body text table tbody tr td p span  ,Properties that are the owner's principal place of residence and a business is run from the premises may also be eligible for a partial exemption provided that:,1,9
html body text table tbody tr td ul li span  ,one of the registered owners lived at the property on 30 June;,1,10
html body text table tbody tr td ul li span  ,buildings on the land have a predominantly residential character; and,1,10
html body text table tbody tr td ul li span  ,no more than 75% of the floor area of all the buildings are used for business purposes.,1,10
html body text table tbody tr td p span  ,"A 'natural person', means an individual and does not include a company (or other body), which is classed as an artificial person. The principal place of residence exemption is not available for companies or other organisations, even if the land is occupied by any of its shareholders or members.",1,9
html body text table tbody tr td p a span  ,Application form for Residential Exemption,0,10
html body text table tbody tr td p span  ,Land Tax relief may be provided under the following three scenarios:,1,9
html body text table tbody tr td ol li span  ,"Where a person as at 30 June owns a property subject to land tax and occupies this property during the new financial year as their principal place of residence e.g., construction of a residence on vacant land.",1,10
html body text table tbody tr td ol li a span  ,Application Form,1,11
html body text table tbody tr td ol li span  ,"Where a person is in the process of selling a home and as a result owns 2 properties as at 30 June, one of which is the current principal place of residence (and eligible for exemption) and the other is intended but not yet occupied principal place of residence (and liable for land tax).",1,10
html body text table tbody tr td ol li a span  ,Application Form,1,11
html body text table tbody tr td ol li span  ,"Where a person purchases a property, which was taxable in the ownership of the vendor (seller) and is to be occupied as a principal place of residence, the purchaser may be refunded any proportionate land tax paid as part of settlement.",1,10
html body text table tbody tr td ol li a span  ,Application Form,1,11
html body text table tbody tr td p span  ,It should be noted that:,1,9
html body text table tbody tr td ul li span  ,"Unless the Commissioner otherwise allows, no rental income can be received from properties during the period that homes are owned concurrently and the former residence must be sold before the end of the financial year.",1,10
html body text table tbody tr td ul li span  ,Land Tax assessed will still be payable if the property was not your principal place of residence on or before the due date of your Notice for Payment.,1,10
html body text table tbody tr td p span  ,"If you would like to apply for exemption under any of the above scenarios, please download and complete an applicable Application Form and return it to RevenueSA. Please note all Applications must be submitted by 30 September of the year following the year of assessment.",1,9
html body text table tbody tr td p em strong span  ,Other Exemptions,1,11
html body text table tbody tr td p span  ,Exemptions are also available where land is used for the following purposes;,1,9
html body text table tbody tr td ul li span  ,Land which is used wholly or mainly for primary production purposes and primary production is the owner's main business;,1,10
html body text table tbody tr td ul li span  ,Land which is used wholly or mainly for religious or educational purposes;,1,10
html body text table tbody tr td ul li span  ,"Land which is used for non-profit associations for the purpose of recreation for the local community, the preservation of buildings, the holding of agricultural shows or other specified purposes (charitable or sporting purposes).",1,10
html body text table tbody tr td p span  ,Applications for these other exemptions must be submitted in writing and forwarded to RevenueSA.,1,9
html body text table tbody tr td p strong span  ,Does GST apply to land tax?,1,10
html body text table tbody tr td p span  ,"Land Tax is included in the Federal Treasurer's determination under section 81.5 of A New Tax System (Goods and Services Tax) Act, 1999 and is NOT subject to GST.",1,9
html body text table tbody tr td p strong span  ,How do I pay my Land Tax Notice?,1,10
html body text table tbody tr td p span  ,Details of the payment methods available are listed on our,1,9
html body text table tbody tr td p a span  ,payments page,1,10
html body text table tbody tr td p span  ,.,1,9
html body text table tbody tr td p strong span  ,Penalties and Legal Action,1,10
html body text table tbody tr td p span  ,"If your account is not paid by the due date, interest and penalties will be imposed on the unpaid tax.",1,9
html body text table tbody tr td p span  ,"If the tax and penalty then remains unpaid, legal action may be commenced without further notice and you may be liable for any costs incurred.",1,9
html body text table tbody tr td p strong span  ,How is the value of my land assessed?,1,10
html body text table tbody tr td p span  ,"The land/site value is determined by the Valuer-General. If the site value on the account differs from the previous year, it will be as a result of a revaluation by the State Valuation Office.",1,9
html body text table tbody tr td p span  ,Formal objections regarding the valuations must be in writing served personally or by post to the State Valuation Office. Objections must be lodged within 60 days after the date of service of the first Notice served.,1,9
html body text table tbody tr td p span  ,PLEASE NOTE:,1,9
html body text table tbody tr td ul li span  ,"The 60-day objection period starts at the date of the first Notice received. If you receive further Notices under the Land Tax Act, 1936, the objection period does not change.",1,10
html body text table tbody tr td ul li span  ,You may not object to the valuation if the Valuer-General has already considered an objection by you in response to another rating authority for this financial year.,1,10
html body text table tbody tr td p span  ,"All queries and objections regarding the valuation of your land, should be directed to:",1,9
html body text table tbody tr td p span  ,State Valuation Office,0,9
html body text table tbody tr td p span  ,GPO Box 1354,0,9
html body text table tbody tr td p span  ,ADELAIDE SA 5001,0,9
html body text table tbody tr td p strong span  ,What should I do if my Notice is wrong?,1,10
html body text table tbody tr td p span  ,"If you think your Land Tax Notice for Payment is incorrect in any way, please return it to RevenueSA with an explanation of the amendments required. Please provide a daytime contact and telephone number in order to process your enquiry promptly.",1,9
html body text table tbody tr td p span  ,"If you lodge an objection, your Land Tax Notice should still be paid in accordance with the due date shown thereon - any reduction in Land Tax resulting from the objection will be provided by way of refund.",1,9
html body text table tbody tr td p strong span  ,Trusts,1,10
html body text table tbody tr td p span  ,"Where a property is owned by an individual or organisation on behalf of a trust, the owner(s) (trustees) can apply to have that property assessed separately from other land owned by the trustee in another capacity.",1,9
html body text table tbody tr td p span  ,"To apply, please provide this Office with:·",1,9
html body text table tbody tr td ul li span  ,A letter advising which property is owned on behalf of the trust.,1,10
html body text table tbody tr td ul li span  ,A stamped copy of the relevant trust deed in its entirety.,1,10
html body text table tbody tr td ul li span  ,"Evidence to show that the property was purchased on behalf of the trust.This can be in the form of a stamped transfer document, settlement statement, minutes of the Trust meeting, contract for sale or financial statements of the trust. If financial statements are supplied the statements should identify that the property is an asset of the trust.",1,10
html body text table tbody tr td p strong span  ,Changing Address Details,1,10
html body text table tbody tr td span  ,"If you wish to change your address details, please complete the online",1,8
html body text table tbody tr td a span  ,change of address form,1,9
html body text table tbody tr td span  ,or telephone us on 08 8204 9870.,1,8
html body text table tbody tr td p strong span  ,Customer service charter,1,10
html body text table tbody tr td p span  ,"RevenueSA aims to provide you with a service, which is efficient and responsive and will ensure that your privacy and confidentially is respected.",1,9
html body text table tbody tr td p span  ,"In responding to enquiries during the period from October to February each year, it should be recognised that RevenueSA experiences a major increase in workload with relation to land tax.",1,9
html body text table tbody tr td p span  ,"Over 88,000 Notices will be issued during this period and based on previous experience, delays can be expected. However, as many as possible of our staff will be dedicated to addressing customer enquiries and will strive, at all times, to respond to your queries in the shortest possible time.",1,9
html body text table tbody tr td p span  ,This page was last updated,0,9
html body text table tbody tr td p span  ,"3 November, 2006",0,9
