tag,content,label,depth
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to (a) accept the State funding for the Chlamydia Awareness and Prevention Project; and (b) approve the Contract between the County of Inyo and the State of California Department of Health Services for the Chlamydia Awareness and Prevention Project, in an amount not to exceed $10,600, for the period of July 1, 2002, through June 30, 2004; and authorize the Chairperson to sign.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,H&H-Hlth Serv.-Emergency Serv./ State of California OES - Local Bioterrorism,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to (a) approve the Contract between the County of Inyo and the State of California Emergency Preparedness Office to address emergency response to local bioterrorism in an amount not to exceed $43,758 for the period of February 15, 2002, through August 31, 2003; and authorize the Chairperson to sign; and (b) authorize the Director of Health and Human Services to sign the Local Jurisdiction Work Plan.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,H&H-Hlth Serv./ Bioterrorism Preparedness Consulting Contract,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to declare Bioterrorism Preparedness Consulting as a sole-source provider for bioterrorism consulting services and approve the Contract between the County of Inyo and Bioterrorism Preparedness Consulting for the provision of consultation services for the period of July 15, 2002, through June 30, 2003, in an amount not to exceed $18,800, contingent upon the Board�s adoption of a FY 2002/03 budget; and authorize the Chairperson to sign.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,H&H-CalWorks/ Supt. Of Schools Child Care Services Contract,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to approve the Contract between the County of Inyo and the Superintendent of Schools for Child Care Services for the period of July 1, 2002, through June 30, 2003, in an amount not to exceed $380,000, contingent upon the Board�s adoption of a FY 2002/03 budget; and authorize the Chairperson to sign.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,H&H-Behavioral Hlth Serv./NNA Final Contract FY 2002-2003,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to approve the Amendment to the Negotiated Net Amount Contract between the County of Inyo and the State of California, Department of Alcohol and Drug Programs for the provision of alcohol and drug prevention and treatment services, increasing the contract by $36,933 for the period of July 1, 2001, through June 30, 2002, for a total final amount of $587,594; and authorize the Chairperson to sign.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,H&H-Behavioral Hlth Serv./JPA Mental Hlth Data System Microcom-,1,15
html body text table tbody tr td table tbody tr td font p span span  ,puter Users Assoc,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to (a) approve the Joint Powers Agreement (JPA) allowing Inyo County to participate as part of twelve counties in a Mental Health Data System Microcomputer Users Association and authorize the Chairperson to sign; and (b) authorize a $2,223 expenditure payable to Glenn County as the JPA Administrator, for Inyo County�s participation in the JPA.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Sheriff/Simplex Grinnell Contract,1,15
html body text table tbody tr td table tbody tr td font p span  ,"The Undersheriff Jack Goodrich, asked that throughout the Contract the reference to �June 31, 2003� be changed to reflect �June 30, 2003.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"Moved by Supervisor Dorame and seconded by Supervisor Lent to approve the Contract between the County of Inyo and SimplexGrinnell for maintenance services for the period of July 1, 2002, through June 30, 2003, in an amount not to exceed $28,200, contingent upon the Board�s adoption of a FY 2002/03 budget, as amended to reflect the date of �June 30, 2003�; and authorize the Chairperson to sign.",1,14
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,CSA #2/Payment of Invoice for Emergency Services,1,15
html body text table tbody tr td table tbody tr td font p span span  ,The County Administrator provided a brief overview of the request for authorization to pay a vendor invoice for emergency repair work on the CSA #2 sewer system.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"He explained that the Auditor would not pay the invoice under a warrant as in the past, but was changing the procedure and requiring it be authorized for payment through the purchasing process.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Mr. Mendez explained that through the purchasing process anything over $2,000 requires Board approval.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Mr. Jeff Jewett, Public Works Director, explained that in the past Public Works would authorize the necessary repairs and once they were completed and approved, the invoice was sent to the Auditor�s Office on a �warrant request� for payment.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,The Board requested that the Auditor join the meeting in order to discuss the change in process and postponed further discussion on the item until the Auditor was available.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,CAO-Personnel/ Liebert Cassidy Whitmore Contract,1,15
html body text table tbody tr td table tbody tr td font p span span  ,The County Administrator explained that the Contract with Liebert Cassidy Whitmore would provide training opportunities for Staff.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"In response to a query regarding the recent management training, Mr. Mendez indicated that he would be providing the training material provided at the session to the Board.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Dorame and seconded by Supervisor Bear to approve the Contract between the County of Inyo and Liebert Cassidy Whitmore, for special employment relations services for the period of July 1, 2002, through June 30, 2003, in an amount not to exceed $2,500, contingent upon the Board�s adoption of a FY 2002/03 budget; and authorize the Chairperson to sign.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,CSA #2/Payment of Invoice for Emergency Services,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Auditor, Mr. George Holland, joined the meeting and provided additional clarification on the request for authorization to pay a Dr. Drain invoice for repair of the CSA #2 sewer system.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"He explained that while in the past he had paid these types of invoices on a warrant request from the Public Works Department, in reviewing this invoice he had determined that the CSA #2 was a County operation and as such work performed for the CSA #2 should have to follow the County�s purchasing procedures.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Mr. Paul Bruce, County Counsel, explained the difference between a CSD, which is a Community Services District and has autonomy in its operations, and a CSA, which is a County Service Area, whose operations are governed by the County.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Board, Mr. Mendez, Mr. Jewett, and Mr. Holland discussed the process change for payment of CSA #2 invoices.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Several Board Members expressed concern with the delay in payment of invoices this extended process has caused, explaining that it would seem that the vendor is being penalized by a change in the internal payment process.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Alternatives and options to expedite payments were discussed, with the Board requesting that a Contract with Dr. Drain for emergency repair services be formulated and presented to the Board in the future.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Dorame to direct the Auditor-Controller to pay an invoice from Doctor Drain, Inc., in the amount of $5,714 plus any applicable late charges for annual maintenance of the sewer systems, as well as all future invoices for work/materials performed for the CSA #2, until such time as a Contract for these services is approved.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,CAO-Personnel/ Employee Organizations MOU Amendments,1,15
html body text table tbody tr td table tbody tr td font p span span  ,The County Administrator and County Counsel provided additional clarification on the term of the extension to the Employee Organization MOU�s.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,They explained that the existing terms of the MOU�s would remain in place until such time as different MOU�s are approved or negotiations reach impasse.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Moved by Supervisor Hambleton and seconded by Supervisor Dorame to approve,1,15
html body text table tbody tr td table tbody tr td font p span span  ,A) amendment No. 1 to the Comprehensive Memorandum of Understanding between the County of Inyo and the Inyo County Employees Association extending the terms of the current MOU; and B) Amendment No. 1 to the Comprehensive Memorandum of Understanding between the County of Inyo and the Elected Officials Assistants Association extending the terms of the existing MOU; and C) authorize the Chairperson to sign.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Motion carried unanimously.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,BofS/Minute Approval,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The County Administrator requested that the Board divide the minutes of the June 25, 2002, Board Meeting into a morning and afternoon session to facilitate approval due to Supervisor Dorame�s absence from the entire meeting, Supervisor Bear arriving after the meeting had begun and Supervisor Lent leaving before the meeting had concluded.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Hambleton and seconded by Supervisor Lent to approve the minutes of the morning session of the June 25, 2002, Board of Supervisor Meeting.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Motion carried unanimously, on a three-to-zero vote, with Supervisors Arcularius, Lent and Hambleton voting yes, and with Supervisors Dorame and Bear abstaining.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Bear and seconded by Supervisor Hambleton to approve the minutes of the afternoon session of the June 25, 2002, Board of Supervisors Meeting.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Motion carried unanimously, on a three-to-zero vote, with Supervisors Arcularius, Bear and Hambleton voting yes, and with Supervisors Dorame and Lent abstaining.",1,15
html body text table tbody tr td table tbody tr td font p span  ,"Moved by Supervisor Bear and seconded by Supervisor Dorame to approve the minutes of the July 2, 2002, Board of Supervisors Meeting.",1,14
html body text table tbody tr td table tbody tr td font p span  ,Motion carried unanimously.,1,14
html body text table tbody tr td table tbody tr td font p span span  ,"Moved by Supervisor Hambleton and seconded by Supervisor Lent to approve the minutes of the July 9, 2002, Board of Supervisors Meeting.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"Motion carried unanimously, on a four-to-zero vote, with Supervisors Arcularius, Lent, Hambleton and Dorame voting yes, and with Supervisor Bear abstaining.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,Board Members and Staff Reports,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Board Members reported on their activities during the preceding weeks, since the last Board Reports, including Interagency Visitor Center Meeting, a Great Basin Air Pollution Control Board Meeting, a tour of the Big Pine Convalescent Hospital property, an LTC Meeting, an update on the Big Pine Fire, the NACo Annual Conference, Child Development Policy Institute Board Meeting, Standing Committee Meeting, the Junior Livestock Auction and with Supervisor Arcularius asking that a discussion regarding how the County wants to proceed with the Wilderness Act being agendized.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,Closed Session,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Chairperson recessed open session at 12:40 p.m., to convene in closed session, with all Board Members present to discuss Agenda Items No. 17.",1,15
html body text table tbody tr td table tbody tr td font p b i span span  ,CONFERENCE WITH LEGAL COUNSEL EXISTING/ANTICIPATED LITIGATION (Pursuant to Government Code Section 54956.9(a)(c) � One Case -,1,17
html body text table tbody tr td table tbody tr td font p span span  ,"Sierra Club v. City of Los Angeles, Department of Water and Power, Inyo County Superior Court Case No. SICVCV01-29768;",1,15
html body text table tbody tr td table tbody tr td font p span span  ,No. 18.,1,15
html body text table tbody tr td table tbody tr td font p span b i span  ,CONFERENCE WITH LEGAL COUNSEL EXISTING/ANTICIPATED LITIGATION (Pursuant to Government Code Section 54956.9(a)(c) � One Case -,1,17
html body text table tbody tr td table tbody tr td font p span span span  ,"Irrigation of Laws Ranch Dispute between LADWP and County of Inyo, Adjudication of Dispute Pursuant to the Long Term Water Agreement entered June 1997 as Stipulation and Order of Judgment, Inyo County Superior Court, Case 12908; No. 19.",1,16
html body text table tbody tr td table tbody tr td font p span b i span  ,CONFERENCE WITH LEGAL COUNSEL EXISTING/ANTICIPATED LITIGATION (Pursuant to Government Code Section 54956.9(a)(c) � One Case -,1,17
html body text table tbody tr td table tbody tr td font p span span  ,"LORP Pumpback Station Dispute between LADWP and County of Inyo, Adjudication of Dispute Pursuant to the Long Term Water Agreement entered June 1997 as Stipulation and Order of Judgment, Inyo County Superior Court, Case 12908;",1,15
html body text table tbody tr td table tbody tr td font p span span  ,No. 20.,1,15
html body text table tbody tr td table tbody tr td font p span b i span  ,CONFERENCE WITH LABOR NEGOTIATOR (Pursuant to Government Code Section 54957.6),1,17
html body text table tbody tr td table tbody tr td font p span span  ,"- Instructions to Negotiators re: wages, salaries and benefits � Employee Organization - ICEA - Negotiators - County Administrator and Personnel Analyst; and No. 21.",1,15
html body text table tbody tr td table tbody tr td font p span b i span  ,CONFERENCE WITH LABOR NEGOTIATOR (Pursuant to Government Code Section 54957.6),1,17
html body text table tbody tr td table tbody tr td font p span span  ,"- Instructions to Negotiators re: wages, salaries and benefits � Employee Organization - Elective Officials Assistant Association (EOAA) - Negotiator - County Administrative Officer and Personnel Analyst.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Chairperson recessed closed session at 12:45 p.m., reconvening at 2:00 p.m., with all Board Members present to continue closed session discussion.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,Report on Closed Session,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Chairperson recessed closed session at 4:50 p.m., to reconvene in open session to receive a report on closed session.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,County Counsel reported there were no items discussed in closed session which were required by law to be reported on in open session.,1,15
html body text table tbody tr td table tbody tr td font p span span  ,Adjournment,1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Chairperson adjourned the Special Meeting in memory of Lorna Gracey, a retired Inyo County Employee and the wife of past Supervisor Robert Gracey, who had passed away last week.",1,15
html body text table tbody tr td table tbody tr td font p span span  ,"The Chairperson adjourned the meeting in Lorna�s memory at 4:50 p.m., to 9:00 a.m., August 6, 2002, in the Board of Supervisors Room, at the County Administrative Center, in Independence.",1,15
html body text table tbody tr td font p span  ,_____________________________________,0,10
html body text table tbody tr td font p i span  ,"Chairperson,Inyo County Board of Supervisors",0,11
html body text table tbody tr td font p i span span  ,Attest:,0,12
html body text table tbody tr td font p i span span span  ,REN�L. MENDEZ,0,13
html body text table tbody tr td font p span  ,Clerk of the Board,0,10
html body text table tbody tr td font p i span span span  ,by:,0,13
html body text table tbody tr td font p i span span span  ,___________________________________,0,13
html body text table tbody tr td font p i span span  ,"PatriciaGunsolley, Assistant",0,12
html body text table tbody tr td font p a b span  ,HOME,0,12
html body text table tbody tr td font p font span  ,Disclaimer: The County of Inyo reservesthe right to make changes and improvements to its Web site at any time andwithout,0,11
html body text table tbody tr td font p font span  ,"notice, and assumes",0,11
html body text table tbody tr td font p font u span  ,no,0,12
html body text table tbody tr td font p font span  ,"liability for damages incurred directly or indirectly as a result of errors,omissions or discrepancies.",0,11
html body text table tbody tr td font p font span  ,Copyright� 2001 County of Inyo,0,11
html body text table tbody tr td font p font span  ,"LastUpdated: May 18, 2006",0,11
