tag,content,label,depth
html body text div div p span  ,"This has created massive differences in perceptions about how one looks at the world�how to approach challenges, evaluate risk, and manage other people. Both gamers and boomers will need to overcome this communication gap in order to succeed together in organizations. But as is usually the case with generational conflict, the younger one has time on its side. So boomers need to listen and learn instead of lecture and lament.",1,7
html body text div div p span b span  ,Q:,1,9
html body text div div p span span  ,"For our baby boomers in the audience whose expertise with video games ended with Pac-Man, what kinds of games has this generation grown up with?",1,8
html body text div div p b span  ,A:,1,8
html body text div div p span  ,"Games are now much more than a blob of pixels on a screen. Games tell compelling stories, explore as well as violate societal conventions, and transport players to any number of worlds�both real and imagined. They are engaging to all kinds of people, use many different mental and social skills, and are fully part of life for people under thirty-five or so. Games have allowed players to care for virtual pets and humans. Games have let people play God, destroy civilizations, rehash classic battles, and make profound moral choices. Yet games get more powerful every day.",1,7
html body text div div p span  ,"One gaming company executive was quoted as saying, ""We're going to make games that will make you cry."" So we can only imagine what the future will hold.",1,7
html body text div div p span b span  ,Q:,1,9
html body text div div p span span  ,How have video games changed the way this generation views the business world?,1,8
html body text div div p b span  ,A:,1,8
html body text div div p span  ,"Gamers approach the business world a bit more like a game. They see the different companies�and maybe the people they work with�as ""players."" They're way more competitive and are very passionate about ""winning."" They are both more optimistic and more determined about solving any kind of problem you can imagine; they think there's always going to be some combination of moves that will result in success. That drives them to be incredibly creative. They're a bit suspicious of company leaders: The game world is not big on following hierarchy. Plus, they are very confident. Like entrepreneurs, they would rather rely on their own abilities to succeed or fail. They're also more comfortable with risks, but aren't reckless.",1,7
html body text div div p span b span  ,Q:,1,9
html body text div div p span span  ,"What traits mark the gamer generation that could make them especially good managers, and what traits work against them?",1,8
html body text div div p b span  ,A:,1,8
html body text div div p span  ,"Gamers are ready to be great leaders, so they're motivated to contribute and to earn their way through whatever hurdles it takes to get to the (pretty elevated) place they believe they should be.",1,7
html body text div div p span  ,"Gamers are also resilient. They know failure is survivable, because they have each failed literally thousands of times on the way to whatever success they have had with games. (The failure hasn't been ""real,"" of course, but it has felt as real to them as the success has.)",1,7
html body text div div p span  ,"They're also savvy�it's tough to pull one over on them. They may be a little overconfident in their own abilities, and they may not believe something doesn't work until they actually see it fail themselves. But with some guidance, managers should be able to marshal their best instinct, which is their love of being the hero.",1,7
html body text div div p span b span  ,Q:,1,9
html body text div div p span span  ,Today's work environment is largely about team performance. Aren't gamers loners?,1,8
html body text div div p b span  ,A:,1,8
html body text div div p span  ,"This is one of the huge points creating the generation gap. Gaming is actually much more social than boomers understand. A lot of it is very social, done with friends, and now increasingly, over the Internet. Maybe as a result, gamers really value other people�more than people who didn't play games growing up. They also firmly believe in a team environment.",1,7
html body text div div p span  ,"But they're not egalitarians�they believe someone should lead, they are generally happy to do it, and they have more skills than other people their age, more fluency with different leadership styles.",1,7
html body text div div p span b span  ,Q:,1,9
html body text div div p span span  ,Do male and female gamers see the world differently from each other? Would female gamers make different kinds of executives than males?,1,8
html body text div div p b span  ,A:,1,8
html body text div div p span  ,"Historically gamers have been male, but that's changing. There are tens of millions of female gamers, and an increasing number of women are growing up gamers, participating in the same kinds of experiences.",1,7
html body text div div p span  ,"Male gamers tend to see the world in slightly more black and white terms and like to be the star, versus female gamers who care more about the social aspects. It's also been said that males prefer games where the player has fantastical abilities in everyday settings (think superheroes) and females prefer gamers where the player has no special abilities but is in a fantastical setting (think Alice in Wonderland).",1,7
html body text div div p span  ,"So some of the same differences you see between men and women in other settings carry through. But in some of the lessons of gaming�like taking measured risks, being the center of the action�women are learning those lessons as they play the same as men. That may change things we now take for granted.",1,7
html body text div div p span b span  ,Q:,1,9
html body text div div p span span  ,More than one boomer has bemoaned the work ethic of twenty-somethings. What does your research show about this?,1,8
html body text div div p b span  ,A:,1,8
html body text div div p span  ,"We've heard those complaints. But what we found, to our surprise, is that gamers actually care about the companies they work for",1,7
html body text div div p i span  ,more,1,8
html body text div div p span  ,"than non-gamers. That may not always show, especially if you're using boomer standards. The secret is, gamers love a challenge and if properly motivated will rise to the occasion. They want to be respected and they want to earn that, but gaming hasn't given them a lot of appreciation for doing things ""just because."" So it's smart to get them excited about the goal. Make the work mean something to them.",1,7
html body text div div p span  ,"Odds are, anyone complaining about a gamer's work ethic hasn't properly framed the task at hand to inspire them. And as one gamer pointed out to us, the boomers probably weren't getting much done in those years right after Woodstock.",1,7
html body text div div p span b span  ,Q:,1,9
html body text div div p span span  ,What's the danger for boomer managers who don't understand the gamer generation?,1,8
html body text div div p b span  ,A:,1,8
html body text div div p span  ,"Boomer managers are leaving a LOT of value on the table, value that their competitors may not have seen yet, either. Gamers aren't just OK; they have some strengths that weren't standard in our generation. They can be almost maniacally dedicated and productive; for them, solving the problem can be a pleasant obsession like games were.",1,7
html body text div div p span  ,"And as they come to dominate the workforce, anyone who doesn't understand them will become increasingly isolated. Imagine Ward Cleaver trying to manage in today's boomer-centric world. We're moving towards a more gamer-centered universe, both from a marketing and a management perspective. Boomers who don't understand the transition will run the risk of being left behind, unable to adapt. They'll either be trying to sell to people using completely wrong language, or they'll be trying to train using boring old methods like in classrooms and lectures. Either way, if they fail to adapt, they're going to waste a lot of the shareholders' money sticking to methods that don't work anymore.",1,7
html body text div div p font span  ,[,0,8
html body text div div p font a span  ,Buy this book,0,9
html body text div div p font span  ,],0,8
html body text div div p span strong span  ,John C. Beck,1,9
html body text div div p span span  ,is President of North Star Leadership Group.,1,8
html body text div div p span strong span  ,Mitchell Wade,1,9
html body text div div p span span  ,"is a developer of information tools and strategy for firms like Google, RAND Corporation, and Charles Schwab & Company.",1,8
html body text div h3 span  ,Not the Real World,1,6
html body text div div p span  ,by John C. Beck and Mitchell Wade,1,7
html body text div div p span  ,"Let's begin with one of the most subconscious and therefore most powerful things that gaming teaches its natives about their place in the world: They are all customers, and the customer is always right. Or, as members of the game generation might say, ""It",1,7
html body text div div p i span  ,is,1,8
html body text div div p span  ,"all about me."" The world of games is deeply, implicitly commercial. Games are a consumer product, of course. But they are also a consumer experience. Like shopping, games are experiences that partake of reality and that play on powerful emotions, but that are also carefully orchestrated to give you exactly what you have paid for. The adventure is controlled through the framework of the game itself, but universally the game puts the player in direct control of the situation, from fighter pilot to jungle explorer.",1,7
html body text div div p span  ,"Also, similar to shopping, games become far less compelling unless the game focuses all of your audiovisual inputs on the world within the screen. That trip to Abercrombie & Fitch is much less satisfying if you are consciously aware of the eye-catching displays and the simpatico clerks. In games, the moment you stop ""being"" a Jedi knight battling the dark side and resume ""being"" an ordinary guy on the family room couch, well, let's just say that you become a little less impressed with your own light saber.",1,7
html body text div div p span  ,"So the game world, like shopping, is a carefully constructed piece of theater. What's wrong with that? In itself, nothing. What's worth noting, though, is that many individual members of the game generation have spent thousands of hours there�hours that otherwise would have been spent in experiences that are not consumer theater.",1,7
html body text div div p a span  ,1,1,8
html body text div div p span  ,"What if you had spent five or ten fewer hours each week in organized sports, in unstructured play with friends, in family events that s dragged you to? And instead spent those hours in the mall, with an unlimited budget? How distorted would your view of the world, and especially your view of your place in it, be by your own current standards?",1,7
html body text div div p span  ,"Most of us would expect a huge difference. (And, as our data set reveals, we would be correct.) In everywhere but the game world, you have more responsibility, less freedom, and a lot less help from others to feel however it is that you want to feel at that particular moment. Unlike computer-generated characters in a video game, other people have free will. If they are parents or other authority figures, they'll boss you around. Even if they are your very best friends, they'll sometimes refuse to play what you want; they'll compete when you don't want them to; they'll suggest activities that weren't on your agenda; they'll ask for your support. They might even judge you.",1,7
html body text div div p span  ,"We're not suggesting that anyone should trade in real friends, family, and colleagues for virtual ones, though we know those thoughts sometimes do cross one's mind. But we are saying that, unless they really did grow up shopping just about all the time, with just about no constraints, boomers and their parents have probably never experienced a world quite so superficially self-affirming as the world in which gamers have largely grown up. The pleasures of interacting with live human beings are real and indispensable. But the player's role there is a far cry from ""starring"" in a shopping mall or digital game. It's the difference between everyone around you saying ""What about me?"" instead of ""The customer is always right."" And the game generation has grown up, in effect, hearing the latter.",1,7
html body text div div p span  ,Reprinted with permission of Harvard Business School Press.,1,7
html body text div div p i span  ,Got Game: How the Gamer Generation is Reshaping Business Forever,1,8
html body text div div p span  ,by John C. Beck and Mitchell Wade. Copyright 2004 by John C. Beck and Mitchell Wade; All Rights Reserved.,1,7
html body text div div p span  ,Footnote:,1,7
html body text div div p span  ,"1. By one estimate, typical America teens will have played ten thousand hours of digital games by the time they begin their careers. Marc Prensky,",1,7
html body text div div p i span  ,Digital Game-Based Learning,1,8
html body text div div p span  ,". New York: McGraw Hill, 2001.",1,7
