tag,content,label,depth
html body text table tbody tr td table tbody tr td font p strong span  ,"After this station the train stops for water near Pagla Jhora (Mad Torrent). During the monsoon this small stream swells up and is big enough to wash away the road and railway line. Shortly after this the train reaches Mahanadi Bazar station (4,000 ft/1,225m). Just near this town is the source of the Mahanadi river which the train had earlier crossed shortly after leaving Siliguri. Leaving Mahanadi the train travels west through Gidhapahar (Eagle's Craig) with an excellent view of the valley, the hills and tea gardens and reaches Kurseong station (4,864 feet/1485m).",1,15
html body text table tbody tr td table tbody tr td font p strong span  ,"Kurseong is a thriving little hill station. Here one can get the first glimpse of a hill town and the hill people. Leaving Kurseong the train passes through Kurseong bazar and goes on in its journey. The sight of Tibetan prayer flags as the train passes over Hussel (whistle) khola (stream) makes the traveller feel that he is now truly in the mountains. The train passes through small forests of maple, chestnut, pear, cherry, criptomeria (introduced from Japan), etc. and cardamom plants.",1,15
html body text table tbody tr td table tbody tr td font table tbody tr td p strong span  ,"Now the train reaches Tung (5656 ft/1725m) which gives us an excellent view of the Kurseong ridge. As the train passes along the road, one may notice by now that through the journey from New Jalpaiguri to Darjeeling there are over 100 road crossings and most of the time the train runs along parallel with the cars and other vehicles.",1,19
html body text table tbody tr td table tbody tr td font table tbody tr td p em font span  ,Toy Train in one of the road crossings,0,20
html body text table tbody tr td table tbody tr td font p strong span  ,"The journey new leads through Sonada (6552 ft. /2000m). As the train passes through Sonada bazar, one can get a glimpse of Tibetan chorten (stupa) on the way. Now the train passes through Senchel Reserve forest with oaks, chestnuts, walnuts, magnolias, rhododendrons, etc. During spring one can see the bright blooms of rhododendrons, cream magnolias and orchids in this moss-laden forest. On top of this hill is a famous tourist spot Tiger Hill with a unique view of the Himalayas and also of the sunrise. This forest region is well known worldwide for bird-watching.",1,15
html body text table tbody tr td table tbody tr td font p strong span  ,The train now passes through a small town called Jorebunglow. The road here is very narrow and often there are traffic jams since all the traffic in and out of Darjeeling pass this point. This must be the only place where the train may have to stop for a while in case of a traffic jam or have to back up a bit to ease the traffic. The train now reaches Ghoom (7407 ft/2260 m) the highest point of the journey.,1,15
html body text table tbody tr td table tbody tr td font table tbody tr td p font em span  ,Toy Train near Darjeeling town,0,20
html body text table tbody tr td table tbody tr td font table tbody tr td p strong span  ,"Leaving Ghoom the train descends towards Darjeeling. On the way the train passes through Batasia Loop with its memorial to the Gorkha soldiers. From the Batasia Loop you can get a spectacular view of Darjeeling town with the Kanchenjunga and other snowy mountains in the back-drop. From now onwards uptill Darjeeling, the snowy peaks are in full view for the travellers' eyes. Finally the train enters the Darjeelins Station, the destination of the journey. Darjeeling, a town with all its charm and beauty awaits the weary traveller.",1,19
html body text table tbody tr td table tbody tr td font table tbody tr td p font strong big span  ,SPECIAL TOY TRAIN JOY RIDE,1,21
html body text table tbody tr td table tbody tr td font table tbody tr td p font strong span  ,"During Tourist seasons, that is, March to May and October to December,",1,20
html body text table tbody tr td table tbody tr td font table tbody tr td p font strong span  ,special Toy Train Joy Ride is arranged from Darjeeling to Ghoom and back.,1,20
html body text table tbody tr td p font span  ,"© Copyright 2000 Photos : Das Studio, Darjeeling",0,10
html body text table tbody tr td p font span  ,"2000 Old Photos : From the collection Das Studio, Darjeeling",0,10
html body text table tbody tr td p font span  ,"© Copyright 2000 : darjnet.com, Darjeeling",0,10
html body text table tbody tr td p font span  ,Contact us :,0,10
html body text table tbody tr td p font a span  ,darjnet@yahoo.com,0,11
