tag,content,label,depth
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"If there is a dispute as to with which parent the children should live, one or other of them must issue an application for a Residence Order. In considering which parent is best able to meet the child's best interests, the Court will apply the ""welfare checklist"" (s1(3) Children Act 1989).",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,The application of the Welfare Checklist points towards pragmatism:,1,18
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,Who is best able to meet the child's day to day needs?,1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,What has the domestic routine been in the child's life to date?,1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,"Even if there is little to choose between the two parents in terms of their actual parenting skills, are the work commitments of one more conducive to having primary care of the children? This last consideration is often fundamental and traditionally, has tended to work in favour of mothers, but increasingly, this need not necessarily be the case.",1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,"Even where one parent does have a Residence Order in his or her favour, that does not alter the fact that the other parent retains parental responsibility and has an important role to play in the child's life. In theory at least, a Residence Order is not a passport to making important decisions about the child's upbringing on a unilateral basis.",1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,"In the case of unmarried parents, the mother has sole parental responsibility until the father acquires it by way of an agreement, or Court Order. He will however be granted parental responsibility automatically if he has a Residence Order in his favour.",1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,"In the case of very young children, it is a fact that courts tend to assume they are better off living with their mother unless clearly shown to the contrary. Nevertheless, there is no presumption of law and the courts have to consider each case on its individual merits. Although the odds may seem stacked against a father, the facts may mean that this is not necessarily the case.",1,19
html body text div center table tbody tr td table tbody tr td blockquote p a small font span  ,back to list of questions,0,19
html body text div center table tbody tr td table tbody tr td blockquote p a small font strong span  ,Is a 50/50 split the usual financial settlement?,1,20
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"Recent cases concerning 'big money' - where the assets available for division clearly exceed the parties' needs - have focused on the concept of equality of outcome. This may or may not mean that the assets are divided 50/50 in these cases. What it does mean is that contributions to the running of the home and the bringing up of children are valued equally by the court on divorce to contributions made by economically rewarding work. There may be other considerations - for example, the liquidity of the assets making up the family pot, or any inheritances received, or particularly bad financial conduct on one side, which dictate that the outcome should not be equal. Fairness is the key - and a 50/50 split will not be fair in all cases.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,Each case has to be looked at individually. It depends on the circumstances of those involved.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"In most cases, the financial settlement will reflect what each person needs fundamentally, money to pay all the bills and to sort out somewhere to live.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"Having an equal split is sometimes the starting point, but a lot of other factors have to be taken into account.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,See the section on,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font a span  ,FINANCE,1,19
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,for more details. This explains how the law works.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,The great strength of the law is that it is flexible enough to treat each family differently. But that does make it difficult to work out what is right for you.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,We recommend that you consult a solicitor about your own case - to see what the likely outcomes might be.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p a small font span  ,back to list of questions,0,19
html body text div center table tbody tr td table tbody tr td blockquote p a small font strong span  ,Should I close my joint account?,1,20
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,Many couples do not make any changes to their banking arrangements until financial negotiations are well advanced.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,But if there is a risk that large sums may be drawn out - or if there is a risk that credit or charge cards may be used inappropriately - then it may be safer to take action to prevent this.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"The danger is that if an account or credit card is suddenly frozen, solicitors may be involved immediately to ask for maintenance arrangements to be set up - perhaps through the courts.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,Much depends on whether you can trust each other enough to leave things as they are.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,If you need to rearrange the accounts on separation we recommend that you try to agree those changes first. Think about mediation.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,If you have concerns about this area then consult a solicitor.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p a small font span  ,back to list of questions,0,19
html body text div center table tbody tr td table tbody tr td blockquote p a small font strong span  ,What happens to my house if I die?,1,20
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"You need to check the way in which your home is owned. Is it in your sole name? If it is, it will pass under the terms of your will or intestacy.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"There are two ways of owning a home jointly - as equitable joint tenants, or as tenants-in-common.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"Many couples own their home as joint tenants, which means in such a way that if one of them dies, the other owns the property outright automatically.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,This arrangement may still be the right one after separation - at least for the time being.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,It is possible though to change the way in which you own any property jointly - so that if one of you dies then his or her share passes to their estate and is then dealt with under their will i.e. to set up a tenancy-in-common. This is called severing the joint tenancy by giving a formal Notice of Severance to the other joint owner.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,Your solicitor can prepare this for you. You should always take advice on this point because it may lead to claims against your estate if you die.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,It may be helpful to prepare a new will early on - even if this is only a temporary measure.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,The decree absolute of divorce automatically alters your will in so far as it relates to the other spouse. It is important to consider changing your will at that stage in any event.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p a small font span  ,back to list of questions,0,19
html body text div center table tbody tr td table tbody tr td blockquote p a strong small font span  ,What happens to the children if I die?,1,20
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"Where both parents have parental responsibility, in the event of the death of one, the surviving parent will retain sole parental responsibility.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,The exception to this is where the parent who died had a,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font u span  ,Residence Order,1,19
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"in his or her favour, in which case, any guardian appointed in the deceased parents Will will automatically assume",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font u span  ,Parental Responsibility,1,19
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,in tandem with the surviving parent.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"If there is a dispute between those with parental responsibility as to with whom a child should live in the event of the death of his or her primary carer, then an application for a",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font u span  ,Residence Order,1,19
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,needs to be made to the Court who will then determine with whom the child should live.,1,18
html body text div center table tbody tr td table tbody tr td blockquote p a small font span  ,back to list of questions,0,19
html body text div center table tbody tr td table tbody tr td blockquote p a small font strong span  ,Can I change my child’s surname?,1,20
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"Neither parent, nor indeed any other person, can change a child’s surname without the written consent of every person with parental responsibility or the leave of the Court. Even in cases where the parents are unmarried, the Court has suggested that such a step should generally not be taken without either the other parent's agreement or a court decision. Changing a child’s surname is obviously a very emotive step, since the surname may provide an important link to the parent with whom the child does not normally live; it may also express a preference to be known as the child of the step-parent.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"The Court will not consider it appropriate to change a child’s surname just because it is different to that of their half–or–step-siblings, nor even simply because the child wants it changed. The Court will not sanction a change in surname lightly; there is a presumption in favour of the status quo.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"Increasingly, children may be part of a step-family in which children do not all share the same surname. It is therefore important that any such proposal is very carefully thought through and justifiable on quite strict grounds, such as where there is no ongoing relationship whatsoever with the other biological parent and so to retain that name causes distress and confusion.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,The uppermost consideration for the Court in considering whether a change of surname is appropriate is the child’s welfare and best interests. It is everything to do with the rights of the child and nothing to do with any asserted parental rights. How those best interests are met will depend upon balancing a range of factors including:,1,18
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,the original surname with which the child was registered and whether all the circumstances justify such a change (ie. is there a good enough reason?);,1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,whether the change of name has already happened and how long ago;,1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,the age of the child involved and whether he or she is deemed competent to understand the complexity of issues arising;,1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,"the need to preserve a link between the child and the non-residential parent, regardless of contact arrangements;",1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,whether the reaction of either parent to the decision and any consequences would cause practical detriment to the child;,1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,the strength of the child's connection with the current surname.,1,19
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"In certain instances the Court has made a distinction between a child’s ""official"" name and the name by which the child chooses to be known; this to be particularly relevant with an older child, although the parents themselves would be obliged not to cause them to be known by anything other than the official name. However, in another case involving teenage children the Court decided that the father’s surname should be kept in the face of opposition from the children and in circumstances where no contact was taking place in order to underline the importance of the paternal link.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,"Inevitably, the issue continues to be a difficult and highly emotionally-charged one to resolve, but one in which the Court considers it important enough to be involved where the parents cannot agree.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p a small font span  ,back to list of questions,0,19
html body text div center table tbody tr td table tbody tr td blockquote p a strong small font span  ,How can I keep my legal fees down?,1,20
html body text div center table tbody tr td table tbody tr td blockquote p font small span  ,"Solicitors usually charge for their time - the more of their time you use up, the more they cost.",1,18
html body text div center table tbody tr td table tbody tr td blockquote p small font span  ,Here are some tips for keeping fees down:,1,18
html body text div center table tbody tr td table tbody tr td blockquote ul li small font span  ,Use this site and tell your family about it!,1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li font small span  ,Don't talk to your solicitor about emotional problems - there are better qualified people to help with those who cost less. Solicitors will be sympathetic and may need to know some background but their skills are different,1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li font span  ,.,1,18
html body text div center table tbody tr td table tbody tr td blockquote ul li font small span  ,"Use mediation to sort out as much as possible - your solicitor has a vital role to play even if you mediate, but you may be able to sort out a lot of issues yourselves - and certainly a lot of the financial disclosure",1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li font span  ,.,0,18
html body text div center table tbody tr td table tbody tr td blockquote ul li font small span  ,"Use a check-list of things you want to ask - you will be charged for each call you make, so be sure beforehand that you know all the things you want to ask about - you will save on the additional calls",1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li font span  ,.,0,18
html body text div center table tbody tr td table tbody tr td blockquote ul li font small span  ,"Keep a file (somewhere safe) of all your solicitor's letters and documents in an organized format. It is important that you can keep track of the advice you have had, and you are likely to have to refer to what has been sent to you. Some of your queries may already have been answered",1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li font span  ,.,0,18
html body text div center table tbody tr td table tbody tr td blockquote ul li font small span  ,"Keep a file of all your bank , credit card and charge card statements - and the rest of your financial information. One of the expensive tasks your solicitor may well have to do is examine your financial position; if this is in chaos you will be paying for your solicitor to prepare details of your outgoings, your mortgage and life assurance, your pensions and so on.",1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li font small span  ,Fill in as much as you can of our Financial Checklist - you will find this under,1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li font small a span  ,Finance,1,20
html body text div center table tbody tr td table tbody tr td blockquote ul li font small span  ,", in particular the section",1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li font small a span  ,Practical Steps,1,20
html body text div center table tbody tr td table tbody tr td blockquote ul li font small span  ,.,1,19
html body text div center table tbody tr td table tbody tr td blockquote ul li font small span  ,"Don't bother your solicitor with less important things which could be done by a secretary - if it is anything other than advice, then ask a secretary who is involved, for confirmation of dates or appointments, copy documents etc.",1,19
html body text div center table tbody tr td table tbody tr td blockquote p a small font span  ,back to list of questions,0,19
