tag,content,label,depth
html body text table tbody tr td div p span  ,"Twice as many people on incapacity benefit return to work when they have access to the government's pilot ""Pathways to Work"" schemes, according to a new report.",1,10
html body text table tbody tr td div p span span  ,"Risks 185, 4 December 2004",1,11
html body text table tbody tr td div p b span  ,Britain,1,11
html body text table tbody tr td div p b span span  ,Healthier approach to work sickness,1,12
html body text table tbody tr td div p span  ,A drive to help people who become ill to stay in their jobs and to prevent them leaving the workforce prematurely has been announced by the government.,1,10
html body text table tbody tr td div p span a span  ,"Risks 180, 30 October 2004",0,12
html body text table tbody tr td div p span span  ,USA,1,11
html body text table tbody tr td div p span span  ,Message to injured workers - adapt or adios,1,11
html body text table tbody tr td div p span  ,US autoworkers' union UAW has negotiated schemes placing injured workers in new or modified jobs. The pick of the bunch is the Accommodating DisAbled People in Transition program (ADAPT) programme in place at auto giants General Motors and Delphi.,1,10
html body text table tbody tr td div p span a span  ,"Risks 151, 10 April 2004",0,12
html body text table tbody tr td div p span span  ,Britain,1,11
html body text table tbody tr td div p span span  ,The importance of being rehabilitated,1,11
html body text table tbody tr td div p span  ,"As part of TUC's evidence to the Work and Pensions Select Committee on the work of HSE/C, the TUC has produced a detailed briefing on the importance of rehabilitation.",1,10
html body text table tbody tr td div p span a span  ,"Risks 151, 10 April 2004",0,12
html body text table tbody tr td div p span  ,�,0,10
html body text table tbody tr td div p span a span  ,Full TUC rehabilitation briefing,0,12
html body text table tbody tr td div p span span  ,New Zealand,1,11
html body text table tbody tr td div p span  ,What is early return to work?,1,10
html body text table tbody tr td div p a span span  ,Worksafe reps,0,12
html body text table tbody tr td div p span span  ,Ist stop database,1,11
html body text table tbody tr td div p span  ,"Primary care occupational health service SOHAS, has published a ""1st stop"" online database, making the link between jobs, occupational diseases and workplace hazards.",1,10
html body text table tbody tr td div p a span span  ,SOHAS,0,12
html body text table tbody tr td div p span span  ,"Just clocking on is not on: Safe, decent work for injured workers",1,11
html body text table tbody tr td div p span a span  ,Return to work guidance,0,12
html body text table tbody tr td div p span  ,"from AMWU, Australia",0,10
html body text table tbody tr td div p span span  ,Australia,1,11
html body text table tbody tr td div p span  ,Advice to members - What your doctor needs to know,1,10
html body text table tbody tr td div p a span span  ,Victorian Trades Hall Council news release,0,12
html body text table tbody tr td div p span span  ,Don't write us off,1,11
html body text table tbody tr td div p span  ,New TUC research will underpin one of its most important campaigns - the push for a better deal for workplace injury victims. TUC's Owen Tudor explains.,1,10
html body text table tbody tr td div p i span  ,"Don't write us off: People get injured all the time, and nothing gets done says TUC",1,11
html body text table tbody tr td div p span  ,", Hazards 79, July-September 2002",1,10
html body text table tbody tr td div p a span  ,[pdf format],0,11
html body text table tbody tr td div p span span  ,Job retention,1,11
html body text table tbody tr td div p span span  ,"Simple measures could reduce the length of time workers are off sick and could reduce lost income and protect their jobs, says workers' health specialist Simon Pickvance.",1,11
html body text table tbody tr td div p i span  ,Job retention: Keeping your job when sickness or injury strik,1,11
html body text table tbody tr td div p i span span  ,es,1,12
html body text table tbody tr td div p span span  ,", Hazards 79, July-September 2002. To obtain the full text of this article",1,11
html body text table tbody tr td div p a span  ,subscribe to Hazards,0,11
html body text table tbody tr td div p span span  ,UNISON information sheet on occupational health schemes,1,11
html body text table tbody tr td div p span span  ,"UK Public sector union UNISON says: ""Occupational Health Schemes have a major part to play in preventing ill-health through work, and UNISON wants to see a greater priority given to them. The Treasury has recently demanded that public bodies ensure that their employees have reasonable access to occupational health services. Branches can use this to ensure that their employer introduces a scheme or reviews any existing scheme.""",1,11
html body text table tbody tr td div p a span  ,UNISON information sheet,0,11
html body text table tbody tr td div p span span  ,Healthy approaches,1,11
html body text table tbody tr td div p span  ,Canadian union CAW has produced a,1,10
html body text table tbody tr td div p i span  ,Return to work or modified work checklist,1,11
html body text table tbody tr td div p span  ,.,1,10
html body text table tbody tr td div p span span  ,Rehabilitating sick workers,1,11
html body text table tbody tr td div p span  ,Canadian Autoworkers (CAW) has produced a factsheet on rehabilitating disabled workers,1,10
html body text table tbody tr td div p span span  ,Light duties - who benefits?,1,11
html body text table tbody tr td div p span  ,"Factsheet on how to protect the ""walking wounded"" from the Canadian Auto Workers (CAW).",1,10
html body text table tbody tr td div p span span  ,USA Job Accommodation Network,1,11
html body text table tbody tr td div p span  ,"The Job Accommodation Network (JAN) is a free consulting service that provides information about job accommodations, the Americans with Disabilities Act (ADA), and the employability of people with disabilities. The website includes information on possible work-related conditions, including Post Traumatic Stress Disorder (PTSD), arthritis, back conditions and cancer, and has extensive links.",1,10
html body text table tbody tr td div p a span span  ,Job Accommodation Network,0,12
html body text table tbody tr td div p a span span  ,JAN ergonomics in the workplace guide,0,12
html body text table tbody tr td div p span  ,JAN guide to job accommodation for people with cumulative trauma disorders,1,10
html body text table tbody tr td div p a span span  ,(strain injuries),0,12
html body text table tbody tr td div table tbody tr td p span span  ,How to stop the �14 billion workplace injury drain,1,15
html body text table tbody tr td div table tbody tr td p span  ,"There are seven steps employers should take to prevent workplace injuries and illnesses costing the British economy �14 billion annually, cut the 14.5 million days of sickness absence a year caused by work-related illness and injury, and prevent 27,000 workers leaving the workforce permanently every year because of workplace injury and ill-health, according to TUC research.",1,14
html body text table tbody tr td div table tbody tr td p a span  ,"Risks 64, 27 July 2002",0,15
html body text table tbody tr td div table tbody tr td p span  ,�,0,14
html body text table tbody tr td div table tbody tr td p a span  ,TUC news release,0,15
html body text table tbody tr td div table tbody tr td p span  ,This TUC initiative is based on three,1,14
html body text table tbody tr td div table tbody tr td p i span  ,Rehabilitation and retention,1,15
html body text table tbody tr td div table tbody tr td p span  ,publications:,1,14
html body text table tbody tr td div table tbody tr td p a span  ,What matters is what works - summary,0,15
html body text table tbody tr td div table tbody tr td p span  ,;,0,14
html body text table tbody tr td div table tbody tr td p a span  ,the view from the workplace - full report,0,15
html body text table tbody tr td div table tbody tr td p span  ,; and,0,14
html body text table tbody tr td div table tbody tr td p a span  ,the case studies,0,15
html body text table tbody tr td div table tbody tr td p span  ,[all pdf format],0,14
html body text table tbody tr td div table tbody tr td p span span  ,TUC WorkSmart,1,15
html body text table tbody tr td div table tbody tr td p span  ,"TUC ""workSMART"" guide on workplace occupational health services, including return to work agreements, long term sickness absence, disability and ill-health retirement.",1,14
html body text table tbody tr td div table tbody tr td p span span  ,TUC rehabilitation webpage,1,15
html body text table tbody tr td div table tbody tr td p span span  ,BRITAIN,1,15
html body text table tbody tr td div table tbody tr td p span span  ,Insurers and TUC get rehab,1,15
html body text table tbody tr td div table tbody tr td p span  ,"A national action plan is needed to revive Britain's inadequate rehabilitation services say the Association of British Insurers (ABI) and the TUC. Delays in treatment, lack of resources and a disjointed approach mean that the UK lags behind most other industrialised nations in the help it provides to sick workers.",1,14
html body text table tbody tr td div table tbody tr td p a span span  ,"Risks 91, 1 February 2003",0,16
html body text table tbody tr td div p span span  ,What is a Return to Work Plan?,1,11
html body text table tbody tr td div p span  ,"New South Wales Labor Council, Australia OHS NET provides a briefing on new work rehabilitation procedures in the state.",1,10
html body text table tbody tr td div span span  ,Rehabilitation adds up,1,10
html body text table tbody tr td div span span  ,Ready reckoner,1,10
html body text table tbody tr td div span span  ,"The UK Health and Safety Commission (HSC) has launched a ""ready reckoner"" for Britain's businesses to help them work out how much work-related accidents and ill-health is costing them. Sixty thousand copies of the ready reckoner are being distributed to union safety reps through the TUC.",1,10
html body text table tbody tr td div a span  ,Reduce risks - cut costs: the real costs of accidents and ill-health at work,0,10
html body text table tbody tr td div p span span  ,What it costs to hurt you,1,11
html body text table tbody tr td div p span span  ,"The European Agency for Safety and Health at Work has produced a new tool to ""improve occupational safety and health and to increase the competitiveness of your business."" It allows you to calculate the additional cash flow that would be generated if the firm invested in specific preventive measures - a standard ""cost-benefit' analysis.""",1,11
html body text table tbody tr td div p span a span  ,European Agency news release,0,12
html body text table tbody tr td div p span a span  ,Inventory,0,12
html body text table tbody tr td div p span span  ,of socio-economic costs of work accidents.,0,11
html body text table tbody tr td div p span span  ,Summarised in,0,11
html body text table tbody tr td div p span a span  ,Agency factsheet 28,0,12
html body text table tbody tr td div p a span span  ,"Risks 71, 14 September 2002",0,12
html body text table tbody tr td div p font b span  ,HAZARDS MAGAZINE � WORKERS' HEALTH INTERNATIONAL NEWS,0,12
