tag,content,label,depth
html body text div table tbody tr td table tbody tr td a span  ,Jerry Bonkowski,1,14
html body text div table tbody tr td table tbody tr td span  ,", Yahoo! Sports",1,13
html body text div table tbody tr td table tbody tr td span span  ,"October 14, 2004",1,14
html body text div table tbody tr td table tbody tr td span  ,"CONCORD, N.C. – The slow trickle of veteran NASCAR drivers calling it quits has suddenly turned into a flood, leaving many wondering who's next and who ultimately is going to be left.",1,13
html body text div table tbody tr td table tbody tr td p span  ,"Thursday,",1,14
html body text div table tbody tr td table tbody tr td p a span  ,Mark Martin,1,15
html body text div table tbody tr td table tbody tr td p span  ,"became the latest stock car cowboy to announce he'll be riding off into the sunset. The pride of Batesville, Ark., revealed that 2005 will be his final season as a full-time driver on the Nextel Cup Series circuit.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"""I'm too young to retire, but I've had enough of this full schedule and this battle,"" Martin said. ""It's been very tough on me and it's been tough on my family. I look forward to opening the next chapter.""",1,14
html body text div table tbody tr td table tbody tr td p span  ,"Martin's so-called ""retirement"" will be anything but. All he's retiring from is Cup competition, calling his final season in 2005 the ""My Salute to You"" tour. He still intends to continue as a driver, just in a less pressure-packed circuit – perhaps the Craftsman Truck Series, which he described as ""kind of interesting.""",1,14
html body text div table tbody tr td table tbody tr td p span  ,"""I want to step out where I'm at the top of my game,"" Martin said. ""I wanted to go out that way, instead of on the decline. I'd like to stress that I am not announcing retirement today, but 2005 will be my final year to race for the Nextel Cup. I don't have 2006 plans totally in order yet, but certainly look forward to driving race cars.""",1,14
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,ADVERTISEMENT,0,22
html body text div table tbody tr td table tbody tr td span  ,Martin's name is the latest to be added to a list that now includes,1,13
html body text div table tbody tr td table tbody tr td a span  ,Bill Elliott,1,14
html body text div table tbody tr td table tbody tr td span  ,"(now semi-retired),",1,13
html body text div table tbody tr td table tbody tr td a span  ,Rusty Wallace,1,14
html body text div table tbody tr td table tbody tr td span  ,(who will retire after 2005) and,1,13
html body text div table tbody tr td table tbody tr td a span  ,Terry Labonte,1,14
html body text div table tbody tr td table tbody tr td span  ,(who will run only part-time after this season).,1,13
html body text div table tbody tr td table tbody tr td p span  ,"Team owner Jack Roush, never one to show much emotion, had to fight back tears in telling reporters that Martin, who helped Roush get started in NASCAR racing in 1988, was stepping aside.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"""My association with Mark has been made up of keeping the faith in one another and carrying on the good fight against all who would challenge us,"" Roush said. ""My enduring relationship with Mark has been the proudest accomplishment of my business life.""",1,14
html body text div table tbody tr td table tbody tr td p span  ,But that relationship goes far beyond business.,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""Perhaps most importantly, Mark's been the second brother I never had, the best friend and the cornerstone of the effort of which I pursued my own competitive ambitions.""",1,14
html body text div table tbody tr td table tbody tr td p span  ,"Roush then broke out a number of spectacular statistics to reflect the impact Martin has had in his illustrious driving career: 539 consecutive Cup starts, a combined 79 career wins (34 in Cup, a series record 45 in Busch and one in trucks) and finishes in the top-10 over 56 percent of the time during his nearly 17-season tenure with the Roush organization.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"""Mark put Roush Racing on the map,"" Roush said.",1,14
html body text div table tbody tr td table tbody tr td p span  ,Martin was also one of the key players in helping put NASCAR on the road to becoming what it is today: the second-most popular spectator sport in the country.,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""Mark is leaving a heritage that will exist forever in our sport, and that's a great and positive and wonderful thing,"" NASCAR president Mike Helton said. ""The tough part is he'll be missed, certainly, walking around the garage with a uniform on, or in the driver's meeting, or at the level of chasing the Nextel Cup.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"""I don't know if the true value of a Mark Martin will ever be realized and it's unfortunate because the state of NASCAR today is because of the character that Mark Martin portrays.""",1,14
html body text div table tbody tr td table tbody tr td p span  ,"That Martin would decide to retire from Cup racing after next season caught many people by surprise. As late as last season, he said he might continue racing through 2006 or 2007. But the pressure brought on by NASCAR's inaugural Chase for the Nextel Cup has taken a toll on the 45-year-old Martin.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"""Chasing for the Cup in 2004 has definitely been the most consuming season of my life,"" said Martin, who enters this Saturday night's UAW-GM Quality 500 at Lowe's Motor Speedway in fifth place in the standings. ""No one can understand how important it has been for me to be a contender, and we have the opportunity in 2004 to go win this championship.""",1,14
html body text div table tbody tr td table tbody tr td p span  ,"And if he falls short of that goal by season's end? Well, there's always next year.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"""2005 looks like the best-ever for me and my team,"" he said. ""2005 for me is about commitment, racing for a championship for one last time for the Nextel Cup.""",1,14
html body text div table tbody tr td table tbody tr td p span  ,"While he has finished seasons runner-up a NASCAR-record four times and recorded 213 top-five and 338 top-10 finishes in 596 career Cup starts, Martin, who will make his 600th career start at Phoenix early next month, has never won a Cup championship. While there's some lament in his voice, he tries not to let his body language betray his disappointment.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"""There are a lot of guys out there who never got to win their first race in NASCAR and I've been fortunate to accomplish a lot of things,"" Martin said. ""I never worry about the things that I haven't done, instead I focus on all the things that I've been able to do and that makes me very proud.""",1,14
html body text div table tbody tr td table tbody tr td p span  ,"Still, Martin plays it humble in the face of all his accomplishments.",1,14
html body text div table tbody tr td table tbody tr td p span  ,"""One of the reasons for my stepping out of the Cup series at this time is because I never really was convinced deep down inside that I was all that good,"" Martin said. ""I think I've fooled a lot of people for a long, long time, and I don't want to take a chance on getting caught up in something where everybody figures out that I was a sham and I really wasn't as good as the results I got.""",1,14
html body text div table tbody tr td table tbody tr td p span  ,"Well, if that's indeed true, Mark, you certainly did a heck of a job fooling so many of us for so long. But the record book speaks volumes of just how good you truly are, and there will never be any disputing that.",1,14
html body text div table tbody tr td table tbody tr td p i span  ,Veteran motorsports writer Jerry Bonkowski is Yahoo! Sports' NASCAR columnist. Send Jerry a,1,15
html body text div table tbody tr td table tbody tr td p i a span  ,question or comment,1,16
html body text div table tbody tr td table tbody tr td p i span  ,for potential use in a future column or webcast.,1,15
html body text div table tbody tr td table tbody tr td p span i span  ,"Updated on Thursday, Oct 14, 2004 5:56 pm EDT",1,16
html body text div table tbody tr td table tbody tr td p a span  ,Email to a Friend,0,15
html body text div table tbody tr td table tbody tr td p span  ,|,0,14
html body text div table tbody tr td table tbody tr td p a span  ,View Popular,0,15
html body text div table tbody tr td table tbody tr td table tbody tr td span span  ,Sponsor Results,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Mark Martin Diecast,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"Mark Martin diecast, Viagra, Kraft, Pfizer, Folgers, Stroh's Light, Orange retro signed.",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,www.thesundayhauler.com,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Mark Martin Merchandise at Tailgate Town,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,"Find a large selection of Mark Martin merchandise. A universal shopping store, Tailgate Town offers a 100% satisfaction guarantee.",0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,www.universalshopping.com,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Mark Martin Online Mega Store,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Buy online from our huge selection of Mark Martin diecast and apparel.,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,www.copperstateracing.com,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,More from Jerry Bonkowski,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Offseason caps: Rudd, Bodine, Wood",0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Dec 26, 2006",0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Archive,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Recent News,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Offseason caps: Rudd, Bodine, Wood",0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Auto Racing 2006: Johnson, Hornish win big but quietly",0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,•,0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Plan for Washington track lacks legislative support,0,22
html body text div table tbody tr td form table tbody tr td b span  ,Search:,0,15
html body text div table tbody tr td form table tbody tr td select option span  ,Yahoo! Sports,0,16
html body text div table tbody tr td form table tbody tr td select option span  ,Yahoo! News,0,16
html body text div table tbody tr td form table tbody tr td select option span  ,The Web,0,16
html body text div table tbody tr td form table tbody tr td span  ,for,0,14
html body text div table tbody tr td small span  ,Copyright © 2006 Yahoo! Inc. All rights reserved.,0,10
html body text div table tbody tr td small a span  ,Privacy Policy,0,11
html body text div table tbody tr td small span  ,-,0,10
html body text div table tbody tr td small a span  ,Terms of Service,0,11
html body text div table tbody tr td small span  ,-,0,10
html body text div table tbody tr td small a span  ,Copyright/IP Policy,0,11
html body text div table tbody tr td small span  ,-,0,10
html body text div table tbody tr td small a span  ,Help,0,11
html body text div table tbody tr td small span  ,-,0,10
html body text div table tbody tr td small a span  ,Site Map,0,11
