tag,content,label,depth
html body text table tbody tr td span span  ,") fell 6% in the after-hours session on disappointing second-quarter guidance. The wireless company announced fiscal first-quarter earnings of 28 cents per share and revenue of $1.39 billion, compared with the analysts' consensus estimate of 27 cents per share and $1.402 billion. Qualcomm said it expects second-quarter adjusted earnings to range from 25 cents per share to 27 cents per share, below the Street estimate of 30 cents. Last week, CSFB maintained a ""neutral"" rating and $42.50 target price on Qualcomm. In our view, the current share price is already discounting optimistic 3G scenarios in Europe, China and North America and we continue to believe upside remains limited over the next six to 12 months,"" CSFB said. ""We would look for evidence of improved emerging markets momentum or more aggressive WCDMA pricing by European operators to become more constructive in 2005.""",1,9
html body text table tbody tr td span b span  ,AT&T,0,10
html body text table tbody tr td span span  ,(nyse:,0,9
html body text table tbody tr td span a span  ,T,1,10
html body text table tbody tr td span span  ,-,0,9
html body text table tbody tr td span a span  ,news,0,10
html body text table tbody tr td span span  ,-,0,9
html body text table tbody tr td span a span  ,people,0,10
html body text table tbody tr td span span  ,") will report fourth-quarter results tomorrow morning. The telecom services giant is expected to report earnings of 58 cents per share and revenue of $7.15 billion, compared with year-ago earnings of 43 cents and $8.01 billion. Earlier today, Morgan Stanley said quarterly earnings ""will likely be a study in contradictions."" AT&T is facing double-digit revenue declines, the research firm said, but could top consensus earnings expectations ""due to aggressive cost cutting."" Morgan Stanley, which maintained an ""underweight"" rating for AT&T, expects conservative 2005 guidance given uncertainties in the telecom industry.",1,9
html body text table tbody tr td span b span  ,Macromedia,1,10
html body text table tbody tr td span span  ,(nasdaq:,0,9
html body text table tbody tr td span a span  ,MACR,0,10
html body text table tbody tr td span span  ,-,0,9
html body text table tbody tr td span a span  ,news,0,10
html body text table tbody tr td span span  ,-,0,9
html body text table tbody tr td span a span  ,people,0,10
html body text table tbody tr td span span  ,") reported third-quarter earnings in-line with the consensus but shares rose almost 5% in after-hours trading on the software firm's bullish fourth-quarter outlook. Macromedia reported quarterly earnings of 21 cents per share and revenue of $108.6 million, compared with analysts' forecast of 21 cents and $107 million. Fourth-quarter revenue is expected to range from $108 million to $113 million, compared with the Street estimate of $108 million. In addition, Macromedia, the developer of Flash technology, announced the appointment of",1,9
html body text table tbody tr td span b span  ,Stephen Elop,1,10
html body text table tbody tr td span span  ,"as chief executive. Previously Macromedia's chief operating officer, Elop takes over for",1,9
html body text table tbody tr td span b span  ,Rob Burgess,1,10
html body text table tbody tr td span span  ,", who will retain his role as board chairman.",1,9
html body text table tbody tr td span b span  ,Symantec,1,10
html body text table tbody tr td span span  ,(nasdaq:,0,9
html body text table tbody tr td span a span  ,SYMC,0,10
html body text table tbody tr td span span  ,-,0,9
html body text table tbody tr td span a span  ,news,0,10
html body text table tbody tr td span span  ,-,0,9
html body text table tbody tr td span a span  ,people,0,10
html body text table tbody tr td span span  ,") announced third-quarter earnings above consensus estimates. The security software firm reported quarterly income of 24 cents per share and revenue of $695 million, compared with analysts' forecasts of 22 cents per share and $665 million. The company also guided fourth-quarter and 2005 earnings and revenue guidance slightly above expectations. Symantec announced in December its intention to acquire",1,9
html body text table tbody tr td span b span  ,Veritas Software,1,10
html body text table tbody tr td span span  ,(nasdaq:,1,9
html body text table tbody tr td span a span  ,VRTS,1,10
html body text table tbody tr td span span  ,-,1,9
html body text table tbody tr td span a span  ,news,1,10
html body text table tbody tr td span span  ,-,1,9
html body text table tbody tr td span a span  ,people,1,10
html body text table tbody tr td span span  ,") for approximately $13.5 billion. Earlier this month, JP Morgan upgraded Symantec to ""overweight"" from ""neutral"" and said shares (then trading below $24) were at an attractive entry point. ""We have liked the idea of the Veritas deal for Symantec's long-term, but have been waiting for a better valuation entry point to give us comfort accepting the headline risk of Microsoft entering the AV (antivirus) market in the second half of 2005, and the integration of two large software companies,"" it said. ""We now believe we have reached an attractive level where we believe the upside is much better than the downside.""",1,9
html body text table tbody tr td table tbody tr td span span  ,1 of 1,0,13
html body text table tbody tr td div div span  ,Article Controls,0,10
html body text table tbody tr td div div a span  ,E-mail,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Print,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,Comments,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,License Reprints,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,E-Mail Newsletters,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,My Yahoo!,0,11
html body text table tbody tr td div div span  ,|,0,10
html body text table tbody tr td div div a span  ,RSS,0,11
html body text table tbody tr td div div span  ,Related Sections,0,10
html body text table tbody tr td div a span  ,Home,0,10
html body text table tbody tr td div span  ,>,0,9
html body text table tbody tr td div a span  ,Markets,0,10
html body text table tbody tr td nobr a span  ,News Headlines,0,10
html body text table tbody tr td nobr span  ,|,0,9
html body text table tbody tr td nobr a span  ,More From Forbes.com,0,10
html body text table tbody tr td nobr span  ,|,0,9
html body text table tbody tr td nobr a span  ,Special Reports,0,10
html body text table tbody tr td a span span  ,Subscriptions >,0,10
html body text table tbody tr td table tbody tr td a b span  ,Free Trial Issue of Forbes,0,14
html body text table tbody tr td table tbody tr td a b span  ,Forbes Gift Subscription,0,14
html body text table tbody tr td table tbody tr td a b span  ,Subscribe To Newsletters,0,14
html body text table tbody tr td table tbody tr td a b span  ,Subscriber Customer Service,0,14
html body text table tbody tr td table tbody tr td a b span  ,Buy Audio Version of Forbes,0,14
html body text table tbody tr td table tbody tr td b span  ,Trading Center,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Brought to you by the sponsors below,0,16
html body text table tbody tr td div table tbody tr td b span  ,CEO Book Club,0,14
html body text table tbody tr td div table tbody tr td b a span  ,more >,0,15
html body text table tbody tr td div table tbody tr td a b span  ,The Philosopher Kings Of Hedging,0,15
html body text table tbody tr td div table tbody tr td span span  ,The Philosopher Kings Of Hedging,0,14
html body text table tbody tr td div table tbody tr td span  ,Steven Drobny reveals insights from the hedge fund all-stars.,0,13
html body text table tbody tr td div table tbody tr td div a span  ,READ REVIEW,0,15
html body text table tbody tr td div table tbody tr td div a span  ,BUY THIS BOOK,0,15
html body text table tbody tr td div table tbody tr td a b span  ,Laissez Faire In The Studio,0,15
html body text table tbody tr td div table tbody tr td span span  ,Dunstan Prial,0,14
html body text table tbody tr td div table tbody tr td span  ,"At Columbia Records, John Hammond made some of the greatest discoveries in American music.",0,13
html body text table tbody tr td div table tbody tr td div a span  ,READ REVIEW,0,15
html body text table tbody tr td div table tbody tr td div a span  ,BUY THIS BOOK,0,15
html body text table tbody tr td div table tbody tr td form b span  ,Search Books,0,15
html body text table tbody tr td div table tbody tr td form select option span  ,Title,0,16
html body text table tbody tr td div table tbody tr td form select option span  ,Author,0,16
html body text table tbody tr td div table tbody tr td form select option span  ,Item Number,0,16
html body text table tbody tr td div table tbody tr td form select option span  ,All Fields,0,16
html body text table tbody tr td div table tbody tr td a span  ,Advanced Search,0,14
html body text table tbody tr td div table tbody tr td span  ,|,0,13
html body text table tbody tr td div table tbody tr td a span  ,New & Notable,0,14
html body text table tbody tr td div form select option span  ,Wine Club,0,12
html body text table tbody tr td div form select option span  ,Auto Insurance Quotes,0,12
html body text table tbody tr td div form select option span  ,Car Insurance Quotes,0,12
html body text table tbody tr td div form select option span  ,Credit Card Processing,0,12
html body text table tbody tr td div form select option span  ,Credit Cards,0,12
html body text table tbody tr td div form select option span  ,Ecommerce Hosting,0,12
html body text table tbody tr td div form select option span  ,Health Insurance Leads,0,12
html body text table tbody tr td div form select option span  ,Home Loans,0,12
html body text table tbody tr td div form select option span  ,Home Mortgage Loan,0,12
html body text table tbody tr td div form select option span  ,Life Insurance Leads,0,12
html body text table tbody tr td div form select option span  ,Life Insurance Quotes,0,12
html body text table tbody tr td div form select option span  ,Merchant Account,0,12
html body text table tbody tr td div form select option span  ,Mortgage Leads,0,12
html body text table tbody tr td div form select option span  ,Mortgage Lenders,0,12
html body text table tbody tr td div form select option span  ,Mortgage Loans,0,12
html body text table tbody tr td div form select option span  ,Online Colleges,0,12
html body text table tbody tr td div form select option span  ,Online Degrees,0,12
html body text table tbody tr td div form select option span  ,Online Education,0,12
html body text table tbody tr td div form select option span  ,Online Universities,0,12
html body text table tbody tr td div form select option span  ,Real Estate,0,12
html body text table tbody tr td div form select option span  ,Refinance Mortgage,0,12
html body text table tbody tr td div form select option span  ,Student Loans,0,12
html body text table tbody tr td div form select option span  ,Wrongful Death Attorney,0,12
html body text table tbody tr td div form select option span  ,Business Loans,0,12
html body text table tbody tr td div form select option span  ,Debt Consolidation Loan,0,12
html body text table tbody tr td div form select option span  ,Health Insurance Quotes,0,12
html body text table tbody tr td div form select option span  ,Medical Malpractice Lawyer,0,12
html body text table tbody tr td div form select option span  ,Mesothelioma Attorney,0,12
html body text table tbody tr td div form select option span  ,Mortgage,0,12
html body text table tbody tr td div form select option span  ,Mortgage Calculator,0,12
html body text table tbody tr td div form select option span  ,Restaurant Loans,0,12
html body text div a span  ,Sitemap,0,6
html body text div a span  ,Help,0,6
html body text div a span  ,Contact Us,0,6
html body text div a span  ,Investment Newsletters,0,6
html body text div a span  ,Forbes Conferences,0,6
html body text div a span  ,Forbes Magazines,0,6
html body text div a span  ,Forbes Autos,0,6
html body text div a span  ,Ad Information,0,6
html body text div a span  ,Forbes.com Wireless,0,6
html body text div a span  ,RSS,0,6
html body text div a span  ,Reprints/Permissions,0,6
html body text div a span  ,Subscriber Services,0,6
html body text div span  ,© 2006 Forbes.com Inc.™ All Rights Reserved,0,5
html body text div a span  ,Privacy Statement,0,6
html body text div a span  ,"Terms, Conditions and Notices",0,6
html body text div center table tbody tr td span  ,Delivered By,0,10
html body text div center table tbody tr td span  ,Tested By,0,10
html body text div center table tbody tr td span  ,Market Data By,0,10
html body text div center table tbody tr td span  ,Market Data By,0,10
html body text div center table tbody tr td span  ,Market Data By,0,10
html body text div center table tbody tr td a span  ,American History,0,11
html body text div center table tbody tr td a span  ,Luxury Cars,0,11
html body text div span  ,"Stock quotes are delayed at least 15 minutes for Nasdaq, at least 20 minutes for NYSE/AMEX.U.S. indexes are delayed at least 15 minutes with the exception of Nasdaq, Dow Jones Industrial Average and S&P 500 which are 2 minutes delayed.",0,5
html body text div span span  ,Powered By,0,6
