tag,content,label,depth
html body text table tbody tr td div p font b span  ,What should I do if my flight is delayed?,0,12
html body text table tbody tr td div p font span  ,"If your flight is delayed or you miss a connection, please notify Global Volunteers at 612-850-4750 as soon as possible of your new arrival plans so that we can inform your team leader. You can call either 800-487-1074 or 651-407-6100 during normal business hours (8 AM to 5 PM Monday through Friday, US central time), or call 612-850-4750 evenings, weekends and holidays. You can leave a voice mail message on any of these numbers if no one answers. However, if it is a weekend or US holiday you must leave the message on 612-850-4750. If you must leave a message, it is important that you also contact the hotel where you are scheduled to stay and leave a message for the Global Volunteers' team leader.",0,11
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div p font b span  ,"If I am delayed, what is the absolute latest time I can arrive at the hotel?",0,12
html body text table tbody tr td div p font span  ,"Our orientation sessions are a critical component of the preparation for your assignments. If circumstances beyond your control prevent you from reaching the program on the opening day of the program, then we ask that you arrive no later than 9:00 AM on the following day.",0,11
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div p font b span  ,How can I get from the airport to the hotel?,0,12
html body text table tbody tr td div p font span  ,"Teams serving Ostuni or surrounding communities will be lodged at the Incanto Hotel in Ostuni proper. The Incanto is about a 30-minute drive from the Brindisi airport, with most of the route being north along the main coastal drive. Curbside taxis from Brindisi to the Incanto Hotel cost about USD60.",0,11
html body text table tbody tr td div p font span  ,Teams serving in Monopoli will be lodged at the Clio Hotel in downtown Monopoli.,0,11
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div p font b span  ,"If I am delayed, what is the absolute latest I can arrive at the hotel in Ostuni or Manduria?",0,12
html body text table tbody tr td div p font span  ,"Our orientation sessions are a critical component of the preparation for your teaching assignments. If circumstances beyond your control prevent you from reaching the program on the opening Saturday of the program (the program's first day), then we require that you arrive no later than 9:00 AM on the first Sunday.",0,11
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div p font b span  ,What should I do if I arrive prior to the scheduled arrival date?,0,12
html body text table tbody tr td div p font span  ,"If you plan your arrival in Italy before the designated program start date and choose not to meet the team leader at the airport, you will be responsible for your own transportation to the hotel. Curbside taxis from the airport in Brindisi to the hotels in Ostuni and Manduria typically cost USD60 and USD75.",1,11
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div p font b span  ,"If I am arriving early, where can I stay?",1,12
html body text table tbody tr td div p font span  ,Global Volunteers teams serving in,1,11
html body text table tbody tr td div p font b span  ,Ostuni,1,12
html body text table tbody tr td div p font span  ,"or its surrounding communities stay at the Incanto Hotel for the duration of the program. The hotel staff will be happy to reserve a room for you if you arrive prior to, or after the program dates.",1,11
html body text table tbody tr td div blockquote p b font span  ,Hotel Incanto,1,13
html body text table tbody tr td div blockquote p b font span  ,Via dei Colli,1,13
html body text table tbody tr td div blockquote p b font span  ,72017 Ostuni (BR),1,13
html body text table tbody tr td div blockquote p b font span  ,Italy,1,13
html body text table tbody tr td div blockquote p b font span  ,Telephone: 011 39 0831 301781,1,13
html body text table tbody tr td div blockquote p b font span  ,Fax #: 011 39 0831 338302,1,13
html body text table tbody tr td div blockquote p b font span  ,E-mail: info@hotelincanto.it,1,13
html body text table tbody tr td div p font span  ,"When making your reservation, identify yourself as a member of a Global Volunteers team. The cost of a single room usually runs from USD55 to USD70, and the cost of a double room usually runs from USD75 to USD85. The hotel, located in",1,11
html body text table tbody tr td div p font b span  ,Ostuni,1,12
html body text table tbody tr td div p font span  ,"proper, is about a 30-minute taxi drive from the Brindisi airport. The cost of a taxi should be approximately USD60.",1,11
html body text table tbody tr td div p font span  ,Global Volunteers teams serving in,1,11
html body text table tbody tr td div p font b span  ,Monopoli,1,12
html body text table tbody tr td div p font span  ,stay at the Clio Hotel for the duration of the program. The hotel staff will be happy to reserve a room for you if you arrive prior to or after the program dates. The contact information follows:,1,11
html body text table tbody tr td div blockquote p b font span  ,Hotel Clio,1,13
html body text table tbody tr td div blockquote p b font span  ,"Guiseppe Abbracciavento, General Manager",1,13
html body text table tbody tr td div blockquote p b font span  ,"Via Kennedy, 20",1,13
html body text table tbody tr td div blockquote p b font span  ,"Monopoli (BA), 70043",1,13
html body text table tbody tr td div blockquote p b font span  ,Italy,1,13
html body text table tbody tr td div blockquote p b font span  ,Tel: 011-39-8080-2711,1,13
html body text table tbody tr td div blockquote p b font span  ,Fax: 011-39-8093-06-451,1,13
html body text table tbody tr td div p font span  ,"When making your reservation, identify yourself as a member of a Global Volunteers team. The cost of a single room usually runs from USD55 to USD70, and the cost of a double room usually runs from USD75 to USD85. The hotel, located in downtown Monopoli, is about a 50-minute taxi drive from the Brindisi airport. The cost of a taxi should be approximately USD75.",1,11
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div p font b span  ,Will Global Volunteers make a reservation for me at the team hotel if I arrive early?,1,12
html body text table tbody tr td div p font span  ,"If you are arriving early and choose to stay at the Incanto, please contact the hotel directly to make reservations for your early arrival days. If you choose to stay somewhere else, we recommend that you check the numerous guidebooks available on Italy to find a hotel that fits your needs.",1,11
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div p font b span  ,At what time and on what date can I depart Italy?,1,12
html body text table tbody tr td div p font span  ,Please schedule your departure from,1,11
html body text table tbody tr td div p font b span  ,Brindisi,1,12
html body text table tbody tr td div p font span  ,"for after 6:00 AM on the last day of the service program. Your team leader will accompany you to the airport and will either depart in the morning as well or stay there to assist you with check-in. If you plan your departure for earlier than 6:00 AM on the last day or for the afternoon on that day, you will be responsible for your own transportation. Similarly, if you choose to depart by rail or other means, you will be responsible for your own transportation.",1,11
html body text table tbody tr td div p font a span  ,Back to top,0,12
html body text table tbody tr td div p font b span  ,"If you don't find an answer to your question,",1,12
html body text table tbody tr td div p font b span  ,please call,1,12
html body text table tbody tr td div p font b span  ,800-487-1074.,1,12
html body text table tbody tr td div p font b span  ,FOOD AND LODGING,1,12
html body text table tbody tr td div p font a span  ,What are the sleeping accommodations?,0,12
html body text table tbody tr td div p font a span  ,Are single rooms available?,0,12
html body text table tbody tr td div p font a span  ,What are the bathroom facilities?,0,12
html body text table tbody tr td div p font a span  ,What are the laundry arrangements?,0,12
html body text table tbody tr td div p font a span  ,What about electricity?,0,12
html body text table tbody tr td div p font a span  ,"If I am arriving early, where do I stay?",0,12
html body text table tbody tr td div p font a span  ,What is the local cuisine?,0,12
html body text table tbody tr td div p font a span  ,Where do we eat?,0,12
html body text table tbody tr td div p font a span  ,Can special diets be accommodated?,0,12
html body text table tbody tr td div p font a span  ,Will potable drinking water be provided?,0,12
html body text table tbody tr td div div div div p font b span  ,What are the sleeping accommodations?,1,15
html body text table tbody tr td div div div div blockquote p font b span  ,For Ostuni-based programs:,1,16
html body text table tbody tr td div div div div blockquote blockquote div div p font span  ,"Volunteers stay at the Incanto, which is an elegant and charming Italian hotel. The rooms are double occupancy, although single rooms are available for an additional fee. Volunteers are placed in double rooms unless the composition of the team requires a single or unless a supplemental fee is paid to Global Volunteers. Please note that energy-saving laws in Puglia prohibit hotels from turning on their heating systems until mid-November, so if you're traveling during the late fall, you may want to bring warm sleeping attire. The Incanto is located two miles from the old town square and the more modern downtown, where a pharmacy, bank, grocery store and other shops are available. Transportation is by taxi or local bus.",1,18
html body text table tbody tr td div div div div blockquote div div p font b span  ,For Monopoli-based programs:,1,18
html body text table tbody tr td div div div div blockquote blockquote div div p font span  ,Volunteers stay at the,1,18
html body text table tbody tr td div div div div blockquote blockquote div div p font font span  ,"Hotel Clio,",1,19
html body text table tbody tr td div div div div blockquote blockquote div div p font span  ,"a large tourist-class hotel overlooking the Adriatic. Volunteers are placed in double rooms unless the composition of the team requires a single or unless a supplemental fee is paid to Global Volunteers. All rooms have access to a TV sitting room centrally located for general use. Please keep in mind that energy-saving laws in Puglia prohibit hotels from turning on their heating systems until mid-November, so if you're traveling during the late fall, you may want to bring warm sleeping attire. The hotel is a short five-block walk from the town square and central business district.",1,18
html body text table tbody tr td div div div div div div blockquote a font span  ,Click to View a slide show of the Ostuni Lodging,0,17
html body text table tbody tr td div div div div div div blockquote blockquote p font font a span  ,Back to top,0,20
html body text table tbody tr td div div div div div div p font b span  ,Are single rooms available?,1,17
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div p font b span  ,For Ostuni-based programs:,1,25
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div p font span  ,"Single rooms are available for an additional fee. To secure a single room, you must pay Global Volunteers the single supplement charge no later than 30 days prior to the start of the service program.",1,24
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div p font span  ,"Singles are sometimes limited and thus are available on a first come basis. When available, the cost of a single supplement is USD",1,24
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div p font span  ,$336 for one week and USD $448 for two weeks.,1,24
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div div div div div div div div div div div div div p font b span  ,For Monopoli-based programs:,1,37
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div div div div div div div div div div div div div p font span  ,"Single rooms are available for an additional fee. To secure a single room, you must pay Global Volunteers the single supplement charge no later than 30 days prior to the start of the service program.",1,36
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div div div div div div div div div div div div div p font span  ,"Singles are sometimes limited and thus are available on a first come basis. When available, the cost of a single supplement is USD",1,36
html body text table tbody tr td div div div div div div blockquote blockquote div div div div div div div div div div div div div div div div div div p font span  ,$345 for one week and USD $465 for two weeks.,1,36
html body text table tbody tr td div div div div div div div div div div div div div div div div div div p font b span  ,(Hotel prices are subject to change. Please confirm with a volunteer coordinator that these prices are still available),1,29
html body text table tbody tr td div div div div div div p font a span  ,Back to top,0,17
html body text table tbody tr td div div div div div div p font b span  ,What are the bathroom facilities?,1,17
html body text table tbody tr td div div div div div div p font span  ,"Each room has a private bathroom with shower. As taking baths is more common than showering in this part of Europe, many shower stalls are fitted with only very thin curtains, thus allowing water to get on the bathroom floor. Because most of the bathrooms have faux-marble floor tiles that can get slippery when wet, we recommend that you bring rubber shower slippers for extra safety.",1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,0,17
html body text table tbody tr td div div div div div div p font b span  ,What are the laundry arrangements?,1,17
html body text table tbody tr td div div div div div div p font span  ,"Neither of the hotels offers complementary laundry service, but there are laundry mats in town and often the hotel can deliver the clothes for you. It costs approximately USD4 - 5 to launder a shirt on your own; if you ask the hotel to assist you, the cost can range as high as USD8. We recommend you ask the price in advance, as prices vary by the garment.",1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,0,17
html body text table tbody tr td div div div div div div p font b span  ,What about electricity?,1,17
html body text table tbody tr td div div div div div div p font span  ,The current in Italy is 220V. You should bring a converter (to 220V) and an adapter (the large round double-pronged version used throughout Europe) for your electrical appliances unless they are dual voltage.,1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,0,17
html body text table tbody tr td div div div div div div p font b span  ,"If I am arriving early, where do I stay?",1,17
html body text table tbody tr td div div div div div div p font span  ,"(If you arrive in Italy prior to the start date of the service program, you may choose to stay at one of the hotels that Global Volunteers uses (the hotel will depend on the location of your program). Following is the contact information:",1,16
html body text table tbody tr td div div div div div div blockquote p font b span  ,For Ostuni-based programs:,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Hotel Incanto,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Via dei Colli,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,72017 Ostuni (BR),1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Italy,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Telephone: 011 39 0831 301781,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Fax #: 011 39 0831 338302,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,E-mail: info@hotelincanto.it,1,18
html body text table tbody tr td div div div div div div blockquote p font b span  ,For Monopoli-based programs:,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Hotel Clio,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,"Guiseppe Abbracciavento, General Manager",1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,"Via Kennedy, 20",1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,"Monopoli (BA), 70043",1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Italy,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Tel: 011-39-8080-2711,1,18
html body text table tbody tr td div div div div div div blockquote blockquote p font span  ,Fax: 011-39-8093-06-451,1,18
html body text table tbody tr td div div div div div div p font a span  ,Back to top,0,17
html body text table tbody tr td div div div div div div p font b span  ,What is the local cuisine?,1,17
html body text table tbody tr td div div div div div div p font span  ,"The food in this part of Italy is wonderful. The breakfast is light -- fruit, cereal, rolls, cheese, yogurt, juice and tea or coffee. Lunch and dinner consists mostly of antipasti, pasta, seafood, various meats (particularly beef, chicken and veal), vegetables, and soups. A typical meal will have bread, a salad or soup, two small main courses, and then dessert or fruit.",1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,0,17
html body text table tbody tr td div div div div div div p font b span  ,Where do we eat?,1,17
html body text table tbody tr td div div div div div div p font span  ,Each of the three hotels has a large dining room where we eat both breakfast and dinner. We have lunch at local restaurants.,1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,0,17
html body text table tbody tr td div div div div div div p font b span  ,Can special diets be accommodated?,1,17
html body text table tbody tr td div div div div div div p font span  ,"Avoiding meat is not a problem. Strict vegetarians or vegans are more difficult to accommodate, although it is certainly possible. Volunteers with such strict requirements will eat mostly pasta, bread, and vegetables, although egg and butter are used in many such recipes. Consider bringing familiar foods to supplement your diet if you have especially restrictive needs.",1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,0,17
html body text table tbody tr td div div div div div div p font b span  ,Will potable drinking water be provided?,1,17
html body text table tbody tr td div div div div div div p font span  ,"The tap water in southern Italy is generally safe, although bottled water is readily available.",1,16
html body text table tbody tr td div div div div div div p font a span  ,Back to top,0,17
html body text table tbody tr td div div p font b span  ,"If you don't find an answer to your question,",1,13
html body text table tbody tr td div div p font b span  ,please call,1,13
html body text table tbody tr td div div p font b span  ,800-487-1074.,1,13
html body text table tbody tr td div p font b span  ,HEALTH TIPS,1,12
html body text table tbody tr td div div p font a span  ,What health precautions should I take?,0,13
html body text table tbody tr td div div p font a span  ,Is the water safe to drink?,0,13
html body text table tbody tr td div div p font a span  ,Is it safe to eat food purchased from street vendors?,0,13
html body text table tbody tr td div div p font a span  ,Do I need insurance?,0,13
html body text table tbody tr td div div p font a span  ,Does Global Volunteers provide health insurance coverage?,0,13
html body text table tbody tr td div div p font a span  ,Does Global Volunteers provide medical evacuation insurance?,0,13
html body text table tbody tr td div div p font a span  ,What is AIG ASSIST?,0,13
html body text table tbody tr td div div p font a span  ,Does Global Volunteers provide or recommend other insurance?,0,13
html body text table tbody tr td div div div p font b span  ,What health precautions should I take?,1,14
html body text table tbody tr td div div div p font span  ,"For volunteers who need their medication refrigerated, such as insulin for diabetics, there is refrigeration available at the hotels. If you do have medication that needs to be refrigerated, please notify the Global Volunteers office ahead of time, so that your team leader can make the appropriate arrangements.",1,13
html body text table tbody tr td div div div p font span  ,"For general recommendations, as well as medical information on Italy, consult the following sources (consult your physician or a travel clinic specific recommendations based on your medical history):",1,13
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,Centers for Disease Control & Prevention,0,22
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,"1600 Clifton Road, NE",1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,"Atlanta, GA 31333",1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,(888) 232-3228,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,(888) 232-3299 - fax information service,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,Health Canada Online,0,22
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,Canadian Department of Foreign Affairs and International Trade and Travel Report,0,22
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,U.S. State Department & Consular Information Sheets,0,22
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,Room 4811,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,2201 C Street NW,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,"Washington, DC 20520",1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font span  ,(202) 647-5225,1,20
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,Travel Health Online,0,22
html body text table tbody tr td div div div csobj table tbody tr td blockquote ul li font b a span  ,Travelers' Health,0,22
html body text table tbody tr td div div div p font a span  ,Back to top,0,14
html body text table tbody tr td div div div p font b span  ,Is the water safe to drink?,1,14
html body text table tbody tr td div div div p font span  ,"Tap water is generally safe to drink, but if you have concerns, consult your team leader for guidance. Bottled water is readily available.",1,13
html body text table tbody tr td div div div p font a span  ,Back to top,0,14
html body text table tbody tr td div div div p font b span  ,Is it safe to eat food purchased from street vendors?,1,14
html body text table tbody tr td div div div p font span  ,We do not recommend eating food sold by street vendors,1,13
html body text table tbody tr td div div div p span  ,.,1,12
html body text table tbody tr td div div div p font a span  ,Back to top,0,14
html body text table tbody tr td div div div p font b span  ,Do I need insurance?,1,14
html body text table tbody tr td div div div p font span  ,We strongly recommend that you be covered by a medical insurance policy while traveling. Travel agents have information on travel insurance providers.,1,13
html body text table tbody tr td div div div p font b span  ,Does Global Volunteers provide health insurance coverage?,1,14
html body text table tbody tr td div div div p font span  ,Global Volunteers does not provide health insurance.,1,13
html body text table tbody tr td div div div p font a span  ,Back to top,0,14
html body text table tbody tr td div div div p font b span  ,Does Global Volunteers provide medical evacuation insurance?,1,14
html body text table tbody tr td div div div p font span  ,"Yes, Global Volunteers provides medical evacuation insurance for all volunteers serving outside the U.S.",1,13
html body text table tbody tr td div div div p font a span  ,Back to top,0,14
html body text table tbody tr td div div div p font b span  ,What is AIG ASSIST?,1,14
html body text table tbody tr td div div div p font span  ,An information sheet on AIG will be provided with your orientation materials.,1,13
html body text table tbody tr td div div div p font span  ,An information sheet on AIG will be provided with your orientation materials. An orange card with important identification numbers will also be provided. Keep it with you while you are traveling.,1,13
html body text table tbody tr td div div div p font b font span  ,Does Global Volunteers provide or recommend travel insurance?,1,15
html body text table tbody tr td div div div p font span  ,We strongly recommend that you have a medical insurance policy that covers you while you travel. Travel agents have information on travel insurance providers.,1,13
html body text table tbody tr td div div div p font a span  ,Back to top,0,14
html body text table tbody tr td div div div p font b span  ,"If you don't find an answer to your question,",1,14
html body text table tbody tr td div div div p font b span  ,please call,1,14
html body text table tbody tr td div div div p font b span  ,800-487-1074.,1,14
html body text table tbody tr td div p font b span  ,CLIMATE,1,12
html body text table tbody tr td div p font a span  ,What is the weather like?,0,12
html body text table tbody tr td div p font a span  ,How does the temperature vary?,0,12
html body text table tbody tr td div p font a span  ,What is the altitude?,0,12
html body text table tbody tr td div div div p font b span  ,What is the weather like?,1,14
html body text table tbody tr td div div div p font span  ,"The temperatures in southern Italy range from very warm in the summer months to cold and blustery in the winter. Weather in the early spring and the late fall can be quite variable. For example, in March and November, it is not unknown to have some days approach 65 degrees F while other days the temperature hovers around freezing. If you're traveling between February and early April or between late October and early December, we recommend that you bring clothes for all weather conditions.",1,13
html body text table tbody tr td div div div p font a span  ,Back to top,0,14
html body text table tbody tr td div div div div div p font b span  ,How does the temperature vary?,1,16
