tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Special 4th of July SALE!,1,41
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Until midnight of July 4th -- America's Independence Day -- the,1,45
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Military.com eBook Fitness Store,1,46
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"will be offering ONE free eBook of your choice with ANY purchase. Do not purchase the one you wish to have for FREE, just place your added eBook in the comments section of your order form and Stew Smith will email you the FREE Workout.",1,45
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"After last week's diet related article posted in the Military.com Newsletter, I received several emails about helping the reader repair their diet. There is a",1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,diet plan,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I refer people to with a motivating and humorous picture as well as a free downloadable sample week of diet information. However, you should visit a registered dietician if you are severely overweight or pre-diabetic.",1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Pre-diabetic refers to,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Type II diabetes,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,and usually occurs in older and/or obese people who do not have to have a family history of diabetes. 80 percent of Type II diabetics are overweight. This type of diabetes can be prevented or significantly delayed by watching processed sugar intake and regular daily exercise.,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,This week's question is related to the above paragraphs. The former,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Army,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"soldier writes, “My doctor says my blood sugar is too high and I have tried exercise, a no carbohydrate diet, and am having trouble keeping my blood sugar and my weight down.”",1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"As you know, I am not a doctor. But there are still two areas you need to focus on. The fact that you stated your sentence in the past tense causes me to ask --",1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p em span  ,are you still exercising?,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Daily? For 45-60 minutes a day? And --,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p em span  ,are you still watching your food intake?,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Because the only way you can have high blood sugar is IF you are eating foods or soft drinks or juices with sugar in them,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p em span  ,period,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,. The exercise will allow you to burn the blood sugar before it has a chance to turn to fat,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p em span  ,and,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"it will burn your stored fat as well, thus causing a weight loss.",1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The two areas to focus on for at least 3-4 months faithfully are:,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,Food intake,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,- To control your high blood sugar you have to watch your intake of carbohydrates --,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li em span  ,true,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"-- but you do not have to eliminate them as required by the Atkin's Diet. High sugar sodas, fruit drinks, processed foods are bad, but carbohydrates in fruits, vegetables are good fuels sources for your body, so do not eliminate them from your diet.",1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li em span  ,Just,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"make sure you are exercising daily by simply walking, biking, do a superset of pushups and crunches. See the",1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Article Archive,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,for more ideas of daily routines.,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td span  ,Get Stew Smith as your personal online trainer!,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td span  ,Check out,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td a span  ,Stew Smith's downloadable fitness eBooks,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td span  ,", designed to help you pass",0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td a span  ,PFT,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td span  ,and to get you into the best shape of your life.,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,Exercise,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,-- There are two types of exercise:,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,Aerobic and Anaerobic,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,". Aerobic means ‘with oxygen” and refers to exercise that maintains a level of activity capable of moving oxygen through your lungs, blood, heart and to your muscles. This is a great fat burning zone and requires you to keep your heart rate at 50-70 percent of max heart rate, which is theoretically (220 minus age). Keep it conversational pace, meaning be able to talk, but it is not that easy to talk and breathe regularly.",1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Anaerobic means “without oxygen” and refers to exercise that causes the heart to race in the 70-90 percent of maximum heart rate and includes sprinting while running, biking, swimming, and even weight training or high repetition calisthenics exercises (resistance training). Your heart and lungs cannot keep up with the demand for oxygen your muscles are placing on them, so you will tire out fast",1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li em span  ,but,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,burn a significant amount of blood sugar (glycogen).,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,So --,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,back to the Army soldier's question. Start Exercising Everyday NOW!,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Along with weight loss, your goal will be to begin program of physical activity, if you are not exercising regularly now. Why? Because physical activity will help you use the insulin you produce to convert the food you eat into energy. This will help keep your blood glucose lower. A great example -- it is always a good idea to follow a meal with a brisk walk.",1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"If you can make sure your exercise combines aerobic and anaerobic activity every day, then you will have a better chance of lowering your blood sugar. And you need make sure your refined sugar intake is limited.",1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"The bad news is this. Many people with Type II diabetes find that despite their best efforts, weight control, exercise and diet aren't enough to keep their blood sugars in a healthy range. One theory is that some people's insulin-producing cells just get tired out from having to produce more and more insulin because their cells are resistant to the effects of insulin. So, try to focus on the above recommendations for at least three months. Go to your doctor again, and talk about the possibilities of diabetes.",1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Email this page to friends,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,RSS feed,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span i span  ,© 2005 Stew Smith. All opinions expressed in this article are the author's and do not necessarily reflect those of Military.com.,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Member Center,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,FREE Newsletter,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Military Report,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Equipment Guides,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Installation Guides,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Military History,0,29
html body text table tbody tr td a span  ,Military.com,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Newsletters,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,About Us,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Press,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Advertising,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Affiliate Program,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Work at Military.com,0,9
html body text table tbody tr td a span  ,Monster Network,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Help & Feedback,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Privacy Policy,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,User Agreement,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Site Map,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Veterans Day,0,9
html body text table tbody tr td span span  ,| ©2006 Military Advantage,0,9
