tag,content,label,depth
html body text div table tbody tr td a span  ,Agriculture,0,10
html body text div table tbody tr td a span  ,Children,0,10
html body text div table tbody tr td a span  ,Civil Society,0,10
html body text div table tbody tr td a span  ,Economic Development,0,10
html body text div table tbody tr td a span  ,Education,0,10
html body text div table tbody tr td a span  ,Emergencies,0,10
html body text div table tbody tr td a span  ,Health,0,10
html body text div table tbody tr td a span  ,HIV/AIDS,0,10
html body text div table tbody tr td a span  ,Hunger/Nutrition,0,10
html body text div table tbody tr td a span  ,Hurricane Katrina,0,10
html body text div table tbody tr td a span  ,Peaceful Change,0,10
html body text div table tbody tr td a span  ,Sports,0,10
html body text div table tbody tr td a span  ,Tsunami,0,10
html body text div table tbody tr td a span  ,Water,0,10
html body text div table tbody tr td a span  ,Women,0,10
html body text div table tbody tr td a span  ,ABOUT US,0,10
html body text div table tbody tr td span  ,ABOUT US,0,9
html body text div table tbody tr td a span  ,Jobs,0,10
html body text div table tbody tr td a span  ,Overview,0,10
html body text div table tbody tr td a span  ,Global Headquarters,0,10
html body text div table tbody tr td a span  ,Leadership,0,10
html body text div table tbody tr td a span  ,Partners,0,10
html body text div table tbody tr td a span  ,Press Room,0,10
html body text div table tbody tr td a span  ,COUNTRIES,0,10
html body text div table tbody tr td span  ,COUNTRIES,0,9
html body text div table tbody tr td a span  ,Afghanistan,0,10
html body text div table tbody tr td a span  ,Indonesia,0,10
html body text div table tbody tr td a span  ,North Korea,0,10
html body text div table tbody tr td a span  ,Azerbaijan,0,10
html body text div table tbody tr td a span  ,Iran,0,10
html body text div table tbody tr td a span  ,Pakistan,0,10
html body text div table tbody tr td a span  ,Bosnia and Herzegovina,0,10
html body text div table tbody tr td a span  ,Jordan,0,10
html body text div table tbody tr td a span  ,Serbia,0,10
html body text div table tbody tr td a span  ,China,0,10
html body text div table tbody tr td a span  ,Kiribati,0,10
html body text div table tbody tr td a span  ,Somalia,0,10
html body text div table tbody tr td a span  ,Colombia,0,10
html body text div table tbody tr td a span  ,Kosovo,0,10
html body text div table tbody tr td a span  ,Sri Lanka,0,10
html body text div table tbody tr td a span  ,East Timor,0,10
html body text div table tbody tr td a span  ,Kyrgyzstan,0,10
html body text div table tbody tr td a span  ,Sudan,0,10
html body text div table tbody tr td a span  ,Eritrea,0,10
html body text div table tbody tr td a span  ,Lebanon,0,10
html body text div table tbody tr td a span  ,Tajikistan,0,10
html body text div table tbody tr td a span  ,Ethiopia,0,10
html body text div table tbody tr td a span  ,Liberia,0,10
html body text div table tbody tr td a span  ,Uganda,0,10
html body text div table tbody tr td a span  ,Georgia,0,10
html body text div table tbody tr td a span  ,Mongolia,0,10
html body text div table tbody tr td a span  ,United States,0,10
html body text div table tbody tr td a span  ,Guatemala,0,10
html body text div table tbody tr td a span  ,Nepal,0,10
html body text div table tbody tr td a span  ,Uzbekistan,0,10
html body text div table tbody tr td a span  ,Honduras,0,10
html body text div table tbody tr td a span  ,Nicaragua,0,10
html body text div table tbody tr td a span  ,West Bank/ Gaza,0,10
html body text div table tbody tr td a span  ,India,0,10
html body text div table tbody tr td a span  ,Niger,0,10
html body text div table tbody tr td a span  ,Zimbabwe,0,10
html body text div table tbody tr td div span  ,Photo: Thatcher Cook for Mercy Corps,0,10
html body text div table tbody tr td div span  ,Photo: Thatcher Cook for Mercy Corps,0,10
html body text div table tbody tr td table tbody tr td h1 a span  ,One night in Ogonyo,1,15
html body text div table tbody tr td table tbody tr td p span  ,"Over the past two decades, Uganda's civil war has forced hundreds of thousands of families into miserable camps. Now, buoyed by recent peace talks, many are clustering into less-cramped ""return camps.""",1,14
html body text div table tbody tr td table tbody tr td p span  ,"Senior writer Roger Burks spent a night alongside displaced families in one of these makeshift villages, Ogonyo, where Mercy Corps is helping residents support themselves while they await the day they can return home.",1,14
html body text div table tbody tr td table tbody tr td a span  ,Learn more >,0,14
html body text div table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span  ,Programme/Issue,0,22
html body text div table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span select option span  ,Where Most Needed,0,25
html body text div table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span select option span  ,Emergency Response Fund,0,25
html body text div table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span select option span  ,Children in War Zones,0,25
html body text div table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span select option span  ,Pakistan Earthquake,0,25
html body text div table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span select option span  ,Tsunami Rebuilding,0,25
html body text div table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span select option span  ,Lebanon Crisis,0,25
html body text div table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span select option span  ,Gaza Crisis,0,25
html body text div table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span select option span  ,Employee Capacity Fund,0,25
html body text div table tbody tr td table tbody tr td form table tbody tr td table tbody tr td span  ,Amount (Pounds Sterling),0,22
html body text div table tbody tr td table tbody tr td form table tbody tr td table tbody tr td table tbody tr td span span  ,£,0,27
html body text div table tbody tr td table tbody tr td span a span  ,Behind the Horn of Africa's Brewing Storm,1,15
html body text div table tbody tr td table tbody tr td p span  ,"Randy Martin, director of Global Emergency Operations, discusses the worsening conditions on the Kenya-Somalia border, where Mercy Corps is delivering critical supplies amid the growing concerns of a regional war.",1,14
html body text div table tbody tr td table tbody tr td a span  ,Read more >,0,14
html body text div table tbody tr td table tbody tr td span a span  ,Tsunami: Two Years Later,0,15
html body text div table tbody tr td table tbody tr td p span  ,"Mercy Corps is helping communities in tsunami-affected areas of Indonesia. Since December 2004, we've assisted more than 1 million survivors with innovative programmes designed to ""build back better.""",1,14
html body text div table tbody tr td table tbody tr td a span  ,Read more >,0,14
html body text div table tbody tr td table tbody tr td span a span  ,Holiday Shopping Made Easy,0,15
html body text div table tbody tr td table tbody tr td p span  ,"We would like to introduce our new online shop, which features Christmas cards, decorations and calendars. Your holiday purchases help us fund critical projects in more than 35 countries around the world.",1,14
html body text div table tbody tr td table tbody tr td a span  ,Read more >,0,14
html body text div table tbody tr td table tbody tr td a span  ,"Panda Completes 9,000 Mile Rally",0,14
html body text div table tbody tr td table tbody tr td span span  ,"BBC News, 30 August 2006",0,14
html body text div table tbody tr td table tbody tr td a span  ,"After Katrina, Mercy Corps Finds Willing Allies: The Locals",0,14
html body text div table tbody tr td table tbody tr td span span  ,"The Oregonian, 25 August 2006",0,14
html body text div table tbody tr td table tbody tr td a span  ,Plan for Rally to Mark Success of Historic Anti-Poverty March,0,14
html body text div table tbody tr td table tbody tr td span span  ,"The Scotsman, 20 June 2006",0,14
html body text div table tbody tr td table tbody tr td span  ,Efficiency,0,13
html body text div table tbody tr td table tbody tr td span  ,Commitment,0,13
html body text div table tbody tr td table tbody tr td span  ,High-Value,0,13
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"Over the last five years, more than 90% of resources allocated directly to programmes.",0,17
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""Mercy Corps finds lasting solutions in poor and war-damaged countries long after the media spotlight has moved on. I applaud their commitment.""",0,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b span  ,- Martin Bell,0,23
html body text div table tbody tr td table tbody tr td span  ,Every pound you give helps us secure £11.30 in donated food and other critical supplies.,0,13
html body text div table tbody tr td table tbody tr td span  ,17 Claremont Crescent - Dept W - Edinburgh - UK - EH7 4HX,0,13
html body text div table tbody tr td table tbody tr td span  ,Copyright © 2006 Mercy Corps,0,13
html body text div table tbody tr td table tbody tr td a span  ,Privacy Policy,0,14
