tag,content,label,depth
html body text center table tbody tr td center span  ,888-264-7581,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Leading Elkhart and St. Joseph Counties Real Estate Agent. Specializing in Elkhart, Goshen, Granger, Middlebury, Bristol, Nappanee, Wakarusa, Mishawaka, and South Bend. Can we talk?",1,9
html body text center table tbody tr td center b span  ,Chris Nilsen,1,11
html body text center table tbody tr td center span  ,"Cressy & Everett, GMAC",1,10
html body text center table tbody tr td center span  ,888-264-7581,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Chris Nilsen of ""The Sisters"" has been a multi-million dollar top producer for 17 years. Her designations include ABR, CRS, GRI and RMM and Chris has been trained and actively involved in relocation business for many years. Please see ""The Sisters"" website - www.SistersCE.com",1,9
html body text center p b font span  ,Greenfield,1,8
html body text center table tbody tr td center b span  ,Sheila Burkhart,1,11
html body text center table tbody tr td center span  ,Franklin Hearth Realty,1,10
html body text center table tbody tr td center span  ,317-862-2713,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Acting as YOUR agent - friendly and professional real estate service. Tour Indianapolis and Franklin Township on our website. Read tips on selling, buying, moving and home safety for children & pets. Serving southeast Indy, New Palestine, Beech Grove & Greenwood.",1,9
html body text center p b font span  ,Indianapolis,1,8
html body text center table tbody tr td center b span  ,Sheila Burkhart,1,11
html body text center table tbody tr td center span  ,Franklin Hearth Realty,1,10
html body text center table tbody tr td center span  ,317-862-2713,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Acting as YOUR agent - friendly and professional real estate service. Tour Indianapolis and Franklin Township on our website. Read tips on selling, buying, moving and home safety for children & pets. Serving southeast Indy, New Palestine, Beech Grove & Greenwood.",1,9
html body text center table tbody tr td center b span  ,Stephanie Evelo,1,11
html body text center table tbody tr td center span  ,RE/MAX Advanced Teams,1,10
html body text center table tbody tr td center span  ,888-803-8326,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Helping friends buy, sell & build homes in Fishers, Carmel, Indianapolis and all surrounding areas! Free Online HomeFinder service & HomeSeller Survey for free CMA! Contact The Evelo Team with RE/MAX Today! evelo@homes4friends.com",1,9
html body text center table tbody tr td center b span  ,Michael Fisher,1,11
html body text center table tbody tr td center span  ,Carpenter GMAC Real Estate,1,10
html body text center table tbody tr td center span  ,317-251-2284,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Providing exceptional personal service to sellers and buyers with a full range of technology to keep clients fully informed. I specialize in greater Indianapolis, including downtown, the northside, Meridian-Kessler, Broad Ripple, Butler-Tarkington, Carmel, Fishers, Zionsville, and Eagle Creek and Geist Reservoirs.",1,9
html body text center table tbody tr td center b span  ,Guy Pahud,1,11
html body text center table tbody tr td center span  ,HBOnly,1,10
html body text center table tbody tr td center span  ,800-697-3489,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"I am demonstrably the most-experienced, best-qualified (and the first exclusive) Buyers' Agent in Central Indiana. As such, I have what it takes to make good on MY good intentions.",1,9
html body text center table tbody tr td center b span  ,Ron Spencer,1,11
html body text center table tbody tr td center span  ,F.C.Tucker,1,10
html body text center table tbody tr td center span  ,317-776-0200,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,Serving the northern sections of Indianapolis. The opportunity to assist in the relocation process to our city is my specialty. Need information on our city? Just Email or call and I'll see that you receive it immediately.,1,9
html body text center p b font span  ,Munster,1,8
html body text center table tbody tr td center b span  ,Cindy Ross,1,11
html body text center table tbody tr td center span  ,Century 21 Executive Realty,1,10
html body text center table tbody tr td center span  ,888-845-4663,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Munster,Dyer,Schererville, Highland, Hammond,St. John and Crown Point homes and virtual tours. Free relocation packets, real estate software and over 2000 Lake County Indiana homes you can search here for free. Tour the region and get free school reports.The best Lake County site on the web.",1,9
html body text center p b font span  ,New Palestine,1,8
html body text center table tbody tr td center b span  ,Sheila Burkhart,1,11
html body text center table tbody tr td center span  ,Franklin Hearth Realty,1,10
html body text center table tbody tr td center span  ,317-862-2713,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Acting as YOUR agent - friendly and professional real estate service. Tour Indianapolis and Franklin Township on our website. Read tips on selling, buying, moving and home safety for children & pets. Serving southeast Indy, New Palestine, Beech Grove & Greenwood.",1,9
html body text center p b font span  ,Schererville,1,8
html body text center table tbody tr td center b span  ,Cindy Ross,1,11
html body text center table tbody tr td center span  ,Century 21 Executive Realty,1,10
html body text center table tbody tr td center span  ,888-845-4663,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"Homes for sale, including Munster, Schererville, St. John, Crown Point, Dyer and surrounding areas. This multi-award winning site covers all aspects of relocting to Lake County. Free reloction package, free online reports and free software. Thousands of homes listed, and feature homes multimedia slideshows.",1,9
html body text center p b font span  ,South Bend,1,8
html body text center table tbody tr td center b span  ,Reed Burrer,1,11
html body text center table tbody tr td center span  ,Remax Connection,1,10
html body text center table tbody tr td center span  ,219-271-5620,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"This website will help you find whatever you are looking for in a new home. If you need info on new construction, come here. If you would like help from a Realtor w/christian values, click here, and who specializes in St.Joe County Real Estate including Mishawaka & Granger.",1,9
html body text center table tbody tr td center b span  ,Anita Hildebrecht,1,11
html body text center table tbody tr td center span  ,Keller Williams Realty Partners,1,10
html body text center table tbody tr td center span  ,219-259-4660,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"I am a Top Producer selling 9 million in 2000. Licensed in Indiana and Michigan. I cover South Bend, Mishawaka, Granger, Elkhart areas in Indiana and Niles, Cassopolis, Berrien and Buchanan plus all Waterfront properties in Michigan.",1,9
html body text center p b font span  ,Terre Haute,1,8
html body text center table tbody tr td center b span  ,Betty Ann Mercer,1,11
html body text center table tbody tr td center span  ,Remax Real Estate Associates,1,10
html body text center table tbody tr td center span  ,800-875-2143 EXt. 248,1,10
html body text center table tbody tr td center a span  ,Visit my Web Site,0,11
html body text center table tbody tr td center a span  ,Request Information,0,11
html body text center table tbody tr td span  ,"See my web page at URL above. Licensed in IN & IL. 17 years experience.Designations: ABR, CRS, GRI, relocation experience. Additional large company areas I cover are Marshall, IL. & Clinton, IN.",1,9
html body text center table tbody tr td font span  ,"All information provided is deemed reliable but is notguaranteed and should be independently verified by buyers and sellers beforeentering in any contractual agreements with real estate agents, companiesor related services. AgentSearch neither recommends, nor endorses any agent,company or service listed in this Directory.",1,10
html body text center p i font span  ,"Copyright © 1998-2002 AgentSearch, AllRights Reserved",1,8
html body text center p i font span  ,"Phoenix, Arizona",1,8
html body text center p i font span  ,Send comments to:,1,8
