tag,content,label,depth
html body text table tbody tr td table tbody tr td font p span  ,"But it is a big if, given that Russia and China would have to agree.",1,14
html body text table tbody tr td table tbody tr td font p span  ,Russia is itself involved in completing a nuclear power station in Iran and China buys a great deal of oil from Iran.,1,14
html body text table tbody tr td table tbody tr td font p span  ,The risk is that Iran is simply acting tactically and that strategically it still intends to master the technology of the full enrichment cycle.,1,14
html body text table tbody tr td table tbody tr td font p span  ,"If that is the case, it will have to declare its hand at some stage and face the consequences. Ultimately these could go beyond UN sanctions and could involve a threat by Israel to attack Iran's nuclear facilities.",1,14
html body text table tbody tr td table tbody tr td font p b span  ,Trust issue,1,15
html body text table tbody tr td table tbody tr td font p span  ,"Iran argues that under the NPT, a country wanting to develop nuclear power - and that is all it wants to do, it claims - is allowed to enrich its own fuel.",1,14
html body text table tbody tr td table tbody tr td font p span  ,"This is true, but Iran's problem is that the IAEA has established that it hid an enrichment programme for nearly 20 years.",1,14
html body text table tbody tr td table tbody tr td font p span  ,The US and the EU3 now argue that it cannot be trusted and must therefore not be allowed to enrich.,1,14
html body text table tbody tr td table tbody tr td font p span  ,"In their view the only effective ""objective guarantee"" would be to have no enrichment at all.",1,14
html body text table tbody tr td table tbody tr td font p span  ,They reject the increased inspections that Iran is offering as inadequate.,1,14
html body text table tbody tr td table tbody tr td font p span  ,This is because the same technology used to enrich uranium to a level needed for nuclear power can also be used to enrich to a level needed for a nuclear bomb.,1,14
html body text table tbody tr td table tbody tr td p font span  ,"If Iran were allowed to develop an enrichment cycle, it would be able to use the technology to make a nuclear bomb in due course, at a time of its own choosing.",1,14
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail this to a friend,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Printable version,0,18
html body text table tbody tr td table tbody tr td div div div span  ,IRAN NUCLEAR CRISIS,0,15
html body text table tbody tr td table tbody tr td div div div span  ,KEY STORIES,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,Council given new draft over Iran,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Paris talks can't reach Iran deal,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,'No proof' of Iran nuclear arms,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Russia queries EU draft on Iran,0,16
html body text table tbody tr td table tbody tr td div div div span  ,ANALYSIS AND BACKGROUND,0,15
html body text table tbody tr td table tbody tr td div div a b span  ,Nuclear stand-offs,0,16
html body text table tbody tr td table tbody tr td div div a span  ,2007 will see further confrontation with Iran and North Korea,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,Q&A nuclear row,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Quick guide: Iran nuclear crisis,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Is Iran just boasting?,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,The gulf with the US,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Iran's key nuclear sites,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Iran: Energy overview,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Q&A: Nuclear disarmament,0,16
html body text table tbody tr td table tbody tr td div div div span  ,CLICKABLE GUIDES,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,From atom to bomb,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Who runs Iran,0,16
html body text table tbody tr td table tbody tr td div div div span  ,HAVE YOUR SAY,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,Iran's influence in the Middle East,0,16
html body text table tbody tr td table tbody tr td div div div span  ,IN DEPTH,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,Inside Iran - special report,0,16
html body text table tbody tr td table tbody tr td div span  ,RELATED INTERNET LINKS:,0,13
html body text table tbody tr td table tbody tr td div a span  ,Non-Proliferation Treaty,0,14
html body text table tbody tr td table tbody tr td div a span  ,International Atomic Energy Agency,0,14
html body text table tbody tr td table tbody tr td div span  ,The BBC is not responsible for the content of external internet sites,0,13
html body text table tbody tr td table tbody tr td div a span  ,TOP MIDDLE EAST STORIES,0,14
html body text table tbody tr td table tbody tr td div a span  ,Death sentence for Saddam upheld,0,14
html body text table tbody tr td table tbody tr td div a span  ,Dozens killed by Baghdad blasts,0,14
html body text table tbody tr td table tbody tr td div a span  ,Gaza rocket injures two Israelis,0,14
html body text div div h4 span  ,PRODUCTS AND SERVICES,0,7
html body text div div ul li a span  ,E-mail news,0,9
html body text div div ul li a span  ,Mobiles,0,9
html body text div div ul li a span  ,Alerts,0,9
html body text div div ul li a span  ,News feeds,0,9
html body text div div ul li a span  ,Interactive TV,0,9
html body text div div ul li a span  ,Podcasts,0,9
html body text div a span  ,News Front Page,0,6
html body text div span  ,|,0,5
html body text div a span  ,World,0,6
html body text div span  ,|,0,5
html body text div a span  ,UK,0,6
html body text div span  ,|,0,5
html body text div a span  ,England,0,6
html body text div span  ,|,0,5
html body text div a span  ,Northern Ireland,0,6
html body text div span  ,|,0,5
html body text div a span  ,Scotland,0,6
html body text div span  ,|,0,5
html body text div a span  ,Wales,0,6
html body text div span  ,|,0,5
html body text div a span  ,Politics,0,6
html body text div a span  ,Business,0,6
html body text div span  ,|,0,5
html body text div a span  ,Entertainment,0,6
html body text div span  ,|,0,5
html body text div a span  ,Science/Nature,0,6
html body text div span  ,|,0,5
html body text div a span  ,Technology,0,6
html body text div span  ,|,0,5
html body text div a span  ,Health,0,6
html body text div span  ,|,0,5
html body text div a span  ,Education,0,6
html body text div a span  ,Have Your Say,0,6
html body text div span  ,|,0,5
html body text div a span  ,Magazine,0,6
html body text div span  ,|,0,5
html body text div a span  ,In Pictures,0,6
html body text div span  ,|,0,5
html body text div a span  ,Week at a Glance,0,6
html body text div span  ,|,0,5
html body text div a span  ,Country Profiles,0,6
html body text div span  ,|,0,5
html body text div a span  ,In Depth,0,6
html body text div span  ,|,0,5
html body text div a span  ,Programmes,0,6
html body text div ul li a span  ,BBC Copyright Notice,0,8
html body text div ul li a span  ,Back to top ^^,0,8
html body text div ul li a span  ,Help,0,8
html body text div ul li a span  ,Privacy and cookies policy,0,8
html body text div ul li a span  ,News sources,0,8
html body text div ul li a span  ,About the BBC,0,8
html body text div ul li a span  ,Contact us,0,8
