tag,content,label,depth
html body text table tbody tr td table tbody tr td font span  ,"That means Gary Pengel, a former Middletown police officer who admitted to molesting a little girl, still gets his $23,109 pension each year � all while serving a four- to 12-year prison term in the Collins Correctional Facility.",1,13
html body text table tbody tr td table tbody tr td font span  ,"Then there's former Monticello police Chief Michael Brennan and his pal, Sgt. Michael Bunce. These guys retired to avoid prosecution for running a side business of serving legal papers while on duty. They're both getting their annual pensions, $35,190 and $30,315 respectively.",1,13
html body text table tbody tr td table tbody tr td font span  ,"Pension experts argue pensions are ""earned"" benefits, meaning they shouldn't be rolled in as part of any sort of punishment.",1,13
html body text table tbody tr td table tbody tr td font span  ,"Changes to the state law that grants pensions to those convicted of crimes, most often involving official misconduct, have been proposed in the past, only to fall flat. But some New York city and state lawmakers are hoping to breath life into the issue again. In the past, Governor George Pataki voiced support for the idea, as did several other officials.",1,13
html body text table tbody tr td table tbody tr td font span  ,"Assemblywoman Nancy Calhoun said she'd consider a change to the law that hands out pensions to convicted criminals, but voiced reservations about the consequences of such a law.",1,13
html body text table tbody tr td table tbody tr td font span  ,"""You're taking away the security of the families as well,"" Calhoun said. ""It would have to be looked at very carefully.""",1,13
html body text table tbody tr td table tbody tr td font span  ,"Edward Farrell, the executive director of the New York State Conference of Mayors, said, ""Conceptually, it's something we would likely support, but we'd have to look at how it would apply.""",1,13
html body text table tbody tr td table tbody tr td font b span  ,Crime on the job,0,14
html body text table tbody tr td table tbody tr td font b span  ,Robert Sigler,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Middletown School District superintendent,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime: sodomized a male teenage student with whom he had a long-standing relationship,0,13
html body text table tbody tr td table tbody tr td font span  ,"Status: serving a 1�- to five-year prison sentence at Oneida Correctional Facility in Rome, N.Y.; eligible for parole in September",0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: likely to exceed $21,000 annually on retirement",0,13
html body text table tbody tr td table tbody tr td font b span  ,Edward Pilus,0,14
html body text table tbody tr td table tbody tr td font span  ,Former New York State police investigator,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime: convicted in Rockland County of faking a fingerprint and perjury; pleaded guilty in Orange County to faking a fingerprint,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: released from Fishkill Correctional Facility in 1997 after serving almost two years,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: eligible for retirement benefits in October, a month after his 55th birthday",0,13
html body text table tbody tr td table tbody tr td font b span  ,Patricia Weed,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Port Jervis Common Council member and DMV employee,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime: skimmed car sales tax money from the Port Jervis office of the Department of Motor Vehicles while working there,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: admitted to tampering with public records in 1988 (retired from DMV; resigned from council); completed five years of probation and served six weekends at the Orange County Jail (later commuted to her home in Port Jervis),0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $9,952.68 annually",0,13
html body text table tbody tr td table tbody tr td font b span  ,Warren Wagner,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Middletown police detective,0,13
html body text table tbody tr td table tbody tr td font span  ,"Crime: took $20,000 in evidence money from the police department",0,13
html body text table tbody tr td table tbody tr td font span  ,Status: completed sentence of more than a year in federal prison in 2002,0,13
html body text table tbody tr td table tbody tr td font span  ,Pension: eligible for retirement benefits a month after his 55th birthday,0,13
html body text table tbody tr td table tbody tr td font b span  ,John Thompson,0,14
html body text table tbody tr td table tbody tr td font span  ,"Former Orange County undersheriff, current sergeant",0,13
html body text table tbody tr td table tbody tr td font span  ,Accused of: orchestrating a plot to get Bigger on the Independence Party line by using forged petitions (could face prison time if convicted),0,13
html body text table tbody tr td table tbody tr td font span  ,Status: charges pending in Orange County Court,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: if he completes one more year of service, he'll receive a full retirement allowance an estimated $29,000 annually, one half of his current $58,000 salary",0,13
html body text table tbody tr td table tbody tr td font span  ,No criminal charges (on the job misconduct),0,13
html body text table tbody tr td table tbody tr td font b span  ,Michael Bunce,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Monticello police sergeant,0,13
html body text table tbody tr td table tbody tr td font span  ,"Offense: ran a side businesses serving legal papers for private lawyers, while on duty using public equipment",0,13
html body text table tbody tr td table tbody tr td font span  ,"Status: retired Nov. 1, 2002 to avoid criminal prosecution",0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $30,315.14 annually",0,13
html body text table tbody tr td table tbody tr td font b span  ,Michael Brennan,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Monticello police chief,0,13
html body text table tbody tr td table tbody tr td font span  ,"Offense: ran a side businesses serving legal papers for private lawyers, while on duty using public equipment",0,13
html body text table tbody tr td table tbody tr td font span  ,"Status: retired Nov. 1, 2002 to avoid criminal prosecution",0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $35,190.02 annually",0,13
html body text table tbody tr td table tbody tr td font b span  ,Seth Chase,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Golden Hill Elementary School teacher,0,13
html body text table tbody tr td table tbody tr td font span  ,Offense: violated state education law by pinching and touching several 6th grade boys,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: suspended with pay in 1992; fired in 1993,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $21,433.08 annually",0,13
html body text table tbody tr td table tbody tr td font b span  ,James Coscette,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Town of Wallkill police chief,0,13
html body text table tbody tr td table tbody tr td font span  ,Offense: Civil Service hearing officer found him guilty of misconduct and incompetence,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: Fired December 2001; granted a new Civil Service hearing in January (hopes to get his job back),0,13
html body text table tbody tr td table tbody tr td font span  ,Pension: eligible for retirement benefits a month after his 55th birthday,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime committed outside of work,0,13
html body text table tbody tr td table tbody tr td font b span  ,Geoffrey Cabrera,0,14
html body text table tbody tr td table tbody tr td font span  ,Former New York State police investigator,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime: forged access cards that allowed satellite TV users to get channels without paying for them,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: Still on probation after pleading guilty in December 2002 to three felonies,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $37,534.96 annually",0,13
html body text table tbody tr td table tbody tr td font b span  ,Gary Pengel,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Middletown police Officer,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime: admitted to molesting a girl younger than 14 in 1998,0,13
html body text table tbody tr td table tbody tr td font span  ,"Status: serving a 4- to 12-year prison sentence at Collins Correctional Facility in Collins, N.Y.; denied parole in 2002; next parole hearing in September (will be a registered sex offender upon release)",0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $23,109.18 annually",0,13
html body text table tbody tr td table tbody tr td font b span  ,Carl Colberg,0,14
html body text table tbody tr td table tbody tr td font span  ,Retired New York State police commander,0,13
html body text table tbody tr td table tbody tr td font span  ,"Crime: Eight years after his retirement from state police, Colberg shot and killed his son, Christopher, 37, who was high on drugs and alcohol when he tried to attack Colberg and his wife",0,13
html body text table tbody tr td table tbody tr td font span  ,Status: still on probation after pleading guilty December 1999 to felony criminally negligent homicide,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $42,943.56 annually",0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,E-mail this story,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Print this story,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Today's top,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,news headlines,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,�,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Espinals had violent past,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,�,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Orange officials criticize YAP,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,�,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Filling a steer-sized void,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,�,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Swan lake honored,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,�,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Pa. officer kills himself,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,See all of today's news stories,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,.,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span table tbody tr td div span  ,Featured Content,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font span strong span  ,�,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span strong a span  ,Classic Catskills,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,"Read Catskill memories, see photos and while you are there share your memories and images.",0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span strong span  ,�,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span strong a span  ,Remembering the fallen,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,A tribute to the local soldiers we have lost.,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span strong span  ,�,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span strong a span  ,Casino Watch,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,Continuing coverage of the casino developments in the Catskills.,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span table tbody tr td div span  ,Daily E-mail Headlines,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,Have the top headlines from the Times Herald-Record e-mailed to you every morning.,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Sign up here,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,.,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span table tbody tr td div span  ,News Tips,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font span strong span  ,Have a tip about a news story?,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,Contact THR Managing Editor Meg McGuire at,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,mmcguire@th-record.com,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,or call 346-3041,0,18
html body text table tbody tr td center span span  ,"Record Online is proudly brought to you by the Times Herald-Record, serving New York's Hudson Valley and the Catskills.",0,10
html body text table tbody tr td center span span  ,"40 Mulberry Street * PO Box 2046 * Middletown, NY 10940",0,10
html body text table tbody tr td center span span  ,"Telephone 845-341-1100 or 800-295-2181 outside the Middletown, N.Y., area.",0,10
html body text table tbody tr td center span a span  ,Powered by,0,11
html body text table tbody tr td center span a span span  ,THRNewMedia.com,0,12
html body text table tbody tr td center span span  ,"For optimal viewing experience,",0,10
html body text table tbody tr td center span a span  ,click here,0,11
html body text table tbody tr td center span span  ,.,0,10
html body text table tbody tr td center span a span  ,Copyright,0,11
html body text table tbody tr td center span span  ,Orange County Publications. All rights reserved.,0,10
html body text table tbody tr td table tbody tr td div span span  ,�,0,14
html body text table tbody tr td table tbody tr td div span a span  ,How to subscribe,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,0,14
html body text table tbody tr td table tbody tr td div span a span  ,Copyright policy,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,0,14
html body text table tbody tr td table tbody tr td div span a span  ,Contact info,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,0,14
html body text table tbody tr td table tbody tr td div span a span  ,Terms of use,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,0,14
html body text table tbody tr td table tbody tr td div span a span  ,Corrections,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,0,14
html body text table tbody tr td table tbody tr td div span a span  ,THR services,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,0,14
html body text table tbody tr td table tbody tr td div span a span  ,Privacy policy,0,15
