tag,content,label,depth
html body text align table tbody tr td span  ,Bourne,1,9
html body text align table tbody tr td span  ,Braintree,1,9
html body text align table tbody tr td span  ,Burgess Elementary School (Part of,1,9
html body text align table tbody tr td span  ,"Union 61 District, but rest of district does)",1,9
html body text align table tbody tr td span  ,Cape Cod Lighthouse Charter School,1,9
html body text align table tbody tr td span  ,Chapel Hill-Chausey Hall,1,9
html body text align table tbody tr td span  ,Chelmsford,1,9
html body text align table tbody tr td span  ,Clinton,1,9
html body text align table tbody tr td span  ,Concord,1,9
html body text align table tbody tr td span  ,Dartmouth,1,9
html body text align table tbody tr td span  ,Easton,1,9
html body text align table tbody tr td span  ,Essex,1,9
html body text align table tbody tr td span  ,Fall River,1,9
html body text align table tbody tr td span  ,Fitchburg,1,9
html body text align table tbody tr td span  ,Gateway Regional,1,9
html body text align table tbody tr td span  ,Georgetown,1,9
html body text align table tbody tr td span  ,Granville,1,9
html body text align table tbody tr td span  ,Greater Lowell Technical High School,1,9
html body text align table tbody tr td span  ,Greater New Bedford Regional,1,9
html body text align table tbody tr td span  ,Vocational Technical H.S.,1,9
html body text align table tbody tr td span  ,Greenfield,1,9
html body text align table tbody tr td span  ,Greylock,1,9
html body text align table tbody tr td span  ,Groton-Dunstable Regional District,1,9
html body text align table tbody tr td span  ,Hampden-Wilbraham,1,9
html body text align table tbody tr td span  ,Harwich,1,9
html body text align table tbody tr td span  ,Hopedale,1,9
html body text align table tbody tr td span  ,Ipswich,1,9
html body text align table tbody tr td span  ,Keefe Tech,1,9
html body text align table tbody tr td span  ,Lawrence,1,9
html body text align table tbody tr td span  ,Lee,1,9
html body text align table tbody tr td span  ,Lexington,1,9
html body text align table tbody tr td span  ,Lynn,1,9
html body text align table tbody tr td span  ,Lynnfield,1,9
html body text align table tbody tr td span  ,Malden,1,9
html body text align table tbody tr td span  ,Marlboro,1,9
html body text align table tbody tr td span  ,Marshfield,1,9
html body text align table tbody tr td span  ,Martha's Vineyard,1,9
html body text align table tbody tr td span  ,MV Regional,1,9
html body text align table tbody tr td span  ,Mashpee,1,9
html body text align table tbody tr td span  ,Medfield,1,9
html body text align table tbody tr td span  ,Mendon-Upton Regional,1,9
html body text align table tbody tr td span  ,Middleboro,1,9
html body text align table tbody tr td span  ,Milford,1,9
html body text align table tbody tr td span  ,Millbury,1,9
html body text align table tbody tr td span  ,Millis,1,9
html body text align table tbody tr td span  ,Minuteman Voc. Tech.,1,9
html body text align table tbody tr td span  ,Mohawk Trail,1,9
html body text align table tbody tr td span  ,Nantucket,1,9
html body text align table tbody tr td span  ,Narragansett Regional,1,9
html body text align table tbody tr td span  ,Natick,1,9
html body text align table tbody tr td span  ,Nauset,1,9
html body text align table tbody tr td span  ,Newburyport,1,9
html body text align table tbody tr td span  ,Old Colony Vocational,1,9
html body text align table tbody tr td span  ,Plainville,1,9
html body text align table tbody tr td span  ,Plymouth,1,9
html body text align table tbody tr td span  ,Quabbin,1,9
html body text align table tbody tr td span  ,Quincy,1,9
html body text align table tbody tr td span  ,Randolph,1,9
html body text align table tbody tr td span  ,Salem,1,9
html body text align table tbody tr td span  ,Seekonk,1,9
html body text align table tbody tr td span  ,Shrewsbury,1,9
html body text align table tbody tr td span  ,Somerset,1,9
html body text align table tbody tr td span  ,Sutton,1,9
html body text align table tbody tr td span  ,Swansea,1,9
html body text align table tbody tr td span  ,Triton Regional,1,9
html body text align table tbody tr td span  ,Wales,1,9
html body text align table tbody tr td span  ,Walpole,1,9
html body text align table tbody tr td span  ,Waltham,1,9
html body text align table tbody tr td span  ,Wareham,1,9
html body text align table tbody tr td span  ,Westfield,1,9
html body text align table tbody tr td span  ,Whitman-Hanson,1,9
html body text align table tbody tr td span  ,Williamsburg,1,9
html body text align table tbody tr td span  ,Winchendon,1,9
html body text align table tbody tr td span  ,Woburn,1,9
html body text align table tbody tr td center b font span  ,School Nurse Pay Equity News,1,12
html body text align table tbody tr td center b font span  ,(August 2001),1,12
html body text align table tbody tr td blockquote span  ,"On January 18, 2001, a hearing was held in Suffolk Superior Court on the Massachusetts Department of Education's Motion to Dismiss the suit filed by MSNO (Ann L. Greenbaum et. al. vs. Mass. Department of Education, et. al.) Unfortunately, Judge Thayer Freemont-Smith's opinion supported the Department of Education's Motion to Dismiss.",1,10
html body text align table tbody tr td blockquote span  ,We are now in the appeal process. Attorney Rossman filed an intent to appeal. The brief is due in mid-September. It is prepared and will be filed in a timely manner. We must now be patient again and wait for the next step in the legal process.,1,10
html body text align table tbody tr td center b font span  ,Attention: School Nurses!,1,12
html body text align table tbody tr td center b font span  ,Pay Equity Survey,1,12
html body text align table tbody tr td blockquote span  ,"We are attempting to form a list of districts which include pay equity for their school nurses. MSNO is frequently asked which districts have pay equity, especially for those who are entering bargaining.",1,10
html body text align table tbody tr td blockquote span  ,"So, if you are fortunate to have pay equity for the school nurses, please e-mail either Barbara Connolly at her msno.org e-mail address or",1,10
html body text align table tbody tr td blockquote a span  ,cobbett@msno.org,1,11
html body text align table tbody tr td blockquote span  ,. Please be clear:,1,10
html body text align table tbody tr td blockquote ol li span  ,Do you have full equity with all other professional staff?,1,12
html body text align table tbody tr td blockquote ol li span  ,"Do you have a separate pay scale for nurses, but one which gives pay equity?",1,12
html body text align table tbody tr td blockquote ol li span  ,"Do you have a partial equity, working towards full?",1,12
html body text align table tbody tr td blockquote ol li span  ,"Do you have a means for inclusion of diploma grads, in pay equity?",1,12
html body text align table tbody tr td blockquote ol li span  ,"If so, must they be certified or can they be ""certification exempt""?",1,12
html body text align table tbody tr td blockquote blockquote span  ,"This information will be helpful. Be patient if you are searching for specifics for your district, though. It will take us volunteers a bit of time to compile this information so that it can be useful to everyone. But it will only be of use if YOU send us your information to start!",1,11
html body text align table tbody tr td blockquote center b font span  ,School Nurse Pay Equity Lawsuit Filed,1,13
html body text align table tbody tr td blockquote center b font span  ,"July 25, 2000",1,13
html body text align table tbody tr td blockquote ul span  ,"On July 25, 2000, a lawsuit was filed in Suffolk County Superior Court by Attorney Neil Rossman.",1,11
html body text align table tbody tr td blockquote ul b span  ,Civil Action No. #00-3348-F,1,12
html body text align table tbody tr td blockquote ul span  ,.,1,11
html body text align table tbody tr td blockquote ul span  ,The named plaintiffs are:,1,11
html body text align table tbody tr td blockquote ul ul ul b span  ,"The Massachusetts School Nurse Organization, Inc.",1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,Ann Borges,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Blackstone-Millville School District,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Roberta Cobbett,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Swampscott Public Schools,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Barbara Connolly,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: New Bedford Public Schools,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Janice DiFillipo,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Central Berkshire Regional School District,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Ann Greenbaum,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Swampscott Public Schools,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Kathleen Larson,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Mount Greylock School Union,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Maureen Saunders,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Duxbury Public Schools,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Joan Scheid,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Berlin/Boylston School District,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Louise Chase Thurston,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Westford Public Schools,1,13
html body text align table tbody tr td blockquote ul span  ,The named defendants are:,1,11
html body text align table tbody tr td blockquote ul ul ul b span  ,The Massachusetts Department of Education,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,David P. Driscoll,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,(as he is the Commissioner of Education),1,13
html body text align table tbody tr td blockquote ul p span  ,Please refer all questions regarding the complaint to:,1,12
html body text align table tbody tr td blockquote ul ul ul b span  ,Attorney Neil Rossman,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,"Rossman, Rossman & Eschelbacher",1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,Marketplace Center-North,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,200 State Street,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,"Boston, MA. 02109",1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,(617)439-9559,1,14
html body text align table tbody tr td blockquote ul span  ,"The legal system moves slowly, and we will have to be patient as the case progresses. We will keep you informed on this MSNO web site of all developments in the lawsuit.",1,11
html body text align table tbody tr td blockquote ul p span  ,"We suggest that you share this information with your colleagues, your local newspapers, cable TV stations, etc. Refer them to Neil Rossman for details of the lawsuit.",1,12
html body text align table tbody tr td blockquote ul p span  ,Questions for MSNO regarding the lawsuit can be directed to,1,12
html body text align table tbody tr td blockquote ul p a span  ,Barbara Connolly,1,13
html body text align table tbody tr td blockquote ul p span  ,or,1,12
html body text align table tbody tr td blockquote ul p a span  ,Roberta Cobbett,1,13
html body text align table tbody tr td blockquote ul p span  ,through this MSNO web site.,1,12
html body text align table tbody tr td blockquote ul p span  ,"If you have not yet made your contribution to assist in funding the legal action, please do so now. Checks should be made out to ""MSNO Legal Action Fund."" Mail to:",1,12
html body text align table tbody tr td blockquote ul ul ul b span  ,MSNO,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,c/o Roberta Cobbett,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,28 Greenwood Terrace,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,"Swampscott, MA. 01907",1,14
html body text align table tbody tr td blockquote ul font span  ,The following information summarizes the history leading up to this action:,1,12
html body text align table tbody tr td blockquote ul blockquote span  ,"The Massachusetts Education Reform Act of 1993 amended the teacher certification act to include school nurses. The position of ""school nurse"" in the Commonwealth of Massachusetts is now defined by statute. Despite the fact that since June 1993 school nurse certification requirements are equal to, and in some areas even more rigorous than, those for teachers and other non-classroom based educational support personnel, most professional school nurses in Massachusetts are denied compensation equal to other professionals employed by the school system.",1,12
html body text align table tbody tr td blockquote ul blockquote p span  ,"It is MSNO's contention that the practice of salary inequities ultimately impacts the quality of health care delivered to students, since it is difficult to attract and retain school nurses with expertise in critical thinking, decision making, program management, health education and counseling, program planning, and community outreach, when competitive salaries are not offered.",1,13
html body text align table tbody tr td blockquote ul blockquote p span  ,"Groups of nurses in individual school systems have historically had little success in securing equitable contracts. Despite the current statewide and national recognition of the positive impact of school nurses on children's health, the expanded public health role of school nurses, and the need for their professional education, many of Massachusetts' school nurses report that they continue to feel undervalued, unempowered, and isolated. In spite of their many attempts to campaign for adequate compensation, comparable to other professionals in the school system, they have continuously been denied pay equity.",1,13
html body text align table tbody tr td blockquote ul blockquote p span  ,"Consequently in September 1997 the Massachusetts School Nurse Organization (MSNO) formed a ""Pay Equity Committee"" and began a statewide effort to address the problem of school nurse salary inequities.",1,13
html body text align table tbody tr td blockquote ul blockquote p span  ,"In January 1998 MSNO conducted a statewide survey that confirmed that only a small minority of the school districts in the Commonwealth pay school nurses on the same pay scale as their professional counterparts with equal educational and certification requirements. (The survey report, entitled",1,13
html body text align table tbody tr td blockquote ul blockquote p i span  ,"Report on the Current State of Salary Inequities for Professional School Nurses in Massachusetts,",1,14
html body text align table tbody tr td blockquote ul blockquote p span  ,is available from MSNO.) The vast majority of school nurses in Massachusetts are significantly under-compensated.,1,13
html body text align table tbody tr td blockquote ul blockquote p span  ,"In November 1999 a complaint was filed in Essex County Superior Court. Plaintiffs were Ann Greenbaum, RN and Roberta Cobbett, RN, school nurses in the Swampscott Public Schools. Defendants were the Chairman of the Swampscott School Committee, the Superintendent of the Swampscott School Department and the duly elected Swampscott School Committee.",1,13
html body text align table tbody tr td blockquote ul blockquote p span  ,"On July 25, 2000 a lawsuit was filed in Suffolk County Superior Court by Attorney Neil Rossman, Civil Action No. #00-3348-F.",1,13
html body text align table tbody tr td blockquote center b font span  ,School Nurse Pay Equity Lawsuit,1,13
html body text align table tbody tr td blockquote center font span  ,(November 2000),1,12
html body text align table tbody tr td blockquote center font span  ,Submitted by Barbara Connolly,1,12
html body text align table tbody tr td blockquote blockquote span  ,The Massachusetts Attorney General's office is representing the Department of Education in the matter of the Pay Equity lawsuit. The Assistant Attorney General for Administrative Law is filing a,1,11
html body text align table tbody tr td blockquote blockquote b span  ,"""Motion to Dismiss""",1,12
html body text align table tbody tr td blockquote blockquote span  ,"and has submitted this motion to MSNO's attorney, Neil Rossman. Attorney Rossman will submit a response to this motion. It will be the",1,11
html body text align table tbody tr td blockquote blockquote b span  ,"""Opposition of Plaintiffs to Defendants' Motion to Dismiss.""",1,12
html body text align table tbody tr td blockquote blockquote span  ,The,1,11
html body text align table tbody tr td blockquote blockquote b span  ,Motion to Dismiss,1,12
html body text align table tbody tr td blockquote blockquote span  ,and the response will then be filed with the court and will be reviewed by a judge. We will keep you updated on this website as the legal proceedings unfold.,1,11
html body text align table tbody tr td blockquote blockquote p span  ,Newspapers across the state remain interested in doing articles on school nurses generally and on the pay equity issue in particular. Journalists are very willing to pay attention to nurses. A recently published book entitled,1,12
html body text align table tbody tr td blockquote blockquote p u span  ,From Silence to Voice: What Nurses Know and Must Communicate to the Public,1,13
html body text align table tbody tr td blockquote blockquote p span  ,by Bernice Buresh and Suzanne Gordon presents a practical guide that provides approaches to increase nurses' visibility and voice in the media. We have found during this campaign for pay equity that the media is very interested in our issues. Do not be intimidated. Contact your local newspapers and cable stations to publicize the pay equity issue. We need to be heard and each of you can make a difference in your area. Please feel free to contact Barbara Connolly at her msno.org e-mail address or,1,12
html body text align table tbody tr td blockquote blockquote p a span  ,cobbett@msno.org,1,13
html body text align table tbody tr td blockquote blockquote p span  ,with questions.,1,12
html body text align table tbody tr td blockquote blockquote p span  ,"On October 26, 2000",1,12
html body text align table tbody tr td blockquote blockquote p u i span  ,The New Bedford Standard-Times,1,14
html body text align table tbody tr td blockquote blockquote p span  ,"ran an article entitled ""School Nurses Keep Busy"" in which they featured the nurses in the Freetown/Lakeville School District.",1,12
html body text align table tbody tr td blockquote blockquote p span  ,The South Weekly edition of,1,12
html body text align table tbody tr td blockquote blockquote p u i span  ,The Boston Globe,1,14
html body text align table tbody tr td blockquote blockquote p span  ,"on Sunday October 8, 2000 carried a feature article entitled ""School Nurses Demand More Pay."" Nurses from Duxbury, Hanover and Freetown/Lakeville were spotlighted. On October 22, 2000",1,12
html body text align table tbody tr td blockquote blockquote p u i span  ,The Boston Globe,1,14
html body text align table tbody tr td blockquote blockquote p span  ,"published the following letter-to-the-editor, submitted by Barbara Connolly on behalf of MSNO, in response to comments made in the article by Hanover's superintendent of schools.",1,12
html body text align table tbody tr td blockquote center font span  ,Pay Equity for School Nurses,1,12
html body text align table tbody tr td blockquote center font span  ,(Letter-to-the Editor),1,12
html body text align table tbody tr td blockquote blockquote span  ,A book published in 1989 entitled,1,11
html body text align table tbody tr td blockquote blockquote u span  ,Just a Nurse,1,12
html body text align table tbody tr td blockquote blockquote span  ,"stated that ""the public wants a nurse to be a warm, caring human being. The intellectual acumen needed to practice professional nursing is rarely understood."" This statement applies to school superintendents and school committees who rarely seem to recognize the role of school nurses and certainly do not seem to understand the ""intellectual acumen"" required of these nurses.",1,11
html body text align table tbody tr td blockquote blockquote p span  ,"The practice of professional nursing by school nurses occurs within the complex and unpredictable setting of the educational institution, not in a medical facility. A school nurse usually functions as a sole practitioner in her school.",1,12
html body text align table tbody tr td blockquote blockquote p u span  ,The Comprehensive School Health Manual,1,13
html body text align table tbody tr td blockquote blockquote p span  ,", published by the Massachusetts Department of Public Health in 1995, reminds us that the comprehensive and expanding public health nature of school nursing practice demands an educational and skill level that enables the school nurse to meet the current health needs of the students and staff. Why then, do the majority of school districts in the Commonwealth continue to devalue the nursing profession by refusing to pay nurses on the same salary scale as teachers",1,12
html body text align table tbody tr td blockquote blockquote p b span  ,and other non-classroom based educational support staff?,1,13
html body text align table tbody tr td blockquote blockquote p span  ,"It is the Massachusetts School Nurse Organization's contention that the practice of salary inequities ultimately impacts the quality of health care delivered to students, since it is difficult to attract and retain school nurses with expertise in critical thinking, decision making, program management, health education and counseling, program planning, and community outreach, when competitive salaries are not offered.",1,12
html body text align table tbody tr td blockquote center b font span  ,Pay Equity for School Nurses,1,13
html body text align table tbody tr td blockquote center font span  ,"Barbara Connolly, RN, MSN",1,12
html body text align table tbody tr td blockquote center b span  ,Pay Equity Chairperson,1,12
html body text align table tbody tr td blockquote ul span  ,It appears that school districts which deny school nurses pay equity are violating the Education Reform Act's statement of nondiscrimination. A summary of the issues in the lawsuit are as follows:,1,11
html body text align table tbody tr td blockquote ol li span  ,under the Education Reform Act school nurses are required to be certified like all other educational professionals and to have a bachelor's degree as a prerequisite to certification...,1,12
html body text align table tbody tr td blockquote ol li span  ,"school nurses are professional educators, as are all other non-classroom based educational support staff...",1,12
