tag,content,label,depth
html body text div div div div p span  ,"Rimantas � Good point. However the idea behind what I�m saying is true and in that case I�m not talking about programming. Ideally you�d have the resources before you begin. I guess it could say �work harder� as well. The bottom line is that something like a testing cycle should never, ever, dictate the release date of a product.",1,9
html body text div div div div p span  ,"Posted on May 3, 2005 10:46 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,4.,1,10
html body text div div div div h3 a span  ,Dave P,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,It�s called �,1,9
html body text div div div div p a span  ,crashing the project,1,10
html body text div div div div p span  ,"�, and is common in most Project Managment methodologies.",1,9
html body text div div div div p span  ,Just because most software projects seem to have a tough time doing it doesn�t mean it can�t be done - and done successfully.,1,9
html body text div div div div p span  ,Wasn�t that the whole point of the post? :-),1,9
html body text div div div div p span  ,"Posted on May 3, 2005 10:55 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,5.,1,10
html body text div div div div h3 a span  ,web,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,Will the �Can do� attiude put flash in an email for me?,1,9
html body text div div div div p span  ,This has been tested and failed several times .. but clients keep asking for it?,1,9
html body text div div div div p span  ,It�s hard to keep up the can do attiude when you know the results of something.,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:02 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,6.,1,10
html body text div div div div h3 a span  ,Kevin,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,"I�ve seen this in a number of large IT organizations that I�ve worked with and I�m equally appalled by the �can�t do� attitude of many of the people I encountered. They can�t get it to work, they can�t meet the schedule, they can�t imagine being flexible or adapting to changing business needs. Drives me nuts.",1,9
html body text div div div div p span  ,"Rimantas is dead on about Brooks� Law. It�s not about getting more people, it�s about getting better people. Ones who can factor in business needs and user needs when they work. Ones who understand that programming and design almost never bring us truly unsolvable problems.",1,9
html body text div div div div p strong span  ,It�s usually a lack of imagination and ingenuity that leads people to say �it can�t be done�,1,10
html body text div div div div p span  ,.,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:08 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,7.,1,10
html body text div div div div h3 a span  ,Dave P,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p a span  ,Flash in an email,1,10
html body text div div div div p span  ,Looks doable to me.,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:10 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,8.,1,10
html body text div div div div h3 span  ,Ipswitch said:,1,9
html body text div div div div p span  ,"web (#5) I think you�re missing the point. Or maybe you�re just kidding? Of course there are things that can�t be done, or more like it, shouldn�t be done even if they can. But this isn�t the point, I don�t think, of the post.",1,9
html body text div div div div p span  ,The point is that people use technological limitations and lack of creativity and know-how to get out of getting things done.,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:11 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,9.,1,10
html body text div div div div h3 a span  ,Keith,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,"Web � I think that can be done. However, should you do that? I don�t think so. But really that�s not the point. It�s using Flash, or any other tool, as an excuse to not do something. I see this all the time.",1,9
html body text div div div div p span  ,Kevin � Exactly. It�s a people problem usually.,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:13 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,10.,1,10
html body text div div div div h3 a span  ,Gabe,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,"Great post. Reminds me of the quote that goes something like �Things that are impossible just take longer�, which is usually pretty applicable.",1,9
html body text div div div div p span  ,"Posted on May 3, 2005 11:24 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,11.,1,10
html body text div div div div h3 a span  ,Kevin Tamura,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,"Jenel, my girlfriend, was complaining about this last night. Her IT department refuses to network the design department�s Macs. So any of the packaging die-lines she get from vendors need to be posted to an FTP server so the design people (10 feet away) can pull it down and work on them. With a little reading and tinkering the macs could be up and running on the network.",1,9
html body text div div div div p span  ,Personally I take the attitude (well try to) of adapt and overcome. It makes life so much easier.,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 01:17 PM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,12.,1,10
html body text div div div div h3 a span  ,Mike D.,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,What I always do to get around that sort of attitude is by asking hypothetical questions like:,1,9
html body text div div div div p span  ,"�If our president came up here and told you this had to be done or the company would go under, how quickly could it possibly be done?�",1,9
html body text div div div div p span  ,or,1,9
html body text div div div div p span  ,"�If the fate of the world rested on you completing this task, how long would it take you to complete?�",1,9
html body text div div div div p span  ,"Questions like that force people to throw out the �it�s not worth the effort� side of their argument, which is generally the *only* side of their argument. At that point, they are forced to think of the real work involved and not just what their opinion of the task is.",1,9
html body text div div div div p span  ,"Posted on May 3, 2005 01:30 PM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,13.,1,10
html body text div div div div h3 span  ,Justin said:,1,9
html body text div div div div p span  ,Quote from the first hit from Dave P�s link:,1,9
html body text div div div div p span  ,�Would you like to have a signature file on your emails that instantly tells recipients you are a good designer?�,1,9
html body text div div div div p span  ,Flash != �Good Designer�,1,9
html body text div div div div p span  ,"Since this post is a rant, I�ll take this opportunity to mini-rant as well. I�m SICK and TIRED of all of these mindless �tech-savvy� lusers that think [Word/Publisher/Excel/Insert sh*t program here] is the best thing to happen to the computing world since Al Gore invented the Internet. JUST BECAUSE YOU CAN INSERT A CUTE WIDDLE PUDDY TAT IN YOUR QUARTERLY REPORT DOES",1,9
html body text div div div div p strong span  ,NOT,1,10
html body text div div div div p span  ,MEAN YOU ARE A �GOOD DESIGNER� (whatever that means) Please STOP sending me e-mails with a damned,1,9
html body text div div div div p em span  ,blue flowered background,1,10
html body text div div div div p span  ,and more use of the,1,9
html body text div div div div p span  ,than Madison Square Garden.,1,9
html body text div div div div p span  ,"This flash-in-your-email thing, if it takes off, is going to make me have an aneurysm.",1,9
html body text div div div div p span  ,"Regards,",1,9
html body text div div div div p span  ,Justin (OMGWTFLOLLERSKATES ITS A MARKEEEEE!!!!),1,9
html body text div div div div p span  ,"Posted on May 3, 2005 01:37 PM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,14.,1,10
html body text div div div div h3 a span  ,Dave P,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,Justin: I�m actually on your side� and I�ve set my email to text only on purpose� I was mearly countering the opinion that it couldn�t be done.,1,9
html body text div div div div p span  ,By no means do I think it *should* be done. At all.,1,9
html body text div div div div p span  ,"Btw, I�m an IT guy speaking here, so some of us do in fact see the light! :-)",1,9
html body text div div div div p span  ,"Posted on May 3, 2005 02:36 PM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,15.,1,10
html body text div div div div h3 span  ,aaron said:,1,9
html body text div div div div p span  ,�Things that are impossible just take longer�,1,9
html body text div div div div p span  ,"As in, invest as much of your personal time as you like, but we�re clinging to the rough budget estimate you pulled out of your ass in the introductory meeting 2 months ago while the spec was still fluid. Oh, and did we mention we need it tomorrow?",1,9
html body text div div div div p span  ,"I would love to tinker until I could make a lot neat tech tricks work, reality just keeps getting in my way.",1,9
html body text div div div div p span  ,"Posted on May 3, 2005 03:31 PM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,16.,1,10
html body text div div div div h3 span  ,JPrime said:,1,9
html body text div div div div p span  ,>> And why to companies insist on riding a technology until the bitter end?,1,9
html body text div div div div p span  ,"This is something I�ve had personal experience with lately. Our CMS truly limits the type of content we can place on a page (horizontal rule anyone? sorry, no can do �) but it is proving very difficult to break the momentum this product has gathered.",1,9
html body text div div div div p span  ,"Management don�t want to �waste� the money we�ve already spent, even though it would seem to have been wasted already and continues to waste more.",1,9
html body text div div div div p span  ,It�s almost like you�re not allowed to make accept taht mistakes can be made when purchasing technology.,1,9
html body text div div div div p span  ,"Posted on May 3, 2005 06:50 PM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,17.,1,10
html body text div div div div h3 span  ,David said:,1,9
html body text div div div div p span  ,> I don�t know how many times I�ve heard someone say,1,9
html body text div div div div p span  ,"> something like, �the CMS won�t allow us to do such-and-such.�",1,9
html body text div div div div p span  ,"That might actually be true. CMS are complex things. With good ones, you can do anything you want. With bad ones, you can�t. If the system has architectural flaws, there will be more than one thing (and also more than a dozen things) you cannot do. Stupid hacks to emulate the wanted behavior are not a solution, as they consume too much time and in the end won�t work as intended anyway.",1,9
html body text div div div div p span  ,"CMS are also expensive. You cannot go ahead and just switch to another one which solves your problem. Okay, you can. It�s nowhere close to impossible, it just takes a huge amount of money and manpower. The problem is: somewhere along you�ll stumble across something called cost-value-ratio. And there�s no point in implementing whatever feature for, say, a web site that would make the customer� uh huh, you�re spot on, some dumb feature the customer won�t even notice. It�s time for a workaround here, time to sit down and decide to take another approach to the problem instead of wasting money and time just because some technology, be it from earth or outer space, can do it.",1,9
html body text div div div div p span  ,"Posted on May 4, 2005 01:32 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,18.,1,10
html body text div div div div h3 a span  ,Tomas Jogin,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,"�Can�t do� is often �not always� short for �can�t do given these set circumstances�, where those circumstances are usually �the set timeframe� or �the set budget�.",1,9
html body text div div div div p span  ,"Also, since most clients don�t have an infinite amount of money, one often uses a reusable component to save money and/or time.",1,9
html body text div div div div p span  ,"Building your project on a reusable component will 1) save you money/time and 2) restrict your project to what that component was designed to do. Sure the reusable component can be extended to do whatever it is you want it to be able to do, be it a CMS or some framework or whatever, but not without breaking set circumstances (license, budget, time).",1,9
html body text div div div div p span  ,"I don�t see how a �can do attitude� will somehow magically remove the fact that doing things takes time. And time costs money. And usually both money and time is limited, sometimes severely so.",1,9
html body text div div div div p span  ,"Posted on May 4, 2005 01:35 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,19.,1,10
html body text div div div div h3 a span  ,Ste Grainer,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,"Okay, I confess. I�ve used the technology excuse not out of laziness, but out of having to explain why something *shouldn�t* be done. Quite a few people (mostly the older ones) don�t want to be bothered with long-winded (or even short-breezed) explanations of why something shouldn�t be done. Instead, I find myself on occasion saying that something just isn�t technically feasible, even when I know it is. I know that client education is an important issue, and I do want to help these people understand why some of their suggestions just aren�t a good idea. But if they don�t want to hear it, what other option is there?",1,9
html body text div div div div p span  ,"Posted on May 4, 2005 06:36 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,20.,1,10
html body text div div div div h3 a span  ,Keith,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,"david � you�ve touched on exactly what I�m talking about. Of course there are hundreds of CMS systems out there that literally can�t do many things. I�ve argued many times in the past that most CMS solutions aren�t worth jack. Still, this is where proper planning comes in, and I�m telling you that sometimes, most times, it�s better to cut your CMS losses early rather than deal with failure. We did that at my last job (Children�s Hosptial) and in the long run saved a bunch of money and ended up with something that met its goals and that we could be proud of.",1,9
html body text div div div div p span  ,"Thomas � I disagree, in part, with your last point. Sometimes all you need to get something done is to do it. Excuses get you nowhere.",1,9
html body text div div div div p span  ,"Ste � Well, I don�t think I can argue with that. If you�ve got a client that just won�t listen, I know how easy it can be to not bother wasting your breath. Too bad though.",1,9
html body text div div div div p span  ,"Posted on May 4, 2005 08:42 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,21.,1,10
html body text div div div div h3 a span  ,Garrett Dimon,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,"Not to get all inspirational on you, but this seems to fall right in line with one of my favorite quotes.",1,9
html body text div div div div blockquote span  ,Those who say it can�t be done are being passed by those doing it.,1,9
html body text div div div div p span  ,"Don�t know who said it, but I love it.",1,9
html body text div div div div p span  ,"Posted on May 4, 2005 08:43 PM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,22.,1,10
html body text div div div div h3 span  ,Ray said:,1,9
html body text div div div div p span  ,Yup. That was a rant. Good read though ; ),1,9
html body text div div div div p span  ,"Posted on May 5, 2005 06:44 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,23.,1,10
html body text div div div div h3 span  ,Jeff said:,1,9
html body text div div div div p span  ,"Nice article Keith. I do think that you may have missed a crucial point however. DISCLAIMER: I am speaking from my experienc in IT at my company, I don�t want to sound as if this applies to everyone or every company, etc.",1,9
html body text div div div div p span  ,"Everyday single day, I tell internal customers that something can not be done, and I am not being lazy, trying to sidestep a stupid request, etc. It really is that it can�t be done. No, really. And, it is the fault of the business people who did not trust IT in the first place during technology review, requiremetns definition, etc. The culture here at my job is FUBAR. Problem is, the business people chose the technology to begin with, without a full understanding of the consequences of their decision. This is due to a lot of factors: not trusting IT, rushing projects, etc.",1,9
html body text div div div div p span  ,"Now Keith will come back and say �then get a new technology�. And he is right. BUT, �easier said than done�, in a culture such as mine couldn�t be more appropriate.",1,9
html body text div div div div p span  ,"I could go on and on about the circumstances, reasons, etc. But the fact remains, in my company, IT didn�t push back enough against the business people, we let them make the decisions to begin with - �business needs drive technology selection, not the other way around�. In my companies� case, it didn�t exactly work out. I know this is an exception, but thought I�d share.",1,9
html body text div div div div p span  ,"Posted on May 5, 2005 10:10 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,24.,1,10
html body text div div div div h3 a span  ,Keith,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,"Jeff � Then get a new technology! Heh, just kidding. I feel for you, and I can see what you mean. But, again, it comes down to a people problem in the end, doesn�t it? Sounds like you�re IT people have a bit of a communication issue with the business people.",1,9
html body text div div div div p span  ,"You�re situation is probably pretty common, but a whole other issue. I think ideally the business people would make business decisions and IT would take those decisons and make the the appropraite technological desisions. Seems like you�ve got a culture that�s a bit backwards in that regard.",1,9
html body text div div div div p span  ,"Posted on May 5, 2005 10:28 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div div h3 span span  ,25.,1,10
html body text div div div div h3 a span  ,Sam,1,10
html body text div div div div h3 span  ,said:,1,9
html body text div div div div p span  ,Tomas - totally agree with what you say in #18. Particularly about deadlines.,1,9
html body text div div div div p span  ,"If there�s one thing I�ve learned, it�s NEVER tell someone that their estimated timeline is wrong, except to say that it�s too short. If you�re unlucky, you�ll scare them into saying that it can be done quicker.",1,9
html body text div div div div p span  ,"The other thing I�ve learned is, on the other side, never back down your time estimates. At worst, you�ll be hailed as a miracle worker ;-)",1,9
html body text div div div div p span  ,"I�ve seen many situations where people saying �look, it just needs to be done, so do it� leads to:",1,9
html body text div div div div p span  ,* The people building the project (or whatever it is) get really stressed out.,1,9
html body text div div div div p span  ,* The project�s rushed and isn�t done properly,1,9
html body text div div div div p span  ,"* It�s inevitably late, and the people who refused to take �can�t� for an answer haven�t prepared for it.",1,9
html body text div div div div p span  ,It�s not about technology dictating business decisions. It�s about business decisions being made in the light of unavoidable constraints.,1,9
html body text div div div div p span  ,"It�s called reality, and you have to deal with it.",1,9
html body text div div div div p span  ,"Posted on May 12, 2005 05:21 AM |",1,9
html body text div div div div p a span  ,#,1,10
html body text div div div h2 span  ,New Comments Disabled,0,8
html body text div div div h4 a span span  ,Asterisk | D. Keith Robinson's Web Design Blog.,0,10
html body text div div h2 span  ,About The Author,0,7
html body text div div p span  ,"is a writer, designer, etc. in Seattle, Washington.",0,7
html body text div div p a span  ,More about Keith �,0,8
html body text div div h2 span  ,Hire me,0,7
html body text div div h2 span  ,Links,0,7
html body text div div p a span  ,Home,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,Search,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,Archives,0,8
html body text div div p span  ,|,0,7
html body text div div p a span  ,Subscribe,0,8
html body text div div h2 span  ,Random Old Stuff,0,7
html body text div div p a span  ,Web Design Practices,0,8
html body text div div p a span  ,Pipe dreaming?,0,8
html body text div div p a span  ,Web Design Ghetto?,0,8
html body text div div p a span  ,Asilomar,0,8
html body text div div p a span  ,10 Questions For Nick Finck,0,8
html body text div div h2 span  ,Hosting provided by:,0,7
html body text div div p span  ,The highly recommended,0,7
html body text div div p a span  ,Dreamhost!,0,8
html body text div div div h4 span  ,Archives,0,8
html body text div div div form p span  ,Category:,0,9
html body text div div div form p select option span  ,Select Topic:,0,11
html body text div div div form p select option span  ,Album of The Moment,0,11
html body text div div div form p select option span  ,Books,0,11
html body text div div div form p select option span  ,Business,0,11
html body text div div div form p select option span  ,Comics,0,11
html body text div div div form p select option span  ,Content,0,11
html body text div div div form p select option span  ,Deals,0,11
html body text div div div form p select option span  ,Designers,0,11
html body text div div div form p select option span  ,DVD,0,11
html body text div div div form p select option span  ,Experience,0,11
html body text div div div form p select option span  ,Feature,0,11
html body text div div div form p select option span  ,Gadget,0,11
html body text div div div form p select option span  ,Games,0,11
html body text div div div form p select option span  ,Geek News & Stuff,0,11
html body text div div div form p select option span  ,Header,0,11
html body text div div div form p select option span  ,Home,0,11
html body text div div div form p select option span  ,Hosting,0,11
html body text div div div form p select option span  ,Information Architecture,0,11
html body text div div div form p select option span  ,Inspiration,0,11
html body text div div div form p select option span  ,Life,0,11
html body text div div div form p select option span  ,Magazines,0,11
html body text div div div form p select option span  ,Movies,0,11
html body text div div div form p select option span  ,Music,0,11
html body text div div div form p select option span  ,News,0,11
html body text div div div form p select option span  ,Photography,0,11
html body text div div div form p select option span  ,Project Management,0,11
html body text div div div form p select option span  ,Reinvention,0,11
html body text div div div form p select option span  ,Sweet,0,11
html body text div div div form p select option span  ,Technology,0,11
html body text div div div form p select option span  ,Television,0,11
html body text div div div form p select option span  ,Travel,0,11
html body text div div div form p select option span  ,Usability,0,11
html body text div div div form p select option span  ,Web Design,0,11
html body text div div div form p select option span  ,Web Development,0,11
html body text div div div form p select option span  ,Web General,0,11
html body text div div div form p select option span  ,Web Site,0,11
html body text div div div form p select option span  ,Web Standards,0,11
html body text div div div form p span  ,Monthly:,0,9
html body text div div div form p select option span  ,Select Month:,0,11
html body text div div div form p select option span  ,August 2006,0,11
html body text div div div form p select option span  ,July 2006,0,11
html body text div div div form p select option span  ,June 2006,0,11
html body text div div div form p select option span  ,May 2006,0,11
html body text div div div form p select option span  ,April 2006,0,11
html body text div div div form p select option span  ,March 2006,0,11
html body text div div div form p select option span  ,February 2006,0,11
html body text div div div form p select option span  ,January 2006,0,11
html body text div div div form p select option span  ,December 2005,0,11
html body text div div div form p select option span  ,November 2005,0,11
html body text div div div form p select option span  ,October 2005,0,11
html body text div div div form p select option span  ,September 2005,0,11
html body text div div div form p select option span  ,August 2005,0,11
html body text div div div form p select option span  ,July 2005,0,11
html body text div div div form p select option span  ,June 2005,0,11
html body text div div div form p select option span  ,May 2005,0,11
html body text div div div form p select option span  ,April 2005,0,11
html body text div div div h4 span  ,Recent Entries,0,8
html body text div div div p a span  ,New Site!,0,9
html body text div div div p span  ,"August 31, 2006",0,8
html body text div div div p a span  ,The Creative License,0,9
html body text div div div p span  ,"August 03, 2006",0,8
html body text div div div p a span  ,Closing Comments For a Bit,0,9
html body text div div div p span  ,"August 01, 2006",0,8
html body text div div div p a span  ,Podboppin',0,9
html body text div div div p span  ,"July 26, 2006",0,8
html body text div div div p a span  ,WebVisions Wrap,0,9
html body text div div div p span  ,"July 24, 2006",0,8
html body text div div div h4 span  ,Related Sites,0,8
html body text div div div ul li a span  ,Blue Flavor's Blog,0,10
html body text div div div ul li a span  ,Podbop Blog,0,10
html body text div div div h4 span  ,Stores,0,8
html body text div div div ul li a span  ,Book Store,0,10
html body text div div div ul li a span  ,Music Store,0,10
html body text div div div ul li a span  ,DVD Store,0,10
html body text div div div ul li a span  ,Game Store,0,10
html body text div div div ul li a span  ,Software Store,0,10
html body text div a span  ,Search,0,6
html body text div span  ,|,0,5
html body text div a span  ,Archives,0,6
html body text div span  ,|,0,5
html body text div a span  ,Subscribe,0,6
html body text div span  ,| Copyright � 1996-2006,0,5
