tag,content,label,depth
html body text div table tbody tr td span  ,"- Business and free links directory for York and North Yorkshire: hotels, services, tourist attractions and things to do. Includes location maps to each listing.",1,9
html body text div table tbody tr td a span  ,york.angle,1,10
html body text div table tbody tr td span  ,"- Local information including jobs, free advertising, food and drink reviews and council information.",1,9
html body text div table tbody tr td a span  ,Impressions Gallery,1,10
html body text div table tbody tr td span  ,"- Contemporary photographic exhibitions, darkroom, internet and digital imaging facilities, cafe, bookshop and photography and internet courses.",1,9
html body text div table tbody tr td b span  ,Millennium Bridge,1,10
html body text div table tbody tr td span  ,"- Information about York's millennium bridge and riverside walkway. News, timeline, photos and location map.",1,9
html body text div table tbody tr td b span  ,TAKE A VIRTUAL TOUR HERE:,1,10
html body text div table tbody tr td b a span  ,JAVA,1,11
html body text div table tbody tr td b span  ,|,1,10
html body text div table tbody tr td b a span  ,QUICKTIME,1,11
html body text div table tbody tr td a span  ,The Other Side Comedy Club,1,10
html body text div table tbody tr td span  ,- Contains information about up-coming shows and acts as well as how to book and join e-mail listings.,1,9
html body text div table tbody tr td a span  ,York Independent Film Festival,1,10
html body text div table tbody tr td span  ,- Organised in February by the York Student Cinema. Background information on the festival and submission details for filmmakers are provided.,1,9
html body text div table tbody tr td a span  ,York Shakespeare Project,1,10
html body text div table tbody tr td span  ,- The vision of the York Shakespeare Project is to perform all 37 Shakesepeare Plays in York venues over the next 20 years and create an education and community outreach programme to take different aspects of theatre to as many,1,9
html body text div table tbody tr td span  ,people as possible.,1,9
html body text div table tbody tr td a span  ,York Racecourse,1,10
html body text div table tbody tr td span  ,"- To be at York Races is to be a part of a truly special occasion - a major sporting and social event, keenly anticipated and fondly remembered.",1,9
html body text div table tbody tr td b span  ,TAKE A VIRTUAL TOUR HERE:,1,10
html body text div table tbody tr td b a span  ,QUICKTIME,1,11
html body text div table tbody tr td a span  ,York City Football Club,1,10
html body text div table tbody tr td span  ,- Bootham Crescent is the home of the 'Minstermen'.York City Football Club,1,9
html body text div table tbody tr td span  ,"Bootham Crescent, York YO30 7AQ Tel: 01904 624447.",1,9
html body text div table tbody tr td b span  ,TAKE A VIRTUAL TOUR HERE:,1,10
html body text div table tbody tr td b a span  ,QUICKTIME,1,11
html body text div table tbody tr td div p a b span  ,Hotels in YORK with last minute and late room booking discounts - click here,0,13
html body text div table tbody tr td p a span  ,Bishops Hotel,1,11
html body text div table tbody tr td p span  ,"- Bishops Hotel is a beautifully restored Victorian villa with individually designed en-suite bedrooms.135 Holgate Road, York, YO24 4DF",1,10
html body text div table tbody tr td p a span  ,No.8,1,11
html body text div table tbody tr td p span  ,"- Cafe on Gillygate serving coffee, teas and food. Website features menus and contact information.",1,10
html body text div table tbody tr td p a span  ,Fibbers,1,11
html body text div table tbody tr td p span  ,"- Listings for the cafe bar, which offers live music.",1,10
html body text div table tbody tr td p a span  ,Fiesta Mehicana,1,11
html body text div table tbody tr td p span  ,"- Mexican food restaurant in York, UK.",1,10
html body text div table tbody tr td p a span  ,Francois Restaurant,1,11
html body text div table tbody tr td p span  ,- A French restaurant with French staff. Site has contact information and a restaurant overview.,1,10
html body text div table tbody tr td p a span  ,Fulford Golf Course,1,11
html body text div table tbody tr td p span  ,"- Heslington Lane, York YO10 5DY.",1,10
html body text div table tbody tr td p b span  ,TAKE A VIRTUAL TOUR HERE:,1,11
html body text div table tbody tr td p b a span  ,QUICKTIME,1,12
html body text div table tbody tr td p a span  ,The Garden Of India,1,11
html body text div table tbody tr td p span  ,"- Situated next to the Barbican centre. Fully licensed tandoori restaurant. 15% discount for students dining in. Website features newspaper reviews, interior photos, and full online menu and printable takeaway menu.",1,10
html body text div table tbody tr td p a span  ,"Heworth Court Hotel, York",1,11
html body text div table tbody tr td p span  ,"A traditional English hotel and restaurant with whisky bar and ample parking, just a short walk from York Minster.",1,10
html body text div table tbody tr td p a span  ,King's Ransom,1,11
html body text div table tbody tr td p span  ,- Indian restaurant and take-away specialising in Balti dishes.,1,10
html body text div table tbody tr td p a span  ,The Lime House Restaurant,1,11
html body text div table tbody tr td p span  ,"- Offers menu, opening hours and an overview of the restaurant.",1,10
html body text div table tbody tr td p a span  ,Mogul Indian Restaurant,1,11
html body text div table tbody tr td p span  ,"- Offers overview of the restaurant, menus and contact information.",1,10
html body text div table tbody tr td p a span  ,Oriental Pearl,1,11
html body text div table tbody tr td p span  ,"- Cantonese restaurant at Clifton Moor. Menu, wine list, prices and photos of dishes. Location map and booking by phone, text or e-mail.",1,10
html body text div table tbody tr td p a span  ,Partners Restaurant,1,11
html body text div table tbody tr td p span  ,"- A brief description, along with photographs, a sample menu, and contact details.",1,10
html body text div table tbody tr td p a span  ,Rish International Restaurant,1,11
html body text div table tbody tr td p span  ,"- Serves food from various cultures across the world. Menus, information about the restaurant and contacts.",1,10
html body text div table tbody tr td p a span  ,Russells Restaurants,1,11
html body text div table tbody tr td p span  ,"- Two of York's well-known restaurants. Lists menus, services and locations.",1,10
html body text div table tbody tr td p a span  ,The Spurriergate Centre,1,11
html body text div table tbody tr td p span  ,"- Restaurant and shop housed in a 12th Century church. Tour of the establishment, recipe of the month and a history page.",1,10
html body text div table tbody tr td p a span  ,Tony's Plaice,1,11
html body text div table tbody tr td p span  ,- Fish and chip restaurant near to the York City football ground. Menu and information about the establishment.,1,10
html body text div table tbody tr td p a span  ,Trading Chinese Food,1,11
html body text div table tbody tr td p span  ,"- Information about two Chinese establishments: Golden Dragon takeaway on King Street and King's Castle buffet restaurant on Swinegate. Menus, prices, opening times, photos and contact details.",1,10
html body text div table tbody tr td p a span  ,Villa Italia,1,11
html body text div table tbody tr td p span  ,"- Italian Restaurant on Micklegate. Site features menus, reservations and location information.",1,10
html body text div table tbody tr td p a span  ,Yorkcastle Takeaway,1,11
html body text div table tbody tr td p span  ,"- Fast food takeaway on Blossom Street. Menu, prices and contact details.",1,10
html body text div table tbody tr td p a span  ,The Ackhorne,1,11
html body text div table tbody tr td p span  ,"- Voted York CAMRA Pub Of the Year 2001. Pub history, location information and related links.",1,10
html body text div table tbody tr td p a span  ,The Black Bull Inn,1,11
html body text div table tbody tr td p span  ,"- Cottage style inn offering accommodation and restaurant food in the village of Escrick. Photos, description, menu, prices, location map and contact details.",1,10
html body text div table tbody tr td p a span  ,The Blue Bell,1,11
html body text div table tbody tr td p span  ,"- The smallest pub in York (probably). History, price list for food and drink and list of awards.",1,10
html body text div table tbody tr td p a span  ,The Half Moon Inn,1,11
html body text div table tbody tr td p span  ,"- Family pub in Strensall, north of York. Information, history, menu, opening hours and location information.",1,10
html body text div table tbody tr td p a span  ,The Highway Man,1,11
html body text div table tbody tr td p span  ,- A pub to the North of York in Sheriff Hutton. Site has photos of the pub and phone number.,1,10
html body text div table tbody tr td p a span  ,Old Grey Mare,1,11
html body text div table tbody tr td p span  ,"- A hotel and restaurant in Clifton, about 10 minutes walk from the city centre. Sites shows pricing, photographs and an overview of the venue.",1,10
html body text div table tbody tr td p a span  ,York Beer and Wine Shop,1,11
html body text div table tbody tr td p span  ,"- York beers, wines & cheeses from around the world, anything you want, fantastic!",1,10
html body text div table tbody tr td p a span  ,York Comedy Festival,1,11
html body text div table tbody tr td p span  ,- Info site for York Comedy Festival.,1,10
html body text div table tbody tr td div p a b span  ,Hotels in YORK with last minute and late room booking discounts - click here,0,13
html body text div table tbody tr td p a span  ,City of York,1,11
html body text div table tbody tr td p span  ,"- Tourist and business guide. Information on accommodation, travel, medieval sight-seeing, shopping, museums and the surrounding countryside.",1,10
html body text div table tbody tr td p a span  ,Itchy York,1,11
html body text div table tbody tr td p span  ,"- Youth-orientated guide to the city, covering clubs, pubs, films, special events, shopping and accommodation. Contains some strong language.",1,10
html body text div table tbody tr td p a span  ,York Live,1,11
html body text div table tbody tr td p span  ,"- Information and links for the area. Also offers free internet connections, web space and unique email addresses.",1,10
html body text div table tbody tr td p a span  ,York On Line,1,11
html body text div table tbody tr td p span  ,"- Guide to the city with a hotel database, a what's on section for tourists and residents and travel details. Also includes a history of the city, highlighting important events from 71AD to the present.",1,10
html body text div table tbody tr td p a span  ,York 's Website,1,11
html body text div table tbody tr td p span  ,"- Guide to accommodation, restaurants and pubs in the city, plus links to related websites.",1,10
html body text div table tbody tr td p a span  ,"York Food, Drink and Leisure Guide",1,11
html body text div table tbody tr td p span  ,"- This is an on-line version of the recently published York Food, Drink and Leisure Guide which is sold throughout the city.",1,10
html body text div table tbody tr td p a span  ,York Tomorrow,1,11
html body text div table tbody tr td p span  ,"- Propose a green public park at Clifford's Tower, an alternative to Land Securities Coppergate II mall. Read our evidence which was forced out of the Public Inquiry.",1,10
html body text div table tbody tr td p a span  ,A Personal Tour of Yorkshire by David Ford,1,11
html body text div table tbody tr td p span  ,"- A personal tour of Yorkshire UK, listing places to visit and attractions, with descriptions and photographs.",1,10
html body text div table tbody tr td a span  ,LTG Couriers,1,10
html body text div table tbody tr td span  ,Express sameday courier service. Delivering throughout the UK and Europe. 24hrs a day 7 days a week. Bikes and Vans. Over 20 years experience delivering in the UK Sameday Couriers industry,1,9
html body text div table tbody tr td a span  ,The Other Side Comedy Club,1,10
html body text div table tbody tr td span  ,Full listings for York's only Stand-up Comedy Club,1,9
html body text div table tbody tr td a span  ,www.yorkshirewills.com,1,10
html body text div table tbody tr td span  ,": Home visits to make Wills, Living Wills, Trusts. Avoid Inheritance Tax, avoid having to sell your property to pay for nursing care in old age. Professional advice for executors. Funeral plans fixed at today's prices",1,9
html body text div table tbody tr td a span  ,Compete Couriers,1,10
html body text div table tbody tr td span  ,"is a professional Same Day courier service based in York. It collects and delivers parcels, Documents, Passports, IT equipment, Left luggage, Small engineering components and valuable items for Corporate Industry, Business, Legal Firms, the Professions and Private Individuals.",1,9
html body text div table tbody tr td p a span  ,Craft Cellar,1,11
html body text div table tbody tr td p span  ,": - All your crafting supplies at great prices. Quick delivery.Fimo, Handmade paper packs, Toppers, embellishments and much more.",1,10
html body text div table tbody tr td p a span  ,"Sound Level Meters, Sound Meter Kits, Industrial Monitoring, Environmental Monitoring, Noise At Work, Entertainment Noise monitoring",1,11
html body text div table tbody tr td p span  ,"- Castle Group Ltd is an international group specialists in sound level meters, vibration measurement equipment. We offer a wide range of technical instruments for Health & Safety at work and in the environment. From sales, rental, training, consultancy and servicing whatever your needs, we can help.",1,10
html body text div table tbody tr td p a span  ,York and North Yorkshire Business Environmental Forum,1,11
html body text div table tbody tr td p span  ,- We are a not-for-profit organisation that offers free and confidential environmental advice to businesses in York and North Yorkshire.,1,10
html body text div table tbody tr td p span  ,The Forum advisors can use their range of contacts and knowledge to guide your business and help you tackle current environmental issues including:,1,10
html body text div table tbody tr td p span  ,waste management,1,10
html body text div table tbody tr td p span  ,energy efficiency,1,10
html body text div table tbody tr td p span  ,pollution control,1,10
html body text div table tbody tr td p span  ,water management,1,10
html body text div table tbody tr td p span  ,training,1,10
html body text div table tbody tr td p span  ,resource management and supply chain,1,10
html body text div table tbody tr td p span  ,"legislation, standards and policy",1,10
html body text div table tbody tr td p span  ,Being a member opens the door to a wide range of services including:,1,10
html body text div table tbody tr td p span  ,"comprehensive, practical advice and support",1,10
html body text div table tbody tr td p span  ,updates and invitations to seminars and events,1,10
html body text div table tbody tr td p span  ,a quarterly newsletter,1,10
html body text div table tbody tr td p span  ,site visits and opportunities to network with other forum members.,1,10
html body text div table tbody tr td p span  ,Membership of the forum is available free of charge to any York and North Yorkshire based business.,1,10
html body text div table tbody tr td div form font b span  ,Your site not listed? - simply complete the form below..,0,13
html body text div table tbody tr td div form font span  ,Site Name,0,12
html body text div table tbody tr td div form div font span  ,URL,0,13
html body text div table tbody tr td div form div font span  ,Your Name,0,13
html body text div table tbody tr td div form div font span  ,Your e-mail,0,13
html body text div table tbody tr td div form div font span  ,Site Description,0,13
html body text div font span  ,Last modified:,0,6
html body text div font csobj span  ,"Thursday, March 30, 2006",0,7
