tag,content,label,depth
html body text ul li ul li a span  ,New Drug Nebivolol Helps CHF Seniors with Normal EF,0,9
html body text ul li ul li a span  ,Drugs and Exercise Tolerance,0,9
html body text ul li ul li a span  ,IV Drugs,0,9
html body text ul li ul li a span  ,"Digoxin (Lanoxin, digitalis)",0,9
html body text ul li ul li a span  ,Coronary Artery Disease,0,9
html body text ul li a span  ,Questions and Answers - The Discussion,0,7
html body text ul li a span  ,Source For This Page's Information,0,7
html body text ul li a span  ,References,0,7
html body text h2 span  ,Causes of diastolic heart failure,1,5
html body text ul li a span  ,Ischemia,1,7
html body text ul li span  ,- can be caused by,1,6
html body text ul li a span  ,CAD,1,7
html body text ul li span  ,or by a chronic too-fast heart rate. Ischemia prevents the heart muscle from fully relaxing and increases heart stiffness. Chronic ischemia results in,1,6
html body text ul li a span  ,remodeling,1,7
html body text ul li span  ,and DHF,1,6
html body text ul li span  ,pressure overload caused by chronic high blood pressure or aortic valve problems,1,6
html body text ul li span  ,"infiltrative cardiomyopathies, also called restrictive cardiomyopathy",1,6
html body text ul li span  ,pericarditis - inflammation of the sac around the outside of the heart,1,6
html body text ul li span  ,normal aging can cause some DHF,1,6
html body text ul li span  ,chemotherapy for diseases like cancer,1,6
html body text ul li span  ,genetic causes,1,6
html body text h3 span  ,Diagnosing diastolic heart failure,1,5
html body text p span  ,How to always diagnose DHF accurately is uncertain but a correct diagnosis,1,5
html body text p i span  ,is,1,6
html body text p span  ,important. Some guidelines propose that 3 requirements be met to make the call,1,5
html body text p b span  ,:,1,6
html body text ol li span  ,symptoms or signs of,1,6
html body text ol li a span  ,CHF,1,7
html body text ol li span  ,normal systolic function,1,6
html body text ol li span  ,abnormal diastolic function,1,6
html body text p span  ,There are some situations where symptoms alone may lead to a,1,5
html body text p i span  ,mis,1,6
html body text p span  ,"diagnosis. This is especially true in older patients who get short of breath mainly because they have very poor physical fitness. It can also happen with non-heart-related shortness of breath such as with lung disease. So diagnosing DHF requires some signs or symptoms of CHF like lung congestion, edema, raised jugular vein, etc. You do have to rule out problems like mitral valve disease and and lung disease.",1,5
html body text p span  ,DHF cannot usually be distinguished from,1,5
html body text p a span  ,SHF,1,6
html body text p span  ,"by patient history, physical exam, x-ray, and EKG alone. Diagnosis",1,5
html body text p i span  ,requires,1,6
html body text p span  ,an estimate of LV size and,1,5
html body text p a span  ,EF,1,6
html body text p span  ,. These measurements can be made using,1,5
html body text p a span  ,"echo, MUGA, or cath",1,6
html body text p span  ,". Really, DHF diagnosis is a matter of ruling out other possible causes in patients seeming to have heart failure but who have normal heart size and EF.",1,5
html body text p span  ,"Since echo does have limits for spotting DHF and cath is invasive, one trial studied whether the BNP blood test could help spot diastolic heart failure. That study is shown on the",1,5
html body text p a span  ,BNP Test page,1,6
html body text p span  ,.,1,5
html body text p span span  ,It turns out that a quick BNP test can help a doctor diagnose DHF.,1,6
html body text div table tbody tr td span  ,Diagnosis,1,9
html body text div table tbody tr td b span  ,:,1,10
html body text div table tbody tr td span  ,Systolic versus diastolic heart failure,1,9
html body text div table tbody tr td span  ,Systolic Heart Failure - Reduced EF,0,9
html body text div table tbody tr td span  ,30 patients,0,9
html body text div table tbody tr td span  ,Diastolic Heart Failure - Normal EF,0,9
html body text div table tbody tr td span  ,20 patients,0,9
html body text div table tbody tr td span  ,Symptoms,1,9
html body text div table tbody tr td span  ,Shortness of breath on exertion,1,9
html body text div table tbody tr td span  ,85%,1,9
html body text div table tbody tr td span  ,96%,1,9
html body text div table tbody tr td span  ,Waking at night short of breath,1,9
html body text div table tbody tr td span  ,55%,1,9
html body text div table tbody tr td span  ,50%,1,9
html body text div table tbody tr td span  ,Difficulty breathing except upright,1,9
html body text div table tbody tr td span  ,60%,1,9
html body text div table tbody tr td span  ,73%,1,9
html body text div table tbody tr td span  ,Physical Examination,1,9
html body text div table tbody tr td span  ,Jugular vein swollen,1,9
html body text div table tbody tr td span  ,35%,1,9
html body text div table tbody tr td span  ,46%,1,9
html body text div table tbody tr td span  ,Sounds in lungs,1,9
html body text div table tbody tr td span  ,72%,1,9
html body text div table tbody tr td span  ,70%,1,9
html body text div table tbody tr td a span  ,Point of maximum impulse,1,10
html body text div table tbody tr td span  ,50%,1,9
html body text div table tbody tr td span  ,60%,1,9
html body text div table tbody tr td a span  ,S3,0,10
html body text div table tbody tr td span  ,45%,0,9
html body text div table tbody tr td span  ,65%,0,9
html body text div table tbody tr td a span  ,S4,0,10
html body text div table tbody tr td span  ,45%,0,9
html body text div table tbody tr td span  ,66%,0,9
html body text div table tbody tr td span  ,Enlarged (congested) liver,1,9
html body text div table tbody tr td span  ,15%,1,9
html body text div table tbody tr td span  ,16%,1,9
html body text div table tbody tr td a span  ,Edema,1,10
html body text div table tbody tr td span  ,30%,1,9
html body text div table tbody tr td span  ,40%,1,9
html body text div table tbody tr td span  ,Heart enlargement on chest x-ray,1,9
html body text div table tbody tr td span  ,90%,1,9
html body text div table tbody tr td span  ,96%,1,9
html body text div table tbody tr td span  ,High pulmonary (lung) pressures,1,9
html body text div table tbody tr td span  ,75%,1,9
html body text div table tbody tr td span  ,80%,1,9
html body text h4 span  ,How common is DHF?,1,5
html body text p span  ,As many as 33% of patients with obvious heart failure and a normal EF may have DHF. Risk of DHF increases with age,1,5
html body text p b span  ,:,1,6
html body text ol li span  ,15% in patients under 60 years,1,6
html body text ol li span  ,35% in patients 60 to 70 years,1,6
html body text ol li span  ,50% in patients over 70 years old,1,6
html body text h5 span  ,Mortality,1,5
html body text p span span  ,Prognosis of patients with DHF is better than for SHF.,1,6
html body text p span  ,"Annual mortality for DHF is about 5 to 8%, while it is about 10 to 15% for SHF. In healthy people of the same age, mortality is about 1%. In DHF patients, prognosis is also affected by cause. When CAD is",1,5
html body text p i span  ,not,1,6
html body text p span  ,"the cause, annual mortality is much better, at about 2% to 3%. Age also affects risk of death. The 5-year mortality rate in DHF patients is",1,5
html body text p b span  ,:,1,6
html body text ol li span  ,25% in patients under 60 years old,1,6
html body text ol li span  ,35% in patients 60 to 70 years,1,6
html body text ol li span  ,50% in patients over 70 years old,1,6
html body text h6 span  ,Complications,1,5
html body text p span  ,The complication rate is about the same as for SHF patients. DHF causes frequent outpatient visits and hospital admissions. The one year readmission rate is almost 50% in DHF patients.,1,5
html body text div span  ,Treatment,1,5
html body text p a span  ,Treatment guidelines,1,6
html body text p span  ,"for systolic heart failure are based on large, properly done trials. Unfortunately, no such trials exist for DHF. So guidelines come from small trials, a doctor's experience, and his understanding of the disease. The",1,5
html body text p i span  ,general,1,6
html body text p span  ,approach to treating DHF has 3 main steps,1,5
html body text p b span  ,:,1,6
html body text ol li span  ,"Treatment should reduce symptoms, mainly by lowering",1,6
html body text ol li a span  ,pulmonary,1,7
html body text ol li span  ,"pressure. Ways to reduce pressure include reducing heart size, maintaining good pumping in the heart's upper chambers, and slowing the heart rate.",1,6
html body text ol li span  ,"Treatment should target the underlying cause if possible. For example, high blood pressure should be controlled,",1,6
html body text ol li a span  ,remodeling,1,7
html body text ol li span  ,"should be reversed, the aortic valve replaced if necessary, and ischemia treated by increasing blood flow to the heart and reducing its need for oxygen",1,6
html body text ol li span  ,"Treatment should target the bodily systems changed by the disease, mainly",1,6
html body text ol li a span  ,neurohormonal,1,7
html body text ol li span  ,systems,1,6
html body text div span  ,Drug Therapy - General Principles,1,5
html body text p span span  ,"With some exceptions, many of the drugs used to treat systolic heart pressure are also used to treat diastolic heart failure. However, the reason they are used and the dose may be different for DHF",1,6
html body text p span  ,.,1,5
html body text p span  ,"For example, in DHF beta-blockers are used to make filling the heart with blood take longer, and to change the heart's response to exercise. In SHF, beta-blockers are used to increase pumping power and reverse heart remodeling. Diuretic dose for DHF is usually much smaller than for SHF. Calcium channel blockers have no place in SHF treatment but may help DHF.",1,5
html body text p span  ,The first step in treating DHF patients is to reduce lung congestion. You do that by lowering pulmonary (lung) pressure. This has 3 steps,1,5
html body text p b span  ,:,1,6
html body text dl dt span  ,Reduce heart size,1,6
html body text dl dd span  ,"At first, heart size",1,6
html body text dl dd span  ,"can be reduced by restricting fluid and sodium intake, by dialysis or filtering the blood,",1,6
html body text dl dd a span  ,plasmapheresis,1,7
html body text dl dd span  ,", and diuretics. Relaxing (dilating) the blood vessels using nitro or morphine is effective but should be started at low doses to avoid low blood pressure. Low blood pressure can be a real problem in DHF patients.",1,6
html body text dl dd i span  ,Long-term,1,7
html body text dl dd span  ,"treatment should include small to moderate diuretic doses, mild doses of long-acting nitro, and",1,6
html body text dl dd a span  ,restricted sodium intake,1,7
html body text dl dd span  ,.,1,6
html body text dl dd a span  ,Aldactone,1,7
html body text dl dd span  ,(spironolactone) may be effective long-term because it suppresses the,1,6
html body text dl dd a span  ,RAS,1,7
html body text dl dd span  ,. ACE inhibitors and,1,6
html body text dl dd a span  ,ARBs,1,7
html body text dl dd span  ,reduce fluid retention and oxygen demand.,1,6
html body text dl dt span  ,Make the heart's chambers beat together as a team,1,6
html body text dl dd span  ,The second step in lowering pulmonary pressure is to keep the heart's upper chambers (atriums) beating properly.,1,6
html body text dl dd span span  ,"Atrial fibrillation is poorly tolerated in DHF patients because it increases diastolic pressures, causing lung congestion and low blood pressure.In patients with a-fib, restoring normal rhythm should be a priority.",1,7
html body text dl dd span  ,Patients who need a,1,6
html body text dl dd a span  ,pacemaker,1,7
html body text dl dd span  ,should have atrial pacing as well as ventricular pacing.,1,6
html body text dl dt span  ,Slowing the heart rate,1,6
html body text dl dd span  ,The third step in lowering pulmonary pressures is to slow the heart rate. This gives the heart more time to relax so it can fill with blood.,1,6
html body text dl dd span span  ,Fast heart rate is poorly tolerated in DHF patients,1,7
html body text dl dd span  ,because rapid heart rate,1,6
html body text dl dd b span  ,:,1,7
html body text dl dd ol li span  ,"increases the heart's oxygen demand and reduces blood flow to the heart, causing",1,8
html body text dl dd ol li a span  ,ischemia,1,9
html body text dl dd ol li span  ,even without,1,8
html body text dl dd ol li a span  ,CAD,1,9
html body text dl dd ol li span  ,"prevents full relaxation of the heart muscle, which raises pressure and reduces the heart's flexibility",1,8
html body text dl dd ol li span  ,"shortens the heart's relaxation period, making it incomplete, which reduces the amount of blood pumped per beat",1,8
html body text p span  ,"For these reasons, most doctors use beta-blockers and calcium channel blockers to slow the heart rate a",1,5
html body text p i span  ,lot,1,6
html body text p span  ,"in DHF patients. However, slowing the heart rate too much can reduce cardiac output despite better filling.",1,5
html body text p span span  ,This is why DHF patients need very individualized treatment.,1,6
html body text p span  ,An initial goal might be a resting heart rate of about 60 beats per minute.,1,5
html body text p span  ,"Beta-blockers and calcium channel blockers increase the time it takes the heart to fill with blood. This helps keep pulmonary pressures low. However, these drugs also directly",1,5
html body text p i span  ,reduce,1,6
html body text p span  ,the heart's ability to relax by their effects at the cell level. It's a tricky balance to strike in DHF patients. The overall effect of these drugs in DHF patients is improved symptoms.,1,5
html body text p span span  ,The long-term effect of calcium channel blockers on diastolic heart failure patients is unknown. All calcium channel blockers except,1,6
html body text p a span span  ,amlodipine,1,7
html body text p span i span  ,increase,1,7
html body text p span span  ,mortality in patients with,1,6
html body text p span i span  ,systolic,1,7
html body text p span span  ,heart failure.,1,6
html body text div span  ,Nebivolol Helps CHF Seniors with Normal EF,1,5
html body text p i span  ,"March 27, 2006",1,6
html body text p span  ,"- A ""third generation"" (new) beta-blocker called Nebivolol is on the way.",1,5
html body text p span span  ,"Nebivolol has the main good benefit of Toprol-XL (beta-1 blocking without beta-2 blocking) plus one of the good benefits of Coreg (relaxing the arteries, called vasodilation). It also helps",1,6
html body text p a span span  ,endothelial,1,7
html body text p span span  ,function and is a powerful anti-oxidant. Nebivolol does this without all of Coreg's side effects.,1,6
html body text p span  ,Researchers studied how nebivolol affects systolic versus diastolic left heart function in patients. This substudy included 104 patients,1,5
html body text p b span  ,;,1,6
html body text p span  ,43 had an EF less than 36%. Echo was done on each patient to take quite a few heart measures,1,5
html body text p span  ,at study start and again one year later.,1,5
html body text p span  ,"In the group with EF less than 36%, nebivolol reduced heart size",1,5
html body text p span  ,and improved EF 5%,1,5
html body text p span  ,". Other measures remained the same. In patients with EF higher than 36%, no changes in the heart muscle were seen.",1,5
html body text p span span  ,"So in patients with weakly pumping hearts (low EF), nebivolol reduces heart size and improves EF. In patients with near-normal or normal EF (diastolic heart failure) no changes in the heart muscle were seen. None the less, risk of death or heart-related hospitalization improved in both groups in SENIORS.",1,6
html body text p span  ,The SENIORS trial showed that nebivolol reduces risk of death and heart-related hospitalizations in senior CHFers,1,5
html body text p b span  ,regardless of EF,1,6
html body text p span  ,. What does this mean? It suggests that,1,5
html body text p a span  ,CHFers,1,6
html body text p span  ,with,1,5
html body text p a span  ,diastolic heart failure,1,6
html body text p span  ,may now have a drug proven to help them.,1,5
html body text p i span  ,Jon's note,1,6
html body text p span  ,: The average age in the SENIORS trial was 76 years.,1,5
html body text p span  ,Source: Eur Heart J. 2006 Mar;27(5):562-8. Epub 2006 Jan 27.,1,5
html body text p span  ,Title: Effects of nebivolol in elderly heart failure patients with or without systolic left ventricular dysfunction: results of the SENIORS echocardiographic substudy.,1,5
html body text p span  ,"Authors: Ghio S , Magrini G , Serio A, Klersy C, Fucilli A, Ronaszeki A, Karpati P, Mordenti G, Capriati A, Poole-Wilson PA, Tavazzi L; SENIORS investigators.",1,5
html body text p span  ,PMID: 16443607,1,5
html body text div span  ,Drugs and Exercise Tolerance,1,5
html body text p span  ,Exercise in a healthy person makes the heart relax more quickly and lowers LV pressure faster. The heart muscle actually stretches and gets larger when full of blood just before pumping it out. This increases,1,5
html body text p a span  ,EF,1,6
html body text p span  ,". In a healthy person, these actions help the body handle exercise.",1,5
html body text p span  ,"In DHF, those actions are very limited. The heart's stiffness prevents it from stretching to increase its size when filled with blood. EF does not rise, and patients get short of breath and very tired. Often, there is quite a rise in blood pressure and heart rate during exercise. The rise in blood pressure makes the heart work harder, which screws up the entire pumping cycle.",1,5
html body text p span  ,These changes increase diastolic pressures. High diastolic pressures reduce lung function and make breathing harder. Low heart output during exercise causes fatigue in the legs and other muscles.,1,5
html body text p span span  ,"Small trials show that calcium channel blockers, beta-blockers, and",1,6
html body text p a span span  ,ARBs,1,7
html body text p span span  ,"improve exercise ability in many DHF patients. However, these drugs do not always improve heart function",1,6
html body text p span span  ,.,1,6
html body text div span  ,Inotropes,1,5
html body text p span  ,Use,1,5
html body text p a span  ,inotropic drugs,1,6
html body text p span  ,"with caution. Since ejection fraction is often okay in DHF patients, inotropes may give no benefit at all. However, such drugs can cause harm in these patients. Inotropic drugs may help in the short-term for lung congestion",1,5
html body text p span  ,but even short-term use may cause,1,5
html body text p a span  ,ischemia,1,6
html body text p span  ,", speed up heart rate, or trigger arrhythmias.",1,5
html body text div span  ,"Digoxin (Lanoxin, digitalis)",1,5
html body text p a span  ,Digoxin,1,6
html body text p span  ,(Lanoxin),1,5
html body text p span  ,strengthens the heart's pumping power. This increases,1,5
html body text p span  ,energy demand,1,5
html body text p span  ,", which may only show up during stress like exercise or ischemia, when digoxin can worsen diastolic function.",1,5
html body text p span span  ,"With the exception of patients in chronic atrial fibrillation (to slow ventricular rate), digoxin is not recommended for DHF.",1,6
html body text div span  ,Coronary Artery Disease,1,5
html body text p span  ,In,1,5
html body text p a span  ,CAD,1,6
html body text p span  ,", treatment should aim to reduce the heart's oxygen demand and increase blood flow to the heart. Drugs like nitrates (nitroglycerine), calcium channel blockers, and beta-blockers have all been shown to help. Clearing blocked arteries with angioplasty or",1,5
html body text p a span  ,CABG,1,6
html body text p span  ,may also help diastolic heart failure patients with CAD.,1,5
html body text div table tbody tr td span  ,Drug treatment of diastolic heart failure,1,9
html body text div table tbody tr td span  ,Loop diuretics,1,9
html body text div table tbody tr td span  ,"Bumex (bumetanide), Lasix (furosemide), Demadex (torsemide)",1,9
html body text div table tbody tr td span  ,Thiazide diuretics,1,9
html body text div table tbody tr td span  ,"Hygroton (chlorthalidone), Hydrodiuril, Esidrix (HCTZ, hydrochlorothiazide), Amiloride,",1,9
html body text div table tbody tr td a span  ,Aldactone,1,10
html body text div table tbody tr td span  ,(spironolactone),1,9
html body text div table tbody tr td span  ,Long-acting nitrates,1,9
html body text div table tbody tr td span  ,"Isordil, Sorbitrate (Isosorbide Dinitrate), Imdur (Isosorbide mononitrate)",1,9
html body text div table tbody tr td span  ,Beta-blockers,1,9
html body text div table tbody tr td span  ,See,1,9
html body text div table tbody tr td a span  ,this page,1,10
html body text div table tbody tr td span  ,Calcium channel blockers,1,9
html body text div table tbody tr td span  ,"Norvasc (amlodipine), Cardizem (diltiazem), Isoptin (verapamil), Procardia (nifedipine)",1,9
html body text div table tbody tr td a span  ,RAS,1,10
html body text div table tbody tr td span  ,inhibitors,1,9
html body text div table tbody tr td span  ,ACE inhibitors (see,1,9
html body text div table tbody tr td a span  ,this page,1,10
html body text div table tbody tr td span  ,"), ARBs (see",1,9
html body text div table tbody tr td a span  ,this page,1,10
html body text div table tbody tr td span  ,"), and aldosterone antagonists",1,9
html body text div span  ,Questions and Answers,1,5
html body text dl dt span  ,Question,1,6
html body text dl dd span  ,Is the rise in DHF cases caused by doctors better recognizing the condition or has there been an actual increase in the number of cases?,1,6
html body text dl dt span  ,Dr. Zile,1,6
html body text dl dd span  ,"I think it is both. We are recognizing it better. Also, the general population is aging so high blood pressure, heart disease, and diabetes are rising just because they are more common in the elderly. Age itself causes changes in the heart that encourage DHF",1,6
html body text dl dt span  ,Question,1,6
html body text dl dd span  ,Why the controversy surrounding the diagnosis of DHF?,1,6
html body text dl dt span  ,Dr. Zile,1,6
html body text dl dd span  ,"The guidelines that exist or have been proposed come from the European Cardiology Society and the Canadian Heart Society, as well as from a recent editorial by Vasan and Levy published in the journal Circulation. They all require that 3 standards be met to diagnose DHF",1,6
html body text dl dd b span  ,:,1,7
html body text dl dd b span  ,1),0,7
html body text dl dd span  ,signs and symptoms of heart failure,1,6
html body text dl dd b span  ,2),0,7
html body text dl dd span  ,normal EF,1,6
html body text dl dd b span  ,3),0,7
html body text dl dd span  ,problems with diastolic function seen by,1,6
html body text dl dd a span  ,cath or echo,1,7
html body text dl dd span  ,I think these criteria are too tight and that number 3 should be eliminated. Ninety percent of patients who fit the first 2 will indeed turn out to have diastolic heart failure confirmed by cath. The problem arises because measuring diastolic function with noninvasive tests like echo is difficult and confusing.,1,6
html body text dl dd span  ,"Why? Echo usually measures what we call the E and A velocities. However, E-wave velocity drops with age, heart enlargement, and DHF. So in someone with congested lungs and signs of high heart pressures",1,6
html body text dl dd span  ,"those E-waves can appear normal. While the E-wave should be low in DHF patients, it may appear normal if the doctor is not experienced at treating diastolic heart failure.",1,6
html body text dl dt span  ,Question,1,6
html body text dl dd span  ,"Is finding diastolic problems on an echo that is done for another reason important, even in a patient with no history or symptoms of",1,6
html body text dl dd a span  ,CHF,1,7
html body text dl dd span  ,?,1,6
html body text dl dt span  ,Dr. Zile,1,6
html body text dl dd span  ,"Yes. In systolic heart failure, a wide range of patient types is seen - from those with low EFs but no symptoms, to those with mild or moderate symptoms, to",1,6
html body text dl dd a span  ,class 4,1,7
html body text dl dd span  ,patients with severe symptoms even at rest. The same range is likely to be seen in diastolic heart failure patients,1,6
html body text dl dt span  ,Question,1,6
html body text dl dd span  ,"Since most of the blood that fills the LV does so in the early part of the filling phase, why does it help to lengthen that phase in DHF patients by slowing heart rate? Doesn't increasing heart rate increase cardiac output?",1,6
html body text dl dt span  ,Dr. Zile,1,6
html body text dl dd span  ,"While speeding up heart rate increases output, it also raises pressure",1,6
html body text dl dd span  ,", making symptoms worse. In a healthy person, raising heart rate does not change pressures",1,6
html body text dl dd span  ,much because the ventricle is able to relax faster as heart rate speeds up.,1,6
html body text dl dd span  ,"However, in DHF patients, the response to increased heart rate is not normal. When heart rate speeds up, the ventricle cannot relax any faster. This raises pressures",1,6
html body text dl dd span  ,". By slowing heart rate, you give the ventricle more time to relax, lowering filling pressures. Also, many DHF patients have ischemia. By slowing the heart rate, you reduce the heart's need for oxygen and that helps balance supply and demand of blood and oxygen",1,6
html body text dl dt span  ,Question,1,6
html body text dl dd span  ,"Seeing that pretty much the same drugs are used to treat both diastolic are systolic heart failure, how important is it to tell DHF from SHF?",1,6
html body text dl dt span  ,Dr. Zile,1,6
html body text dl dd span  ,"There are at least 40 well-done trials to guide treatment for systolic heart failure patients. This is not true for DHF, so its treatment is less certain.",1,6
html body text dl dd span span  ,"Even though we say ACE inhibitors will probably help and ARBs may help, and beta-blockers may help, and so on, it is not proven in large numbers of DHF patients.",1,7
html body text dl dd span  ,"Also, there are differences in the way you use those drugs and in the doses you use.",1,6
html body text dl dd span  ,"The best example is beta-blockers. Treating heart failure in patients with an EF of 30% requires that beta-blocker dose be raised carefully, starting with tiny doses and raising it slowly over several months. In the DHF patient, that very slow rise in dose is not usually necessary.",1,6
html body text dl dd span  ,"Another example is calcium channel blockers. These drugs should not be used in systolic heart failure patients at all, but they may help DHF patients. As another example, diuretic use needs to be much more cautious in the DHF patient since drying them out too much can easily cause too-low blood pressure.",1,6
html body text dl dd span  ,"So even though the same drugs may be used to treat SHF and DHF, there are important differences. It is important for doctors to be aware of the differences when treating CHF patients",1,6
html body text dl dt span  ,Question,1,6
html body text dl dd span  ,Have beta-blockers and calcium channel blockers been shown to reverse measurements of diastolic dysfunction?,1,6
html body text dl dt span  ,Dr. Zile,1,6
html body text dl dd span span  ,"If you give beta-blockers to DHF patients, their relaxation rate gets worse instead of better. Despite this, patients feel better -",1,7
html body text dl dd span span  ,so measurements don't always agree with how patients actually do while taking a drug.,1,7
html body text dl dd span span  ,"With calcium channel blockers, DHF patients feel better while taking them",1,7
html body text dl dd span i span  ,and,1,8
html body text dl dd span span  ,their filling rates usually get better. There is a complex relationship between how any one drug affects a person versus how that drug affects the measurements we take of that person's heart function.,1,7
html body text dl dd span  ,"One study that used a calcium channel blocker and another study using an ARB showed improved exercise times in patients taking these drugs. However, neither study showed improved measurements of heart relaxation or stiffness. I don't think you can rely just on measures of heart function to guide treatment.",1,6
html body text dl dt span  ,Question,1,6
html body text dl dd span  ,"In making a DHF diagnosis, what must be ruled out besides systolic heart failure?",1,6
html body text dl dt span  ,Dr. Zile,1,6
html body text dl dd span  ,"Besides excluding SHF, it is also important to rule out mitral valve stenosis and chronic lung disease, both of which can imitate heart failure with a normal EF",1,6
html body text dl dt span  ,Question,1,6
html body text dl dd span  ,What blood pressure drugs are most likely to help heart enlargement in DHF patients?,1,6
html body text dl dt span  ,Dr. Zile,1,6
html body text dl dd span  ,"Although it hasn't been clearly proven yet, I think drugs that alter the neurohormonal systems work well. They not only lower pressure, but they also reduce the effects of overactive bodily systems. The problem is that in most trials, heart enlargement only goes down about 10 to 15%. This will probably improve heart function but not totally reverse DHF. If those high blood pressure trials had been longer by 5 or 10 years, we might have seen more improvement proven down the road.",1,6
html body text dl dd span  ,"What evidence do I have to support that? The answer comes from patients with aortic stenosis who had their aortic valves replaced. Three to 5 years after aortic valve replacement, ventricular size and stiffness often returned to normal, improving the heart's stiffness and relaxation",1,6
html body text p span  ,Title: Diastolic Heart Failure: Diagnosis and Treatment,1,5
html body text p span  ,"Authors: Dr. Michael R. Zile, Dr. Janet M. Simsic",1,5
html body text p span  ,"Source: Clinical Cornerstone 3(2):13-24, 2000",1,5
html body text p span  ,"All information on this site is opinion only. All concepts, explanations, trials, and studies have been re-written in plain English and may contain errors. I am not a doctor. Use the reference information at the end of each article to search",0,5
html body text p a span  ,MedLine,0,6
html body text p span  ,"for more complete and accurate information. All original copyrights apply. No information on this page should be used by any person to affect their medical, legal, educational, social, or psychological treatment in any way. I am not a doctor. This web site and all its pages, graphics, and content copyright Â© 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005, 2006 Jon C.",0,5
html body text div table tbody tr td a span  ,Talk to Jon,0,10
html body text div table tbody tr td a span  ,Site Index,0,10
