tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"There are other potential downsides. An abnormality can be found that is due to a benign or inconsequential process, but leads to additional testing or even a biopsy. The exam also has its limitations - it can't detect every abnormality, and so a normal screening exam doesn't absolutely rule out the possibility of cancer or other significant disease.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"With all these issues in mind, and after studying what data we have so far, the two exams that seem least controversial are cardiac calcium scoring to assess the risk of cardiovascular disease and screening CT of the lungs in smokers over the age of 50.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Do I need a doctor's referral? Do I have to pay out of pocket?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Insurance companies do not pay for these screening exams and so up front payment at the time of the exam is expected. Some centers require a doctor's referral and others do not. You would have to check with a specific center.,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,What is virtual colonoscopy? What are the pros and cons? Is it better than having regular colonoscopy?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Virtual colonoscopy is a CT screening exam to look inside the colon without having to pass a scope into the colon. It still requires a preparation to clean out the bowel and you still need to pump some air into the colon. However, the exam itself is more comfortable than regular colonoscopy and therefore no sedation is required. An advantage of a regular colonoscopy is the ability to perform a biopsy of an abnormal area at the same time, but this also adds an additional risk of perforation (creating a hole in the colon).",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Don't these different technologies use radiation and isn't that dangerous?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,See above.,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,What is a PET scan?,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"PET scanning is a new imaging test that looks at the metabolic activity of tissues. It uses a radio-labelled glucose analog that accumulates in tissues with high metabolic rates. The tissue of many cancers grows rapidly and have a high metabolic rate even if they are small. This is in contrast to CT scanning, which relies on changes in size and shape of tissues to recognize abnormalities. This new PET technology is very promising and has been approved for use in evaluating several tumors including lymphoma, melanoma, lung cancer, and colon cancer.",1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,For More Information Contact,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Suburban Hospital,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p i span  ,The responses provided on this web site are for informational purposes only and are not a substitute for a visit to your personal physician. We strongly advise you to contact your personal physician.,1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Archive:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Emerging Technologies in Joint Replacement Surgery,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(November 01, 06)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Preparing for Pandemic,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(October 01, 06)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Is it a Heart Attack?,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(September 01, 06)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Driving Evaluations,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(August 01, 06)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Summer Survival Guide,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(July 01, 06)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Melanoma,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(June 01, 06)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Bone Up Today for a Healthier Tomorrow,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(May 01, 06)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Weight Management Options for Diabetes Patients,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(April 01, 06)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Colorectal Cancer,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(March 01, 06)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Sinus Problems,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(February 01, 06)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Rotator Cuff Injuries,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(January 01, 06)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Could the Flu Have You?,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(December 01, 05)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Winter Blues,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(November 01, 05)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Digital Mammography,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(October 01, 05)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Cardiovascular Health,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(August 01, 05)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Teen Substance Abuse,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(August 01, 05)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,What's new in Joint Replacement surgery?,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(June 01, 05)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,New Treatment Innovations for Bone Cancer,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(May 01, 05)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Why some wounds don’t heal,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Apr 01, 05)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Age-related Macular Degeneration,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Mar 01, 05)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,The Latest Tools in the Battle against Breast Cancer,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Feb 01, 05)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Is your child performing poorly at school?,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jan 01, 05)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Got the flu?,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Nov 30, 04)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Seasonal Allergies,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(October 30, 04)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Driving Evaluations,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(September 30, 04)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Athletes and Diabetes,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(August 30, 04)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Melanoma,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(July 30, 04)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Is it a Heart Attack?,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(June 22, 04)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Every 45 Seconds Someone in America has a Stroke. Could You Be Next?,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(May 10, 04)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Tired of Counting Sheep?,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Learn more about Sleep and Sleep Disorders During National Sleep Awareness Month,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(April 01, 04)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Minimally Invasive Surgery: Cutting Edge in Women's Healthcare,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jan 29, 04)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,"To Scan, Or Not To Scan?",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Dec 30, 03)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,CHOLESTEROL: Maybe you should think twice about drinking that holiday eggnog!,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Nov 24, 03)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,OBSTRUCTIVE SLEEP APNEA:Heavy snoring is not just a nuisance - it can be deadly.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Nov 10, 03)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,OSTEOPOROSIS: Take Precautions Now and Avoid Fractures Later,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Sep 30, 03)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Got a throbbing headache you can't get rid of? It could be something more serious.,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Aug 28, 03)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Is it Heartburn or Heart Attack?,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jul 02, 03)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Melanoma,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(May 19, 03)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Safe Exercise for Seniors,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Apr 01, 03)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Stroke,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Feb 26, 03)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Protecting Your Heart,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Dec 12, 02)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Breast Cancer,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Sep 30, 02)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Hormonal Replacement Therapy and the Results of the Women's Health Initiative Research Project,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Sep 20, 02)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Alcoholism Q&A,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jul 22, 02)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,New Treatments for Incontinence,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jul 03, 02)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Prostate Cancer,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jun 28, 02)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,To Scan Or Not To Scan,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jun 03, 02)",0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Colon Cancer,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(May 23, 02)",0,26
html body text p a strong span  ,Printer Friendly Version,0,7
html body text table tbody tr td a span  ,Home,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Welcome,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Services,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Patient Information,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Employment,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,News,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Physician Directory,0,9
html body text table tbody tr td a span  ,Wellness/Classes,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Special Events,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Foundation,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Support Groups,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Medical Staff Education,0,9
html body text table tbody tr td a span  ,Hints,0,9
html body text table tbody tr td span  ,|,0,8
html body text table tbody tr td a span  ,Index,0,9
html body text table tbody tr td font span  ,Copyright © 1996-2006 www.suburbanhospital.org All rights reserved.,0,9
