tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Empowering your team - and front-line staff,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,Making life,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li i span  ,easy,1,24
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ol li span  ,for the customer,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td b span  ,What about partnering with other companies?,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td span  ,"There are un-partnered loyalty programmes, and there are partnered programmes ('coalitions'). Within the partnered category of programme, there are two main types of multi-partner programmes that have proved their value time and time again: true coalition programmes, and single operator programmes that include other partners.",1,21
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Tesco's Clubcard is an example of a single operator programme that involves other partners. The programme is owned and run by Tesco. However, Clubcard holders can collect points when buying from various partners in the programme, such as Alders, Beefeater, Marriott, and National Tyres. Vidal Sassoon is an example of a redemption partner.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"However, for example, Air Miles and Nectar are true coalition programmes. The programme management is independent of any of the partners. The partners have contracts with the operators of the programme to issue and/or redeem the currency of the programme, and only have access to data harvested by the programme through its operator.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p i span  ,The Loyalty Guide Volume II,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"also examines the many essential goals that any coalition programme must achieve if it's going to succeed, and why they're so important. Examples of these goals include:",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Rapid market penetration,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Delivery of attractive rewards,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Being the first in the market,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Building communication channels,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,Strengths and weaknesses compared,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Supported by statistics, illustrations and expert opinions, the advantages, disadvantages and structural needs of coalition programmes (compared to, say, an non-partnered loyalty programme) are detailed, covering critical factors such as:",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Interest in the programme,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Fewer cards to carry,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Members earn points quickly,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Greater variety of rewards,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,"Concentrated, coherent promotions",1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Time saved in development,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Lower costs of development,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Database run by professionals,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Sector exclusivity,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Coalition marketing campaigns,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,High penetration,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Real cost benefits,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,How companies have succeeded?,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"In the report, we have written up case studies, programme summaries and development notes for just about all the world's major loyalty coalitions, co-branded, payment card-based and single-merchant loyalty programmes in depth, covering operational details across a range of industry sectors and countries.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,A great deal can be learned from looking at how existing programmes have succeeded - or failed - and understanding not only their approaches to loyalty but also their structure and market dynamics. In,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p i span  ,The Loyalty Guide Volume II,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,it's our case studies that demonstrate the key principles for customer loyalty success at work - for example:,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td u span  ,Coalitions,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Nectar (UK),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Air Miles (UK),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Air Miles (Canada),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Air Miles Spain (aka 'Travel Club'),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Air Miles Netherlands,1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Air Miles Middle East,1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Payback (Germany),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,SmartClub (China),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Carlson Gold Points Reward Network,1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,BonusLink (Malaysia),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,eBucks (South Africa),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Magna Rewards (Caribbean),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Infinity (South Africa),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Advantage Card (Australia),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,R&R (Kenya),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Premium Club (Poland),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,FlyBuys (Australia),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Fly Buys (New Zealand),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p u span  ,Fuel retailers,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,UK forecourt loyalty programmes,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,US forecourt loyalty programmes,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Fuel Rewards (USA),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Esso TigerMiles (Ireland),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Statoil (Ireland),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Coles Myer/Shell (Australia),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td u span  ,Supermarkets & Grocery,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Tesco Clubcard (UK),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Safeway (UK),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Asda (UK),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Sainsbury's (UK),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Somerfield Saver Card (UK),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Co-op Dividends (UK),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Delvita (Czech Republic),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Big Y (USA),1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Independent Grocers of Australia,1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td b span  ,�,1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Various supermarket fuel retailers,1,25
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p u span  ,Other retailers & sectors,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Neiman Marcus InCircle Rewards (USA),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Staples Easy Rebates (USA),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Boots Advantage Card (UK),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Canadian Tire Money (Canada),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Jet Club (South Africa),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Foodtown/Woolworths (New Zealand),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Samsung Card (Korea),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,StoreClub & Retalix (Israel),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,Guinness (Hong Kong),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p b span  ,�,1,27
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td p span  ,B2B: Nortel (India),1,26
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,Credit card and debit card loyalty,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Co-branded and affinity programmes are usually based on a credit card, and burgeoned in the 1990s. But, while they are still popular with consumers and card issuers alike, the market in some regions has become somewhat mature.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"A co-branded card is a the result of a partnership between an issuing bank and a co-branding partner which could be any commercial organisation (such as an airline, automobile association, retailer, insurance company or motor manufacturer). One example of a co-branded card is the UK's GM Platinum Card, issued by HFC Bank.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"An affinity card is similar except that the partner is not a commercial organisation, but is generally a non-profit making organisation like a club, association, charity or professional body. One example is the Amnesty International Visa Card issued by the Cooperative Bank. Affinity cards allow the issuer to mine the potential of the database of members of an already formed non-commercial group.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"The affinity group itself benefits from extra funds, as a fee is usually paid for each member who enrols for a card, and then a percentage of each transaction's value is also garnered. Most importantly, affinity cardholders feel good because they are positively helping a cause close to their hearts, so they are likely to use the card in preference to other cards they might have.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"However, chip-based credit cards (smart cards) - commonly based on the global EMV (Europay/Mastercard/Visa) standard, have opened up the field for loyalty programmes. The chip used to handle the financial side of the card has enough to space to run other programmes and store third-party data on it as well. In effect, card issuers can run their own loyalty programmes on credit cards while retail merchants do the same - with the same card.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Standards for these cards, including the use of contactless (RFID-based) payment cards, have developed quickly in the past two years, and are examined thoroughly in our report, along with the implications not only for marketers and co-branding efforts but also for consumers and their attitudes and loyalty to banks and financial institutions.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,Best customer marketing,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Best customer marketing (BCM) is all about directing the major part of your marketing budget and effort toward your best customers - those who bring you the most profit. To many, the principle sounds obvious - perhaps too obvious to even discuss. So why, in reality, are so very few companies actually practising best customer marketing effectively?",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Best customer marketing is not a new concept - it has been practised since marketing began. It was the cornerstone of the 'mom & pop' stores that were so prevalent until the 1950s. It's plain common sense: look after your best customers really well because they are the ones who generate the most profits. But, in order to identify the best customers, you need customer data. That was easy in the mom & pop stores: the staff knew all the customers personally, knew what they bought regularly, could anticipate their needs, and could reward those who generated the most profit. But in order to identify best customers today, you need customer data, and you need to market to them accordingly.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"In four well-documented, carefully graphed and charted case studies, the report shows you exactly how customers have been successfully moved up from low-spending segments of companies' customer bases to top-spending segments",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p i span  ,without even using a loyalty card,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"- it's all down to the incentives, the timing, the compelling offer you make, and the gradual adjustment of customers' habits and shopping behaviours.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,"Loyalty, lifetime value & profitability",1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"We know that, in theory, building customer loyalty increases profits. But how can we measure how effective it is in reality? How can we predict the effect an investment in loyalty will have on the future of the business? While no method can ever be perfect, measuring loyalty's effect on Customer Lifetime Value (CLV) is one of the best - and most accurate - ways, particularly if the management wants to maximise customer profitability during the whole of each customer's life cycle with the company.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"The increased interest that managers have shown over the past decade or so in CRM, customer databases, data warehouses, and data mining is a positive development. Having such a system in place provides essential data that can be analysed to provide better business intelligence and decision-making support.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"There are many business models that can be used to get an overall picture of the kind of relationships and correlations that form the basis of CLV calculations - many of which are examined in detail, with supporting research and case studies.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,How to building your own CLV model,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,Chapter 6 of,1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p i span  ,The Loyalty Guide,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"examines those models and formulae, with easy-to-follow examples that demonstrate the financial advantage and power that predictive CLV calculation offers your business. It also looks into some of the alternatives to direct investments in customer loyalty that businesses have employed in the past, including:",1,22
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Production rationalisation,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Mass marketing,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Market share,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Quality management,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Service management,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,Relationship management,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td ul li span  ,CRM,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p b span  ,The human aspect of Customer Loyalty,1,23
html body text table tbody tr td table tbody tr td table tbody tr td center table tbody tr td p span  ,"Clearly the human aspect of loyalty programmes is of paramount importance. Loyalty and even satisfaction are human emotions. Actions that might make one person loyal could well repel someone else. Even worse, something that might engender feelings of loyalty in someone on one day might be the last thing they want on another day.",1,22
