tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,List All Schools,0,21
html body text table tbody tr td table tbody tr td div span span  ,Member Services,0,14
html body text table tbody tr td table tbody tr td div a span  ,My Account,0,14
html body text table tbody tr td table tbody tr td div a span  ,Contact Us,0,14
html body text table tbody tr td table tbody tr td div span span  ,Related Sites,0,14
html body text table tbody tr td table tbody tr td div a span  ,ChristianityToday.com,0,14
html body text table tbody tr td table tbody tr td div a span  ,Bible & Reference,0,14
html body text table tbody tr td table tbody tr td div a span  ,Sermon Illustrations,0,14
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,January 2004,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,FREE ARTICLE PREVIEW,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,ARTICLE TOOLS,0,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Find similar articles,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,E-mail this page,0,21
html body text table tbody tr td table tbody tr td span span  ,Back to the Garden,1,13
html body text table tbody tr td table tbody tr td span span  ,Our task is neither to shield nature from humanity nor to tame all wilderness.,1,13
html body text table tbody tr td table tbody tr td span span  ,A,1,13
html body text table tbody tr td table tbody tr td span i span  ,Christianity Today,1,14
html body text table tbody tr td table tbody tr td span span  ,editorial,1,13
html body text table tbody tr td table tbody tr td span span  ,"January 1, 2004",1,13
html body text table tbody tr td table tbody tr td p b span  ,T,1,14
html body text table tbody tr td table tbody tr td p span  ,"he heat continued long after the fires went out. Who was to blame for the fires that tarnished the Golden State? Those blazes killed 22 residents, destroyed 3,600 homes, and burned over 750,000 acres. What could we do to stop it from happening again?",1,13
html body text table tbody tr td table tbody tr td p span  ,"As any firefighter will tell you, the cause and the solution to wildfire is rarely simple. While those who started the fires should be held accountable, they were not responsible for the drought in Western states and other contributing factors that made the fires spread so quickly.",1,13
html body text table tbody tr td table tbody tr td p span  ,"Chief among the culprits: dead and diseased trees, drying underbrush, and aggressive attempts to stamp out all fires (which led to accumulating deadwood), which have turned many Western forests into major wildfires in waiting. While some debate the effects of logging and livestock, almost everyone agrees that the quantity of easily ignitable fuel in several forests is, well,",1,13
html body text table tbody tr td table tbody tr td p i span  ,unnatural,1,14
html body text table tbody tr td table tbody tr td p span  ,.,1,13
html body text table tbody tr td table tbody tr td p span  ,"Underneath agreement on the problem, however, remains division on the nature of nature and our role in it. The debate will reignite, and the California wildfires vividly demonstrated that ecology is not purely academic. The Bible teaches Christians to embrace a theology in which God is both immanent in his creation and transcendent and beyond it; one in which humans are both part of God's creation and its subduers and caretakers. In short, though Adam and Eve's fall made our jobs more difficult, we still have the same job: we were created to be gardeners.",1,13
html body text table tbody tr td table tbody tr td p span  ,"Our calling as stewards of creation is neither to protect nature from human ""intrusion"" nor to tame all wilderness. Some Christians have wrongly joined with Thoreau in romanticizing the outdoors; other Christians have taken another extreme. ""In God's law neither man ...",1,13
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,Are you a CTLibrary member or a,0,17
html body text table tbody tr td table tbody tr td table tbody tr td b i span  ,Christianity Today,0,18
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,subscriber with archives privileges?,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"To read the rest of this article, log in here:",0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,E-mail,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Password,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,If you're a,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span i span  ,Christianity Today,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,print subscriber...,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"...but have not yet registered for online access to CTLibrary.com, you can receive a full-year's access for just $29.95!",0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Register Here,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,If you're NOT a,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span i span  ,Christianity Today,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,print subscriber...,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"You're entitled to a special, introductory offer for new subscribers only! Subscribe now and receive a one-year",0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,Christianity Today,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,print magazine subscription and one-year access to all,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,Christianity Today,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,archives for just $39.95!,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a b span  ,Subscribe now!,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Subscribe!,0,20
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Risk-free trial issue,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Give a gift subscription,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Shopping,0,20
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ChristianBook.com,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Books,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,|,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Music,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,|,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Videos,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,|,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Gifts,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Bible Studies,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Christian History,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Leadership Training,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Small Group Resources,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Featured Items,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Subscribe to CTDirect,0,20
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Get CT headlines in your mailbox every day!,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,CT Mag,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Church/Ministry,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Bible/Life,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Communities,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Chat,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Entertainment,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Schools/Jobs,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Shopping,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Free!,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Help,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Magazines:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Books & Culture,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christian History & Biography,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christianity Today,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Church Law Today,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Church Treasurer Alert,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Ignite Your Faith,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Leadership Journal,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Marriage Partnership,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Men of Integrity,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,MOMsense,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Today's Christian,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Today's Christian Woman,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Your Church,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ChristianityTodayLibrary.com,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Resources:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,BuildingChurchLeaders.com,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ChristianBibleStudies.com,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christian College Guide,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christian History Back Issues,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christian Music Today,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Christianity Today Movies,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Church Products & Services,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Church Safety,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ChurchSiteCreator.com,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,PreachingToday.com,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,PreachingTodaySermons.com,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Seminary/Grad School Guide,0,21
html body text table tbody tr td table tbody tr td a span  ,www.ChristianityToday.com,0,13
html body text table tbody tr td table tbody tr td span span  ,Copyright � 1994�2006 Christianity Today International,0,13
html body text table tbody tr td table tbody tr td span a u span  ,Privacy Policy,0,15
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a u span  ,Contact Us,0,15
html body text table tbody tr td table tbody tr td span span  ,|,0,13
html body text table tbody tr td table tbody tr td span a u span  ,Advertise with Us,0,15
