tag,content,label,depth
html body text p span  ,"Patterico contends that ABC News’s conclusion was based on a misreading of the time-zone stamp on the posts, which they had assumed to be Eastern time. “ABCNEWS failed to note that the time stamp was Pacific time. Based on this simple mistake…[the network] falsely concluded that internet (sic) posters had posted their doubts about the documents before the program had ended,” he wrote. ABC News has since corrected the error on its website.",1,5
html body text p span  ,"Additionally, Patterico interviewed “Buckhead” and “TankerC,” the subjects of ABC’s report and the first to express doubt about the memos. “I knew that these individuals would likely be the focus of some interest from the media, and that loonies would try to connect them to Karl Rove. I thought it would be interesting for them to get their real stories before the public.”",1,5
html body text p span  ,Now that’s journalism.,1,5
html body text p span  ,"Like Patterico, Harrell used the power of the web to gather information and answer questions. “[W]hile the typographic evidence of forgery was pretty good, there was one hole I wanted to fill.” It seemed that the IBM Selectric Composer, an expensive typewriter from the 1970s,",1,5
html body text p i span  ,might,1,6
html body text p span  ,"have been able to produce the memos. While that possibility had been dismissed, Harrell continued to investigate. The expert he tracked down, a Composer owner, confirmed it could not have produced the documents. “I wanted to rule it out conclusively,” Harrell said.",1,5
html body text p span  ,"While other bloggers parsed news reports and interviewed experts, Bill Dyer used his own expertise to add insight. A practicing lawyer in Texas who runs the",1,5
html body text p a span  ,BeldarBlog,1,6
html body text p span  ,", Dyer verified and posted the professional credentials of lawyer bloggers pursuing Rathergate — such as Glenn Reynolds (Instapundit) and",1,5
html body text p a span  ,Hugh Hewitt,1,6
html body text p span  ,"— after Jonathan Klein, former executive vice president of CBS News, referred to bloggers as “a guy sitting in his living room in his pajamas writing.”",1,5
html body text p span  ,"The effect bloggers have had on traditional journalism as they become fact-checkers, disseminators of information, and “citizen journalists” is still in flux. But the paradigm has clearly shifted in determining what is news and who is qualified to cover it, and smaller bloggers are playing an important role. Tom Maguire, host of the blog",1,5
html body text p a span  ,Just One Minute,1,6
html body text p span  ,", also frequently linked to by Instapundit, says that smaller bloggers can do research to uncover overlooked angles and connections.",1,5
html body text p span  ,"Patterico believes smaller bloggers can be noticed. Although larger ones get the media coverage, smaller bloggers can still break stories. “[I]f your message is unique, there is still a good chance it will get attention.”",1,5
html body text p span  ,"Others see the importance of blogs and public interaction, particularly during Rathergate. “[B]y making the news cycle interactive, bloggers had essentially resurrected the front-porch aspect of civil life where folks used to gather to discuss the issues of the day,” Cassandra says. Blogging is “revitalizing democracy.”",1,5
html body text p span  ,"At least one journalist seems to agree. Chris Satullo, editorial-page editor at the",1,5
html body text p i span  ,Philadelphia Inquirer,1,6
html body text p span  ,", recognizes the role of bloggers but stressed that journalists are still necessary. “The idea is not that journalists know what the best result is; it’s that democracy works best when issues get aired, real dialogue happens and ordinary people aren’t shut out of the deal by elites. [A]ny card-carrying civic journalist is going to celebrate the blogosphere.”",1,5
html body text p span  ,Including its smaller stars.,1,5
html body text font b span  ,TOPICS:,0,6
html body text a font span  ,Free Republic,0,6
html body text span  ,;,0,4
html body text a font span  ,News/Current Events,0,6
html body text font b span  ,KEYWORDS:,0,6
html body text a font span  ,60MINUTES,0,6
html body text span  ,;,0,4
html body text a font span  ,BLOGGERS,0,6
html body text span  ,;,0,4
html body text a font span  ,BLOGS,0,6
html body text span  ,;,0,4
html body text a font span  ,BUCKHEAD,0,6
html body text span  ,;,0,4
html body text a font span  ,CBS,0,6
html body text span  ,;,0,4
html body text a font span  ,DANRATHER,0,6
html body text span  ,;,0,4
html body text a font span  ,FORGERY,0,6
html body text span  ,;,0,4
html body text a font span  ,LITTLEGREENFOOTBALLS,0,6
html body text span  ,;,0,4
html body text a font span  ,RATHERGATE,0,6
html body text span  ,;,0,4
html body text a font span  ,TANKERKC,0,6
html body text span  ,;,0,4
html body text a font span  ,WEBLOGS,0,6
html body text b span  ,Navigation:,0,5
html body text span  ,use the links below to view more comments.,0,4
html body text a span  ,first,0,5
html body text b a span  ,1-50,0,6
html body text span  ,",",0,4
html body text a span  ,51,0,5
html body text a span  ,next,0,5
html body text a span  ,last,0,5
html body text div a span  ,1,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 12:19:31 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Jim Robinson,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,eyespysomething,1,6
html body text div p span  ,Thought you'd like this one,1,6
html body text div a span  ,2,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 12:23:10 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,SittinYonder,0,6
html body text div span  ,(Tancredo and I wanna know what you believe),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div i span  ,"At least one journalist seems to agree. Chris Satullo, editorial-page editor at the Philadelphia Inquirer, recognizes the role of bloggers but stressed that journalists are still necessary.",1,6
html body text div p span  ,"< Bloggers are journalists unlike, say, Inquirer editors.",1,6
html body text div a span  ,3,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 12:23:44 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Tribune7,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div i span  ,He said ABC News falsely concluded that posters on FreeRepublic.com — the conservative news forum where the hoax idea germinated — were the forgers of the documents.,1,6
html body text div p span  ,"LOL, ABC is as stupid as CBS!",1,6
html body text div a span  ,4,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 12:24:31 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,xJones,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div p span  ,Thanks for the post Jim.,1,6
html body text div p span  ,Thanks for what you have created Jim.,1,6
html body text div a span  ,5,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 12:29:00 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,PGalt,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div i span  ,journalistic-style investigations,1,6
html body text div p span  ,S/B,1,6
html body text div p i span  ,as journalist-SHOULD BE-style investigations !!!!!!!!!!,1,7
html body text div a span  ,6,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 12:33:33 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Red Badger,0,6
html body text div span  ,"(If the Red States are JESUSLAND, then the Blue States are SATANLAND......)",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div p span  ,"Jim,",1,6
html body text div p span  ,"The media continues to miss part of the story. Please look at the posting below, which shows that TankerKC posted suspicions RIGHT DURING THE BROADCAST!! Note the time was 8:19pm EDT, not Pacific Time. TankerKC saw the memo and knew right away it look like BS. Buckhead then did the research and made the case.",1,6
html body text div p span  ,"The fraud was so obvious that Freepers were on it while the broadcast was still running. CBS HAD to know within 48 Hours at the most that the memo was bogus, yet they continued to defend it. THAT is the real story!",1,6
html body text div p span  ,THE MOTHER OF ALL POSTINGS:,1,6
html body text div p span  ,To: Howlin,1,6
html body text div p span  ,WE NEED TO SEE THOSE MEMOS AGAIN!,1,6
html body text div p span  ,"They are not in the style that we used when I came in to the USAF. They looked like the style and format we started using about 12 years ago (1992). Our signature blocks were left justified, now they are rigth of center...like the ones they just showed.",1,6
html body text div p span  ,Can we get a copy of those memos?,1,6
html body text div p span  ,107 posted on 09/08/2004 8:19:00 PM EDT by TankerKC (R.I.P. Spc Trevor A. Win'E American Hero),0,6
html body text div p span  ,[ Post Reply | Private Reply | To 1 | View Replies | Report Abuse ],0,6
html body text div a span  ,7,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 12:34:02 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,You Dirty Rats,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,PGalt,1,6
html body text div p span  ,Jim Robinson is the Patrick Henry of our time.......,1,6
html body text div a span  ,8,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 12:39:41 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Red Badger,0,6
html body text div span  ,"(If the Red States are JESUSLAND, then the Blue States are SATANLAND......)",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 5,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,sauropod,1,6
html body text div p span  ,read later,1,6
html body text div a span  ,9,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 12:40:31 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,sauropod,0,6
html body text div span  ,"(Hitlary: ""We're going to take things away from you on behalf of the common good."")",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div p span  ,"Hats off to Jim Robinson, the Ur-Blogger. You got this going years ago and now the conservatives are rapidly communicating with each other and with the world. Thanks, Jim.",1,6
html body text div a span  ,10,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 1:08:55 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,sine_nomine,0,6
html body text div span  ,(Protect the weakest of the weak - the unborn babies.),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div span  ,Wow! Someone finally got it right and called FR a forum instead of a blog. Cool.,1,5
html body text div a span  ,11,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 2:24:01 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,codyjacksmom,0,6
html body text div span  ,"(Proud, new 1st time grandma as of 11/07/04....now it's payback time!)",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div p span  ,"""The truth shall make you free.""",1,6
html body text div p span  ,"Thanks for all you've made possible, Jim!",1,6
html body text div p span  ,Merry Christmas.,1,6
html body text div a span  ,12,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 2:55:56 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,headsonpikes,0,6
html body text div span  ,(Spirit of '76 bttt!),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div p span  ,I think it's about time that they do a report on all these blogs being put out from pro-democracy Iraqis.,1,6
html body text div p span  ,"I've seen a number of good ones like democracyiniraq.blogspot.com, iraqthemodel.com, among others.",1,6
html body text div p span  ,"These are valuable, they contradict all the negativity we get out of the news 24/7",1,6
html body text div a span  ,13,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 4:08:18 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,gemadness,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div span  ,"Actually, the language quoted in the article is from a",1,5
html body text div a span  ,post of mine,1,6
html body text div span  ,", and it's a little sloppy. I was refuting the theory that Buckhead expressed his detailed conclusions about the documents during the program. His opinions came a couple of hours after the program, as my post details. (My post also has the first public comments by Buckhead other than on FreeRepublic.com.)",1,5
html body text div span  ,"But I was fully aware that TankerKC (not ""TankerC"" as the article mistakenly calls him) had expressed generalized doubts about the documents during the program. I made that point clear in",1,5
html body text div a span  ,another post,1,6
html body text div span  ,", in which I interviewed TankerKC. That post has a more detailed description of the evolution of the controversy here on FreeRepublic.com.",1,5
html body text div span  ,"In any event, thanks for posting the article, and once again, my hat is off to the Freepers who first raised doubts about the documents. It was a landmark event in the history of interactions between the internet and Big Media -- and it no doubt brought down Dan Rather's career early.",1,5
html body text div a span  ,14,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/20/2004 11:56:51 PM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Patterico,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,gemadness,1,6
html body text div i span  ,I think it's about time that they do a report on all these blogs being put out from pro-democracy Iraqis.,1,6
html body text div span  ,I agree. I had the privilege of meeting Omar and Mohammed from Iraq the Model (I described the meeting,1,5
html body text div a span  ,here,1,6
html body text div span  ,) and it was an experience I'll remember all my life.,1,5
html body text div span  ,Someone from the,1,5
html body text div i span  ,L.A. Times,1,6
html body text div span  ,"interviewed them that same night -- but the interview never ran. Too positive a story, I guess.",1,5
html body text div a span  ,15,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 12:00:27 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Patterico,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 13,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div span  ,"The ""secondary blogs"" just picked up the scoops they found here on the FReep, and passed them along as their own.",1,5
html body text div p span  ,But that's okay. We don't mind. Goes with the territory.,1,6
html body text div a span  ,16,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 12:01:44 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Travis McGee,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Travis McGee,1,6
html body text div i span  ,"The ""secondary blogs"" just picked up the scoops they found here on the FReep, and passed them along as their own.",1,6
html body text div span  ,"You probably didn't mean any offense, but I resent that if it's directed towards me. I sure did pick up scoops from this forum, but didn't pass them off as my own. The NPR/Media Matters post came from several sources: a reader of mine heard the NPR story, I found the Media Matters story, and I told Buckhead about both. He told me why they had gotten the timing wrong, but was reticent about being quoted. When I first did the post, he had not given me permission to quote him; in the update, he did.",1,5
html body text div span  ,"I always attribute things I get from other places, unless I have an agreement with the source not to disclose their identity. In all my posts where I picked things up from Freepers, I sourced them unless they had asked me not to.",1,5
html body text div a span  ,17,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 12:32:26 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Patterico,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 16,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Travis McGee,1,6
html body text div p span  ,"I don't mean to sound harsh, but you have to understand that accusing people of ripping off others' observations is considered an attack on our integrity. My integrity is everything and I can't have people getting the wrong impression.",1,6
html body text div a span  ,18,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 12:34:05 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Patterico,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 16,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Patterico,1,6
html body text div p span  ,"I don't even know who you are, or what secondary forums you represent. Don't take offense, but most of us don't know you either.",1,6
html body text div a span  ,19,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 7:38:26 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Travis McGee,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 17,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson; Ernest_at_the_Beach; Travis McGee; Squantos; MeekOneGOP; PhilDragoo; Coop; Valin,1,6
html body text div span  ,"Thanks for posting this Jim. It was not just Blather who ended up as a big loser this past year. Thanks to Free Republic and conservative blogs, ABCNNBCBS took a potentially lethal blow this year.",1,5
html body text div p span  ,Now we are doing the same thing with the liars/spinners suffering from Rummy Phobia.,1,6
html body text div p span  ,Merry Christmas Jim.,1,6
html body text div a span  ,20,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 9:24:30 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Grampa Dave,0,6
html body text div span  ,(Rummy Phobia is the new mental disorder of the left. It is similiar to Hate GW Syndrome!),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div i span  ,"""He said ABC News falsely concluded that posters on FreeRepublic.com — the conservative news forum where the hoax idea germinated — were the forgers of the documents""",1,6
html body text div p span  ,"Well, finally someone has it right, Conservative News Forum. Not a blog!",1,6
html body text div a span  ,21,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 9:27:36 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,#1CTYankee,0,6
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Travis McGee,1,6
html body text div span  ,Travis - Patterico's been busting the LA Times's chops frequently (and most entertainly) for quite some time and,1,5
html body text div a span  ,his site,1,6
html body text div span  ,just won the,1,5
html body text div a span  ,2004 Weblog Award,1,6
html body text div span  ,"for sites ranked 100 to 250 in the TTLB Ecosysystem. Check it out. (Please note: I am not affiliated in any way with Patterico, other than as a frequent reader.)",1,5
html body text div a span  ,22,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 10:05:07 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,macbee,0,6
html body text div span  ,"(""Never interrupt your enemy when he is making a mistake."" - Napoleon Bonaparte)",0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 19,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,Jim Robinson,1,6
html body text div span  ,Also unmentioned was the microbiologist FReeper who used a computer-graphic program normally used to spot culture growth in Petri-dishes to overlay the fake memo with one produced in Word.,1,5
html body text div p span  ,"They were identical, and he posted the graphic results here on FR.",1,6
html body text div p span  ,I sure wish I could remember his screen name...,1,6
html body text div a span  ,23,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 10:05:40 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,snopercod,0,6
html body text div span  ,(Bigger government means clinton won. Less freedom means Osama won. Get it?),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 1,0,6
html body text div span  ,|,0,5
html body text div a span  ,View Replies,0,6
html body text div span  ,],0,5
html body text div span  ,To:,1,5
html body text div b span  ,macbee,1,6
html body text div p span  ,Never heard of him. It's all here on FR; I don't need to go off of FR just to read one more guy's opinions.,1,6
html body text div a span  ,24,0,6
html body text div span  ,posted on,0,5
html body text div b span  ,12/21/2004 10:08:34 AM PST,0,6
html body text div span  ,by,0,5
html body text div a span  ,Travis McGee,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),0,5
html body text div span  ,[,0,5
html body text div a span  ,Post Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,Private Reply,0,6
html body text div span  ,|,0,5
html body text div a span  ,To 22,0,6
