tag,content,label,depth
html body text div div div div div div p span  ,"O'Grady's work could be used in the unionist case that the Irish had not created a state until the British imposed one that only unionists were competent to maintain, and that nationalist political incompetence nullified numerical superiority. In April 1889, when Ireland was convulsed by the Plan of Campaign, O'Grady wrote in the English Historical Review on ""the Last Kings of Ireland,"" offering a similar interpretation of Irish dynastic conflicts in the eleventh and twelfth centuries. The Weekly Mail commented that the last High King, Roderick O'Connor, subdued Connacht ""in a perfectly Balfourian manner,"" resembling the law enforcement activities of the contemporary RIC in the same province ""while hot water and pitchforks are freely allowed to the defenders of 'humble homes'."" The editorialist noted how after the Battle of Clontarf Brian Boru's army was ambushed by",1,11
html body text div div div div div div div a span  ,Previous,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,1,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,2,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,3,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,4,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,5,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,6,0,12
html body text div div div div div div div span  ,- 7 -,0,11
html body text div div div div div div div a span  ,8,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,9,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,10,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,11,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,12,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,13,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,14,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,15,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,16,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,17,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,18,0,12
html body text div div div div div div div span  ,-,0,11
html body text div div div div div div div a span  ,Next,0,12
html body text div div div div div div div div div div div span  ,Find Featured Titles for:News & Society,0,15
html body text div div div div div div div div div div div div div a span  ,"Advocate, The",0,18
html body text div div div div div div div div div div div div div a span  ,Air & Space Power Journal,0,18
html body text div div div div div div div div div div div div div a span  ,Air Force Journal of Logistics,0,18
html body text div div div div div div div div div div div div div a span  ,Air Force Law Review,0,18
html body text div div div div div div div div div div div div div a span  ,Air Force Speeches,0,18
html body text div div div div div div div div div div div div div a span  ,Airman,0,18
html body text div div div div div div div div div div div div div a span  ,All Hands,0,18
html body text div div div div div div div div div div div div div a span  ,American Forests,0,18
html body text div div div div div div div div div div div div div a span  ,"American Journal of Economics and Sociology, The",0,18
html body text div div div div div div div div div div div div div a span  ,Approach,0,18
html body text div div div div div div div div div div div div div a span  ,Ebony,0,18
html body text div div div div div div div div div div div div div a span  ,Mother Jones,0,18
html body text div div div div div div div div div div div div div a span  ,National Review,0,18
html body text div div div div div div div div div div div div div a span  ,New Statesman,0,18
html body text div div div div div div div div div div div div div a span  ,Reason,0,18
html body text div div div div div div div div div div div div div a span  ,Washington Monthly,0,18
html body text div div div div div div div div div div span  ,Find Research Guides for:,0,14
html body text div div div div div div div div div div div a span  ,Abortion,0,16
html body text div div div div div div div div div div div a span  ,ADHD,0,16
html body text div div div div div div div div div div div a span  ,AIDS,0,16
html body text div div div div div div div div div div div a span  ,Alternative Energy,0,16
html body text div div div div div div div div div div div a span  ,Alternative Medicine,0,16
html body text div div div div div div div div div div div a span  ,Cancer,0,16
html body text div div div div div div div div div div div a span  ,Capital Punishment,0,16
html body text div div div div div div div div div div div a span  ,Cloning,0,16
html body text div div div div div div div div div div div a span  ,Hate Crime,0,16
html body text div div div div div div div div div div div a span  ,Cryonics,0,16
html body text div div div div div div div div div div div a span  ,Drug Abuse,0,16
html body text div div div div div div div div div div div a span  ,Eating Disorders,0,16
html body text div div div div div div div div div div div a span  ,Gay Issues,0,16
html body text div div div div div div div div div div div a span  ,Global Warming,0,16
html body text div div div div div div div div div div div a span  ,Holidays,0,16
html body text div div div div div div div div div div div a span  ,Immigration,0,16
html body text div div div div div div div div div div div a span  ,Medical,0,16
html body text div div div div div div div div div div div a span  ,Mental Health,0,16
html body text div div div div div div div div div div div a span  ,Real Estate,0,16
html body text div div div div div div div div div div div a span  ,Stem Cells,0,16
html body text div div div div div div div div div div div a span  ,Women's Health,0,16
html body text div div div div div div div div div div div a span  ,Men's Health,0,16
html body text div div div span  ,� 2006 FindArticles� -,0,7
html body text div div div a span  ,"LookSmart, Ltd.",0,8
html body text div div div span  ,�,0,7
html body text div div div a span  ,About Us,0,8
html body text div div div span  ,�,0,7
html body text div div div a span  ,Privacy Policy,0,8
html body text div div div span  ,�,0,7
html body text div div div a span  ,Terms of Service,0,8
html body text div div div span  ,�,0,7
html body text div div div a span  ,Advertise with Us,0,8
html body text div div div span  ,�,0,7
html body text div div div a span  ,Site Map,0,8
html body text div div div span  ,�,0,7
html body text div div div a span  ,RSS Site Map,0,8
