tag,content,label,depth
html body text table tbody tr td dl dt a strong span  ,non-living,1,12
html body text table tbody tr td dl dd span  ,matter or material that is not alive,1,10
html body text table tbody tr td dl dt a strong span  ,non-renewable resource,1,12
html body text table tbody tr td dl dd span  ,something that can not be replaced,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- O -,1,10
html body text table tbody tr td dl dt a strong span  ,observer,1,12
html body text table tbody tr td dl dd span  ,one who observes; a spectator who takes notice of something,1,10
html body text table tbody tr td dl dt a strong span  ,obsidian,1,12
html body text table tbody tr td dl dd span  ,a type of black stone (volcanic glass) found in the Western U.S.,1,10
html body text table tbody tr td dl dt strong a span  ,open,1,12
html body text table tbody tr td dl dt strong span  ,pit mine,1,11
html body text table tbody tr td dl dd span  ,"a large scale mining operation that removes materials from the surface of a site. A large hole or ""pit"" remains unless the land is reshaped",1,10
html body text table tbody tr td dl dt a strong span  ,outline,1,12
html body text table tbody tr td dl dd span  ,the line surrounding an object,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- P -,1,10
html body text table tbody tr td dl dt a strong span  ,phalanges,1,12
html body text table tbody tr td dl dd span  ,human finger bones,1,10
html body text table tbody tr td dl dt a strong span  ,pipestone,1,12
html body text table tbody tr td dl dd span  ,a soft red sandstone from a quarry in Southwestern Minnesota used for making pipes,1,10
html body text table tbody tr td dl dt a strong span  ,pollution,1,12
html body text table tbody tr td dl dd span  ,"contamination of soil, water, or air",1,10
html body text table tbody tr td dl dt a strong span  ,positive,1,12
html body text table tbody tr td dl dd span  ,an effect that is certain to be good for something,1,10
html body text table tbody tr td dl dt a strong span  ,pot hunter,1,12
html body text table tbody tr td dl dd span  ,person who digs or picks up archaeological materials without permission in order to recover goods,1,10
html body text table tbody tr td dl dt a strong span  ,pot sherd (shard),1,12
html body text table tbody tr td dl dd span  ,an individual piece of a broken pottery vessel,1,10
html body text table tbody tr td dl dt a strong span  ,projectile point,1,12
html body text table tbody tr td dl dd span  ,"the tip of an arrow or atl atl dart, often made out of stone",1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- Q -,1,10
html body text table tbody tr td dl dd span  ,(empty),1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- R -,1,10
html body text table tbody tr td dl dt a strong span  ,red ocher (ochre),1,12
html body text table tbody tr td dl dd span  ,powdered iron ore placed in a burial area,1,10
html body text table tbody tr td dl dt a strong span  ,renewable resource,1,12
html body text table tbody tr td dl dd span  ,natural resource that can be replaced,1,10
html body text table tbody tr td dl dt a strong span  ,respect,1,12
html body text table tbody tr td dl dd span  ,"set of values which honor an individual, culture, or set of object",1,10
html body text table tbody tr td dl dt a strong span  ,road cut,1,12
html body text table tbody tr td dl dd span  ,building of a road in the area,1,10
html body text table tbody tr td dl dt a strong span  ,rock shelter,1,12
html body text table tbody tr td dl dd span  ,a rock overhang used as a shelter by Early Americans,1,10
html body text table tbody tr td dl dt a strong span  ,rules,1,12
html body text table tbody tr td dl dd span  ,a set of defined actions permitted in a certain situation or location,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- S -,1,10
html body text table tbody tr td dl dt a strong span  ,safety,1,12
html body text table tbody tr td dl dd span  ,set of procedures which keep people or objects in good condition,1,10
html body text table tbody tr td dl dt a strong span  ,scapula,1,12
html body text table tbody tr td dl dd span  ,the shoulder bone of an animal,1,10
html body text table tbody tr td dl dt strong span  ,sensory-oriented,1,11
html body text table tbody tr td dl dd span  ,"oriented to touch, taste, sound, sight, hearing, heart",1,10
html body text table tbody tr td dl dt a strong span  ,snares,1,12
html body text table tbody tr td dl dd span  ,"loops of material (vine, fiber, leather, etc) used for catching animals",1,10
html body text table tbody tr td dl dt a strong span  ,story board,1,12
html body text table tbody tr td dl dd span  ,written and visual representation outlining a concept,1,10
html body text table tbody tr td dl dt a strong span  ,strata,1,12
html body text table tbody tr td dl dd span  ,layers of soil or earth,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- T -,1,10
html body text table tbody tr td dl dt a strong span  ,tempering agent,1,12
html body text table tbody tr td dl dd span  ,"sand, stone, shell, clay or plant fibers added to local clays to prevent pottery from shrinkage and cracking during firing or drying",1,10
html body text table tbody tr td dl dt a strong span  ,totem,1,12
html body text table tbody tr td dl dd span  ,a plant or animal associated with a clan as a means of group identification. It may have other significance for the group as well,1,10
html body text table tbody tr td dl dt a strong span  ,transcript,1,12
html body text table tbody tr td dl dd span  ,"a record of a conversation. Transcripts may be obtained from interviews, trials, or someone's recollections",1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- U -,1,10
html body text table tbody tr td dl dd span  ,(empty),1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- V -,1,10
html body text table tbody tr td dl dt a strong span  ,values,1,12
html body text table tbody tr td dl dd span  ,a set of beliefs a person holds to be important to him or her,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- W -,1,10
html body text table tbody tr td dl dt a strong span  ,wildlife,1,12
html body text table tbody tr td dl dd span  ,animals located in the wild,1,10
html body text table tbody tr td dl dt a strong span  ,woodland culture,1,12
html body text table tbody tr td dl dd span  ,culture of prehistoric Native Americans in northeast Iowa,1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- X -,1,10
html body text table tbody tr td dl dd span  ,(empty),1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- Y -,1,10
html body text table tbody tr td dl dd span  ,(empty),1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- Z -,1,10
html body text table tbody tr td dl dd span  ,(empty),1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h1 a span  ,- # -,1,10
html body text table tbody tr td dl dd span  ,(empty),1,10
html body text table tbody tr td h5 a span  ,Back to Top,0,10
html body text table tbody tr td h5 span  ,Revised:,0,9
html body text table tbody tr td h5 span  ,"November 07, 1999",0,9
html body text table tbody tr td h5 span  ,.,0,9
html body text table tbody tr td p span  ,[,0,9
html body text table tbody tr td p a span  ,Index,0,10
html body text table tbody tr td p span  ,] [,0,9
html body text table tbody tr td p a span  ,1-3Grade,0,10
html body text table tbody tr td p span  ,] [,0,9
html body text table tbody tr td p a span  ,4-6 Grade,0,10
html body text table tbody tr td p span  ,] [,0,9
html body text table tbody tr td p a span  ,7-8 Grade,0,10
html body text table tbody tr td p span  ,][,0,9
html body text table tbody tr td p a span  ,9-12 Grade,0,10
html body text table tbody tr td p span  ,] [,0,9
html body text table tbody tr td p a span  ,Glossary,0,10
html body text table tbody tr td p span  ,] [,0,9
html body text table tbody tr td p a span  ,Cover,0,10
html body text table tbody tr td p span  ,],0,9
html body text table tbody tr td p a span  ,Effigy Mounds National Monument,0,10
