tag,content,label,depth
html body text div div span  ,Rep. Kelli Linville is also sponsoring HB 1795 the Restaurant Workers Wage and Benefit Protection and Enhancement Act (The version in the Senate is SB 5774). The title is totally misleading. At a meeting with local Dems Saturday she basically refused to say why she supported it. If passed this bill will effectively destroy a whole sector of living wage jobs in this state!,1,6
html body text div div span  ,What the bills do:,1,6
html body text div div span  ,Restaurant owners are pursuing legislation in Olympia that would cut tipped employees minimum wage from $7.35 per hour to a base wage of $3.68 per hour.,1,6
html body text div div span  ,"Instead of â€œprotectingâ€? or â€œenhancingâ€? workers wages and benefits this legislation would basically cut all tipped employees minimum wages to $3.68 instead of the current state minimum wage of $7.35. Restaurant Employers would be required to make up the difference only if tips did not. So if a server was receiving the minimum wage whatever a server made between $7.35 and $11.03 every hour would go into the employers pocket. Thatâ€™s is basically a wage cut of $3.68 per hour, nearly $30 in an 8 hr. day, and nearly $150 a week. Thatâ€™s taking a living wage job and turning it into a poverty level job.",1,6
html body text div div span  ,"Plus, how long would an employee who didn't make an average of $3.70 an hour in tips last before their boss fired them?",1,6
html body text div div span  ,Another thing about this legislation is that it only applies to new hires. This is a shameless dirty trick to make restaurant employees relax into thinking this won't effect them.,1,6
html body text div div span  ,Please call the legislative hotline at 1-800-562-6000 to tell your represatatives: Tip Credit? Forget It!,1,6
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,1:14 PM,1,8
html body text div div div a span  ,0 comments,1,8
html body text div h2 span  ,"Water Bill Amended, Public Interest Still Trampled",1,6
html body text div div span  ,Having spoken with the Sierra Clubâ€™s Olympia lobbyist Friday I understand that some amendments have been made in the Senate version SB 5285 (house version is HB 1357) which would facilitate the privatization of municipal water provision in Washington.,1,6
html body text div div span  ,SB 5285 did escape from committee.,1,6
html body text div div span  ,Rep. Kelli Linville vowed to kill the house bill in her committee Saturday at a meeting in Bellingham:,1,6
html body text div div span  ,According to the Cascade Sierra Clubâ€™s website:,1,6
html body text div div blockquote span  ,"â€?Provisions that would have allowed private ownership of public water systems were removed. Now, the bill provides a process for local governments to contract with private companies to design, build, and operate public water systems. Other improvements include limits on the length of the contracts, and language that ensure water rights don't transfer from the local government to the private company.â€?",1,7
html body text div div span  ,"However I feel that the bill is still deeply flawed and should be scrapped altogether. The bill still halves from 60 to 30 days the requirement for public notice. The bill still deletes the existing requirement obligating service providers to demonstrate that a local governmentâ€™s annual costs will be lower under its proposal than they would be if the local government itself financed, constructed, owned, operated, and maintained facilities. Instead local official will merely determine that privatization of services is in the â€œpublic interest.â€?",1,6
html body text div div span  ,There is no reason to cut the time for public process in half. There is no reason not to require service providers to demonstrate the financial benefits of privatization. According to Hugh Jackson of Public Citizen even the Federal government requires the potential service providers demonstrate a 10% savings before services are privatized.,1,6
html body text div div span  ,"Apparently some local elected officials such as those in Sunnyside, Washington are so ready to privatize their services do not even want to know if privatization is a cheaper alternative. Rep. Linville says the City of Bellingham sent her the bill.",1,6
html body text div div span  ,I think our elected officials in Olympia have an obligation to protect Washington residents from being gouged by private water companies and from having their municipalities budgetâ€™s raided by these same companies no matter where they live and no matter how irresponsible their local elected officials wish to be.,1,6
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,10:46 AM,1,8
html body text div div div a span  ,0 comments,1,8
html body text div h3 span  ,"Saturday, February 19, 2005",1,6
html body text div h2 span  ,Why are Sen. Adam Kline and Rep. Kelli Linville backing Big Water?,1,6
html body text div div span  ,While in Olympia for environmental lobby day Thursday I found out about Senate Bill 5285 and House Bill 1357. These bills would make it easier to privatize municipal water provision in Washington state. I have since found out that Sen. Adam Kline and Rep. Kelli Linville among other democrats are supporting these bills which are updates of 1986 legislation. I am currently attempting to find out their reasons for supporting these bills.,1,6
html body text div div span  ,"Among other things these bills delete the existing requirement obligating service providers to demonstrate that a local governments annual costs will be lower under its proposal than they would be if the local government itself financed, constructed, owned, operated, and maintained facilities and instead requires that municipalities merely find privatization in the ""public interest.""",1,6
html body text div div span  ,"There is no reason not to require service providers to demonstrate the financial benefits of privatization. Replacing this standard with a finding of ""public interest"" could never be in the public interest.",1,6
html body text div div span  ,"Publically operated water systems are managed to deliver, clean, safe, and affordable water. Privately operated systems are managed to get as much money as possible from rate payers.",1,6
html body text div div span  ,"Water privatization will likely lead to substantially increased rates, and degraded water quality throughout Washington state.",1,6
html body text div div span  ,"According to Public Citizen, the Veolia corporation, the world's largest water services corporation, which is lobbying for this legislation, has ""a global track record of corruption, broken promises, environmental degradation, price gouging, obsfuscation, misdirection and secrecy.""",1,6
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,4:08 PM,1,8
html body text div div div a span  ,0 comments,1,8
html body text div h3 span  ,"Monday, February 14, 2005",1,6
html body text div h2 span  ,The Lib'rul Media,1,6
html body text div div span  ,From today's Excite News:,1,6
html body text div div blockquote span  ,"Bush Requests $81.9 for Iraq, Afghan Wars",1,7
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,11:41 PM,1,8
html body text div div div a span  ,8 comments,1,8
html body text div h3 span  ,"Friday, February 11, 2005",1,6
html body text div h2 span  ,An open letter to KPLU,1,6
html body text div div span  ,"To whom it may concern,",1,6
html body text div div span  ,Your radio feature by Kirsten Kendrick on social security aired on February 11th appears to lack basis in fact. In the feature Ms. Kendrick interviews a local financial consultant on the subject of what people will need to know when they get a chance to manage their money under President Bush's plan to divert money from social security into private accounts.,1,6
html body text div div span  ,"Where is the evidence people will get to manage their own money under the Bush plan? Is Ms. Kendrick's report based solely on the President Bush's remarks in the State of the Union address? President Bush has not released a detailed plan and as of Tuesday, February 8th the White House said they had no plans to: see this story for details",1,6
html body text div div span  ,http://www.reuters.com/printerFriendlyPopup.jhtml?type=politicsNews&storyID=7574181,0,6
html body text div div span  ,"Given this lack of a plan all reporting about so-called personal accounts is based on supposition. Without acknowledging this fact Ms. Kendrick's story both assumes and helps spread the misinformation that people will have a chance to make their own decisions over what to do with the money from their ""personal accounts"". There is no evidence that the so-called ""personal accounts"" will have any resemblance to what is generally considered personal ownership. Ms. Kendrick's feature blithely ignores this fact.",1,6
html body text div div span  ,MSNBC's Martin Wolk on February 4th reported,1,6
html body text div div span  ,(http://www.msnbc.msn.com/id/6914807/) wrote that:,0,6
html body text div div blockquote span  ,"""President Bush frequently argues that one of the big advantages of his proposed personal retirement accounts is that unlike traditional Social Security they would allow participants to leave any accumulated wealth to their â€œchildren or grandchildren.â€?",1,7
html body text div div blockquote span  ,"""But that is not completely true under the proposal that has been advanced by White House officials, which would require many workers to convert some or all of their savings into annuities that would expire at death.""",1,7
html body text div div blockquote span  ,"and that: ""According to a senior administration official who briefed reporters on the still-sketchy proposal this week, many workers who elect to participate in the personal account program would be required at retirement age to purchase an annuity to ensure they have a minimal stream of annual income for the rest of their life.""",1,7
html body text div div span  ,"Mr Wolk minces word by saying that the assumptions promoted the President and repeated by Ms. Kendricks are ""not completely true."" They are intentionally misleading. To be blunt they are lies promoted by the White House to help sell their plan. There are many ways to approach this story and many ways to distort it. I encourage KPLU and Ms. Kendricks to investigate these issue more thorougly before reporting. Some resources for these investigations could include: www.thereisnocrisis.com, www.talkingpointsmemo.com, the Campaign for America's Future at http://www.ourfuture.org/issues_and_campaigns/socialsecurity/index.cfm",1,6
html body text div div span  ,Both our state's Senators and many Representatives oppose Bush's plan inasmuch as it is known. They would also make a good resource.,1,6
html body text div div span  ,"Thanks very much,",1,6
html body text div div span  ,Nate Johnson,1,6
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,6:31 PM,1,8
html body text div div div a span  ,2 comments,1,8
html body text div h3 span  ,"Wednesday, February 09, 2005",1,6
html body text div h2 span  ,"war is peace, freedom is slavery, ignorance is strength, Bush wants to save social security",1,6
html body text div div blockquote span  ,"Please repeat after me: war is peace, freedom is slavery, ignorance is strength, Bush wants to save social security.",1,7
html body text div div blockquote span  ,â€œBush: Save Social Securityâ€? was the post State of the Union headline in the Feb 4th Bellingham Herald. This headline no doubt produced a state of confusion in many who read it. In what sense does President Bush want to â€˜save social securityâ€™? Perhaps only in the sense of that officer in Vietnam who said: â€œWe had to destroy the village in order save it.â€?,1,7
html body text div div blockquote span  ,"So why is the major media working so hard for Mr. Bush? Itâ€™s a good question, and maybe the question. Democrats have been doing a good job of holding their elected officials accountable, but itâ€™s time to start working on the press. The battle to save social security has in many ways already been won in Washington, D.C. but if we do nothing it may be lost in newsrooms around the country. Hereâ€™s another key question: When the President tells a lie is it the duty of the press to repeat the lie verbatim? Or is it the duty of the press to call the President out for lying? When we fail to answer this question correctly we go to war on false pretenses, gut key social programs, and bankrupt the nation.",1,7
html body text div div blockquote span  ,"In 1946 George Orwell published his famous essay â€œPolitics and the English Languageâ€? in which he wrote: â€œA man may take to drink because he feels himself to be a failure, and then fail all the more completely because he drinks. It is rather the same thing that is happening to the English language. It becomes ugly and inaccurate because our thoughts are foolish, but the slovenliness of our language makes it easier for us to have foolish thoughts.â€? The times being what they are we cannot afford foolish thoughts or a slovenly media which fails to hold the powerful accountable to the truth.",1,7
html body text div div blockquote span  ,"Diverting money from the social security trust fund into private accounts will not save and strengthen social security, it will only weaken and defund it. According to the Center for Economic and Policy Research nearly 2/3rds of elderly households get more than half their income from social security and nearly half of the elderly would fall below the poverty line without it. Additionally, more than 6 million workers receive disability benefits through the Social Security trust fund, as do 1.6 million children. These people have been effectively disappeared from the national debate. As Senator Patty Murray states: â€œWhile some are trying to enrich Wall Street or push an ideology or force market experiments on senior citizens, our priority in this discussion should be ensuring that we're doing right by those who rely on Social Security â€“ from current workers to retirees, the disabled and widows.â€? To help save Social Security please visit www.thereisnocrisis.com",1,7
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,2:34 PM,1,8
html body text div div div a span  ,0 comments,1,8
html body text div h3 span  ,"Thursday, February 03, 2005",1,6
html body text div h2 span  ,Senator Murray Vows to Fight to Preserve Social Security,1,6
html body text div div span  ,Senator Murray Vows to Fight to Preserve Social Security,1,6
html body text div div span  ,"For Immediate Release: Thursday, February 3, 2005",1,6
html body text div div span  ,http://murray.senate.gov/news.cfm?id=231476,0,6
html body text div div span  ,From the desk Senator Patty Murray:,1,6
html body text div div blockquote span  ,"A few short years after the 1932 stock market crash and the onset of the Great Depression, one of our nation's greatest leaders â€“ Franklin Delano Roosevelt â€“ set out to create a program to provide peace of mind and a sense of security to America's retirees. During his crusade to create the program, FDR said, ""There is no tragedy in growing old, but there is tragedy in growing old without means of support.""",1,7
html body text div div blockquote span  ,"The program he created is to this day the single greatest social insurance program in our nation's history. Social Security, as it would be called, has been a resounding success by keeping millions of people out of poverty.",1,7
html body text div div blockquote span  ,"Just months before the new program was enacted, FDR laid out his vision of how this most important program should be implemented.",1,7
html body text div div blockquote span  ,"He said: ""We can never insure one-hundred percent of the population against one-hundred percent of the hazards and vicissitudes of life. But we have tried to frame a law which will give some measure of protection to the average citizen and to his family against the loss of a job and against poverty-ridden old age. This law, too, represents a cornerstone in a structure which is being built, but is by no means complete.... It is...a law that will take care of human needs and at the same time provide for the United States an economic structure of vastly greater soundness."" Those were the words of FDR in August, 1935",1,7
html body text div div blockquote span  ,"But today, this cornerstone, this basic American value, is now under attack.",1,7
html body text div div blockquote span  ,President Bush is currently traveling the country saying Social Security is in crisis and that it needs to be radically restructured. But I rise today to reaffirm the values and spirit FDR laid out 70 years ago.,1,7
html body text div div blockquote span  ,Social Security has pulled seniors from poverty and put millions of retiring minds at ease. America's insurance program is a guaranteed benefit that all Americans can count on.,1,7
html body text div div blockquote span  ,"It's a promise that if you work hard, you'll have some security when you retire or if you become disabled. It's a promise that seniors won't have to live in poverty. And it's a promise that if your spouse passes on, you will continue to have the support and security you need.",1,7
html body text div div blockquote span  ,"And of course the program is about more than security -- it's about community. In America, we believe that it's important to take care of the generation that came before. It's important to guarantee them a quality of life. And it's important that we guarantee benefits after a lifetime of hard work.",1,7
html body text div div blockquote span  ,"But I'm very concerned that President Bush's ""restructuring"" will imperil the security of all Americans â€“ from young workers retiring in decades to seniors retiring today. The problem with his plan is that:",1,7
html body text div div blockquote span  ,* It's the end of guaranteed benefits.,1,7
html body text div div blockquote span  ,* It does nothing to fix the long-term issues the system faces.,1,7
html body text div div blockquote span  ,* It adds trillions of dollars to our national debt.,1,7
html body text div div blockquote span  ,* It's dangerous.,1,7
html body text div div blockquote span  ,"We cannot, and will not, let President Bush tear apart Social Security.",1,7
html body text div div blockquote span  ,"While some are trying to enrich Wall Street or push an ideology or force market experiments on senior citizens, our priority in this discussion should be ensuring that we're doing right by those who rely on Social Security â€“ from current workers to retirees, the disabled and widows.",1,7
html body text div div blockquote span  ,"Current and future retirees need someone to stand up for them, and if I see something that's going to hurt our workers, our families, and our seniors, I'm going to fight it with everything I've got.",1,7
html body text div div blockquote span  ,Any discussion about Social Security must meet certain criteria if it means to be productive. You could call it a test â€“ and any proposal we discuss must pass this test if it wants to move from this body.,1,7
html body text div div blockquote span  ,We must:,1,7
html body text div div blockquote span  ,* Preserve Social Security's guaranteed benefit,1,7
html body text div div blockquote span  ,* Preserve Social Security's protections for workers when they are disabled,1,7
html body text div div blockquote span  ,"* Protect against benefit reductions for women, minorities and all others",1,7
html body text div div blockquote span  ,* Protect our budget from ever growing deficits,1,7
html body text div div blockquote span  ,"Anything short of this would be an unnecessary, dangerous gamble unworthy of this important insurance program.",1,7
html body text div div blockquote span  ,"While weâ€™re just beginning this discussion, my female colleagues and I have worked for years to ensure some basic principles are followed as we move forward. The promise of Social Security is especially important to women because women face unique challenges in retirement. We know that women make less money than men, women leave the workforce to raise families, women live longer, and women are more likely to suffer from a chronic health condition.",1,7
html body text div div blockquote span  ,"Even with those special challenges, Social Security keeps millions of older women out of poverty. Its benefit formulas are tilted to give a greater rate of return for lower wage workers like women and minorities. If the President privatizes Social Security, he would destroy the guaranteed benefit that low-wage earners need in their retirement years.",1,7
html body text div div blockquote span  ,"We also know that Social Security isn't just a retirement program. As I've said, it protects disabled workers and their families. If Social Security is privatized, what happens to a worker who is disabled and can't contribute to her account? Today, under Social Security, that worker is protected. But there's no guarantee under the Bush plan.",1,7
html body text div div blockquote span  ,"President Bush could undo the progressive structure that older women depend on. This is one reform that would have disastrous results, and I know we will not stand for it.",1,7
html body text div div blockquote span  ,"Under this Administration, many things we take for granted from overtime pay to community police to safe drinking water have been threatened. Now President Bush wants to dismantle Social Security. I am here today to say that some things are just too important to American families. Providing real security to all Americans is a basic value worth protecting. We will make sure that President Bush doesn't gamble that security and break the promise Social Security keeps for millions of women and their families.",1,7
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,2:34 PM,1,8
html body text div div div a span  ,1 comments,1,8
html body text div h2 span  ,Senator Murray takes the plunge,1,6
html body text div div span  ,U.S. SEN. PATTY MURRAY D-Wash. in today's,1,6
html body text div div a span  ,Bellingham Herald,1,7
html body text div div div span  ,"""IN THE FACE OF skyrocketing health-care costs, ongoing military operations abroad and the challenge of continuing to move our economy forward, the president's top legislative priority is to break the promise that has provided security to millions of Americans for decades. The president's plan to privatize Social Security would actually take away guaranteed benefits and put the promise of a secure retirement in jeopardy.""",1,7
html body text div div span  ,"See Senator, that wasn't so hard.",1,6
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,1:38 PM,1,8
html body text div div div a span  ,0 comments,1,8
html body text div h3 span  ,"Thursday, January 27, 2005",1,6
html body text div h2 span  ,What's So Personal About Personal Accounts?,1,6
html body text div div span  ,There's a lot of talk in the media and the blogosphere over the Social Security language squabbles. Last week privatization was getting swept under the rug. This week it's private vs. personal vs. individual accounts.,1,6
html body text div div span  ,But what's so personal about personal accounts?,1,6
html body text div div span  ,"The argument over what to call them dances neatly right over this point. If all the people who believe the Bush people when they say ""It's your money"" get clued into the fact that it's not really going to be ""their money"" and they won't get to opt out and get ""their money"" under this plan, they'll hardly be anyone left on the administration's side to hold up their banner for them.",1,6
html body text div div span  ,According to The Center for Economic and Policy Research's Social Security Review from January 18,1,6
html body text div div span  ,"""...the White House is not considering allowing individuals the kind of control over these accounts that readers would normally associate with personal ownership. Instead, Plan 2 from the Presidentâ€™s Social Security Commission, upon which the White House is shaping its proposal, would only offer workers a very limited choice of index funds, into which the government would place their money. Also, the Presidentâ€™s plan would not allow workers to draw down money from their accounts prior to retirement.""",1,6
html body text div div a span  ,http://www.cepr.net/ssrr/2005_01_18.htm,0,7
html body text div div span  ,"If this comment accurately reflects the Bush plan, the issue isn't whether the accounts are ""private or personal"", it's that they're neither. Could we start talking about this?",1,6
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,5:26 PM,1,8
html body text div div div a span  ,0 comments,1,8
html body text div h3 span  ,"Wednesday, January 19, 2005",1,6
html body text div h2 span  ,Hidden in Plain Sight: Why is the Media Ignoring 8 Million Disabled Workers and their Families?,1,6
html body text div div span  ,Here's a must read from,1,6
html body text div div a span  ,Counterpunch,1,7
html body text div div span  ,:,1,6
html body text div div span blockquote span  ,8 Million Disabled Workers,1,8
html body text div div span blockquote span  ,Social Security Privatization and Disability,1,8
html body text div div span blockquote span  ,by Marta Russell,1,8
html body text div div span blockquote span  ,"The Social Security privatization debate has omitted the fate in store for Social Security Disability Insurance (SSDI) as a part of the program's family of benefits. Social Security not only provides Old-Age protection, it consists of often overlooked Survivors and Disability Insurance protections as well",1,8
html body text div div span span  ,...,1,7
html body text div div span a span  ,Here's the Link,1,8
html body text div div span div span  ,// posted by Nate Johnson @,1,8
html body text div div span div a span  ,3:00 PM,1,9
html body text div div span div a span  ,0 comments,1,9
html body text div h2 span  ,Take That Senator Murray!,1,6
html body text div div span  ,From The Tacoma News Tribune,1,6
html body text div div a span  ,Letters to the Editor,1,7
html body text div div span  ,:,1,6
html body text div div span span  ,Stateâ€™s legislators must speak out against Bush plan,1,7
html body text div div span  ,Both Washingtonâ€™s senators and many of our stateâ€™s representatives are telling their constituents they oppose the presidentâ€™s plan to divert money from Social Security into private accountsâ€¦,1,6
html body text div div span span  ,"Itâ€™s time for them to go public, stand up and be counted",1,7
html body text div div span  ,N. Johnson,1,6
html body text div div span  ,From,1,6
html body text div div a span  ,Talking Points Memo,1,7
html body text div div span  ,:,1,6
html body text div div span  ,Has a cat got Sen. Patty Murray's tongue? One of her,1,6
html body text div div a span  ,constituents,1,7
html body text div div span  ,seems to think so.,1,6
html body text div div span  ,-- Josh Marshall,1,6
html body text div div span  ,From the,1,6
html body text div div a span  ,Cursor Media Patrol,1,7
html body text div div span  ,:,1,6
html body text div div span  ,"A Tacoma News Tribune letter writer took his representatives to task for doing ""exactly what Karl Rove wants them to do"" by ""studiously ignoring"" the issue of privatization, adding that ""at least Armstrong Williams is getting paid to follow the Bush administration's script.""",1,6
html body text div div span  ,Not bad for one letter to the editor.,1,6
html body text div div span  ,N.,1,6
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,2:52 PM,1,8
html body text div div div a span  ,0 comments,1,8
html body text div h2 span  ,The 18 Percenters,1,6
html body text div div span  ,The Seattle Post-Intelligence,1,6
html body text div div a span  ,reports,1,7
html body text div div span  ,:,1,6
html body text div div span  ,"""Only 18 percent of those polled believed Social Security was facing a crisis.""",1,6
html body text div div span  ,"'18 percenter', sort of like 'dead-ender'",1,6
html body text div div span  ,N.,1,6
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,2:16 PM,1,8
html body text div div div a span  ,0 comments,1,8
html body text div h3 span  ,"Monday, January 17, 2005",1,6
html body text div h2 span  ,Social Sec' Resources,1,6
html body text div div span span  ,Here's a good,1,7
html body text div div span a span  ,Social Security resource page,1,8
html body text div div span span  ,someone posted at DKos:,1,7
html body text div div blockquote span span  ,Here are the local numbers to call and a suggestion of what to say:,1,8
html body text div div blockquote p span span  ,Both,1,9
html body text div div blockquote p span  ,Washington Stateâ€™s Senators and many of our stateâ€™s Representatives are telling their constituents they oppose the Presidentâ€™s plan to divert money from the Social Security trust fund into private accounts. With the one exception of,1,8
html body text div div blockquote p span  ,"Rep. Adam Smith, our congressional delegation has so far refused to make their opposition public. If you want to save Social Security as we know it, contact our Senators and Representatives and tell them itâ€™s not enough to just tell their constituents they oppose the Presidentâ€™s plan for private accounts. Tell them itâ€™s time to stand up and be counted.",1,8
html body text div div blockquote blockquote p span b span  ,Rep. Rick Larsen,1,11
html body text div div blockquote blockquote p span b span  ,(202) 225-2605,1,11
html body text div div blockquote blockquote p span b span  ,(D.C.),1,11
html body text div div blockquote blockquote p span b span  ,E-mail:,1,11
html body text div div blockquote blockquote p span b a span  ,Rick.Larsen@mail.house.gov,1,12
html body text div div blockquote blockquote p span b span  ,Sen. Maria Cantwell,1,11
html body text div div blockquote blockquote p span b span  ,(202) 224-3441,1,11
html body text div div blockquote blockquote p span b span  ,(D.C.),1,11
html body text div div blockquote blockquote p span b span  ,E-mail:,1,11
html body text div div blockquote blockquote p span b span span  ,Maria_Cantwell@ cantwell.senate.gov,1,12
html body text div div blockquote blockquote p span b span  ,Sen. Patty Murray,1,11
html body text div div blockquote blockquote p span b span  ,(202) 224-2621,1,11
html body text div div blockquote blockquote p span b span  ,(D.C.),1,11
html body text div div span span  ,I would also suggest people call,1,7
html body text div div span a span  ,Air America Radio,1,8
html body text div div span span  ,(AM 1090 in Seattle) to tell people to contact Congress and get them to actually do something. I got through to the Laura Flanders show in about ten minutes Sunday night.,1,7
html body text div div div span  ,// posted by Nate Johnson @,1,7
html body text div div div a span  ,7:09 PM,1,8
html body text div div div a span  ,0 comments,1,8
html body text div h2 span  ,"A Disservice, Even A Dishonesty to Constituents",1,6
html body text div div p span  ,"Josh Marshall at Talking Points Memo, posted this after I e-mailed him. (Here's the",1,7
html body text div div p a span  ,link,1,8
html body text div div p span  ,-you have to scroll down a bit):,1,7
